#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:46:56.403	515.108	21.367	OK
06-12-2021	10:46:57.402	516.107	21.365	OK
06-12-2021	10:46:58.403	517.107	21.365	OK
06-12-2021	10:46:59.403	518.108	21.362	OK
06-12-2021	10:47:00.402	519.107	21.360	OK
06-12-2021	10:47:01.402	520.107	21.361	OK
06-12-2021	10:47:02.402	521.107	21.358	OK
06-12-2021	10:47:03.403	522.108	21.358	OK
06-12-2021	10:47:04.402	523.107	21.356	OK
06-12-2021	10:47:05.403	524.108	21.351	OK
06-12-2021	10:47:06.403	525.108	21.352	OK
06-12-2021	10:47:07.403	526.108	21.352	OK
06-12-2021	10:47:08.402	527.107	21.352	OK
06-12-2021	10:47:09.402	528.107	21.356	OK
06-12-2021	10:47:10.403	529.108	21.352	OK
06-12-2021	10:47:11.403	530.108	21.351	OK
06-12-2021	10:47:12.403	531.108	21.352	OK
06-12-2021	10:47:13.403	532.108	21.347	OK
06-12-2021	10:47:14.403	533.108	21.346	OK
06-12-2021	10:47:15.404	534.109	21.345	OK
06-12-2021	10:47:16.404	535.109	21.346	OK
06-12-2021	10:47:17.405	536.110	21.351	OK
06-12-2021	10:47:18.405	537.110	21.350	OK
06-12-2021	10:47:19.404	538.109	21.348	OK
06-12-2021	10:47:20.406	539.111	21.344	OK
06-12-2021	10:47:21.406	540.111	21.343	OK
06-12-2021	10:47:22.406	541.111	21.342	OK
06-12-2021	10:47:23.406	542.111	21.343	OK
06-12-2021	10:47:24.408	543.112	21.341	OK
06-12-2021	10:47:25.406	544.111	21.340	OK
06-12-2021	10:47:26.406	545.111	21.340	OK
06-12-2021	10:47:27.407	546.112	21.340	OK
06-12-2021	10:47:28.407	547.112	21.339	OK
06-12-2021	10:47:29.407	548.112	21.336	OK
06-12-2021	10:47:30.407	549.112	21.336	OK
06-12-2021	10:47:31.408	550.112	21.336	OK
06-12-2021	10:47:32.416	551.121	21.336	OK
06-12-2021	10:47:33.407	552.112	21.335	OK
06-12-2021	10:47:34.407	553.112	21.334	OK
06-12-2021	10:47:35.408	554.113	21.337	OK
06-12-2021	10:47:36.408	555.113	21.336	OK
06-12-2021	10:47:37.407	556.112	21.337	OK
06-12-2021	10:47:38.410	557.114	21.333	OK
06-12-2021	10:47:39.411	558.116	21.329	OK
06-12-2021	10:47:40.409	559.114	21.331	OK
06-12-2021	10:47:41.409	560.114	21.330	OK
06-12-2021	10:47:42.410	561.115	21.331	OK
06-12-2021	10:47:43.410	562.115	21.331	OK
06-12-2021	10:47:44.409	563.114	21.331	OK
06-12-2021	10:47:45.411	564.115	21.330	OK
06-12-2021	10:47:46.410	565.115	21.329	OK
06-12-2021	10:47:47.410	566.115	21.328	OK
06-12-2021	10:47:48.410	567.115	21.329	OK
06-12-2021	10:47:49.410	568.115	21.329	OK
06-12-2021	10:47:50.409	569.114	21.327	OK
06-12-2021	10:47:51.409	570.114	21.327	OK
06-12-2021	10:47:52.410	571.114	21.322	OK
06-12-2021	10:47:53.410	572.115	21.321	OK
06-12-2021	10:47:54.410	573.115	21.322	OK
06-12-2021	10:47:55.411	574.116	21.322	OK
06-12-2021	10:47:56.410	575.115	21.323	OK
06-12-2021	10:47:57.410	576.115	21.323	OK
06-12-2021	10:47:58.410	577.115	21.320	OK
06-12-2021	10:47:59.411	578.115	21.318	OK
06-12-2021	10:48:00.410	579.115	21.316	OK
06-12-2021	10:48:01.410	580.115	21.314	OK
06-12-2021	10:48:02.410	581.115	21.311	OK
06-12-2021	10:48:03.410	582.115	21.312	OK
06-12-2021	10:48:04.412	583.117	21.310	OK
06-12-2021	10:48:05.411	584.116	21.307	OK
06-12-2021	10:48:06.410	585.115	21.307	OK
06-12-2021	10:48:07.410	586.115	21.304	OK
06-12-2021	10:48:08.410	587.115	21.304	OK
06-12-2021	10:48:09.410	588.115	21.304	OK
06-12-2021	10:48:10.410	589.115	21.307	OK
06-12-2021	10:48:11.411	590.116	21.308	OK
06-12-2021	10:48:12.410	591.115	21.309	OK
06-12-2021	10:48:13.410	592.115	21.312	OK
06-12-2021	10:48:14.410	593.115	21.310	OK
06-12-2021	10:48:15.410	594.115	21.307	OK
06-12-2021	10:48:16.410	595.115	21.305	OK
06-12-2021	10:48:17.410	596.115	21.307	OK
06-12-2021	10:48:18.411	597.116	21.306	OK
06-12-2021	10:48:19.412	598.117	21.304	OK
06-12-2021	10:48:20.416	599.121	21.300	OK
06-12-2021	10:48:21.411	600.116	21.296	OK
06-12-2021	10:48:22.411	601.116	21.295	OK
06-12-2021	10:48:23.411	602.116	21.294	OK
06-12-2021	10:48:24.411	603.116	21.294	OK
06-12-2021	10:48:25.413	604.117	21.297	OK
06-12-2021	10:48:26.411	605.116	21.300	OK
06-12-2021	10:48:27.411	606.116	21.302	OK
06-12-2021	10:48:28.411	607.116	21.302	OK
06-12-2021	10:48:29.411	608.116	21.300	OK
06-12-2021	10:48:30.411	609.116	21.298	OK
06-12-2021	10:48:31.411	610.116	21.297	OK
06-12-2021	10:48:32.412	611.116	21.295	OK
06-12-2021	10:48:33.411	612.116	21.294	OK
06-12-2021	10:48:34.411	613.116	21.293	OK
06-12-2021	10:48:35.411	614.116	21.296	OK
06-12-2021	10:48:36.412	615.117	21.294	OK
06-12-2021	10:48:37.412	616.117	21.294	OK
06-12-2021	10:48:38.412	617.117	21.291	OK
06-12-2021	10:48:39.413	618.117	21.287	OK
06-12-2021	10:48:40.412	619.117	21.291	OK
06-12-2021	10:48:41.412	620.117	21.292	OK
06-12-2021	10:48:42.412	621.117	21.293	OK
06-12-2021	10:48:43.413	622.118	21.292	OK
06-12-2021	10:48:44.412	623.117	21.290	OK
06-12-2021	10:48:45.412	624.117	21.288	OK
06-12-2021	10:48:46.413	625.117	21.286	OK
06-12-2021	10:48:47.412	626.117	21.288	OK
06-12-2021	10:48:48.412	627.117	21.289	OK
06-12-2021	10:48:49.412	628.117	21.289	OK
06-12-2021	10:48:50.412	629.117	21.288	OK
06-12-2021	10:48:51.412	630.117	21.287	OK
06-12-2021	10:48:52.412	631.117	21.287	OK
06-12-2021	10:48:53.413	632.117	21.286	OK
06-12-2021	10:48:54.412	633.117	21.283	OK
06-12-2021	10:48:55.412	634.117	21.281	OK
06-12-2021	10:48:56.412	635.117	21.281	OK
06-12-2021	10:48:57.412	636.117	21.282	OK
06-12-2021	10:48:58.412	637.117	21.282	OK
06-12-2021	10:48:59.412	638.117	21.280	OK
06-12-2021	10:49:00.413	639.117	21.277	OK
06-12-2021	10:49:01.412	640.117	21.277	OK
06-12-2021	10:49:02.412	641.117	21.276	OK
06-12-2021	10:49:03.412	642.117	21.275	OK
06-12-2021	10:49:04.412	643.117	21.277	OK
06-12-2021	10:49:05.413	644.118	21.278	OK
06-12-2021	10:49:06.412	645.117	21.282	OK
06-12-2021	10:49:07.412	646.117	21.285	OK
06-12-2021	10:49:08.419	647.124	21.284	OK
06-12-2021	10:49:09.413	648.118	21.282	OK
06-12-2021	10:49:10.413	649.118	21.277	OK
06-12-2021	10:49:11.413	650.118	21.271	OK
06-12-2021	10:49:12.414	651.119	21.271	OK
06-12-2021	10:49:13.413	652.118	21.268	OK
06-12-2021	10:49:14.413	653.118	21.270	OK
06-12-2021	10:49:15.413	654.118	21.273	OK
06-12-2021	10:49:16.413	655.118	21.272	OK
06-12-2021	10:49:17.413	656.118	21.272	OK
06-12-2021	10:49:18.413	657.118	21.273	OK
06-12-2021	10:49:19.414	658.119	21.271	OK
06-12-2021	10:49:20.413	659.118	21.270	OK
06-12-2021	10:49:21.413	660.118	21.266	OK
06-12-2021	10:49:22.413	661.118	21.262	OK
06-12-2021	10:49:23.413	662.118	21.261	OK
06-12-2021	10:49:24.413	663.118	21.262	OK
06-12-2021	10:49:25.413	664.118	21.265	OK
06-12-2021	10:49:26.414	665.119	21.265	OK
06-12-2021	10:49:27.413	666.118	21.265	OK
06-12-2021	10:49:28.413	667.118	21.265	OK
06-12-2021	10:49:29.413	668.118	21.262	OK
06-12-2021	10:49:30.413	669.118	21.262	OK
06-12-2021	10:49:31.415	670.120	21.261	OK
06-12-2021	10:49:32.416	671.121	21.260	OK
06-12-2021	10:49:33.416	672.120	21.261	OK
06-12-2021	10:49:34.415	673.120	21.258	OK
06-12-2021	10:49:35.416	674.121	21.263	OK
06-12-2021	10:49:36.417	675.122	21.263	OK
06-12-2021	10:49:37.417	676.122	21.263	OK
06-12-2021	10:49:38.418	677.123	21.265	OK
06-12-2021	10:49:39.418	678.123	21.261	OK
06-12-2021	10:49:40.419	679.123	21.260	OK
06-12-2021	10:49:41.417	680.122	21.257	OK
06-12-2021	10:49:42.418	681.123	21.253	OK
06-12-2021	10:49:43.417	682.122	21.254	OK
06-12-2021	10:49:44.417	683.122	21.253	OK
06-12-2021	10:49:45.418	684.123	21.252	OK
06-12-2021	10:49:46.417	685.122	21.254	OK
06-12-2021	10:49:47.418	686.122	21.252	OK
06-12-2021	10:49:48.418	687.123	21.253	OK
06-12-2021	10:49:49.418	688.123	21.253	OK
06-12-2021	10:49:50.418	689.123	21.254	OK
06-12-2021	10:49:51.419	690.124	21.253	OK
06-12-2021	10:49:52.418	691.123	21.251	OK
06-12-2021	10:49:53.419	692.124	21.252	OK
06-12-2021	10:49:54.423	693.127	21.249	OK
06-12-2021	10:49:55.420	694.125	21.252	OK
06-12-2021	10:49:56.420	695.125	21.254	OK
06-12-2021	10:49:57.420	696.125	21.252	OK
06-12-2021	10:49:58.421	697.126	21.248	OK
06-12-2021	10:49:59.423	698.128	21.245	OK
06-12-2021	10:50:00.422	699.127	21.247	OK
06-12-2021	10:50:01.422	700.127	21.245	OK
06-12-2021	10:50:02.423	701.128	21.245	OK
06-12-2021	10:50:03.422	702.127	21.242	OK
06-12-2021	10:50:04.422	703.127	21.234	OK
06-12-2021	10:50:05.422	704.127	21.234	OK
06-12-2021	10:50:06.423	705.128	21.232	OK
06-12-2021	10:50:07.422	706.127	21.233	OK
06-12-2021	10:50:08.423	707.128	21.236	OK
06-12-2021	10:50:09.423	708.128	21.234	OK
06-12-2021	10:50:10.423	709.128	21.234	OK
06-12-2021	10:50:11.423	710.128	21.233	OK
06-12-2021	10:50:12.423	711.128	21.231	OK
06-12-2021	10:50:13.425	712.130	21.229	OK
06-12-2021	10:50:14.423	713.128	21.228	OK
06-12-2021	10:50:15.423	714.128	21.227	OK
06-12-2021	10:50:16.423	715.128	21.225	OK
06-12-2021	10:50:17.423	716.128	21.225	OK
06-12-2021	10:50:18.423	717.128	21.224	OK
06-12-2021	10:50:19.425	718.130	21.221	OK
06-12-2021	10:50:20.425	719.130	21.223	OK
06-12-2021	10:50:21.424	720.129	21.221	OK
06-12-2021	10:50:22.424	721.129	21.220	OK
06-12-2021	10:50:23.424	722.129	21.222	OK
06-12-2021	10:50:24.427	723.132	21.221	OK
06-12-2021	10:50:25.426	724.131	21.222	OK
06-12-2021	10:50:26.427	725.132	21.221	OK
06-12-2021	10:50:27.428	726.132	21.220	OK
06-12-2021	10:50:28.427	727.132	21.215	OK
06-12-2021	10:50:29.428	728.133	21.216	OK
06-12-2021	10:50:30.428	729.133	21.219	OK
06-12-2021	10:50:31.427	730.132	21.221	OK
06-12-2021	10:50:32.428	731.133	21.221	OK
06-12-2021	10:50:33.428	732.133	21.218	OK
06-12-2021	10:50:34.429	733.133	21.214	OK
06-12-2021	10:50:35.428	734.133	21.214	OK
06-12-2021	10:50:36.428	735.133	21.217	OK
06-12-2021	10:50:37.428	736.133	21.219	OK
06-12-2021	10:50:38.428	737.133	21.216	OK
06-12-2021	10:50:39.428	738.133	21.214	OK
06-12-2021	10:50:40.428	739.133	21.214	OK
06-12-2021	10:50:41.429	740.133	21.211	OK
06-12-2021	10:50:42.428	741.133	21.213	OK
06-12-2021	10:50:43.430	742.135	21.213	OK
06-12-2021	10:50:44.429	743.134	21.210	OK
06-12-2021	10:50:45.429	744.134	21.211	OK
06-12-2021	10:50:46.429	745.134	21.210	OK
06-12-2021	10:50:47.429	746.134	21.207	OK
06-12-2021	10:50:48.430	747.134	21.208	OK
06-12-2021	10:50:49.429	748.134	21.207	OK
06-12-2021	10:50:50.429	749.134	21.207	OK
06-12-2021	10:50:51.429	750.134	21.205	OK
06-12-2021	10:50:52.429	751.134	21.204	OK
06-12-2021	10:50:53.429	752.134	21.203	OK
06-12-2021	10:50:54.430	753.135	21.202	OK
06-12-2021	10:50:55.431	754.135	21.202	OK
06-12-2021	10:50:56.430	755.135	21.201	OK
06-12-2021	10:50:57.430	756.135	21.200	OK
06-12-2021	10:50:58.431	757.136	21.199	OK
06-12-2021	10:50:59.431	758.136	21.199	OK
06-12-2021	10:51:00.432	759.137	21.198	OK
06-12-2021	10:51:01.431	760.136	21.195	OK
06-12-2021	10:51:02.431	761.136	21.192	OK
06-12-2021	10:51:03.431	762.136	21.189	OK
06-12-2021	10:51:04.431	763.136	21.189	OK
06-12-2021	10:51:05.431	764.136	21.191	OK
06-12-2021	10:51:06.432	765.137	21.190	OK
06-12-2021	10:51:07.432	766.137	21.192	OK
06-12-2021	10:51:08.431	767.136	21.191	OK
06-12-2021	10:51:09.431	768.136	21.190	OK
06-12-2021	10:51:10.431	769.136	21.190	OK
06-12-2021	10:51:11.432	770.137	21.190	OK
06-12-2021	10:51:12.432	771.137	21.189	OK
06-12-2021	10:51:13.432	772.137	21.190	OK
06-12-2021	10:51:14.432	773.137	21.190	OK
06-12-2021	10:51:15.432	774.137	21.186	OK
06-12-2021	10:51:16.432	775.137	21.187	OK
06-12-2021	10:51:17.432	776.137	21.184	OK
06-12-2021	10:51:18.431	777.136	21.186	OK
06-12-2021	10:51:19.432	778.137	21.184	OK
06-12-2021	10:51:20.432	779.137	21.184	OK
06-12-2021	10:51:21.433	780.138	21.184	OK
06-12-2021	10:51:22.432	781.137	21.183	OK
06-12-2021	10:51:23.432	782.137	21.181	OK
06-12-2021	10:51:24.432	783.137	21.178	OK
06-12-2021	10:51:25.431	784.136	21.175	OK
06-12-2021	10:51:26.431	785.136	21.175	OK
06-12-2021	10:51:27.432	786.137	21.176	OK
06-12-2021	10:51:28.433	787.137	21.175	OK
06-12-2021	10:51:29.435	788.140	21.174	OK
06-12-2021	10:51:30.436	789.141	21.170	OK
06-12-2021	10:51:31.436	790.141	21.167	OK
06-12-2021	10:51:32.436	791.141	21.169	OK
06-12-2021	10:51:33.436	792.141	21.166	OK
06-12-2021	10:51:34.436	793.141	21.167	OK
06-12-2021	10:51:35.437	794.141	21.168	OK
06-12-2021	10:51:36.436	795.141	21.169	OK
06-12-2021	10:51:37.436	796.141	21.170	OK
06-12-2021	10:51:38.436	797.141	21.168	OK
06-12-2021	10:51:39.436	798.141	21.169	OK
06-12-2021	10:51:40.436	799.141	21.167	OK
06-12-2021	10:51:41.436	800.141	21.168	OK
06-12-2021	10:51:42.437	801.141	21.167	OK
06-12-2021	10:51:43.436	802.141	21.166	OK
06-12-2021	10:51:44.437	803.142	21.164	OK
06-12-2021	10:51:45.436	804.141	21.161	OK
06-12-2021	10:51:46.436	805.141	21.159	OK
06-12-2021	10:51:47.436	806.141	21.160	OK
06-12-2021	10:51:48.436	807.141	21.161	OK
06-12-2021	10:51:49.438	808.142	21.163	OK
06-12-2021	10:51:50.436	809.141	21.160	OK
06-12-2021	10:51:51.436	810.141	21.159	OK
06-12-2021	10:51:52.437	811.142	21.159	OK
06-12-2021	10:51:53.437	812.142	21.158	OK
06-12-2021	10:51:54.436	813.141	21.161	OK
06-12-2021	10:51:55.437	814.142	21.164	OK
06-12-2021	10:51:56.437	815.141	21.161	OK
06-12-2021	10:51:57.437	816.142	21.161	OK
06-12-2021	10:51:58.437	817.142	21.157	OK
06-12-2021	10:51:59.438	818.143	21.153	OK
06-12-2021	10:52:00.438	819.143	21.157	OK
06-12-2021	10:52:01.438	820.143	21.157	OK
06-12-2021	10:52:02.438	821.143	21.156	OK
06-12-2021	10:52:03.438	822.143	21.153	OK
06-12-2021	10:52:04.438	823.143	21.151	OK
06-12-2021	10:52:05.440	824.145	21.151	OK
06-12-2021	10:52:06.439	825.144	21.152	OK
06-12-2021	10:52:07.440	826.144	21.153	OK
06-12-2021	10:52:08.439	827.144	21.153	OK
06-12-2021	10:52:09.439	828.144	21.153	OK
06-12-2021	10:52:10.439	829.144	21.154	OK
06-12-2021	10:52:11.439	830.144	21.153	OK
06-12-2021	10:52:12.439	831.144	21.150	OK
06-12-2021	10:52:13.439	832.144	21.148	OK
06-12-2021	10:52:14.439	833.144	21.146	OK
06-12-2021	10:52:15.439	834.144	21.145	OK
06-12-2021	10:52:16.439	835.144	21.144	OK
06-12-2021	10:52:17.441	836.146	21.142	OK
06-12-2021	10:52:18.448	837.153	21.144	OK
06-12-2021	10:52:19.441	838.146	21.145	OK
06-12-2021	10:52:20.440	839.145	21.144	OK
06-12-2021	10:52:21.440	840.145	21.144	OK
06-12-2021	10:52:22.440	841.145	21.140	OK
06-12-2021	10:52:23.440	842.145	21.137	OK
06-12-2021	10:52:24.440	843.145	21.136	OK
06-12-2021	10:52:25.440	844.145	21.138	OK
06-12-2021	10:52:26.441	845.146	21.135	OK
06-12-2021	10:52:27.441	846.146	21.138	OK
06-12-2021	10:52:28.441	847.146	21.138	OK
06-12-2021	10:52:29.441	848.146	21.139	OK
06-12-2021	10:52:30.441	849.146	21.139	OK
06-12-2021	10:52:31.441	850.146	21.138	OK
06-12-2021	10:52:32.441	851.146	21.139	OK
06-12-2021	10:52:33.442	852.147	21.138	OK
06-12-2021	10:52:34.441	853.146	21.138	OK
06-12-2021	10:52:35.442	854.147	21.136	OK
06-12-2021	10:52:36.442	855.147	21.134	OK
06-12-2021	10:52:37.442	856.147	21.134	OK
06-12-2021	10:52:38.442	857.147	21.135	OK
06-12-2021	10:52:39.442	858.147	21.136	OK
06-12-2021	10:52:40.443	859.147	21.135	OK
06-12-2021	10:52:41.442	860.147	21.136	OK
06-12-2021	10:52:42.441	861.146	21.132	OK
06-12-2021	10:52:43.441	862.146	21.130	OK
06-12-2021	10:52:44.441	863.146	21.128	OK
06-12-2021	10:52:45.441	864.146	21.125	OK
06-12-2021	10:52:46.441	865.146	21.125	OK
06-12-2021	10:52:47.442	866.146	21.127	OK
06-12-2021	10:52:48.441	867.146	21.127	OK
06-12-2021	10:52:49.441	868.146	21.132	OK
06-12-2021	10:52:50.441	869.146	21.133	OK
06-12-2021	10:52:51.441	870.146	21.130	OK
06-12-2021	10:52:52.441	871.146	21.128	OK
06-12-2021	10:52:53.442	872.147	21.126	OK
06-12-2021	10:52:54.442	873.146	21.126	OK
06-12-2021	10:52:55.442	874.147	21.124	OK
06-12-2021	10:52:56.442	875.147	21.126	OK
06-12-2021	10:52:57.443	876.148	21.125	OK
06-12-2021	10:52:58.443	877.148	21.124	OK
06-12-2021	10:52:59.442	878.147	21.124	OK
06-12-2021	10:53:00.442	879.147	21.123	OK
06-12-2021	10:53:01.444	880.148	21.122	OK
06-12-2021	10:53:02.443	881.148	21.121	OK
06-12-2021	10:53:03.442	882.147	21.120	OK
06-12-2021	10:53:04.442	883.147	21.120	OK
06-12-2021	10:53:05.442	884.147	21.121	OK
06-12-2021	10:53:06.447	885.152	21.121	OK
06-12-2021	10:53:07.442	886.147	21.123	OK
06-12-2021	10:53:08.443	887.147	21.120	OK
06-12-2021	10:53:09.442	888.147	21.119	OK
06-12-2021	10:53:10.442	889.147	21.118	OK
06-12-2021	10:53:11.442	890.147	21.114	OK
06-12-2021	10:53:12.442	891.147	21.115	OK
06-12-2021	10:53:13.443	892.148	21.115	OK
06-12-2021	10:53:14.443	893.148	21.118	OK
06-12-2021	10:53:15.443	894.148	21.117	OK
06-12-2021	10:53:16.442	895.147	21.115	OK
06-12-2021	10:53:17.442	896.147	21.114	OK
06-12-2021	10:53:18.443	897.148	21.111	OK
06-12-2021	10:53:19.442	898.147	21.111	OK
06-12-2021	10:53:20.443	899.148	21.110	OK
06-12-2021	10:53:21.443	900.148	21.110	OK
06-12-2021	10:53:22.443	901.148	21.109	OK
06-12-2021	10:53:23.443	902.148	21.109	OK
06-12-2021	10:53:24.445	903.150	21.108	OK
06-12-2021	10:53:25.444	904.149	21.106	OK
06-12-2021	10:53:26.444	905.149	21.108	OK
06-12-2021	10:53:27.445	906.150	21.107	OK
06-12-2021	10:53:28.444	907.149	21.107	OK
06-12-2021	10:53:29.445	908.150	21.106	OK
06-12-2021	10:53:30.446	909.151	21.107	OK
06-12-2021	10:53:31.446	910.151	21.105	OK
06-12-2021	10:53:32.447	911.152	21.104	OK
06-12-2021	10:53:33.447	912.152	21.106	OK
06-12-2021	10:53:34.449	913.153	21.104	OK
06-12-2021	10:53:35.449	914.154	21.108	OK
06-12-2021	10:53:36.449	915.154	21.110	OK
06-12-2021	10:53:37.450	916.155	21.107	OK
06-12-2021	10:53:38.450	917.155	21.104	OK
06-12-2021	10:53:39.451	918.156	21.102	OK
06-12-2021	10:53:40.451	919.156	21.101	OK
06-12-2021	10:53:41.452	920.157	21.103	OK
06-12-2021	10:53:42.451	921.156	21.103	OK
06-12-2021	10:53:43.452	922.157	21.102	OK
06-12-2021	10:53:44.452	923.157	21.100	OK
06-12-2021	10:53:45.452	924.157	21.098	OK
06-12-2021	10:53:46.452	925.157	21.101	OK
06-12-2021	10:53:47.452	926.157	21.099	OK
06-12-2021	10:53:48.453	927.157	21.098	OK
06-12-2021	10:53:49.453	928.158	21.098	OK
06-12-2021	10:53:50.453	929.158	21.096	OK
06-12-2021	10:53:51.453	930.158	21.096	OK
06-12-2021	10:53:52.453	931.158	21.097	OK
06-12-2021	10:53:53.454	932.159	21.095	OK
06-12-2021	10:53:54.454	933.159	21.096	OK
06-12-2021	10:53:55.459	934.163	21.094	OK
06-12-2021	10:53:56.455	935.160	21.091	OK
06-12-2021	10:53:57.455	936.160	21.090	OK
06-12-2021	10:53:58.455	937.160	21.091	OK
06-12-2021	10:53:59.455	938.160	21.092	OK
06-12-2021	10:54:00.455	939.160	21.091	OK
06-12-2021	10:54:01.455	940.160	21.092	OK
06-12-2021	10:54:02.456	941.160	21.091	OK
06-12-2021	10:54:03.455	942.160	21.092	OK
06-12-2021	10:54:04.456	943.161	21.091	OK
06-12-2021	10:54:05.456	944.161	21.091	OK
06-12-2021	10:54:06.457	945.162	21.092	OK
06-12-2021	10:54:07.457	946.162	21.091	OK
06-12-2021	10:54:08.457	947.162	21.091	OK
06-12-2021	10:54:09.457	948.162	21.091	OK
06-12-2021	10:54:10.456	949.161	21.088	OK
06-12-2021	10:54:11.457	950.162	21.089	OK
06-12-2021	10:54:12.456	951.161	21.089	OK
06-12-2021	10:54:13.457	952.162	21.090	OK
06-12-2021	10:54:14.458	953.163	21.093	OK
06-12-2021	10:54:15.457	954.162	21.095	OK
06-12-2021	10:54:16.457	955.162	21.094	OK
06-12-2021	10:54:17.457	956.162	21.092	OK
06-12-2021	10:54:18.456	957.161	21.090	OK
06-12-2021	10:54:19.456	958.161	21.089	OK
06-12-2021	10:54:20.457	959.162	21.090	OK
06-12-2021	10:54:21.458	960.163	21.088	OK
06-12-2021	10:54:22.456	961.161	21.088	OK
06-12-2021	10:54:23.457	962.162	21.088	OK
06-12-2021	10:54:24.457	963.162	21.086	OK
06-12-2021	10:54:25.457	964.162	21.090	OK
06-12-2021	10:54:26.456	965.161	21.091	OK
06-12-2021	10:54:27.456	966.161	21.088	OK
06-12-2021	10:54:28.458	967.163	21.086	OK
06-12-2021	10:54:29.457	968.162	21.082	OK
06-12-2021	10:54:30.457	969.162	21.081	OK
06-12-2021	10:54:31.457	970.162	21.084	OK
06-12-2021	10:54:32.457	971.162	21.082	OK
06-12-2021	10:54:33.457	972.162	21.081	OK
06-12-2021	10:54:34.459	973.164	21.081	OK
06-12-2021	10:54:35.459	974.164	21.079	OK
06-12-2021	10:54:36.459	975.164	21.082	OK
06-12-2021	10:54:37.460	976.165	21.084	OK
06-12-2021	10:54:38.460	977.165	21.082	OK
06-12-2021	10:54:39.460	978.165	21.083	OK
06-12-2021	10:54:40.460	979.165	21.082	OK
06-12-2021	10:54:41.460	980.165	21.080	OK
06-12-2021	10:54:42.464	981.168	21.079	OK
06-12-2021	10:54:43.460	982.165	21.080	OK
06-12-2021	10:54:44.461	983.166	21.081	OK
06-12-2021	10:54:45.461	984.166	21.079	OK
06-12-2021	10:54:46.461	985.166	21.078	OK
06-12-2021	10:54:47.461	986.166	21.077	OK
06-12-2021	10:54:48.461	987.166	21.072	OK
06-12-2021	10:54:49.462	988.166	21.076	OK
06-12-2021	10:54:50.461	989.166	21.077	OK
06-12-2021	10:54:51.461	990.166	21.079	OK
06-12-2021	10:54:52.461	991.166	21.079	OK
06-12-2021	10:54:53.462	992.167	21.073	OK
06-12-2021	10:54:54.462	993.167	21.071	OK
06-12-2021	10:54:55.462	994.167	21.069	OK
06-12-2021	10:54:56.463	995.167	21.071	OK
06-12-2021	10:54:57.462	996.167	21.072	OK
06-12-2021	10:54:58.462	997.167	21.075	OK
06-12-2021	10:54:59.462	998.167	21.075	OK
06-12-2021	10:55:00.462	999.167	21.074	OK
06-12-2021	10:55:01.462	1000.167	21.072	OK
06-12-2021	10:55:02.462	1001.167	21.070	OK
06-12-2021	10:55:03.463	1002.167	21.069	OK
06-12-2021	10:55:04.463	1003.168	21.070	OK
06-12-2021	10:55:05.463	1004.168	21.069	OK
06-12-2021	10:55:06.463	1005.168	21.069	OK
06-12-2021	10:55:07.463	1006.168	21.068	OK
06-12-2021	10:55:08.465	1007.170	21.069	OK
06-12-2021	10:55:09.464	1008.169	21.070	OK
06-12-2021	10:55:10.465	1009.169	21.071	OK
06-12-2021	10:55:11.464	1010.169	21.070	OK
06-12-2021	10:55:12.464	1011.169	21.070	OK
06-12-2021	10:55:13.464	1012.169	21.070	OK
06-12-2021	10:55:14.464	1013.169	21.069	OK
06-12-2021	10:55:15.464	1014.169	21.068	OK
06-12-2021	10:55:16.464	1015.169	21.065	OK
06-12-2021	10:55:17.464	1016.169	21.067	OK
06-12-2021	10:55:18.464	1017.169	21.065	OK
06-12-2021	10:55:19.464	1018.169	21.065	OK
06-12-2021	10:55:20.464	1019.169	21.066	OK
06-12-2021	10:55:21.464	1020.169	21.063	OK
06-12-2021	10:55:22.465	1021.170	21.062	OK
06-12-2021	10:55:23.464	1022.169	21.064	OK
06-12-2021	10:55:24.464	1023.169	21.065	OK
06-12-2021	10:55:25.465	1024.170	21.065	OK
06-12-2021	10:55:26.465	1025.170	21.064	OK
06-12-2021	10:55:27.465	1026.170	21.063	OK
06-12-2021	10:55:28.467	1027.172	21.063	OK
06-12-2021	10:55:29.468	1028.173	21.065	OK
06-12-2021	10:55:30.466	1029.171	21.064	OK
06-12-2021	10:55:31.467	1030.172	21.065	OK
06-12-2021	10:55:32.472	1031.177	21.061	OK
06-12-2021	10:55:33.466	1032.171	21.061	OK
06-12-2021	10:55:34.467	1033.172	21.060	OK
06-12-2021	10:55:35.466	1034.171	21.056	OK
06-12-2021	10:55:36.468	1035.172	21.055	OK
06-12-2021	10:55:37.467	1036.172	21.053	OK
06-12-2021	10:55:38.467	1037.172	21.053	OK
06-12-2021	10:55:39.466	1038.171	21.054	OK
06-12-2021	10:55:40.466	1039.171	21.054	OK
