#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:45:13.643	412.347	7.911	7.911	28.320	255	0	623.184	OK	06-12-2021	10:45:13.643	412.347	21.453	OK
06-12-2021	10:45:14.642	413.347	7.911	7.911	28.322	255	0	623.182	OK	06-12-2021	10:45:14.642	413.347	21.455	OK
06-12-2021	10:45:15.642	414.347	7.911	7.911	28.320	255	0	623.184	OK	06-12-2021	10:45:15.642	414.347	21.455	OK
06-12-2021	10:45:16.642	415.347	7.911	7.911	28.319	255	0	623.180	OK	06-12-2021	10:45:16.642	415.347	21.453	OK
06-12-2021	10:45:17.642	416.347	7.911	7.911	28.315	255	0	623.182	OK	06-12-2021	10:45:17.642	416.347	21.452	OK
06-12-2021	10:45:18.644	417.349	7.910	7.910	28.307	255	0	623.182	OK	06-12-2021	10:45:18.644	417.349	21.452	OK
06-12-2021	10:45:19.642	418.347	7.911	7.911	28.323	255	0	623.182	OK	06-12-2021	10:45:19.642	418.347	21.450	OK
06-12-2021	10:45:20.643	419.347	7.911	7.911	28.321	255	0	623.182	OK	06-12-2021	10:45:20.643	419.347	21.451	OK
06-12-2021	10:45:21.642	420.347	7.911	7.911	28.323	255	0	623.182	OK	06-12-2021	10:45:21.642	420.347	21.449	OK
06-12-2021	10:45:22.642	421.347	7.912	7.912	28.326	255	0	623.182	OK	06-12-2021	10:45:22.642	421.347	21.446	OK
06-12-2021	10:45:23.642	422.347	7.911	7.911	28.317	255	0	623.182	OK	06-12-2021	10:45:23.642	422.347	21.448	OK
06-12-2021	10:45:24.642	423.347	7.911	7.911	28.318	255	0	623.180	OK	06-12-2021	10:45:24.642	423.347	21.448	OK
06-12-2021	10:45:25.646	424.351	7.910	7.910	28.308	255	0	623.182	OK	06-12-2021	10:45:25.646	424.351	21.447	OK
06-12-2021	10:45:26.642	425.347	7.911	7.911	28.319	255	0	623.182	OK	06-12-2021	10:45:26.642	425.347	21.447	OK
06-12-2021	10:45:27.643	426.347	7.911	7.911	28.317	255	0	623.184	OK	06-12-2021	10:45:27.643	426.347	21.445	OK
06-12-2021	10:45:28.642	427.347	7.911	7.911	28.320	255	0	623.182	OK	06-12-2021	10:45:28.642	427.347	21.443	OK
06-12-2021	10:45:29.642	428.347	7.911	7.911	28.317	255	0	623.182	OK	06-12-2021	10:45:29.642	428.347	21.441	OK
06-12-2021	10:45:30.642	429.347	7.911	7.911	28.315	255	1	623.182	OK	06-12-2021	10:45:30.642	429.347	21.442	OK
06-12-2021	10:45:31.642	430.347	7.911	7.911	28.321	255	1	623.182	OK	06-12-2021	10:45:31.642	430.347	21.440	OK
06-12-2021	10:45:32.642	431.347	7.911	7.911	28.312	255	2	623.182	OK	06-12-2021	10:45:32.642	431.347	21.438	OK
06-12-2021	10:45:33.642	432.347	7.911	7.911	28.319	255	1	623.182	OK	06-12-2021	10:45:33.642	432.347	21.436	OK
06-12-2021	10:45:34.643	433.347	7.913	7.913	28.341	255	1	623.184	OK	06-12-2021	10:45:34.643	433.347	21.437	OK
06-12-2021	10:45:35.642	434.347	7.911	7.911	28.321	255	1	623.182	OK	06-12-2021	10:45:35.642	434.347	21.440	OK
06-12-2021	10:45:36.642	435.347	7.911	7.911	28.317	255	1	623.178	OK	06-12-2021	10:45:36.642	435.347	21.442	OK
06-12-2021	10:45:37.642	436.347	7.912	7.912	28.327	255	2	623.182	OK	06-12-2021	10:45:37.642	436.347	21.444	OK
06-12-2021	10:45:38.642	437.347	7.911	7.911	28.312	255	2	623.184	OK	06-12-2021	10:45:38.642	437.347	21.441	OK
06-12-2021	10:45:39.642	438.347	7.912	7.912	28.329	255	1	623.182	OK	06-12-2021	10:45:39.642	438.347	21.439	OK
06-12-2021	10:45:40.642	439.347	7.911	7.911	28.324	255	1	623.180	OK	06-12-2021	10:45:40.642	439.347	21.438	OK
06-12-2021	10:45:41.643	440.347	7.912	7.912	28.327	255	2	623.182	OK	06-12-2021	10:45:41.643	440.347	21.437	OK
06-12-2021	10:45:42.642	441.347	7.912	7.912	28.326	255	1	623.180	OK	06-12-2021	10:45:42.642	441.347	21.439	OK
06-12-2021	10:45:43.642	442.347	7.912	7.912	28.324	255	2	623.182	OK	06-12-2021	10:45:43.642	442.347	21.437	OK
06-12-2021	10:45:44.642	443.347	7.912	7.912	28.330	255	1	623.182	OK	06-12-2021	10:45:44.642	443.347	21.436	OK
06-12-2021	10:45:45.642	444.347	7.911	7.911	28.315	255	1	623.184	OK	06-12-2021	10:45:45.642	444.347	21.437	OK
06-12-2021	10:45:46.643	445.348	7.912	7.912	28.327	255	1	623.182	OK	06-12-2021	10:45:46.643	445.348	21.435	OK
06-12-2021	10:45:47.642	446.347	7.911	7.911	28.314	255	1	623.182	OK	06-12-2021	10:45:47.642	446.347	21.434	OK
06-12-2021	10:45:48.642	447.347	7.911	7.911	28.321	255	2	623.184	OK	06-12-2021	10:45:48.642	447.347	21.435	OK
06-12-2021	10:45:49.642	448.347	7.912	7.912	28.337	255	2	623.180	OK	06-12-2021	10:45:49.642	448.347	21.431	OK
06-12-2021	10:45:50.642	449.347	7.912	7.912	28.323	255	2	623.182	OK	06-12-2021	10:45:50.642	449.347	21.429	OK
06-12-2021	10:45:51.643	450.348	7.911	7.911	28.321	255	1	623.180	OK	06-12-2021	10:45:51.643	450.348	21.429	OK
06-12-2021	10:45:52.643	451.348	7.912	7.912	28.337	255	1	623.182	OK	06-12-2021	10:45:52.643	451.348	21.428	OK
06-12-2021	10:45:53.644	452.349	7.912	7.912	28.328	255	0	623.180	OK	06-12-2021	10:45:53.644	452.349	21.427	OK
06-12-2021	10:45:54.643	453.348	7.912	7.912	28.323	255	1	623.184	OK	06-12-2021	10:45:54.643	453.348	21.427	OK
06-12-2021	10:45:55.644	454.349	7.911	7.911	28.320	255	0	623.180	OK	06-12-2021	10:45:55.644	454.349	21.426	OK
06-12-2021	10:45:56.644	455.349	7.911	7.911	28.318	255	0	623.182	OK	06-12-2021	10:45:56.644	455.349	21.423	OK
06-12-2021	10:45:57.644	456.349	7.912	7.912	28.322	255	0	623.182	OK	06-12-2021	10:45:57.644	456.349	21.423	OK
06-12-2021	10:45:58.644	457.349	7.912	7.912	28.325	255	0	623.182	OK	06-12-2021	10:45:58.644	457.349	21.419	OK
06-12-2021	10:45:59.644	458.349	7.912	7.912	28.327	255	0	623.182	OK	06-12-2021	10:45:59.644	458.349	21.415	OK
06-12-2021	10:46:00.645	459.350	7.912	7.912	28.324	255	0	623.184	OK	06-12-2021	10:46:00.645	459.350	21.415	OK
06-12-2021	10:46:01.644	460.349	7.912	7.912	28.325	255	0	623.184	OK	06-12-2021	10:46:01.644	460.349	21.416	OK
06-12-2021	10:46:02.644	461.349	7.912	7.912	28.333	255	0	623.182	OK	06-12-2021	10:46:02.644	461.349	21.419	OK
06-12-2021	10:46:03.644	462.349	7.912	7.912	28.319	255	0	623.184	OK	06-12-2021	10:46:03.644	462.349	21.417	OK
06-12-2021	10:46:04.644	463.349	7.912	7.912	28.324	255	0	623.184	OK	06-12-2021	10:46:04.644	463.349	21.417	OK
06-12-2021	10:46:05.644	464.349	7.912	7.912	28.318	255	0	623.182	OK	06-12-2021	10:46:05.644	464.349	21.417	OK
06-12-2021	10:46:06.644	465.349	7.912	7.912	28.322	255	0	623.184	OK	06-12-2021	10:46:06.644	465.349	21.415	OK
06-12-2021	10:46:07.646	466.351	7.912	7.912	28.321	255	0	623.182	OK	06-12-2021	10:46:07.646	466.351	21.418	OK
06-12-2021	10:46:08.645	467.350	7.912	7.912	28.323	255	0	623.182	OK	06-12-2021	10:46:08.645	467.350	21.412	OK
06-12-2021	10:46:09.646	468.351	7.912	7.912	28.320	255	0	623.182	OK	06-12-2021	10:46:09.646	468.351	21.412	OK
06-12-2021	10:46:10.647	469.352	7.912	7.912	28.320	255	0	623.184	OK	06-12-2021	10:46:10.647	469.352	21.411	OK
06-12-2021	10:46:11.647	470.352	7.911	7.911	28.312	255	0	623.182	OK	06-12-2021	10:46:11.647	470.352	21.410	OK
06-12-2021	10:46:12.649	471.354	7.912	7.912	28.325	255	-2	623.182	OK	06-12-2021	10:46:12.649	471.354	21.411	OK
06-12-2021	10:46:13.650	472.355	7.912	7.912	28.318	255	0	623.184	OK	06-12-2021	10:46:13.650	472.355	21.408	OK
06-12-2021	10:46:14.651	473.356	7.912	7.912	28.331	255	0	623.182	OK	06-12-2021	10:46:14.651	473.356	21.408	OK
06-12-2021	10:46:15.650	474.355	7.913	7.913	28.333	255	0	623.182	OK	06-12-2021	10:46:15.650	474.355	21.408	OK
06-12-2021	10:46:16.651	475.356	7.912	7.912	28.315	255	0	623.184	OK	06-12-2021	10:46:16.651	475.356	21.409	OK
06-12-2021	10:46:17.651	476.356	7.912	7.912	28.326	255	0	623.182	OK	06-12-2021	10:46:17.651	476.356	21.408	OK
06-12-2021	10:46:18.652	477.357	7.912	7.912	28.315	255	0	623.182	OK	06-12-2021	10:46:18.652	477.357	21.405	OK
06-12-2021	10:46:19.652	478.357	7.912	7.912	28.324	255	0	623.182	OK	06-12-2021	10:46:19.652	478.357	21.403	OK
06-12-2021	10:46:20.653	479.358	7.912	7.912	28.316	255	0	623.182	OK	06-12-2021	10:46:20.653	479.358	21.404	OK
06-12-2021	10:46:21.654	480.358	7.912	7.912	28.323	255	0	623.182	OK	06-12-2021	10:46:21.654	480.358	21.405	OK
06-12-2021	10:46:22.654	481.359	7.912	7.912	28.318	255	-1	623.182	OK	06-12-2021	10:46:22.654	481.359	21.407	OK
06-12-2021	10:46:23.654	482.359	7.912	7.912	28.322	255	0	623.182	OK	06-12-2021	10:46:23.654	482.359	21.407	OK
06-12-2021	10:46:24.654	483.359	7.911	7.911	28.313	255	0	623.182	OK	06-12-2021	10:46:24.654	483.359	21.402	OK
06-12-2021	10:46:25.656	484.361	7.912	7.912	28.323	255	-1	623.182	OK	06-12-2021	10:46:25.656	484.361	21.400	OK
06-12-2021	10:46:26.656	485.361	7.912	7.912	28.327	255	0	623.182	OK	06-12-2021	10:46:26.656	485.361	21.398	OK
06-12-2021	10:46:27.656	486.361	7.913	7.913	28.330	255	-2	623.184	OK	06-12-2021	10:46:27.656	486.361	21.394	OK
06-12-2021	10:46:28.658	487.362	7.912	7.912	28.324	255	-2	623.184	OK	06-12-2021	10:46:28.658	487.362	21.393	OK
06-12-2021	10:46:29.657	488.362	7.912	7.912	28.326	255	-2	623.182	OK	06-12-2021	10:46:29.657	488.362	21.392	OK
06-12-2021	10:46:30.658	489.363	7.912	7.912	28.313	255	-2	623.182	OK	06-12-2021	10:46:30.658	489.363	21.392	OK
06-12-2021	10:46:31.658	490.363	7.913	7.913	28.330	255	-2	623.182	OK	06-12-2021	10:46:31.658	490.363	21.393	OK
06-12-2021	10:46:32.658	491.363	7.912	7.912	28.324	255	-1	623.182	OK	06-12-2021	10:46:32.658	491.363	21.392	OK
06-12-2021	10:46:33.658	492.363	7.912	7.912	28.326	255	-2	623.184	OK	06-12-2021	10:46:33.658	492.363	21.393	OK
06-12-2021	10:46:34.658	493.363	7.912	7.912	28.317	255	-2	623.184	OK	06-12-2021	10:46:34.658	493.363	21.392	OK
06-12-2021	10:46:35.659	494.363	7.913	7.913	28.335	255	-1	623.180	OK	06-12-2021	10:46:35.659	494.363	21.390	OK
06-12-2021	10:46:36.659	495.364	7.913	7.913	28.332	255	-1	623.184	OK	06-12-2021	10:46:36.659	495.364	21.392	OK
06-12-2021	10:46:37.660	496.365	7.913	7.913	28.333	255	0	623.182	OK	06-12-2021	10:46:37.660	496.365	21.390	OK
06-12-2021	10:46:38.660	497.365	7.913	7.913	28.331	255	-1	623.182	OK	06-12-2021	10:46:38.660	497.365	21.388	OK
06-12-2021	10:46:39.660	498.365	7.913	7.913	28.326	255	-1	623.184	OK	06-12-2021	10:46:39.660	498.365	21.386	OK
06-12-2021	10:46:40.660	499.365	7.913	7.913	28.334	255	-1	623.180	OK	06-12-2021	10:46:40.660	499.365	21.381	OK
06-12-2021	10:46:41.660	500.365	7.913	7.913	28.329	255	-1	623.182	OK	06-12-2021	10:46:41.660	500.365	21.382	OK
06-12-2021	10:46:42.661	501.365	7.913	7.913	28.327	255	-1	623.182	OK	06-12-2021	10:46:42.661	501.365	21.385	OK
06-12-2021	10:46:43.660	502.365	7.913	7.913	28.332	255	-1	623.180	OK	06-12-2021	10:46:43.660	502.365	21.385	OK
06-12-2021	10:46:44.660	503.365	7.913	7.913	28.329	255	-1	623.182	OK	06-12-2021	10:46:44.660	503.365	21.385	OK
06-12-2021	10:46:45.660	504.365	7.913	7.913	28.326	255	-1	623.184	OK	06-12-2021	10:46:45.660	504.365	21.382	OK
06-12-2021	10:46:46.660	505.365	7.913	7.913	28.326	255	-1	623.180	OK	06-12-2021	10:46:46.660	505.365	21.378	OK
06-12-2021	10:46:47.660	506.365	7.913	7.913	28.324	255	-1	623.182	OK	06-12-2021	10:46:47.660	506.365	21.373	OK
06-12-2021	10:46:48.660	507.365	7.913	7.913	28.335	255	-1	623.180	OK	06-12-2021	10:46:48.660	507.365	21.371	OK
06-12-2021	10:46:49.660	508.365	7.912	7.912	28.317	255	-1	623.180	OK	06-12-2021	10:46:49.660	508.365	21.369	OK
06-12-2021	10:46:50.660	509.365	7.913	7.913	28.321	255	0	623.182	OK	06-12-2021	10:46:50.660	509.365	21.367	OK
06-12-2021	10:46:51.660	510.365	7.912	7.912	28.318	255	-1	623.182	OK	06-12-2021	10:46:51.660	510.365	21.370	OK
06-12-2021	10:46:52.660	511.365	7.913	7.913	28.328	255	0	623.184	OK	06-12-2021	10:46:52.660	511.365	21.372	OK
06-12-2021	10:46:53.660	512.365	7.913	7.913	28.330	255	-1	623.180	OK	06-12-2021	10:46:53.660	512.365	21.371	OK
06-12-2021	10:46:54.662	513.367	7.913	7.913	28.325	255	-2	623.184	OK	06-12-2021	10:46:54.662	513.367	21.370	OK
06-12-2021	10:46:55.661	514.366	7.913	7.913	28.327	255	-2	623.182	OK	06-12-2021	10:46:55.661	514.366	21.369	OK
06-12-2021	10:46:56.661	515.366	7.913	7.913	28.333	255	-1	623.182	OK	06-12-2021	10:46:56.661	515.366	21.367	OK
06-12-2021	10:46:57.661	516.366	7.913	7.913	28.330	255	-2	623.184	OK	06-12-2021	10:46:57.661	516.366	21.365	OK
06-12-2021	10:46:58.661	517.366	7.914	7.914	28.340	255	-2	623.182	OK	06-12-2021	10:46:58.661	517.366	21.364	OK
06-12-2021	10:46:59.661	518.366	7.913	7.913	28.331	255	-2	623.182	OK	06-12-2021	10:46:59.661	518.366	21.360	OK
06-12-2021	10:47:00.666	519.371	7.913	7.913	28.330	255	0	623.182	OK	06-12-2021	10:47:00.666	519.371	21.360	OK
06-12-2021	10:47:01.662	520.367	7.913	7.913	28.325	255	-1	623.182	OK	06-12-2021	10:47:01.662	520.367	21.361	OK
06-12-2021	10:47:02.661	521.366	7.912	7.912	28.315	255	-2	623.182	OK	06-12-2021	10:47:02.661	521.366	21.358	OK
06-12-2021	10:47:03.662	522.367	7.913	7.913	28.331	255	0	623.182	OK	06-12-2021	10:47:03.662	522.367	21.357	OK
06-12-2021	10:47:04.662	523.367	7.914	7.914	28.334	255	0	623.184	OK	06-12-2021	10:47:04.662	523.367	21.356	OK
06-12-2021	10:47:05.662	524.367	7.914	7.914	28.337	255	0	623.182	OK	06-12-2021	10:47:05.662	524.367	21.352	OK
06-12-2021	10:47:06.662	525.367	7.913	7.913	28.330	255	0	623.184	OK	06-12-2021	10:47:06.662	525.367	21.352	OK
06-12-2021	10:47:07.662	526.367	7.914	7.914	28.345	255	0	623.182	OK	06-12-2021	10:47:07.662	526.367	21.353	OK
06-12-2021	10:47:08.663	527.368	7.914	7.914	28.334	255	0	623.182	OK	06-12-2021	10:47:08.663	527.368	21.354	OK
06-12-2021	10:47:09.662	528.367	7.914	7.914	28.345	255	0	623.184	OK	06-12-2021	10:47:09.662	528.367	21.355	OK
06-12-2021	10:47:10.662	529.367	7.914	7.914	28.331	255	0	623.184	OK	06-12-2021	10:47:10.662	529.367	21.352	OK
06-12-2021	10:47:11.662	530.367	7.914	7.914	28.338	255	0	623.182	OK	06-12-2021	10:47:11.662	530.367	21.352	OK
06-12-2021	10:47:12.662	531.367	7.913	7.913	28.324	255	0	623.184	OK	06-12-2021	10:47:12.662	531.367	21.351	OK
06-12-2021	10:47:13.662	532.367	7.914	7.914	28.340	255	0	623.182	OK	06-12-2021	10:47:13.662	532.367	21.347	OK
06-12-2021	10:47:14.662	533.367	7.913	7.913	28.327	255	0	623.182	OK	06-12-2021	10:47:14.662	533.367	21.347	OK
06-12-2021	10:47:15.663	534.368	7.913	7.913	28.323	255	0	623.184	OK	06-12-2021	10:47:15.663	534.368	21.345	OK
06-12-2021	10:47:16.662	535.367	7.913	7.913	28.328	255	0	623.184	OK	06-12-2021	10:47:16.662	535.367	21.347	OK
06-12-2021	10:47:17.662	536.367	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:47:17.662	536.367	21.350	OK
06-12-2021	10:47:18.662	537.367	7.914	7.914	28.333	255	0	623.184	OK	06-12-2021	10:47:18.662	537.367	21.350	OK
06-12-2021	10:47:19.662	538.367	7.914	7.914	28.331	255	0	623.182	OK	06-12-2021	10:47:19.662	538.367	21.346	OK
06-12-2021	10:47:20.662	539.367	7.914	7.914	28.338	255	0	623.182	OK	06-12-2021	10:47:20.662	539.367	21.343	OK
06-12-2021	10:47:21.662	540.367	7.914	7.914	28.331	255	0	623.180	OK	06-12-2021	10:47:21.662	540.367	21.343	OK
06-12-2021	10:47:22.663	541.367	7.914	7.914	28.335	255	0	623.182	OK	06-12-2021	10:47:22.663	541.367	21.343	OK
06-12-2021	10:47:23.662	542.367	7.914	7.914	28.330	255	-1	623.184	OK	06-12-2021	10:47:23.662	542.367	21.343	OK
06-12-2021	10:47:24.662	543.367	7.914	7.914	28.332	255	0	623.184	OK	06-12-2021	10:47:24.662	543.367	21.340	OK
06-12-2021	10:47:25.664	544.369	7.913	7.913	28.324	255	0	623.182	OK	06-12-2021	10:47:25.664	544.369	21.342	OK
06-12-2021	10:47:26.663	545.368	7.914	7.914	28.330	255	0	623.180	OK	06-12-2021	10:47:26.663	545.368	21.338	OK
06-12-2021	10:47:27.663	546.368	7.914	7.914	28.333	255	0	623.182	OK	06-12-2021	10:47:27.663	546.368	21.340	OK
06-12-2021	10:47:28.663	547.368	7.914	7.914	28.330	255	0	623.184	OK	06-12-2021	10:47:28.663	547.368	21.339	OK
06-12-2021	10:47:29.664	548.368	7.914	7.914	28.331	255	0	623.184	OK	06-12-2021	10:47:29.664	548.368	21.335	OK
06-12-2021	10:47:30.663	549.368	7.914	7.914	28.338	255	-1	623.184	OK	06-12-2021	10:47:30.663	549.368	21.335	OK
06-12-2021	10:47:31.663	550.368	7.914	7.914	28.335	255	-1	623.182	OK	06-12-2021	10:47:31.663	550.368	21.336	OK
06-12-2021	10:47:32.663	551.368	7.914	7.914	28.328	255	-1	623.182	OK	06-12-2021	10:47:32.663	551.368	21.336	OK
06-12-2021	10:47:33.663	552.368	7.914	7.914	28.340	255	-1	623.182	OK	06-12-2021	10:47:33.663	552.368	21.335	OK
06-12-2021	10:47:34.663	553.368	7.913	7.913	28.328	255	-1	623.180	OK	06-12-2021	10:47:34.663	553.368	21.336	OK
06-12-2021	10:47:35.663	554.368	7.914	7.914	28.334	255	-1	623.182	OK	06-12-2021	10:47:35.663	554.368	21.337	OK
06-12-2021	10:47:36.664	555.368	7.913	7.913	28.322	255	-2	623.182	OK	06-12-2021	10:47:36.664	555.368	21.337	OK
06-12-2021	10:47:37.663	556.368	7.913	7.913	28.322	255	-2	623.182	OK	06-12-2021	10:47:37.663	556.368	21.337	OK
06-12-2021	10:47:38.663	557.368	7.914	7.914	28.328	255	-2	623.184	OK	06-12-2021	10:47:38.663	557.368	21.333	OK
06-12-2021	10:47:39.663	558.368	7.914	7.914	28.335	255	-2	623.182	OK	06-12-2021	10:47:39.663	558.368	21.330	OK
06-12-2021	10:47:40.663	559.368	7.914	7.914	28.332	255	-2	623.182	OK	06-12-2021	10:47:40.663	559.368	21.329	OK
06-12-2021	10:47:41.663	560.368	7.914	7.914	28.336	255	-2	623.182	OK	06-12-2021	10:47:41.663	560.368	21.332	OK
06-12-2021	10:47:42.663	561.368	7.914	7.914	28.336	255	-2	623.182	OK	06-12-2021	10:47:42.663	561.368	21.332	OK
06-12-2021	10:47:43.664	562.368	7.914	7.914	28.333	255	-1	623.184	OK	06-12-2021	10:47:43.664	562.368	21.331	OK
06-12-2021	10:47:44.666	563.371	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:47:44.666	563.371	21.332	OK
06-12-2021	10:47:45.664	564.369	7.914	7.914	28.329	255	-1	623.182	OK	06-12-2021	10:47:45.664	564.369	21.328	OK
06-12-2021	10:47:46.664	565.369	7.914	7.914	28.329	255	-1	623.184	OK	06-12-2021	10:47:46.664	565.369	21.329	OK
06-12-2021	10:47:47.664	566.369	7.914	7.914	28.332	255	-1	623.184	OK	06-12-2021	10:47:47.664	566.369	21.328	OK
06-12-2021	10:47:48.664	567.369	7.914	7.914	28.337	255	-1	623.184	OK	06-12-2021	10:47:48.664	567.369	21.329	OK
06-12-2021	10:47:49.664	568.369	7.913	7.913	28.323	255	-1	623.182	OK	06-12-2021	10:47:49.664	568.369	21.329	OK
06-12-2021	10:47:50.666	569.370	7.914	7.914	28.335	255	0	623.182	OK	06-12-2021	10:47:50.666	569.370	21.327	OK
06-12-2021	10:47:51.665	570.370	7.914	7.914	28.325	255	0	623.184	OK	06-12-2021	10:47:51.665	570.370	21.325	OK
06-12-2021	10:47:52.665	571.370	7.914	7.914	28.329	255	0	623.184	OK	06-12-2021	10:47:52.665	571.370	21.322	OK
06-12-2021	10:47:53.665	572.370	7.914	7.914	28.333	255	0	623.182	OK	06-12-2021	10:47:53.665	572.370	21.321	OK
06-12-2021	10:47:54.665	573.370	7.913	7.913	28.317	255	0	623.182	OK	06-12-2021	10:47:54.665	573.370	21.323	OK
06-12-2021	10:47:55.667	574.372	7.914	7.914	28.337	255	0	623.182	OK	06-12-2021	10:47:55.667	574.372	21.322	OK
06-12-2021	10:47:56.666	575.371	7.915	7.915	28.341	255	0	623.182	OK	06-12-2021	10:47:56.666	575.371	21.322	OK
06-12-2021	10:47:57.666	576.371	7.913	7.913	28.316	255	0	623.184	OK	06-12-2021	10:47:57.666	576.371	21.322	OK
06-12-2021	10:47:58.666	577.371	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:47:58.666	577.371	21.320	OK
06-12-2021	10:47:59.666	578.371	7.914	7.914	28.324	255	0	623.182	OK	06-12-2021	10:47:59.666	578.371	21.317	OK
06-12-2021	10:48:00.666	579.371	7.913	7.913	28.315	255	0	623.185	OK	06-12-2021	10:48:00.666	579.371	21.316	OK
06-12-2021	10:48:01.666	580.371	7.914	7.914	28.330	255	0	623.182	OK	06-12-2021	10:48:01.666	580.371	21.313	OK
06-12-2021	10:48:02.667	581.372	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:48:02.667	581.372	21.310	OK
06-12-2021	10:48:03.666	582.371	7.914	7.914	28.335	255	0	623.182	OK	06-12-2021	10:48:03.666	582.371	21.312	OK
06-12-2021	10:48:04.666	583.371	7.914	7.914	28.334	255	0	623.182	OK	06-12-2021	10:48:04.666	583.371	21.309	OK
06-12-2021	10:48:05.666	584.371	7.915	7.915	28.338	255	0	623.182	OK	06-12-2021	10:48:05.666	584.371	21.308	OK
06-12-2021	10:48:06.666	585.371	7.915	7.915	28.339	255	0	623.182	OK	06-12-2021	10:48:06.666	585.371	21.306	OK
06-12-2021	10:48:07.666	586.371	7.914	7.914	28.328	255	0	623.182	OK	06-12-2021	10:48:07.666	586.371	21.304	OK
06-12-2021	10:48:08.666	587.371	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:48:08.666	587.371	21.304	OK
06-12-2021	10:48:09.667	588.372	7.914	7.914	28.321	255	0	623.184	OK	06-12-2021	10:48:09.667	588.372	21.305	OK
06-12-2021	10:48:10.666	589.371	7.914	7.914	28.329	255	0	623.182	OK	06-12-2021	10:48:10.666	589.371	21.306	OK
06-12-2021	10:48:11.667	590.372	7.915	7.915	28.335	255	0	623.184	OK	06-12-2021	10:48:11.667	590.372	21.308	OK
06-12-2021	10:48:12.667	591.372	7.914	7.914	28.324	255	0	623.184	OK	06-12-2021	10:48:12.667	591.372	21.311	OK
06-12-2021	10:48:13.667	592.372	7.914	7.914	28.333	255	0	623.182	OK	06-12-2021	10:48:13.667	592.372	21.311	OK
06-12-2021	10:48:14.667	593.372	7.914	7.914	28.336	255	0	623.182	OK	06-12-2021	10:48:14.667	593.372	21.310	OK
06-12-2021	10:48:15.667	594.372	7.914	7.914	28.329	255	0	623.184	OK	06-12-2021	10:48:15.667	594.372	21.306	OK
06-12-2021	10:48:16.668	595.373	7.914	7.914	28.325	255	0	623.182	OK	06-12-2021	10:48:16.668	595.373	21.306	OK
06-12-2021	10:48:17.667	596.372	7.914	7.914	28.332	255	0	623.182	OK	06-12-2021	10:48:17.667	596.372	21.307	OK
