analysis_date,analysis_batch,location,name,measurement_time,pre_acid_time,post_acid_tiem,extra_time,sample_v,rinsing_v,filling_speed,rinsing_speed,pumping_speed,acid_strokes,nb_of_rinses,rinsing_mode,rinse_for_replicates,database_name,filename,flag,salinity,DIC,Area,CV%,Notes,run_type,station,cast,niskin,depth,temperature_insitu,density,mass_sample,temperature,rep,area,dic,dic_factor,unit,CV (?mol),cv_percent,lastcrm_dic_measured,lastcrm_dic_certified,lastcrm_batch,mode_calculation,mode_integration,comment,latitude,longitude,date,time,area_1,area_2,area_3,area_4,datetime,datenum,volume_sample,density_analysis,area_av_4,area_av_3,CT_d_sample_v,a_3,a_4,b_3,b_4
29/10/2021,4,CRM,CRM-189-0159-1000-3,360,75,120,10,1000,1000,150,150,15,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0159-1000-3.dat,2,33.494,2063.6,18832.0,0.091,subsample #3/7,bottle,0,0,0,0,4,1.02393,1023.93,23.02,4,18832,2063.57,0.1122,?mol/kg,1.869259,0.090584,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,11:06,18990,18827,18851,18818,2021-10-29 11:06:00,18929.4625,1000.0,1.0227877073411045,18871.5,18832.0,2055271.4421478026,,,,
29/10/2021,4,CRM,CRM-189-0159-1200-1,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0159-1200-1.dat,2,,2071.4,22684.0,0.24,subsample #6/7,bottle,0,0,0,0,4,1.02391,1228.692,23.1,4,22684,2071.43,0.1122,?mol/kg,4.976918,0.240264,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,11:30,22811,22669,22744,22638,2021-10-29 11:30:00,18929.479166666668,1200.0,,22715.5,22683.666666666668,,,,,
29/10/2021,4,CRM,CRM-189-0159-1400-2,360,75,120,10,1400,1400,150,150,21,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0159-1400-2.dat,2,33.494,2075.3,26513.0,0.023,subsample #7/7,bottle,0,0,0,0,4,1.02387,1433.418,23.24,4,26513,2075.3,0.1122,?mol/kg,0.478273,0.023046,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,11:55,26600,26514,26506,26518,2021-10-29 11:55:00,18929.496527777777,1400.0,1.0227245472862303,26534.5,26512.666666666668,2877202.332593028,,,,
29/10/2021,4,R,R42,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R42.dat,2,32.0,2231.6,24437.0,0.045,,bottle,0,0,0,0,4,1.02386,1228.632,23.25,4,24437,2231.61,0.1122,?mol/kg,1.001744,0.044889,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,12:35,24540,24431,24450,24431,2021-10-29 12:35:00,18929.524305555555,1200.0,1.0215904559951765,24463.0,24437.333333333332,,,,,
29/10/2021,4,R,R23,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R42.dat,2,32.0,2236.5,24491.0,0.186,,bottle,0,0,0,0,4,1.02388,1228.656,23.18,4,24491,2236.49,0.1122,?mol/kg,4.155768,0.185816,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,12:55,24510,24480,24452,24541,2021-10-29 12:55:00,18929.538194444445,1200.0,1.021610455341715,24495.75,24491.0,,,,,
29/10/2021,4,U,U09,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U09.dat,2,32.0,2234.8,24472.0,0.062,,bottle,0,0,0,0,4,1.02387,1228.644,23.23,4,24472,2234.79,0.1122,?mol/kg,1.382914,0.061881,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,13:14,24615,24479,24483,24455,2021-10-29 13:14:00,18929.55138888889,1200.0,1.0215961741509756,24508.0,24472.333333333332,,,,,
29/10/2021,4,U,U22,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U22.dat,2,32.0,2234.5,24470.0,0.127,,bottle,0,0,0,0,4,1.02391,1228.692,23.09,4,24470,2234.52,0.1122,?mol/kg,2.8475,0.127432,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,13:36,24617,24458,24505,24446,2021-10-29 13:36:00,18929.566666666666,1200.0,1.0216361103271323,24506.5,24469.666666666668,,,,,
29/10/2021,4,U,U44,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U44.dat,2,32.0,2234.6,24471.0,0.018,,bottle,0,0,0,0,4,1.0239,1228.68,23.13,4,24471,2234.64,0.1122,?mol/kg,0.411769,0.018427,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,13:55,24610,24467,24471,24476,2021-10-29 13:55:00,18929.57986111111,1200.0,1.0216247162359045,24506.0,24471.333333333332,,,,,
29/10/2021,4,CRM,CRM-189-0468-10,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0468-10.dat,2,33.494,2075.2,22725.0,0.213,test subsample from 40 subsamples from 20/10/2021,bottle,0,0,0,0,4,1.02389,1228.668,23.17,4,22725,2075.22,0.1122,?mol/kg,4.410106,0.212513,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,14:15,22796,22759,22670,22747,2021-10-29 14:15:00,18929.59375,1200.0,1.0227446859647042,22743.0,22725.333333333332,2466221.989862825,,,,
29/10/2021,4,R,R24,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R24.dat,2,32.0,2232.7,24450.0,0.027,,bottle,0,0,0,0,4,1.02389,1228.668,23.17,4,24450,2232.74,0.1122,?mol/kg,0.598817,0.02682,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,14:34,24553,24449,24457,24444,2021-10-29 14:34:00,18929.606944444444,1200.0,1.0216133091447814,24475.75,24450.0,,,,,
29/10/2021,4,R,R28,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R28.dat,2,32.0,2234.8,24473.0,0.073,,bottle,0,0,0,0,4,1.02389,1228.668,23.17,4,24473,2234.84,0.1122,?mol/kg,1.624152,0.072674,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,14:53,24572,24477,24489,24454,2021-10-29 14:53:00,18929.620138888888,1200.0,1.0216133091447814,24498.0,24473.333333333332,,,,,
29/10/2021,4,R,U33,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U33.dat,2,32.0,2237.7,24504.0,0.183,,bottle,0,0,0,0,4,1.02389,1228.668,23.16,4,24504,2237.67,0.1122,?mol/kg,4.085305,0.18257,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,15:13,24531,24543,24455,24513,2021-10-29 15:13:00,18929.634027777778,1200.0,1.0216161621358602,24510.5,24503.666666666668,,,,,
29/10/2021,4,R,U12,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U12.dat,2,32.0,2229.8,24417.0,0.201,,bottle,0,0,0,0,4,1.02387,1228.644,23.21,4,24417,2229.76,0.1122,?mol/kg,4.489803,0.201359,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,15:38,24570,24386,24474,24392,2021-10-29 15:38:00,18929.651388888888,1200.0,1.021601889061848,24455.5,24417.333333333332,,,,,
29/10/2021,4,CRM,CRM-189-0159-1200-2,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0159-1200-2.dat,2,33.494,2073.5,22706.0,0.247,subsample #4/7,bottle,0,0,0,0,4,1.02387,1228.644,23.23,4,22706,2073.52,0.1122,?mol/kg,5.121618,0.247001,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,15:57,22812,22735,22641,22741,2021-10-29 15:57:00,18929.664583333335,1200.0,1.022727426654701,22732.25,22705.666666666668,2466180.3711769064,,,,
29/10/2021,4,CRM,CRM-189-0468-09,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0468-09.dat,2,33.494,2069.5,22661.0,0.066,test subsample from 40 subsamples from 20/10/2021,bottle,0,0,0,0,4,1.02383,1228.596,23.37,4,22661,2069.49,0.1122,?mol/kg,1.355599,0.065504,2000,0,186,reject first,by LI-COR,,0,0,10/29/2021,16:24,22760,22677,22648,22657,2021-10-29 16:24:00,18929.683333333334,1200.0,1.0226870423338117,22685.5,22660.666666666668,2466082.9893947374,,,,
24/11/2021,5,J,J46,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J46.dat,7,32.0,2333.2,25558.0,0.143,Pelter too cold and stays off while on in software,bottle,0,0,0,0,4,1.02421,1229.052,22.05,4,25558,2333.2,0.1122,?mol/kg,3.347217,0.14346,2000,0,186,reject first,by LI-COR,,0,0,11/24/2021,8:07,25384,25516,25572,25585,2021-11-24 08:07:00,18955.338194444445,1200.0,1.021927766961717,25514.25,25557.666666666668,,,,,
24/11/2021,5,J,J49,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J49.dat,7,32.0,2225.3,24375.0,0.316,bad integration curves,bottle,0,0,0,0,4,1.02414,1228.968,22.29,4,24375,2225.35,0.1122,?mol/kg,7.03959,0.316337,2000,0,186,reject first,by LI-COR,,0,0,11/24/2021,8:33,24218,24454,24370,24300,2021-11-24 08:33:00,18955.35625,1200.0,1.0218612496165653,24335.5,24374.666666666668,,,,,
24/11/2021,5,J,J50,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J50.dat,1,32.0,2158.1,23637.0,0.263,Restarted software before this one,bottle,0,0,0,0,4,1.0241,1228.92,22.44,4,23637,2158.06,0.1122,?mol/kg,5.677107,0.263065,2000,0,186,reject first,by LI-COR,,0,0,11/24/2021,8:55,23822,23614,23707,23589,2021-11-24 08:55:00,18955.371527777777,1200.0,1.0218194353507057,23683.0,23636.666666666668,,,,,
24/11/2021,5,J,J51,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J51.dat,7,32.0,2157.1,23626.0,0.151,bad integration curves,bottle,0,0,0,0,4,1.02405,1228.86,22.59,4,23626,2157.15,0.1122,?mol/kg,3.249958,0.15066,2000,0,186,reject first,by LI-COR,,0,0,11/24/2021,9:13,23686,23649,23585,23644,2021-11-24 09:13:00,18955.384027777778,1200.0,1.0217774362854581,23641.0,23626.0,,,,,
24/11/2021,5,J,J52,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J52.dat,7,32.0,2333.1,25553.0,0.102,GOOD - Reset zero before this one,bottle,0,0,0,0,4,1.02404,1228.848,22.64,4,25553,2333.12,0.1122,?mol/kg,2.376306,0.101851,2000,0,186,reject first,by LI-COR,,0,0,11/24/2021,9:32,25713,25554,25578,25526,2021-11-24 09:32:00,18955.397222222222,1200.0,1.0217633956060648,25592.75,25552.666666666668,,,,,
24/11/2021,5,J,J53,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J53.dat,7,32.0,2335.1,25574.0,0.105,GOOD,bottle,0,0,0,0,4,1.02402,1228.824,22.72,4,25574,2335.09,0.1122,?mol/kg,2.455129,0.105141,2000,0,186,reject first,by LI-COR,,0,0,11/24/2021,9:50,25600,25588,25543,25591,2021-11-24 09:50:00,18955.409722222223,1200.0,1.021740887951014,25580.5,25574.0,,,,,
24/11/2021,5,J,J54,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J54.dat,7,32.0,2329.7,25514.0,0.171,GOOD,bottle,0,0,0,0,4,1.02398,1228.776,22.83,4,25514,2329.68,0.1122,?mol/kg,3.980513,0.170861,2000,0,186,reject first,by LI-COR,,0,0,11/24/2021,10:10,25612,25564,25488,25489,2021-11-24 10:10:00,18955.42361111111,1200.0,1.0217098544873853,25538.25,25513.666666666668,,,,,
26/11/2021,6,J,J63,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J63.dat,7,32.0,2176.7,23844.0,0.147,Restarted software - reset zero --> No integration curves for first 2,bottle,0,0,0,0,4,1.02422,1229.064,22.0,4,23844,2176.7,0.1122,?mol/kg,3.207311,0.147348,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,8:39,0,23836,23813,23882,2021-11-26 08:39:00,18957.360416666666,1200.0,1.0219415648861085,17882.75,23843.666666666668,,,,,
26/11/2021,6,J,J64,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J64.dat,7,32.0,2177.4,23851.0,0.076,bad integration curves,bottle,0,0,0,0,4,1.02417,1229.004,22.16,4,23851,2177.43,0.1122,?mol/kg,1.646676,0.075625,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,8:58,24054,23832,23868,23852,2021-11-26 08:58:00,18957.37361111111,1200.0,1.0218973388253194,23901.5,23850.666666666668,,,,,
26/11/2021,6,J,J65,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J65.dat,7,32.0,2183.8,23918.0,0.041,bad integration curves,bottle,0,0,0,0,4,1.02413,1228.956,22.33,4,23920,2183.83,0.1122,?mol/kg,0.886716,0.040604,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,9:16,24036,23931,23912,23918,2021-11-26 09:16:00,18957.38611111111,1200.0,1.0218501172397139,23949.25,23920.333333333332,,,,,
26/11/2021,6,J,J66,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J66.dat,7,32.0,2177.3,23847.0,0.067,bad integration curves (negative pco2),bottle,0,0,0,0,4,1.02408,1228.896,22.49,4,23847,2177.26,0.1122,?mol/kg,1.469357,0.067486,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,9:34,24056,23849,23862,23830,2021-11-26 09:34:00,18957.39861111111,1200.0,1.0218054561739367,23899.25,23847.0,,,,,
26/11/2021,6,J,J67,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J67.dat,7,32.0,2339.0,25767.0,0.042,Reset zero - better curves,bottle,0,0,0,0,4,1.02404,1228.848,22.64,4,25617,2338.97,0.1122,?mol/kg,0.984812,0.042105,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,9:56,25767,25609,25629,25612,2021-11-26 09:56:00,18957.41388888889,1200.0,1.0217633956060648,25654.25,25616.666666666668,,,,,
26/11/2021,6,J,J68,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J68.dat,7,32.0,2335.6,25580.0,0.119,Reset zero - good curves,bottle,0,0,0,0,4,1.02401,1228.812,22.73,4,25580,2335.65,0.1122,?mol/kg,2.773039,0.118727,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,10:16,25774,25588,25605,25546,2021-11-26 10:16:00,18957.42777777778,1200.0,1.0217380708130623,25628.25,25579.666666666668,,,,,
26/11/2021,6,J,J69,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J69.dat,7,32.0,2338.1,25606.0,0.157,NO reset zero - good curves,bottle,0,0,0,0,4,1.02397,1228.764,22.88,4,25606,2338.12,0.1122,?mol/kg,3.67554,0.157201,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,10:34,25719,25652,25576,25591,2021-11-26 10:34:00,18957.44027777778,1200.0,1.0216957157050408,25634.5,25606.333333333332,,,,,
26/11/2021,6,J,J70,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J70.dat,7,32.0,2329.0,25505.0,0.151,NO reset zero - good curves,bottle,0,0,0,0,4,1.02394,1228.728,22.99,4,25505,2328.97,0.1122,?mol/kg,3.522407,0.151243,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,10:53,25750,25477,25549,25489,2021-11-26 10:53:00,18957.453472222223,1200.0,1.021664538627499,25566.25,25505.0,,,,,
26/11/2021,6,J,J71,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J71.dat,7,32.0,2333.3,25552.0,0.136,NO reset zero - good curves,bottle,0,0,0,0,4,1.02391,1228.692,23.07,4,25552,2333.31,0.1122,?mol/kg,3.18208,0.136376,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,11:11,25681,25584,25515,25558,2021-11-26 11:11:00,18957.46597222222,1200.0,1.0216418024952558,25584.5,25552.333333333332,,,,,
26/11/2021,6,J,J72,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)J72.dat,7,32.0,2334.3,25562.0,0.095,NO reset zero - good curves,bottle,0,0,0,0,4,1.0239,1228.68,23.13,4,25562,2334.26,0.1122,?mol/kg,2.21622,0.094943,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,11:32,25654,25555,25542,25589,2021-11-26 11:32:00,18957.480555555554,1200.0,1.0216247162359045,25585.0,25562.0,,,,,
26/11/2021,6,CRM,CRM-195-0078-1000,360,75,120,10,1000,1000,150,150,15,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0078-1000.dat,7,33.485,2074.9,18935.0,0.149,,bottle,0,0,0,0,4,1.02389,1023.89,23.16,4,18935,2074.94,0.1122,?mol/kg,3.084512,0.148656,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,12:04,19084,18965,18909,18932,2021-11-26 12:04:00,18957.50277777778,1000.0,1.0227407412961795,18972.5,18935.333333333332,2071009.0914951116,,,,
26/11/2021,6,CRM,CRM-195-0078-1200,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0078-1200.dat,2,33.485,2081.9,22798.0,0.074,,bottle,0,0,0,0,4,1.02386,1228.632,23.25,4,22798,2081.93,0.1122,?mol/kg,1.534466,0.073704,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,12:23,22898,22794,22783,22816,2021-11-26 12:23:00,18957.515972222223,1200.0,1.0227148498322063,22822.75,22797.666666666668,2485147.9947794694,,,,
26/11/2021,6,CRM,CRM-195-0078-1400,360,75,120,10,1400,1400,150,150,21,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0078-1400.dat,2,33.485,2087.3,26666.0,0.12,,bottle,0,0,0,0,4,1.02385,1433.39,23.3,4,26666,2087.31,0.1122,?mol/kg,2.496637,0.11961,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,12:42,26824,26645,26703,26651,2021-11-26 12:42:00,18957.529166666667,1400.0,1.022700437526177,26705.75,26666.333333333332,2899298.469162211,,,,
26/11/2021,6,R,R50,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R50.dat,2,32.0,2228.1,24398.0,0.194,,bottle,0,0,0,0,4,1.02382,1228.584,23.39,4,24398,2228.13,0.1122,?mol/kg,4.318402,0.193812,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,13:01,24421,24432,24344,24418,2021-11-26 13:01:00,18957.54236111111,1200.0,1.0215503381311688,24403.75,24398.0,,,,,
26/11/2021,6,U,U13,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U13.dat,2,32.0,2226.0,24376.0,0.197,,bottle,0,0,0,0,4,1.02386,1228.632,23.27,4,24376,2226.05,0.1122,?mol/kg,4.379876,0.196756,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,13:21,24609,24384,24420,24325,2021-11-26 13:21:00,18957.55625,1200.0,1.0215847345954585,24434.5,24376.333333333332,,,,,
26/11/2021,6,R,R27,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R27.dat,2,32.0,2228.4,24401.0,0.157,,bottle,0,0,0,0,4,1.02385,1228.62,23.31,4,24401,2228.36,0.1122,?mol/kg,3.488229,0.156538,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,13:39,24551,24431,24358,24414,2021-11-26 13:39:00,18957.56875,1200.0,1.0215732820682912,24438.5,24401.0,,,,,
26/11/2021,6,R,R07,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R07.dat,2,32.0,2225.0,24364.0,0.272,,bottle,0,0,0,0,4,1.02384,1228.608,23.33,4,24364,2224.99,0.1122,?mol/kg,6.041446,0.271527,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,14:00,24486,24290,24383,24418,2021-11-26 14:00:00,18957.583333333332,1200.0,1.0215675509428526,24394.25,24363.666666666668,,,,,
26/11/2021,6,U,U19,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U19.dat,2,32.0,2227.6,24393.0,0.149,,bottle,0,0,0,0,4,1.02384,1228.608,23.34,4,24393,2227.65,0.1122,?mol/kg,3.321704,0.149113,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,14:19,24576,24360,24432,24387,2021-11-26 14:19:00,18957.59652777778,1200.0,1.0215646841651094,24438.75,24393.0,,,,,
26/11/2021,6,CRM,CRM-189-0468-07,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-189-0468-07.dat,2,33.494,2072.7,22696.0,0.222,,bottle,0,0,0,0,4,1.0238,1228.56,23.46,4,22696,2072.74,0.1122,?mol/kg,4.599309,0.221895,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,14:38,22818,22737,22640,22712,2021-11-26 14:38:00,18957.609722222223,1200.0,1.0226609978656893,22726.75,22696.333333333332,2466020.186389374,,,,
26/11/2021,6,R,R05,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R05.dat,2,32.0,2224.9,24362.0,0.13,,bottle,0,0,0,0,4,1.0238,1228.56,23.48,4,24362,2224.9,0.1122,?mol/kg,2.891414,0.129957,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,14:58,24558,24340,24398,24347,2021-11-26 14:58:00,18957.62361111111,1200.0,1.0215244642995958,24410.75,24361.666666666668,,,,,
26/11/2021,6,U,U34,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U34.dat,2,32.0,2228.0,24396.0,0.127,,bottle,0,0,0,0,4,1.02382,1228.584,23.4,4,24396,2227.96,0.1122,?mol/kg,2.830123,0.127028,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,15:17,24537,24402,24362,24423,2021-11-26 15:17:00,18957.636805555554,1200.0,1.0215474664962136,24431.0,24395.666666666668,,,,,
26/11/2021,6,U,U20,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U20.dat,2,32.0,2226.5,24379.0,0.154,,bottle,0,0,0,0,4,1.02378,1228.536,23.52,4,24379,2226.48,0.1122,?mol/kg,3.437098,0.154374,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,15:36,24602,24375,24418,24343,2021-11-26 15:36:00,18957.65,1200.0,1.021512943802969,24434.5,24378.666666666668,,,,,
26/11/2021,6,R,R30,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)R30.dat,2,32.0,2231.0,24429.0,0.069,,bottle,0,0,0,0,4,1.02379,1228.548,23.5,4,24429,2231.04,0.1122,?mol/kg,1.539957,0.069024,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,15:56,24583,24437,24410,24441,2021-11-26 15:56:00,18957.66388888889,1200.0,1.0215187056669763,24467.75,24429.333333333332,,,,,
26/11/2021,6,U,U37,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)U37.dat,2,32.0,2226.9,24384.0,0.141,,bottle,0,0,0,0,4,1.02378,1228.536,23.52,4,24384,2226.94,0.1122,?mol/kg,3.129716,0.140539,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,16:14,24590,24392,24413,24346,2021-11-26 16:14:00,18957.67638888889,1200.0,1.021512943802969,24435.25,24383.666666666668,,,,,
26/11/2021,6,CRM,CRM-195-0078-1200-2,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0078-1200-2.dat,2,33.485,2076.6,,,Forgot to write down values,bottle,0,0,0,0,4,1.02376,1228.512,23.59,4,22738,2076.65,0.1122,?mol/kg,2.01547,0.097054,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,16:35,22956,22736,22761,22717,2021-11-26 16:35:00,18957.690972222223,1200.0,1.0226164503730375,22792.5,22738.0,2484908.8888168633,,,,
26/11/2021,6,CRM,CRM-195-0078-1200-3,360,75,120,10,1200,1200,150,150,18,3,2,all_to_stripped,no,LD_storage_test.dbs,0-0  0  (0)CRM-195-0078-1200-3.dat,2,33.485,2080.0,22776.0,0.136,,bottle,0,0,0,0,4,1.0238,1228.56,23.45,4,22776,2080.04,0.1122,?mol/kg,2.837524,0.136417,2000,0,186,reject first,by LI-COR,,0,0,11/26/2021,16:56,22950,22785,22741,22801,2021-11-26 16:56:00,18957.705555555556,1200.0,1.0226570801031196,22819.25,22775.666666666668,2485007.6171107357,,,,
