#--- Experiment --------------------------------------------------------------------------
#2021008813-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	09:41:36.232	515.111	20.710	OK
06-12-2021	09:41:37.232	516.111	20.712	OK
06-12-2021	09:41:38.232	517.111	20.715	OK
06-12-2021	09:41:39.233	518.111	20.715	OK
06-12-2021	09:41:40.234	519.113	20.714	OK
06-12-2021	09:41:41.233	520.112	20.713	OK
06-12-2021	09:41:42.233	521.111	20.712	OK
06-12-2021	09:41:43.233	522.112	20.711	OK
06-12-2021	09:41:44.233	523.111	20.711	OK
06-12-2021	09:41:45.233	524.111	20.711	OK
06-12-2021	09:41:46.233	525.111	20.713	OK
06-12-2021	09:41:47.235	526.113	20.711	OK
06-12-2021	09:41:48.236	527.115	20.710	OK
06-12-2021	09:41:49.236	528.115	20.713	OK
06-12-2021	09:41:50.236	529.115	20.713	OK
06-12-2021	09:41:51.236	530.115	20.714	OK
06-12-2021	09:41:52.237	531.115	20.715	OK
06-12-2021	09:41:53.237	532.115	20.712	OK
06-12-2021	09:41:54.237	533.115	20.711	OK
06-12-2021	09:41:55.237	534.116	20.714	OK
06-12-2021	09:41:56.237	535.115	20.714	OK
06-12-2021	09:41:57.237	536.116	20.718	OK
06-12-2021	09:41:58.237	537.115	20.721	OK
06-12-2021	09:41:59.237	538.116	20.721	OK
06-12-2021	09:42:00.237	539.115	20.720	OK
06-12-2021	09:42:01.237	540.116	20.715	OK
06-12-2021	09:42:02.237	541.115	20.715	OK
06-12-2021	09:42:03.238	542.116	20.714	OK
06-12-2021	09:42:04.238	543.116	20.715	OK
06-12-2021	09:42:05.238	544.116	20.713	OK
06-12-2021	09:42:06.237	545.116	20.713	OK
06-12-2021	09:42:07.238	546.116	20.715	OK
06-12-2021	09:42:08.237	547.116	20.715	OK
06-12-2021	09:42:09.237	548.116	20.720	OK
06-12-2021	09:42:10.237	549.116	20.717	OK
06-12-2021	09:42:11.237	550.115	20.717	OK
06-12-2021	09:42:12.237	551.116	20.717	OK
06-12-2021	09:42:13.242	552.120	20.717	OK
06-12-2021	09:42:14.239	553.118	20.720	OK
06-12-2021	09:42:15.239	554.118	20.722	OK
06-12-2021	09:42:16.239	555.118	20.724	OK
06-12-2021	09:42:17.239	556.118	20.722	OK
06-12-2021	09:42:18.239	557.117	20.720	OK
06-12-2021	09:42:19.239	558.118	20.718	OK
06-12-2021	09:42:20.239	559.117	20.719	OK
06-12-2021	09:42:21.240	560.118	20.720	OK
06-12-2021	09:42:22.240	561.119	20.721	OK
06-12-2021	09:42:23.240	562.119	20.721	OK
06-12-2021	09:42:24.241	563.119	20.722	OK
06-12-2021	09:42:25.240	564.119	20.723	OK
06-12-2021	09:42:26.241	565.120	20.720	OK
06-12-2021	09:42:27.241	566.119	20.718	OK
06-12-2021	09:42:28.254	567.132	20.713	OK
06-12-2021	09:42:29.241	568.120	20.712	OK
06-12-2021	09:42:30.241	569.119	20.717	OK
06-12-2021	09:42:31.241	570.119	20.717	OK
06-12-2021	09:42:32.241	571.120	20.719	OK
06-12-2021	09:42:33.242	572.121	20.720	OK
06-12-2021	09:42:34.242	573.121	20.718	OK
06-12-2021	09:42:35.243	574.121	20.722	OK
06-12-2021	09:42:36.242	575.121	20.719	OK
06-12-2021	09:42:37.242	576.120	20.720	OK
06-12-2021	09:42:38.242	577.120	20.722	OK
06-12-2021	09:42:39.242	578.121	20.720	OK
06-12-2021	09:42:40.242	579.120	20.723	OK
06-12-2021	09:42:41.242	580.121	20.723	OK
06-12-2021	09:42:42.242	581.121	20.722	OK
06-12-2021	09:42:43.243	582.121	20.724	OK
06-12-2021	09:42:44.244	583.123	20.725	OK
06-12-2021	09:42:45.244	584.123	20.724	OK
06-12-2021	09:42:46.244	585.123	20.724	OK
06-12-2021	09:42:47.245	586.123	20.722	OK
06-12-2021	09:42:48.244	587.123	20.723	OK
06-12-2021	09:42:49.245	588.123	20.726	OK
06-12-2021	09:42:50.245	589.123	20.725	OK
06-12-2021	09:42:51.245	590.123	20.725	OK
06-12-2021	09:42:52.244	591.122	20.722	OK
06-12-2021	09:42:53.246	592.124	20.721	OK
06-12-2021	09:42:54.247	593.126	20.721	OK
06-12-2021	09:42:55.247	594.125	20.721	OK
06-12-2021	09:42:56.250	595.128	20.724	OK
06-12-2021	09:42:57.247	596.125	20.726	OK
06-12-2021	09:42:58.248	597.126	20.728	OK
06-12-2021	09:42:59.248	598.126	20.729	OK
06-12-2021	09:43:00.247	599.125	20.728	OK
06-12-2021	09:43:01.248	600.126	20.729	OK
06-12-2021	09:43:02.247	601.125	20.727	OK
06-12-2021	09:43:03.248	602.126	20.726	OK
06-12-2021	09:43:04.247	603.125	20.728	OK
06-12-2021	09:43:05.247	604.125	20.729	OK
06-12-2021	09:43:06.248	605.127	20.729	OK
06-12-2021	09:43:07.250	606.128	20.727	OK
06-12-2021	09:43:08.249	607.127	20.724	OK
06-12-2021	09:43:09.250	608.129	20.722	OK
06-12-2021	09:43:10.250	609.128	20.724	OK
06-12-2021	09:43:11.251	610.130	20.723	OK
06-12-2021	09:43:12.251	611.129	20.724	OK
06-12-2021	09:43:13.250	612.129	20.725	OK
06-12-2021	09:43:14.251	613.130	20.727	OK
06-12-2021	09:43:15.251	614.130	20.733	OK
06-12-2021	09:43:16.252	615.130	20.732	OK
06-12-2021	09:43:17.252	616.130	20.733	OK
06-12-2021	09:43:18.252	617.131	20.729	OK
06-12-2021	09:43:19.252	618.131	20.728	OK
06-12-2021	09:43:20.253	619.132	20.726	OK
06-12-2021	09:43:21.252	620.131	20.727	OK
06-12-2021	09:43:22.253	621.131	20.727	OK
06-12-2021	09:43:23.252	622.131	20.725	OK
06-12-2021	09:43:24.253	623.131	20.730	OK
06-12-2021	09:43:25.254	624.133	20.732	OK
06-12-2021	09:43:26.255	625.133	20.736	OK
06-12-2021	09:43:27.255	626.133	20.737	OK
06-12-2021	09:43:28.254	627.133	20.736	OK
06-12-2021	09:43:29.254	628.133	20.734	OK
06-12-2021	09:43:30.255	629.134	20.733	OK
06-12-2021	09:43:31.254	630.133	20.730	OK
06-12-2021	09:43:32.254	631.133	20.729	OK
06-12-2021	09:43:33.254	632.133	20.730	OK
06-12-2021	09:43:34.255	633.133	20.730	OK
06-12-2021	09:43:35.257	634.135	20.734	OK
06-12-2021	09:43:36.258	635.137	20.735	OK
06-12-2021	09:43:37.259	636.137	20.733	OK
06-12-2021	09:43:38.258	637.136	20.734	OK
06-12-2021	09:43:39.258	638.137	20.734	OK
06-12-2021	09:43:40.258	639.137	20.734	OK
06-12-2021	09:43:41.259	640.138	20.735	OK
06-12-2021	09:43:42.258	641.137	20.735	OK
06-12-2021	09:43:43.265	642.143	20.736	OK
06-12-2021	09:43:44.261	643.139	20.737	OK
06-12-2021	09:43:45.261	644.139	20.736	OK
06-12-2021	09:43:46.261	645.140	20.734	OK
06-12-2021	09:43:47.262	646.141	20.736	OK
06-12-2021	09:43:48.262	647.140	20.732	OK
06-12-2021	09:43:49.262	648.140	20.734	OK
06-12-2021	09:43:50.263	649.141	20.734	OK
06-12-2021	09:43:51.263	650.142	20.729	OK
06-12-2021	09:43:52.262	651.141	20.734	OK
06-12-2021	09:43:53.262	652.141	20.734	OK
06-12-2021	09:43:54.262	653.141	20.735	OK
06-12-2021	09:43:55.263	654.142	20.737	OK
06-12-2021	09:43:56.263	655.141	20.736	OK
06-12-2021	09:43:57.264	656.142	20.735	OK
06-12-2021	09:43:58.264	657.142	20.737	OK
06-12-2021	09:43:59.264	658.142	20.735	OK
06-12-2021	09:44:00.263	659.142	20.738	OK
06-12-2021	09:44:01.263	660.142	20.739	OK
06-12-2021	09:44:02.263	661.141	20.740	OK
06-12-2021	09:44:03.270	662.148	20.741	OK
06-12-2021	09:44:04.264	663.143	20.739	OK
06-12-2021	09:44:05.264	664.142	20.737	OK
06-12-2021	09:44:06.264	665.143	20.736	OK
06-12-2021	09:44:07.263	666.142	20.736	OK
06-12-2021	09:44:08.264	667.143	20.737	OK
06-12-2021	09:44:09.264	668.143	20.739	OK
06-12-2021	09:44:10.263	669.141	20.740	OK
06-12-2021	09:44:11.263	670.142	20.740	OK
06-12-2021	09:44:12.263	671.142	20.738	OK
06-12-2021	09:44:13.263	672.142	20.739	OK
06-12-2021	09:44:14.264	673.143	20.741	OK
06-12-2021	09:44:15.263	674.142	20.739	OK
06-12-2021	09:44:16.264	675.142	20.740	OK
06-12-2021	09:44:17.263	676.142	20.737	OK
06-12-2021	09:44:18.264	677.142	20.735	OK
06-12-2021	09:44:19.263	678.142	20.738	OK
06-12-2021	09:44:20.263	679.142	20.740	OK
06-12-2021	09:44:21.264	680.143	20.743	OK
06-12-2021	09:44:22.266	681.144	20.746	OK
06-12-2021	09:44:23.271	682.149	20.745	OK
06-12-2021	09:44:24.265	683.144	20.743	OK
06-12-2021	09:44:25.265	684.144	20.742	OK
06-12-2021	09:44:26.266	685.145	20.742	OK
06-12-2021	09:44:27.265	686.144	20.742	OK
06-12-2021	09:44:28.265	687.144	20.742	OK
06-12-2021	09:44:29.266	688.144	20.743	OK
06-12-2021	09:44:30.266	689.145	20.746	OK
06-12-2021	09:44:31.266	690.145	20.747	OK
06-12-2021	09:44:32.267	691.145	20.746	OK
06-12-2021	09:44:33.266	692.145	20.746	OK
06-12-2021	09:44:34.267	693.146	20.747	OK
06-12-2021	09:44:35.267	694.146	20.749	OK
06-12-2021	09:44:36.266	695.144	20.748	OK
06-12-2021	09:44:37.267	696.146	20.747	OK
06-12-2021	09:44:38.267	697.146	20.745	OK
06-12-2021	09:44:39.266	698.144	20.748	OK
06-12-2021	09:44:40.267	699.145	20.749	OK
06-12-2021	09:44:41.267	700.146	20.750	OK
06-12-2021	09:44:42.267	701.146	20.750	OK
06-12-2021	09:44:43.267	702.146	20.752	OK
06-12-2021	09:44:44.268	703.146	20.750	OK
06-12-2021	09:44:45.266	704.144	20.750	OK
06-12-2021	09:44:46.267	705.146	20.750	OK
06-12-2021	09:44:47.268	706.147	20.746	OK
06-12-2021	09:44:48.269	707.148	20.747	OK
06-12-2021	09:44:49.269	708.147	20.748	OK
06-12-2021	09:44:50.268	709.147	20.746	OK
06-12-2021	09:44:51.269	710.148	20.747	OK
06-12-2021	09:44:52.269	711.148	20.749	OK
06-12-2021	09:44:53.270	712.149	20.748	OK
06-12-2021	09:44:54.270	713.149	20.750	OK
06-12-2021	09:44:55.271	714.150	20.749	OK
06-12-2021	09:44:56.271	715.149	20.747	OK
06-12-2021	09:44:57.270	716.148	20.746	OK
06-12-2021	09:44:58.271	717.149	20.746	OK
06-12-2021	09:44:59.271	718.149	20.744	OK
06-12-2021	09:45:00.270	719.149	20.746	OK
06-12-2021	09:45:01.271	720.149	20.745	OK
06-12-2021	09:45:02.271	721.149	20.743	OK
06-12-2021	09:45:03.270	722.149	20.743	OK
06-12-2021	09:45:04.271	723.150	20.741	OK
06-12-2021	09:45:05.271	724.150	20.744	OK
06-12-2021	09:45:06.271	725.149	20.748	OK
06-12-2021	09:45:07.271	726.150	20.753	OK
06-12-2021	09:45:08.273	727.151	20.756	OK
06-12-2021	09:45:09.274	728.152	20.760	OK
06-12-2021	09:45:10.272	729.151	20.758	OK
06-12-2021	09:45:11.274	730.152	20.755	OK
06-12-2021	09:45:12.272	731.151	20.752	OK
06-12-2021	09:45:13.272	732.151	20.752	OK
06-12-2021	09:45:14.272	733.150	20.749	OK
06-12-2021	09:45:15.273	734.152	20.746	OK
06-12-2021	09:45:16.274	735.152	20.751	OK
06-12-2021	09:45:17.273	736.152	20.748	OK
06-12-2021	09:45:18.274	737.153	20.750	OK
06-12-2021	09:45:19.274	738.152	20.753	OK
06-12-2021	09:45:20.274	739.153	20.753	OK
06-12-2021	09:45:21.274	740.152	20.755	OK
06-12-2021	09:45:22.274	741.152	20.755	OK
06-12-2021	09:45:23.274	742.152	20.755	OK
06-12-2021	09:45:24.274	743.152	20.753	OK
06-12-2021	09:45:25.274	744.152	20.752	OK
06-12-2021	09:45:26.274	745.153	20.751	OK
06-12-2021	09:45:27.275	746.153	20.751	OK
06-12-2021	09:45:28.275	747.153	20.751	OK
06-12-2021	09:45:29.275	748.153	20.754	OK
06-12-2021	09:45:30.276	749.154	20.754	OK
06-12-2021	09:45:31.276	750.154	20.756	OK
06-12-2021	09:45:32.277	751.156	20.754	OK
06-12-2021	09:45:33.277	752.155	20.755	OK
06-12-2021	09:45:34.277	753.155	20.754	OK
06-12-2021	09:45:35.278	754.156	20.758	OK
06-12-2021	09:45:36.277	755.155	20.757	OK
06-12-2021	09:45:37.278	756.156	20.755	OK
06-12-2021	09:45:38.277	757.155	20.755	OK
06-12-2021	09:45:39.279	758.157	20.754	OK
06-12-2021	09:45:40.279	759.158	20.756	OK
06-12-2021	09:45:41.279	760.158	20.759	OK
06-12-2021	09:45:42.279	761.158	20.761	OK
06-12-2021	09:45:43.279	762.158	20.763	OK
06-12-2021	09:45:44.280	763.158	20.764	OK
06-12-2021	09:45:45.280	764.158	20.762	OK
06-12-2021	09:45:46.279	765.157	20.760	OK
06-12-2021	09:45:47.279	766.157	20.760	OK
06-12-2021	09:45:48.283	767.162	20.759	OK
06-12-2021	09:45:49.279	768.157	20.762	OK
06-12-2021	09:45:50.279	769.157	20.764	OK
06-12-2021	09:45:51.282	770.161	20.761	OK
06-12-2021	09:45:52.282	771.160	20.759	OK
06-12-2021	09:45:53.281	772.160	20.757	OK
06-12-2021	09:45:54.281	773.160	20.757	OK
06-12-2021	09:45:55.281	774.159	20.758	OK
06-12-2021	09:45:56.281	775.160	20.758	OK
06-12-2021	09:45:57.282	776.160	20.758	OK
06-12-2021	09:45:58.281	777.160	20.757	OK
06-12-2021	09:45:59.282	778.160	20.756	OK
06-12-2021	09:46:00.282	779.160	20.761	OK
06-12-2021	09:46:01.282	780.160	20.762	OK
06-12-2021	09:46:02.282	781.161	20.760	OK
06-12-2021	09:46:03.283	782.162	20.762	OK
06-12-2021	09:46:04.282	783.161	20.758	OK
06-12-2021	09:46:05.283	784.162	20.757	OK
06-12-2021	09:46:06.284	785.162	20.761	OK
06-12-2021	09:46:07.284	786.163	20.763	OK
06-12-2021	09:46:08.284	787.163	20.761	OK
06-12-2021	09:46:09.285	788.163	20.762	OK
06-12-2021	09:46:10.285	789.164	20.758	OK
06-12-2021	09:46:11.286	790.164	20.758	OK
06-12-2021	09:46:12.287	791.166	20.761	OK
06-12-2021	09:46:13.287	792.166	20.758	OK
06-12-2021	09:46:14.287	793.166	20.758	OK
06-12-2021	09:46:15.288	794.166	20.756	OK
06-12-2021	09:46:16.288	795.167	20.754	OK
06-12-2021	09:46:17.289	796.167	20.755	OK
06-12-2021	09:46:18.288	797.167	20.758	OK
06-12-2021	09:46:19.289	798.167	20.758	OK
06-12-2021	09:46:20.288	799.167	20.764	OK
06-12-2021	09:46:21.288	800.167	20.767	OK
06-12-2021	09:46:22.289	801.167	20.770	OK
06-12-2021	09:46:23.290	802.169	20.772	OK
06-12-2021	09:46:24.290	803.168	20.768	OK
06-12-2021	09:46:25.290	804.169	20.764	OK
06-12-2021	09:46:26.290	805.169	20.761	OK
06-12-2021	09:46:27.289	806.167	20.761	OK
06-12-2021	09:46:28.290	807.168	20.762	OK
06-12-2021	09:46:29.289	808.167	20.765	OK
06-12-2021	09:46:30.289	809.167	20.765	OK
06-12-2021	09:46:31.290	810.168	20.767	OK
06-12-2021	09:46:32.290	811.168	20.770	OK
06-12-2021	09:46:33.291	812.170	20.768	OK
06-12-2021	09:46:34.290	813.168	20.764	OK
06-12-2021	09:46:35.291	814.169	20.763	OK
06-12-2021	09:46:36.290	815.169	20.763	OK
06-12-2021	09:46:37.291	816.170	20.765	OK
06-12-2021	09:46:38.293	817.172	20.768	OK
06-12-2021	09:46:39.294	818.172	20.768	OK
06-12-2021	09:46:40.293	819.172	20.768	OK
06-12-2021	09:46:41.293	820.172	20.767	OK
06-12-2021	09:46:42.292	821.171	20.766	OK
06-12-2021	09:46:43.292	822.171	20.768	OK
06-12-2021	09:46:44.292	823.170	20.767	OK
06-12-2021	09:46:45.293	824.171	20.765	OK
06-12-2021	09:46:46.293	825.171	20.765	OK
06-12-2021	09:46:47.293	826.172	20.767	OK
06-12-2021	09:46:48.292	827.170	20.768	OK
06-12-2021	09:46:49.292	828.170	20.770	OK
06-12-2021	09:46:50.292	829.171	20.772	OK
06-12-2021	09:46:51.293	830.172	20.771	OK
06-12-2021	09:46:52.293	831.172	20.771	OK
06-12-2021	09:46:53.293	832.172	20.771	OK
06-12-2021	09:46:54.294	833.173	20.769	OK
06-12-2021	09:46:55.294	834.173	20.772	OK
06-12-2021	09:46:56.295	835.173	20.769	OK
06-12-2021	09:46:57.294	836.173	20.768	OK
06-12-2021	09:46:58.295	837.173	20.772	OK
06-12-2021	09:46:59.294	838.172	20.768	OK
06-12-2021	09:47:00.294	839.173	20.772	OK
06-12-2021	09:47:01.295	840.173	20.774	OK
06-12-2021	09:47:02.295	841.174	20.772	OK
06-12-2021	09:47:03.295	842.174	20.773	OK
06-12-2021	09:47:04.295	843.174	20.770	OK
06-12-2021	09:47:05.295	844.173	20.771	OK
06-12-2021	09:47:06.295	845.174	20.778	OK
06-12-2021	09:47:07.295	846.173	20.776	OK
06-12-2021	09:47:08.296	847.174	20.778	OK
06-12-2021	09:47:09.297	848.175	20.778	OK
06-12-2021	09:47:10.296	849.175	20.774	OK
06-12-2021	09:47:11.297	850.175	20.775	OK
06-12-2021	09:47:12.297	851.175	20.773	OK
06-12-2021	09:47:13.296	852.175	20.772	OK
06-12-2021	09:47:14.297	853.176	20.773	OK
06-12-2021	09:47:15.297	854.175	20.772	OK
06-12-2021	09:47:16.296	855.175	20.772	OK
06-12-2021	09:47:17.297	856.175	20.774	OK
06-12-2021	09:47:18.303	857.182	20.773	OK
06-12-2021	09:47:19.298	858.177	20.775	OK
06-12-2021	09:47:20.298	859.177	20.778	OK
06-12-2021	09:47:21.299	860.178	20.778	OK
06-12-2021	09:47:22.298	861.177	20.779	OK
06-12-2021	09:47:23.298	862.177	20.779	OK
06-12-2021	09:47:24.299	863.178	20.776	OK
06-12-2021	09:47:25.298	864.176	20.773	OK
06-12-2021	09:47:26.298	865.177	20.771	OK
06-12-2021	09:47:27.299	866.178	20.770	OK
06-12-2021	09:47:28.299	867.177	20.773	OK
06-12-2021	09:47:29.299	868.178	20.774	OK
06-12-2021	09:47:30.301	869.180	20.777	OK
06-12-2021	09:47:31.301	870.179	20.778	OK
06-12-2021	09:47:32.301	871.180	20.774	OK
06-12-2021	09:47:33.302	872.180	20.775	OK
06-12-2021	09:47:34.302	873.180	20.775	OK
06-12-2021	09:47:35.304	874.182	20.777	OK
06-12-2021	09:47:36.303	875.182	20.780	OK
06-12-2021	09:47:37.305	876.183	20.780	OK
06-12-2021	09:47:38.303	877.182	20.777	OK
06-12-2021	09:47:39.303	878.182	20.778	OK
06-12-2021	09:47:40.304	879.182	20.777	OK
06-12-2021	09:47:41.304	880.183	20.776	OK
06-12-2021	09:47:42.305	881.183	20.777	OK
06-12-2021	09:47:43.305	882.184	20.776	OK
06-12-2021	09:47:44.306	883.184	20.772	OK
06-12-2021	09:47:45.305	884.184	20.774	OK
06-12-2021	09:47:46.305	885.184	20.776	OK
06-12-2021	09:47:47.305	886.184	20.780	OK
06-12-2021	09:47:48.305	887.184	20.783	OK
06-12-2021	09:47:49.305	888.184	20.783	OK
06-12-2021	09:47:50.305	889.184	20.784	OK
06-12-2021	09:47:51.305	890.184	20.779	OK
06-12-2021	09:47:52.305	891.184	20.780	OK
06-12-2021	09:47:53.307	892.186	20.781	OK
06-12-2021	09:47:54.307	893.185	20.784	OK
06-12-2021	09:47:55.307	894.186	20.789	OK
06-12-2021	09:47:56.308	895.186	20.786	OK
06-12-2021	09:47:57.307	896.186	20.785	OK
06-12-2021	09:47:58.307	897.186	20.784	OK
06-12-2021	09:47:59.307	898.186	20.782	OK
06-12-2021	09:48:00.308	899.186	20.783	OK
06-12-2021	09:48:01.308	900.186	20.784	OK
06-12-2021	09:48:02.308	901.186	20.783	OK
06-12-2021	09:48:03.309	902.188	20.781	OK
06-12-2021	09:48:04.309	903.188	20.783	OK
06-12-2021	09:48:05.309	904.188	20.785	OK
06-12-2021	09:48:06.309	905.188	20.784	OK
06-12-2021	09:48:07.310	906.188	20.788	OK
06-12-2021	09:48:08.311	907.190	20.788	OK
06-12-2021	09:48:09.311	908.190	20.787	OK
06-12-2021	09:48:10.311	909.190	20.787	OK
06-12-2021	09:48:11.311	910.190	20.785	OK
06-12-2021	09:48:12.311	911.190	20.783	OK
06-12-2021	09:48:13.311	912.190	20.786	OK
06-12-2021	09:48:14.311	913.189	20.787	OK
06-12-2021	09:48:15.312	914.191	20.784	OK
06-12-2021	09:48:16.313	915.191	20.784	OK
06-12-2021	09:48:17.313	916.191	20.784	OK
06-12-2021	09:48:18.313	917.192	20.782	OK
06-12-2021	09:48:19.315	918.194	20.786	OK
06-12-2021	09:48:20.313	919.191	20.787	OK
06-12-2021	09:48:21.314	920.192	20.787	OK
06-12-2021	09:48:22.313	921.191	20.786	OK
06-12-2021	09:48:23.314	922.192	20.785	OK
06-12-2021	09:48:24.314	923.192	20.784	OK
06-12-2021	09:48:25.314	924.192	20.783	OK
06-12-2021	09:48:26.313	925.192	20.784	OK
06-12-2021	09:48:27.314	926.192	20.784	OK
06-12-2021	09:48:28.314	927.193	20.787	OK
06-12-2021	09:48:29.314	928.193	20.790	OK
06-12-2021	09:48:30.314	929.193	20.788	OK
06-12-2021	09:48:31.314	930.193	20.787	OK
06-12-2021	09:48:32.314	931.193	20.787	OK
06-12-2021	09:48:33.315	932.193	20.788	OK
06-12-2021	09:48:34.315	933.194	20.790	OK
06-12-2021	09:48:35.314	934.193	20.790	OK
06-12-2021	09:48:36.315	935.193	20.790	OK
06-12-2021	09:48:37.315	936.193	20.788	OK
06-12-2021	09:48:38.316	937.195	20.788	OK
06-12-2021	09:48:39.316	938.194	20.790	OK
06-12-2021	09:48:40.315	939.193	20.793	OK
06-12-2021	09:48:41.315	940.194	20.796	OK
06-12-2021	09:48:42.316	941.195	20.795	OK
06-12-2021	09:48:43.315	942.193	20.793	OK
06-12-2021	09:48:44.324	943.203	20.790	OK
06-12-2021	09:48:45.316	944.195	20.788	OK
06-12-2021	09:48:46.315	945.193	20.789	OK
06-12-2021	09:48:47.316	946.195	20.789	OK
06-12-2021	09:48:48.315	947.194	20.788	OK
06-12-2021	09:48:49.316	948.194	20.792	OK
06-12-2021	09:48:50.315	949.194	20.795	OK
06-12-2021	09:48:51.315	950.194	20.795	OK
06-12-2021	09:48:52.315	951.194	20.795	OK
06-12-2021	09:48:53.315	952.193	20.792	OK
06-12-2021	09:48:54.315	953.194	20.790	OK
06-12-2021	09:48:55.315	954.193	20.790	OK
06-12-2021	09:48:56.316	955.194	20.793	OK
06-12-2021	09:48:57.315	956.193	20.794	OK
06-12-2021	09:48:58.315	957.194	20.794	OK
06-12-2021	09:48:59.316	958.194	20.795	OK
06-12-2021	09:49:00.315	959.193	20.794	OK
06-12-2021	09:49:01.315	960.194	20.794	OK
06-12-2021	09:49:02.315	961.193	20.794	OK
06-12-2021	09:49:03.315	962.194	20.792	OK
06-12-2021	09:49:04.315	963.193	20.790	OK
06-12-2021	09:49:05.316	964.194	20.789	OK
06-12-2021	09:49:06.316	965.194	20.789	OK
06-12-2021	09:49:07.315	966.194	20.788	OK
06-12-2021	09:49:08.318	967.196	20.790	OK
06-12-2021	09:49:09.322	968.201	20.791	OK
06-12-2021	09:49:10.315	969.194	20.790	OK
06-12-2021	09:49:11.316	970.194	20.793	OK
06-12-2021	09:49:12.316	971.194	20.791	OK
06-12-2021	09:49:13.317	972.195	20.795	OK
06-12-2021	09:49:14.316	973.195	20.799	OK
06-12-2021	09:49:15.317	974.196	20.798	OK
06-12-2021	09:49:16.319	975.197	20.800	OK
06-12-2021	09:49:17.318	976.196	20.797	OK
06-12-2021	09:49:18.318	977.196	20.797	OK
06-12-2021	09:49:19.318	978.196	20.799	OK
06-12-2021	09:49:20.318	979.196	20.799	OK
06-12-2021	09:49:21.320	980.198	20.798	OK
06-12-2021	09:49:22.319	981.198	20.795	OK
06-12-2021	09:49:23.319	982.198	20.793	OK
06-12-2021	09:49:24.319	983.198	20.795	OK
06-12-2021	09:49:25.319	984.198	20.795	OK
06-12-2021	09:49:26.319	985.198	20.800	OK
06-12-2021	09:49:27.319	986.198	20.800	OK
06-12-2021	09:49:28.319	987.198	20.800	OK
06-12-2021	09:49:29.320	988.198	20.802	OK
06-12-2021	09:49:30.319	989.198	20.797	OK
06-12-2021	09:49:31.319	990.198	20.797	OK
06-12-2021	09:49:32.320	991.198	20.796	OK
06-12-2021	09:49:33.321	992.199	20.798	OK
06-12-2021	09:49:34.320	993.199	20.800	OK
06-12-2021	09:49:35.322	994.200	20.799	OK
06-12-2021	09:49:36.321	995.199	20.799	OK
06-12-2021	09:49:37.323	996.202	20.798	OK
06-12-2021	09:49:38.322	997.201	20.799	OK
06-12-2021	09:49:39.323	998.202	20.799	OK
06-12-2021	09:49:40.322	999.201	20.799	OK
06-12-2021	09:49:41.322	1000.201	20.796	OK
06-12-2021	09:49:42.322	1001.201	20.797	OK
06-12-2021	09:49:43.322	1002.200	20.798	OK
06-12-2021	09:49:44.322	1003.201	20.796	OK
06-12-2021	09:49:45.322	1004.200	20.799	OK
06-12-2021	09:49:46.322	1005.201	20.800	OK
06-12-2021	09:49:47.323	1006.201	20.799	OK
06-12-2021	09:49:48.323	1007.201	20.800	OK
06-12-2021	09:49:49.322	1008.201	20.800	OK
06-12-2021	09:49:50.322	1009.200	20.800	OK
06-12-2021	09:49:51.322	1010.201	20.802	OK
06-12-2021	09:49:52.324	1011.202	20.799	OK
06-12-2021	09:49:53.323	1012.202	20.802	OK
06-12-2021	09:49:54.326	1013.205	20.802	OK
06-12-2021	09:49:55.323	1014.201	20.804	OK
06-12-2021	09:49:56.323	1015.202	20.808	OK
06-12-2021	09:49:57.332	1016.210	20.805	OK
06-12-2021	09:49:58.323	1017.202	20.805	OK
06-12-2021	09:49:59.324	1018.202	20.807	OK
06-12-2021	09:50:00.323	1019.202	20.808	OK
06-12-2021	09:50:01.323	1020.202	20.807	OK
06-12-2021	09:50:02.324	1021.202	20.805	OK
06-12-2021	09:50:03.323	1022.202	20.800	OK
06-12-2021	09:50:04.323	1023.201	20.796	OK
06-12-2021	09:50:05.323	1024.202	20.797	OK
06-12-2021	09:50:06.324	1025.202	20.800	OK
06-12-2021	09:50:07.323	1026.202	20.805	OK
06-12-2021	09:50:08.323	1027.202	20.806	OK
06-12-2021	09:50:09.323	1028.201	20.805	OK
06-12-2021	09:50:10.324	1029.203	20.805	OK
06-12-2021	09:50:11.323	1030.201	20.799	OK
06-12-2021	09:50:12.323	1031.202	20.801	OK
06-12-2021	09:50:13.324	1032.202	20.801	OK
06-12-2021	09:50:14.323	1033.202	20.804	OK
06-12-2021	09:50:15.323	1034.202	20.807	OK
06-12-2021	09:50:16.325	1035.203	20.811	OK
06-12-2021	09:50:17.325	1036.204	20.813	OK
06-12-2021	09:50:18.325	1037.203	20.812	OK
06-12-2021	09:50:19.326	1038.205	20.811	OK
06-12-2021	09:50:20.327	1039.205	20.807	OK
