#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	12:26:23.330	515.101	21.397	OK
06-12-2021	12:26:24.330	516.101	21.400	OK
06-12-2021	12:26:25.330	517.101	21.401	OK
06-12-2021	12:26:26.331	518.102	21.397	OK
06-12-2021	12:26:27.330	519.101	21.396	OK
06-12-2021	12:26:28.330	520.101	21.392	OK
06-12-2021	12:26:29.330	521.101	21.390	OK
06-12-2021	12:26:30.330	522.101	21.388	OK
06-12-2021	12:26:31.330	523.101	21.388	OK
06-12-2021	12:26:32.331	524.101	21.388	OK
06-12-2021	12:26:33.331	525.102	21.389	OK
06-12-2021	12:26:34.330	526.101	21.389	OK
06-12-2021	12:26:35.330	527.101	21.388	OK
06-12-2021	12:26:36.331	528.102	21.389	OK
06-12-2021	12:26:37.332	529.103	21.388	OK
06-12-2021	12:26:38.332	530.103	21.388	OK
06-12-2021	12:26:39.331	531.102	21.388	OK
06-12-2021	12:26:40.332	532.102	21.387	OK
06-12-2021	12:26:41.331	533.102	21.385	OK
06-12-2021	12:26:42.332	534.103	21.385	OK
06-12-2021	12:26:43.333	535.104	21.384	OK
06-12-2021	12:26:44.332	536.103	21.384	OK
06-12-2021	12:26:45.333	537.103	21.384	OK
06-12-2021	12:26:46.332	538.103	21.380	OK
06-12-2021	12:26:47.332	539.103	21.378	OK
06-12-2021	12:26:48.332	540.103	21.376	OK
06-12-2021	12:26:49.333	541.104	21.377	OK
06-12-2021	12:26:50.333	542.104	21.378	OK
06-12-2021	12:26:51.333	543.104	21.378	OK
06-12-2021	12:26:52.333	544.104	21.377	OK
06-12-2021	12:26:53.332	545.103	21.375	OK
06-12-2021	12:26:54.333	546.104	21.372	OK
06-12-2021	12:26:55.333	547.104	21.371	OK
06-12-2021	12:26:56.333	548.104	21.371	OK
06-12-2021	12:26:57.334	549.105	21.370	OK
06-12-2021	12:26:58.334	550.105	21.370	OK
06-12-2021	12:26:59.334	551.105	21.371	OK
06-12-2021	12:27:00.335	552.105	21.368	OK
06-12-2021	12:27:01.335	553.106	21.369	OK
06-12-2021	12:27:02.335	554.106	21.367	OK
06-12-2021	12:27:03.339	555.109	21.365	OK
06-12-2021	12:27:04.337	556.108	21.367	OK
06-12-2021	12:27:05.338	557.108	21.365	OK
06-12-2021	12:27:06.338	558.109	21.365	OK
06-12-2021	12:27:07.339	559.110	21.364	OK
06-12-2021	12:27:08.339	560.110	21.364	OK
06-12-2021	12:27:09.339	561.110	21.364	OK
06-12-2021	12:27:10.339	562.109	21.364	OK
06-12-2021	12:27:11.338	563.109	21.361	OK
06-12-2021	12:27:12.338	564.109	21.362	OK
06-12-2021	12:27:13.339	565.110	21.363	OK
06-12-2021	12:27:14.338	566.109	21.361	OK
06-12-2021	12:27:15.339	567.110	21.360	OK
06-12-2021	12:27:16.340	568.111	21.356	OK
06-12-2021	12:27:17.341	569.111	21.355	OK
06-12-2021	12:27:18.340	570.111	21.354	OK
06-12-2021	12:27:19.341	571.112	21.354	OK
06-12-2021	12:27:20.342	572.112	21.353	OK
06-12-2021	12:27:21.341	573.112	21.352	OK
06-12-2021	12:27:22.340	574.111	21.351	OK
06-12-2021	12:27:23.341	575.112	21.350	OK
06-12-2021	12:27:24.341	576.111	21.348	OK
06-12-2021	12:27:25.341	577.111	21.351	OK
06-12-2021	12:27:26.342	578.112	21.352	OK
06-12-2021	12:27:27.341	579.112	21.353	OK
06-12-2021	12:27:28.341	580.112	21.351	OK
06-12-2021	12:27:29.341	581.112	21.347	OK
06-12-2021	12:27:30.342	582.113	21.344	OK
06-12-2021	12:27:31.341	583.112	21.345	OK
06-12-2021	12:27:32.341	584.112	21.347	OK
06-12-2021	12:27:33.341	585.111	21.347	OK
06-12-2021	12:27:34.342	586.113	21.348	OK
06-12-2021	12:27:35.341	587.112	21.346	OK
06-12-2021	12:27:36.343	588.114	21.344	OK
06-12-2021	12:27:37.343	589.114	21.347	OK
06-12-2021	12:27:38.343	590.113	21.344	OK
06-12-2021	12:27:39.342	591.113	21.342	OK
06-12-2021	12:27:40.343	592.114	21.341	OK
06-12-2021	12:27:41.343	593.114	21.337	OK
06-12-2021	12:27:42.343	594.114	21.336	OK
06-12-2021	12:27:43.343	595.114	21.333	OK
06-12-2021	12:27:44.343	596.114	21.330	OK
06-12-2021	12:27:45.343	597.114	21.333	OK
06-12-2021	12:27:46.344	598.115	21.333	OK
06-12-2021	12:27:47.343	599.114	21.337	OK
06-12-2021	12:27:48.344	600.115	21.337	OK
06-12-2021	12:27:49.343	601.114	21.333	OK
06-12-2021	12:27:50.344	602.115	21.334	OK
06-12-2021	12:27:51.344	603.115	21.332	OK
06-12-2021	12:27:52.343	604.114	21.333	OK
06-12-2021	12:27:53.343	605.114	21.332	OK
06-12-2021	12:27:54.344	606.114	21.332	OK
06-12-2021	12:27:55.344	607.115	21.330	OK
06-12-2021	12:27:56.344	608.115	21.326	OK
06-12-2021	12:27:57.344	609.115	21.325	OK
06-12-2021	12:27:58.344	610.115	21.323	OK
06-12-2021	12:27:59.344	611.115	21.323	OK
06-12-2021	12:28:00.345	612.115	21.323	OK
06-12-2021	12:28:01.345	613.116	21.323	OK
06-12-2021	12:28:02.345	614.116	21.323	OK
06-12-2021	12:28:03.348	615.118	21.323	OK
06-12-2021	12:28:04.347	616.118	21.323	OK
06-12-2021	12:28:05.348	617.118	21.323	OK
06-12-2021	12:28:06.348	618.119	21.322	OK
06-12-2021	12:28:07.348	619.118	21.319	OK
06-12-2021	12:28:08.348	620.118	21.316	OK
06-12-2021	12:28:09.348	621.118	21.315	OK
06-12-2021	12:28:10.347	622.118	21.316	OK
06-12-2021	12:28:11.348	623.118	21.317	OK
06-12-2021	12:28:12.348	624.118	21.316	OK
06-12-2021	12:28:13.348	625.118	21.316	OK
06-12-2021	12:28:14.348	626.119	21.316	OK
06-12-2021	12:28:15.348	627.118	21.314	OK
06-12-2021	12:28:16.347	628.118	21.313	OK
06-12-2021	12:28:17.348	629.118	21.309	OK
06-12-2021	12:28:18.347	630.118	21.307	OK
06-12-2021	12:28:19.349	631.119	21.308	OK
06-12-2021	12:28:20.348	632.119	21.308	OK
06-12-2021	12:28:21.349	633.120	21.307	OK
06-12-2021	12:28:22.348	634.119	21.307	OK
06-12-2021	12:28:23.349	635.120	21.305	OK
06-12-2021	12:28:24.350	636.121	21.307	OK
06-12-2021	12:28:25.349	637.120	21.307	OK
06-12-2021	12:28:26.350	638.121	21.307	OK
06-12-2021	12:28:27.349	639.120	21.306	OK
06-12-2021	12:28:28.354	640.125	21.305	OK
06-12-2021	12:28:29.350	641.121	21.305	OK
06-12-2021	12:28:30.351	642.121	21.303	OK
06-12-2021	12:28:31.350	643.121	21.303	OK
06-12-2021	12:28:32.352	644.122	21.304	OK
06-12-2021	12:28:33.352	645.123	21.300	OK
06-12-2021	12:28:34.351	646.122	21.298	OK
06-12-2021	12:28:35.352	647.123	21.297	OK
06-12-2021	12:28:36.353	648.124	21.295	OK
06-12-2021	12:28:37.354	649.125	21.296	OK
06-12-2021	12:28:38.355	650.126	21.296	OK
06-12-2021	12:28:39.355	651.126	21.294	OK
06-12-2021	12:28:40.359	652.130	21.293	OK
06-12-2021	12:28:41.357	653.128	21.291	OK
06-12-2021	12:28:42.357	654.128	21.294	OK
06-12-2021	12:28:43.358	655.129	21.294	OK
06-12-2021	12:28:44.358	656.129	21.294	OK
06-12-2021	12:28:45.359	657.130	21.293	OK
06-12-2021	12:28:46.359	658.130	21.288	OK
06-12-2021	12:28:47.360	659.130	21.285	OK
06-12-2021	12:28:48.359	660.129	21.286	OK
06-12-2021	12:28:49.360	661.131	21.284	OK
06-12-2021	12:28:50.360	662.130	21.287	OK
06-12-2021	12:28:51.360	663.131	21.291	OK
06-12-2021	12:28:52.361	664.131	21.291	OK
06-12-2021	12:28:53.361	665.132	21.290	OK
06-12-2021	12:28:54.360	666.131	21.289	OK
06-12-2021	12:28:55.361	667.132	21.282	OK
06-12-2021	12:28:56.361	668.132	21.279	OK
06-12-2021	12:28:57.360	669.131	21.279	OK
06-12-2021	12:28:58.361	670.132	21.278	OK
06-12-2021	12:28:59.361	671.132	21.280	OK
06-12-2021	12:29:00.360	672.131	21.283	OK
06-12-2021	12:29:01.361	673.132	21.281	OK
06-12-2021	12:29:02.361	674.132	21.280	OK
06-12-2021	12:29:03.360	675.131	21.279	OK
06-12-2021	12:29:04.361	676.132	21.276	OK
06-12-2021	12:29:05.361	677.132	21.276	OK
06-12-2021	12:29:06.361	678.132	21.276	OK
06-12-2021	12:29:07.362	679.132	21.273	OK
06-12-2021	12:29:08.363	680.134	21.277	OK
06-12-2021	12:29:09.363	681.134	21.275	OK
06-12-2021	12:29:10.363	682.134	21.273	OK
06-12-2021	12:29:11.363	683.134	21.275	OK
06-12-2021	12:29:12.364	684.135	21.270	OK
06-12-2021	12:29:13.364	685.135	21.270	OK
06-12-2021	12:29:14.365	686.135	21.273	OK
06-12-2021	12:29:15.364	687.135	21.269	OK
06-12-2021	12:29:16.364	688.135	21.269	OK
06-12-2021	12:29:17.364	689.135	21.269	OK
06-12-2021	12:29:18.366	690.137	21.267	OK
06-12-2021	12:29:19.366	691.137	21.267	OK
06-12-2021	12:29:20.366	692.137	21.266	OK
06-12-2021	12:29:21.367	693.138	21.266	OK
06-12-2021	12:29:22.367	694.137	21.265	OK
06-12-2021	12:29:23.368	695.138	21.265	OK
06-12-2021	12:29:24.368	696.138	21.265	OK
06-12-2021	12:29:25.368	697.139	21.266	OK
06-12-2021	12:29:26.367	698.138	21.265	OK
06-12-2021	12:29:27.367	699.138	21.262	OK
06-12-2021	12:29:28.367	700.138	21.258	OK
06-12-2021	12:29:29.368	701.138	21.256	OK
06-12-2021	12:29:30.370	702.141	21.255	OK
06-12-2021	12:29:31.374	703.145	21.256	OK
06-12-2021	12:29:32.371	704.142	21.256	OK
06-12-2021	12:29:33.371	705.141	21.257	OK
06-12-2021	12:29:34.370	706.141	21.259	OK
06-12-2021	12:29:35.371	707.142	21.258	OK
06-12-2021	12:29:36.371	708.142	21.257	OK
06-12-2021	12:29:37.372	709.143	21.255	OK
06-12-2021	12:29:38.372	710.142	21.253	OK
06-12-2021	12:29:39.372	711.143	21.254	OK
06-12-2021	12:29:40.372	712.142	21.256	OK
06-12-2021	12:29:41.371	713.142	21.257	OK
06-12-2021	12:29:42.372	714.142	21.257	OK
06-12-2021	12:29:43.372	715.143	21.254	OK
06-12-2021	12:29:44.372	716.142	21.250	OK
06-12-2021	12:29:45.372	717.143	21.246	OK
06-12-2021	12:29:46.371	718.142	21.242	OK
06-12-2021	12:29:47.372	719.143	21.243	OK
06-12-2021	12:29:48.373	720.144	21.243	OK
06-12-2021	12:29:49.374	721.145	21.243	OK
06-12-2021	12:29:50.374	722.144	21.245	OK
06-12-2021	12:29:51.373	723.144	21.246	OK
06-12-2021	12:29:52.373	724.143	21.245	OK
06-12-2021	12:29:53.373	725.144	21.248	OK
06-12-2021	12:29:54.374	726.144	21.247	OK
06-12-2021	12:29:55.373	727.143	21.246	OK
06-12-2021	12:29:56.374	728.145	21.245	OK
06-12-2021	12:29:57.374	729.145	21.238	OK
06-12-2021	12:29:58.374	730.145	21.239	OK
06-12-2021	12:29:59.374	731.145	21.235	OK
06-12-2021	12:30:00.373	732.144	21.236	OK
06-12-2021	12:30:01.374	733.145	21.237	OK
06-12-2021	12:30:02.374	734.145	21.234	OK
06-12-2021	12:30:03.375	735.146	21.233	OK
06-12-2021	12:30:04.375	736.146	21.231	OK
06-12-2021	12:30:05.375	737.146	21.230	OK
06-12-2021	12:30:06.375	738.146	21.231	OK
06-12-2021	12:30:07.375	739.146	21.233	OK
06-12-2021	12:30:08.376	740.147	21.232	OK
06-12-2021	12:30:09.376	741.147	21.232	OK
06-12-2021	12:30:10.376	742.147	21.231	OK
06-12-2021	12:30:11.375	743.146	21.228	OK
06-12-2021	12:30:12.376	744.147	21.230	OK
06-12-2021	12:30:13.375	745.146	21.228	OK
06-12-2021	12:30:14.375	746.146	21.228	OK
06-12-2021	12:30:15.376	747.146	21.229	OK
06-12-2021	12:30:16.375	748.146	21.230	OK
06-12-2021	12:30:17.375	749.146	21.229	OK
06-12-2021	12:30:18.377	750.147	21.226	OK
06-12-2021	12:30:19.377	751.148	21.224	OK
06-12-2021	12:30:20.380	752.150	21.225	OK
06-12-2021	12:30:21.385	753.156	21.226	OK
06-12-2021	12:30:22.378	754.149	21.228	OK
06-12-2021	12:30:23.378	755.149	21.227	OK
06-12-2021	12:30:24.377	756.148	21.223	OK
06-12-2021	12:30:25.378	757.148	21.224	OK
06-12-2021	12:30:26.378	758.149	21.220	OK
06-12-2021	12:30:27.378	759.148	21.220	OK
06-12-2021	12:30:28.378	760.148	21.220	OK
06-12-2021	12:30:29.378	761.148	21.217	OK
06-12-2021	12:30:30.378	762.148	21.217	OK
06-12-2021	12:30:31.379	763.149	21.217	OK
06-12-2021	12:30:32.378	764.149	21.214	OK
06-12-2021	12:30:33.378	765.149	21.214	OK
06-12-2021	12:30:34.379	766.149	21.212	OK
06-12-2021	12:30:35.379	767.150	21.213	OK
06-12-2021	12:30:36.379	768.150	21.213	OK
06-12-2021	12:30:37.379	769.150	21.216	OK
06-12-2021	12:30:38.380	770.150	21.217	OK
06-12-2021	12:30:39.380	771.151	21.213	OK
06-12-2021	12:30:40.379	772.150	21.214	OK
06-12-2021	12:30:41.379	773.150	21.210	OK
06-12-2021	12:30:42.380	774.151	21.209	OK
06-12-2021	12:30:43.381	775.151	21.211	OK
06-12-2021	12:30:44.380	776.151	21.209	OK
06-12-2021	12:30:45.381	777.151	21.209	OK
06-12-2021	12:30:46.380	778.151	21.206	OK
06-12-2021	12:30:47.381	779.152	21.203	OK
06-12-2021	12:30:48.381	780.151	21.204	OK
06-12-2021	12:30:49.381	781.151	21.204	OK
06-12-2021	12:30:50.381	782.151	21.204	OK
06-12-2021	12:30:51.381	783.152	21.204	OK
06-12-2021	12:30:52.381	784.152	21.206	OK
06-12-2021	12:30:53.382	785.153	21.204	OK
06-12-2021	12:30:54.382	786.153	21.203	OK
06-12-2021	12:30:55.381	787.152	21.204	OK
06-12-2021	12:30:56.382	788.153	21.203	OK
06-12-2021	12:30:57.381	789.152	21.202	OK
06-12-2021	12:30:58.382	790.152	21.201	OK
06-12-2021	12:30:59.383	791.154	21.202	OK
06-12-2021	12:31:00.384	792.154	21.197	OK
06-12-2021	12:31:01.383	793.154	21.194	OK
06-12-2021	12:31:02.384	794.155	21.193	OK
06-12-2021	12:31:03.384	795.154	21.194	OK
06-12-2021	12:31:04.383	796.154	21.196	OK
06-12-2021	12:31:05.383	797.154	21.196	OK
06-12-2021	12:31:06.383	798.154	21.200	OK
06-12-2021	12:31:07.383	799.154	21.197	OK
06-12-2021	12:31:08.384	800.155	21.195	OK
06-12-2021	12:31:09.385	801.156	21.193	OK
06-12-2021	12:31:10.389	802.159	21.191	OK
06-12-2021	12:31:11.389	803.159	21.191	OK
06-12-2021	12:31:12.388	804.159	21.189	OK
06-12-2021	12:31:13.389	805.160	21.187	OK
06-12-2021	12:31:14.390	806.161	21.185	OK
06-12-2021	12:31:15.390	807.161	21.186	OK
06-12-2021	12:31:16.389	808.160	21.189	OK
06-12-2021	12:31:17.389	809.160	21.191	OK
06-12-2021	12:31:18.390	810.161	21.190	OK
06-12-2021	12:31:19.389	811.160	21.186	OK
06-12-2021	12:31:20.389	812.160	21.184	OK
06-12-2021	12:31:21.390	813.160	21.182	OK
06-12-2021	12:31:22.389	814.160	21.181	OK
06-12-2021	12:31:23.390	815.160	21.180	OK
06-12-2021	12:31:24.390	816.160	21.181	OK
06-12-2021	12:31:25.389	817.160	21.181	OK
06-12-2021	12:31:26.389	818.160	21.179	OK
06-12-2021	12:31:27.390	819.160	21.178	OK
06-12-2021	12:31:28.391	820.162	21.177	OK
06-12-2021	12:31:29.390	821.161	21.176	OK
06-12-2021	12:31:30.391	822.162	21.177	OK
06-12-2021	12:31:31.391	823.162	21.179	OK
06-12-2021	12:31:32.392	824.163	21.177	OK
06-12-2021	12:31:33.392	825.163	21.178	OK
06-12-2021	12:31:34.392	826.162	21.176	OK
06-12-2021	12:31:35.393	827.164	21.173	OK
06-12-2021	12:31:36.393	828.164	21.173	OK
06-12-2021	12:31:37.393	829.164	21.172	OK
06-12-2021	12:31:38.394	830.165	21.172	OK
06-12-2021	12:31:39.393	831.164	21.173	OK
06-12-2021	12:31:40.394	832.165	21.174	OK
06-12-2021	12:31:41.395	833.165	21.174	OK
06-12-2021	12:31:42.394	834.165	21.173	OK
06-12-2021	12:31:43.395	835.165	21.170	OK
06-12-2021	12:31:44.397	836.167	21.167	OK
06-12-2021	12:31:45.397	837.168	21.167	OK
06-12-2021	12:31:46.397	838.168	21.165	OK
06-12-2021	12:31:47.398	839.168	21.164	OK
06-12-2021	12:31:48.398	840.168	21.164	OK
06-12-2021	12:31:49.397	841.168	21.164	OK
06-12-2021	12:31:50.398	842.168	21.165	OK
06-12-2021	12:31:51.397	843.168	21.167	OK
06-12-2021	12:31:52.398	844.169	21.168	OK
06-12-2021	12:31:53.398	845.169	21.168	OK
06-12-2021	12:31:54.399	846.170	21.167	OK
06-12-2021	12:31:55.398	847.169	21.164	OK
06-12-2021	12:31:56.400	848.170	21.162	OK
06-12-2021	12:31:57.399	849.170	21.159	OK
06-12-2021	12:31:58.400	850.171	21.159	OK
06-12-2021	12:31:59.399	851.170	21.159	OK
06-12-2021	12:32:00.401	852.172	21.160	OK
06-12-2021	12:32:01.405	853.176	21.158	OK
06-12-2021	12:32:02.401	854.172	21.156	OK
06-12-2021	12:32:03.401	855.172	21.153	OK
06-12-2021	12:32:04.402	856.172	21.150	OK
06-12-2021	12:32:05.402	857.173	21.152	OK
06-12-2021	12:32:06.401	858.172	21.156	OK
06-12-2021	12:32:07.401	859.172	21.156	OK
06-12-2021	12:32:08.401	860.171	21.158	OK
06-12-2021	12:32:09.401	861.172	21.157	OK
06-12-2021	12:32:10.401	862.171	21.155	OK
06-12-2021	12:32:11.402	863.172	21.154	OK
06-12-2021	12:32:12.402	864.173	21.153	OK
06-12-2021	12:32:13.402	865.173	21.153	OK
06-12-2021	12:32:14.403	866.174	21.151	OK
06-12-2021	12:32:15.404	867.175	21.150	OK
06-12-2021	12:32:16.405	868.175	21.148	OK
06-12-2021	12:32:17.404	869.175	21.148	OK
06-12-2021	12:32:18.404	870.175	21.148	OK
06-12-2021	12:32:19.405	871.176	21.149	OK
06-12-2021	12:32:20.405	872.175	21.148	OK
06-12-2021	12:32:21.406	873.176	21.148	OK
06-12-2021	12:32:22.405	874.176	21.150	OK
06-12-2021	12:32:23.405	875.176	21.149	OK
06-12-2021	12:32:24.406	876.176	21.150	OK
06-12-2021	12:32:25.405	877.175	21.150	OK
06-12-2021	12:32:26.405	878.176	21.147	OK
06-12-2021	12:32:27.406	879.177	21.146	OK
06-12-2021	12:32:28.405	880.176	21.146	OK
06-12-2021	12:32:29.406	881.177	21.145	OK
06-12-2021	12:32:30.406	882.176	21.145	OK
06-12-2021	12:32:31.407	883.178	21.145	OK
06-12-2021	12:32:32.407	884.178	21.142	OK
06-12-2021	12:32:33.408	885.179	21.144	OK
06-12-2021	12:32:34.409	886.180	21.141	OK
06-12-2021	12:32:35.409	887.180	21.139	OK
06-12-2021	12:32:36.409	888.180	21.138	OK
06-12-2021	12:32:37.409	889.180	21.138	OK
06-12-2021	12:32:38.409	890.180	21.141	OK
06-12-2021	12:32:39.409	891.180	21.142	OK
06-12-2021	12:32:40.409	892.179	21.142	OK
06-12-2021	12:32:41.408	893.179	21.140	OK
06-12-2021	12:32:42.408	894.179	21.136	OK
06-12-2021	12:32:43.409	895.180	21.133	OK
06-12-2021	12:32:44.409	896.180	21.133	OK
06-12-2021	12:32:45.410	897.181	21.129	OK
06-12-2021	12:32:46.410	898.181	21.128	OK
06-12-2021	12:32:47.411	899.182	21.126	OK
06-12-2021	12:32:48.412	900.183	21.125	OK
06-12-2021	12:32:49.412	901.183	21.126	OK
06-12-2021	12:32:50.412	902.183	21.127	OK
06-12-2021	12:32:51.430	903.200	21.129	OK
06-12-2021	12:32:52.413	904.183	21.130	OK
06-12-2021	12:32:53.413	905.183	21.130	OK
06-12-2021	12:32:54.413	906.183	21.129	OK
06-12-2021	12:32:55.412	907.183	21.129	OK
06-12-2021	12:32:56.413	908.184	21.128	OK
06-12-2021	12:32:57.413	909.183	21.125	OK
06-12-2021	12:32:58.412	910.183	21.124	OK
06-12-2021	12:32:59.413	911.184	21.127	OK
06-12-2021	12:33:00.414	912.185	21.128	OK
06-12-2021	12:33:01.413	913.184	21.130	OK
06-12-2021	12:33:02.413	914.184	21.131	OK
06-12-2021	12:33:03.414	915.185	21.128	OK
06-12-2021	12:33:04.415	916.186	21.125	OK
06-12-2021	12:33:05.416	917.186	21.121	OK
06-12-2021	12:33:06.417	918.188	21.121	OK
06-12-2021	12:33:07.417	919.187	21.120	OK
06-12-2021	12:33:08.417	920.188	21.120	OK
06-12-2021	12:33:09.417	921.188	21.119	OK
06-12-2021	12:33:10.416	922.187	21.119	OK
06-12-2021	12:33:11.416	923.187	21.116	OK
06-12-2021	12:33:12.417	924.188	21.113	OK
06-12-2021	12:33:13.417	925.188	21.111	OK
06-12-2021	12:33:14.417	926.188	21.107	OK
06-12-2021	12:33:15.417	927.188	21.107	OK
06-12-2021	12:33:16.417	928.188	21.107	OK
06-12-2021	12:33:17.418	929.188	21.108	OK
06-12-2021	12:33:18.417	930.188	21.110	OK
06-12-2021	12:33:19.418	931.188	21.108	OK
06-12-2021	12:33:20.418	932.188	21.110	OK
06-12-2021	12:33:21.418	933.188	21.113	OK
06-12-2021	12:33:22.418	934.188	21.114	OK
06-12-2021	12:33:23.418	935.188	21.115	OK
06-12-2021	12:33:24.418	936.188	21.113	OK
06-12-2021	12:33:25.417	937.188	21.111	OK
06-12-2021	12:33:26.417	938.188	21.106	OK
06-12-2021	12:33:27.418	939.188	21.104	OK
06-12-2021	12:33:28.417	940.188	21.104	OK
06-12-2021	12:33:29.418	941.188	21.102	OK
06-12-2021	12:33:30.418	942.188	21.103	OK
06-12-2021	12:33:31.419	943.189	21.102	OK
06-12-2021	12:33:32.418	944.189	21.101	OK
06-12-2021	12:33:33.418	945.189	21.103	OK
06-12-2021	12:33:34.419	946.190	21.104	OK
06-12-2021	12:33:35.419	947.190	21.106	OK
06-12-2021	12:33:36.418	948.189	21.107	OK
06-12-2021	12:33:37.419	949.190	21.106	OK
06-12-2021	12:33:38.419	950.190	21.106	OK
06-12-2021	12:33:39.420	951.190	21.106	OK
06-12-2021	12:33:40.423	952.193	21.104	OK
06-12-2021	12:33:41.420	953.191	21.101	OK
06-12-2021	12:33:42.420	954.190	21.098	OK
06-12-2021	12:33:43.420	955.191	21.096	OK
06-12-2021	12:33:44.420	956.191	21.096	OK
06-12-2021	12:33:45.419	957.190	21.095	OK
06-12-2021	12:33:46.421	958.191	21.098	OK
06-12-2021	12:33:47.422	959.192	21.099	OK
06-12-2021	12:33:48.423	960.193	21.098	OK
06-12-2021	12:33:49.423	961.194	21.100	OK
06-12-2021	12:33:50.424	962.195	21.097	OK
06-12-2021	12:33:51.424	963.195	21.096	OK
06-12-2021	12:33:52.424	964.195	21.095	OK
06-12-2021	12:33:53.425	965.195	21.094	OK
06-12-2021	12:33:54.425	966.196	21.094	OK
06-12-2021	12:33:55.425	967.195	21.094	OK
06-12-2021	12:33:56.425	968.196	21.095	OK
06-12-2021	12:33:57.425	969.195	21.093	OK
06-12-2021	12:33:58.425	970.196	21.093	OK
06-12-2021	12:33:59.424	971.195	21.094	OK
06-12-2021	12:34:00.425	972.195	21.091	OK
06-12-2021	12:34:01.426	973.197	21.090	OK
06-12-2021	12:34:02.425	974.196	21.087	OK
06-12-2021	12:34:03.425	975.195	21.084	OK
06-12-2021	12:34:04.426	976.196	21.084	OK
06-12-2021	12:34:05.426	977.197	21.085	OK
06-12-2021	12:34:06.426	978.197	21.089	OK
06-12-2021	12:34:07.425	979.195	21.088	OK
06-12-2021	12:34:08.425	980.196	21.086	OK
06-12-2021	12:34:09.426	981.196	21.086	OK
06-12-2021	12:34:10.427	982.197	21.085	OK
06-12-2021	12:34:11.427	983.198	21.087	OK
06-12-2021	12:34:12.426	984.197	21.091	OK
06-12-2021	12:34:13.427	985.198	21.088	OK
06-12-2021	12:34:14.427	986.198	21.087	OK
06-12-2021	12:34:15.427	987.198	21.084	OK
06-12-2021	12:34:16.427	988.198	21.083	OK
06-12-2021	12:34:17.429	989.200	21.084	OK
06-12-2021	12:34:18.430	990.200	21.084	OK
06-12-2021	12:34:19.431	991.201	21.085	OK
06-12-2021	12:34:20.430	992.201	21.085	OK
06-12-2021	12:34:21.430	993.201	21.085	OK
06-12-2021	12:34:22.431	994.202	21.081	OK
06-12-2021	12:34:23.431	995.201	21.077	OK
06-12-2021	12:34:24.432	996.203	21.076	OK
06-12-2021	12:34:25.432	997.203	21.075	OK
06-12-2021	12:34:26.431	998.202	21.077	OK
06-12-2021	12:34:27.431	999.202	21.079	OK
06-12-2021	12:34:28.431	1000.202	21.077	OK
06-12-2021	12:34:29.431	1001.202	21.075	OK
06-12-2021	12:34:30.434	1002.205	21.074	OK
06-12-2021	12:34:31.432	1003.203	21.072	OK
06-12-2021	12:34:32.432	1004.203	21.071	OK
06-12-2021	12:34:33.433	1005.204	21.070	OK
06-12-2021	12:34:34.433	1006.204	21.067	OK
06-12-2021	12:34:35.433	1007.204	21.066	OK
06-12-2021	12:34:36.433	1008.204	21.067	OK
06-12-2021	12:34:37.434	1009.205	21.066	OK
06-12-2021	12:34:38.433	1010.204	21.069	OK
06-12-2021	12:34:39.434	1011.205	21.068	OK
06-12-2021	12:34:40.433	1012.204	21.068	OK
06-12-2021	12:34:41.433	1013.204	21.067	OK
06-12-2021	12:34:42.434	1014.205	21.065	OK
06-12-2021	12:34:43.434	1015.204	21.067	OK
06-12-2021	12:34:44.434	1016.205	21.068	OK
06-12-2021	12:34:45.434	1017.205	21.070	OK
06-12-2021	12:34:46.434	1018.205	21.069	OK
06-12-2021	12:34:47.434	1019.204	21.067	OK
06-12-2021	12:34:48.434	1020.205	21.063	OK
06-12-2021	12:34:49.436	1021.207	21.063	OK
06-12-2021	12:34:50.436	1022.206	21.059	OK
06-12-2021	12:34:51.436	1023.207	21.060	OK
06-12-2021	12:34:52.436	1024.207	21.059	OK
06-12-2021	12:34:53.437	1025.207	21.058	OK
06-12-2021	12:34:54.437	1026.208	21.059	OK
06-12-2021	12:34:55.437	1027.207	21.058	OK
06-12-2021	12:34:56.437	1028.208	21.058	OK
06-12-2021	12:34:57.436	1029.207	21.058	OK
06-12-2021	12:34:58.438	1030.208	21.058	OK
06-12-2021	12:34:59.437	1031.208	21.059	OK
06-12-2021	12:35:00.437	1032.208	21.056	OK
06-12-2021	12:35:01.438	1033.208	21.056	OK
06-12-2021	12:35:02.438	1034.208	21.057	OK
06-12-2021	12:35:03.438	1035.208	21.059	OK
06-12-2021	12:35:04.437	1036.208	21.060	OK
06-12-2021	12:35:05.437	1037.208	21.058	OK
06-12-2021	12:35:06.438	1038.209	21.060	OK
06-12-2021	12:35:07.438	1039.208	21.058	OK
