#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:25:13.694	445.465	7.909	7.909	28.290	256	0	623.191	OK	06-12-2021	12:25:13.694	445.465	21.465	OK
06-12-2021	12:25:14.694	446.465	7.910	7.910	28.295	256	0	623.191	OK	06-12-2021	12:25:14.694	446.465	21.464	OK
06-12-2021	12:25:15.694	447.465	7.910	7.910	28.296	256	0	623.191	OK	06-12-2021	12:25:15.694	447.465	21.462	OK
06-12-2021	12:25:16.695	448.465	7.909	7.909	28.284	256	0	623.194	OK	06-12-2021	12:25:16.695	448.465	21.460	OK
06-12-2021	12:25:17.695	449.466	7.910	7.910	28.300	256	1	623.194	OK	06-12-2021	12:25:17.695	449.466	21.455	OK
06-12-2021	12:25:18.694	450.465	7.909	7.909	28.289	256	0	623.191	OK	06-12-2021	12:25:18.694	450.465	21.456	OK
06-12-2021	12:25:19.695	451.466	7.910	7.910	28.294	256	1	623.191	OK	06-12-2021	12:25:19.695	451.466	21.454	OK
06-12-2021	12:25:20.695	452.466	7.910	7.910	28.290	256	2	623.194	OK	06-12-2021	12:25:20.695	452.466	21.455	OK
06-12-2021	12:25:21.695	453.466	7.910	7.910	28.304	256	1	623.191	OK	06-12-2021	12:25:21.695	453.466	21.454	OK
06-12-2021	12:25:22.696	454.466	7.910	7.910	28.301	256	2	623.194	OK	06-12-2021	12:25:22.696	454.466	21.452	OK
06-12-2021	12:25:23.696	455.467	7.910	7.910	28.299	256	1	623.191	OK	06-12-2021	12:25:23.696	455.467	21.451	OK
06-12-2021	12:25:24.697	456.467	7.910	7.910	28.301	256	1	623.191	OK	06-12-2021	12:25:24.697	456.467	21.449	OK
06-12-2021	12:25:25.697	457.468	7.910	7.910	28.298	256	1	623.191	OK	06-12-2021	12:25:25.697	457.468	21.447	OK
06-12-2021	12:25:26.697	458.468	7.910	7.910	28.303	256	2	623.191	OK	06-12-2021	12:25:26.697	458.468	21.442	OK
06-12-2021	12:25:27.697	459.468	7.909	7.909	28.279	256	1	623.191	OK	06-12-2021	12:25:27.697	459.468	21.439	OK
06-12-2021	12:25:28.697	460.468	7.910	7.910	28.293	256	1	623.189	OK	06-12-2021	12:25:28.697	460.468	21.437	OK
06-12-2021	12:25:29.697	461.468	7.909	7.909	28.284	256	1	623.191	OK	06-12-2021	12:25:29.697	461.468	21.440	OK
06-12-2021	12:25:30.697	462.468	7.910	7.910	28.289	256	1	623.191	OK	06-12-2021	12:25:30.697	462.468	21.441	OK
06-12-2021	12:25:31.698	463.469	7.910	7.910	28.292	256	1	623.194	OK	06-12-2021	12:25:31.698	463.469	21.443	OK
06-12-2021	12:25:32.698	464.469	7.910	7.910	28.293	256	1	623.194	OK	06-12-2021	12:25:32.698	464.469	21.443	OK
06-12-2021	12:25:33.698	465.469	7.910	7.910	28.295	256	1	623.191	OK	06-12-2021	12:25:33.698	465.469	21.439	OK
06-12-2021	12:25:34.698	466.469	7.910	7.910	28.287	256	1	623.194	OK	06-12-2021	12:25:34.698	466.469	21.437	OK
06-12-2021	12:25:35.698	467.469	7.910	7.910	28.290	256	1	623.191	OK	06-12-2021	12:25:35.698	467.469	21.435	OK
06-12-2021	12:25:36.698	468.469	7.910	7.910	28.291	256	1	623.194	OK	06-12-2021	12:25:36.698	468.469	21.434	OK
06-12-2021	12:25:37.698	469.469	7.909	7.909	28.282	256	1	623.191	OK	06-12-2021	12:25:37.698	469.469	21.435	OK
06-12-2021	12:25:38.698	470.469	7.910	7.910	28.291	256	1	623.191	OK	06-12-2021	12:25:38.698	470.469	21.436	OK
06-12-2021	12:25:39.699	471.470	7.910	7.910	28.291	256	1	623.189	OK	06-12-2021	12:25:39.699	471.470	21.435	OK
06-12-2021	12:25:40.699	472.470	7.910	7.910	28.300	256	1	623.191	OK	06-12-2021	12:25:40.699	472.470	21.434	OK
06-12-2021	12:25:41.699	473.470	7.911	7.911	28.305	256	2	623.191	OK	06-12-2021	12:25:41.699	473.470	21.431	OK
06-12-2021	12:25:42.703	474.473	7.911	7.911	28.302	256	0	623.191	OK	06-12-2021	12:25:42.703	474.473	21.431	OK
06-12-2021	12:25:43.700	475.471	7.910	7.910	28.296	256	1	623.191	OK	06-12-2021	12:25:43.700	475.471	21.430	OK
06-12-2021	12:25:44.700	476.471	7.909	7.909	28.280	256	1	623.191	OK	06-12-2021	12:25:44.700	476.471	21.429	OK
06-12-2021	12:25:45.700	477.471	7.910	7.910	28.300	256	1	623.191	OK	06-12-2021	12:25:45.700	477.471	21.429	OK
06-12-2021	12:25:46.701	478.471	7.910	7.910	28.290	256	1	623.191	OK	06-12-2021	12:25:46.701	478.471	21.427	OK
06-12-2021	12:25:47.700	479.471	7.910	7.910	28.297	256	1	623.191	OK	06-12-2021	12:25:47.700	479.471	21.428	OK
06-12-2021	12:25:48.701	480.472	7.910	7.910	28.292	256	1	623.194	OK	06-12-2021	12:25:48.701	480.472	21.428	OK
06-12-2021	12:25:49.701	481.472	7.911	7.911	28.299	256	2	623.194	OK	06-12-2021	12:25:49.701	481.472	21.428	OK
06-12-2021	12:25:50.701	482.472	7.911	7.911	28.301	256	2	623.194	OK	06-12-2021	12:25:50.701	482.472	21.429	OK
06-12-2021	12:25:51.703	483.474	7.910	7.910	28.292	256	1	623.194	OK	06-12-2021	12:25:51.703	483.474	21.426	OK
06-12-2021	12:25:52.703	484.474	7.910	7.910	28.294	256	1	623.191	OK	06-12-2021	12:25:52.703	484.474	21.425	OK
06-12-2021	12:25:53.703	485.474	7.911	7.911	28.299	256	1	623.191	OK	06-12-2021	12:25:53.703	485.474	21.423	OK
06-12-2021	12:25:54.703	486.474	7.910	7.910	28.289	256	1	623.191	OK	06-12-2021	12:25:54.703	486.474	21.422	OK
06-12-2021	12:25:55.703	487.474	7.910	7.910	28.290	256	2	623.191	OK	06-12-2021	12:25:55.703	487.474	21.422	OK
06-12-2021	12:25:56.703	488.474	7.911	7.911	28.304	256	1	623.189	OK	06-12-2021	12:25:56.703	488.474	21.424	OK
06-12-2021	12:25:57.703	489.474	7.910	7.910	28.296	256	0	623.191	OK	06-12-2021	12:25:57.703	489.474	21.423	OK
06-12-2021	12:25:58.703	490.474	7.910	7.910	28.293	256	0	623.191	OK	06-12-2021	12:25:58.703	490.474	21.422	OK
06-12-2021	12:25:59.704	491.475	7.911	7.911	28.312	256	0	623.191	OK	06-12-2021	12:25:59.704	491.475	21.420	OK
06-12-2021	12:26:00.704	492.475	7.911	7.911	28.302	256	1	623.191	OK	06-12-2021	12:26:00.704	492.475	21.420	OK
06-12-2021	12:26:01.704	493.475	7.910	7.910	28.295	256	0	623.191	OK	06-12-2021	12:26:01.704	493.475	21.419	OK
06-12-2021	12:26:02.704	494.475	7.911	7.911	28.298	256	0	623.191	OK	06-12-2021	12:26:02.704	494.475	21.418	OK
06-12-2021	12:26:03.704	495.475	7.910	7.910	28.296	256	0	623.191	OK	06-12-2021	12:26:03.704	495.475	21.415	OK
06-12-2021	12:26:04.704	496.475	7.910	7.910	28.289	256	0	623.191	OK	06-12-2021	12:26:04.704	496.475	21.412	OK
06-12-2021	12:26:05.704	497.475	7.911	7.911	28.297	256	0	623.191	OK	06-12-2021	12:26:05.704	497.475	21.414	OK
06-12-2021	12:26:06.704	498.475	7.911	7.911	28.300	256	0	623.191	OK	06-12-2021	12:26:06.704	498.475	21.413	OK
06-12-2021	12:26:07.706	499.477	7.911	7.911	28.303	256	0	623.191	OK	06-12-2021	12:26:07.706	499.477	21.414	OK
06-12-2021	12:26:08.706	500.477	7.910	7.910	28.291	256	0	623.191	OK	06-12-2021	12:26:08.706	500.477	21.412	OK
06-12-2021	12:26:09.706	501.477	7.911	7.911	28.302	256	0	623.194	OK	06-12-2021	12:26:09.706	501.477	21.410	OK
06-12-2021	12:26:10.706	502.477	7.912	7.912	28.313	256	0	623.194	OK	06-12-2021	12:26:10.706	502.477	21.408	OK
06-12-2021	12:26:11.707	503.477	7.910	7.910	28.285	256	0	623.194	OK	06-12-2021	12:26:11.707	503.477	21.406	OK
06-12-2021	12:26:12.707	504.477	7.911	7.911	28.295	256	0	623.191	OK	06-12-2021	12:26:12.707	504.477	21.406	OK
06-12-2021	12:26:13.708	505.479	7.911	7.911	28.309	256	0	623.189	OK	06-12-2021	12:26:13.708	505.479	21.406	OK
06-12-2021	12:26:14.708	506.479	7.911	7.911	28.294	256	0	623.194	OK	06-12-2021	12:26:14.708	506.479	21.408	OK
06-12-2021	12:26:15.708	507.479	7.911	7.911	28.297	256	0	623.191	OK	06-12-2021	12:26:15.708	507.479	21.406	OK
06-12-2021	12:26:16.708	508.479	7.911	7.911	28.308	256	0	623.191	OK	06-12-2021	12:26:16.708	508.479	21.406	OK
06-12-2021	12:26:17.708	509.479	7.910	7.910	28.292	256	0	623.191	OK	06-12-2021	12:26:17.708	509.479	21.405	OK
06-12-2021	12:26:18.708	510.479	7.911	7.911	28.299	256	0	623.191	OK	06-12-2021	12:26:18.708	510.479	21.407	OK
06-12-2021	12:26:19.708	511.479	7.911	7.911	28.296	256	0	623.191	OK	06-12-2021	12:26:19.708	511.479	21.404	OK
06-12-2021	12:26:20.708	512.479	7.911	7.911	28.303	256	0	623.191	OK	06-12-2021	12:26:20.708	512.479	21.402	OK
06-12-2021	12:26:21.708	513.479	7.910	7.910	28.289	256	0	623.194	OK	06-12-2021	12:26:21.708	513.479	21.400	OK
06-12-2021	12:26:22.708	514.479	7.911	7.911	28.300	256	0	623.194	OK	06-12-2021	12:26:22.708	514.479	21.397	OK
06-12-2021	12:26:23.709	515.480	7.910	7.910	28.290	256	0	623.194	OK	06-12-2021	12:26:23.709	515.480	21.399	OK
06-12-2021	12:26:24.709	516.480	7.910	7.910	28.289	256	-1	623.191	OK	06-12-2021	12:26:24.709	516.480	21.401	OK
06-12-2021	12:26:25.709	517.480	7.911	7.911	28.297	256	0	623.191	OK	06-12-2021	12:26:25.709	517.480	21.400	OK
06-12-2021	12:26:26.709	518.480	7.911	7.911	28.297	256	-1	623.191	OK	06-12-2021	12:26:26.709	518.480	21.397	OK
06-12-2021	12:26:27.709	519.480	7.911	7.911	28.293	256	-1	623.191	OK	06-12-2021	12:26:27.709	519.480	21.395	OK
06-12-2021	12:26:28.710	520.480	7.912	7.912	28.308	256	-1	623.194	OK	06-12-2021	12:26:28.710	520.480	21.390	OK
06-12-2021	12:26:29.710	521.480	7.912	7.912	28.309	256	0	623.191	OK	06-12-2021	12:26:29.710	521.480	21.388	OK
06-12-2021	12:26:30.710	522.481	7.912	7.912	28.309	256	0	623.191	OK	06-12-2021	12:26:30.710	522.481	21.388	OK
06-12-2021	12:26:31.710	523.481	7.911	7.911	28.302	256	-1	623.191	OK	06-12-2021	12:26:31.710	523.481	21.387	OK
06-12-2021	12:26:32.710	524.481	7.911	7.911	28.291	256	-1	623.191	OK	06-12-2021	12:26:32.710	524.481	21.389	OK
06-12-2021	12:26:33.713	525.484	7.911	7.911	28.295	256	1	623.194	OK	06-12-2021	12:26:33.713	525.484	21.389	OK
06-12-2021	12:26:34.711	526.481	7.911	7.911	28.301	256	-1	623.194	OK	06-12-2021	12:26:34.711	526.481	21.389	OK
06-12-2021	12:26:35.711	527.482	7.912	7.912	28.308	256	0	623.189	OK	06-12-2021	12:26:35.711	527.482	21.388	OK
06-12-2021	12:26:36.711	528.482	7.911	7.911	28.300	256	0	623.189	OK	06-12-2021	12:26:36.711	528.482	21.388	OK
06-12-2021	12:26:37.712	529.482	7.911	7.911	28.295	256	0	623.191	OK	06-12-2021	12:26:37.712	529.482	21.387	OK
06-12-2021	12:26:38.712	530.482	7.911	7.911	28.291	256	0	623.191	OK	06-12-2021	12:26:38.712	530.482	21.388	OK
06-12-2021	12:26:39.712	531.482	7.911	7.911	28.297	256	0	623.194	OK	06-12-2021	12:26:39.712	531.482	21.387	OK
06-12-2021	12:26:40.711	532.482	7.912	7.912	28.305	256	-1	623.191	OK	06-12-2021	12:26:40.711	532.482	21.386	OK
06-12-2021	12:26:41.711	533.482	7.912	7.912	28.309	256	-1	623.191	OK	06-12-2021	12:26:41.711	533.482	21.384	OK
06-12-2021	12:26:42.711	534.482	7.911	7.911	28.293	256	-1	623.189	OK	06-12-2021	12:26:42.711	534.482	21.385	OK
06-12-2021	12:26:43.711	535.482	7.912	7.912	28.313	256	-1	623.191	OK	06-12-2021	12:26:43.711	535.482	21.384	OK
06-12-2021	12:26:44.711	536.482	7.912	7.912	28.306	256	-1	623.191	OK	06-12-2021	12:26:44.711	536.482	21.384	OK
06-12-2021	12:26:45.711	537.482	7.911	7.911	28.291	256	-1	623.194	OK	06-12-2021	12:26:45.711	537.482	21.382	OK
06-12-2021	12:26:46.712	538.482	7.911	7.911	28.297	256	0	623.191	OK	06-12-2021	12:26:46.712	538.482	21.379	OK
06-12-2021	12:26:47.711	539.481	7.911	7.911	28.292	256	-1	623.191	OK	06-12-2021	12:26:47.711	539.481	21.377	OK
06-12-2021	12:26:48.711	540.482	7.912	7.912	28.308	256	-1	623.191	OK	06-12-2021	12:26:48.711	540.482	21.376	OK
06-12-2021	12:26:49.711	541.482	7.912	7.912	28.305	256	-1	623.194	OK	06-12-2021	12:26:49.711	541.482	21.377	OK
06-12-2021	12:26:50.711	542.482	7.911	7.911	28.302	256	-1	623.191	OK	06-12-2021	12:26:50.711	542.482	21.378	OK
06-12-2021	12:26:51.711	543.482	7.911	7.911	28.301	256	-1	623.191	OK	06-12-2021	12:26:51.711	543.482	21.377	OK
06-12-2021	12:26:52.711	544.482	7.911	7.911	28.299	256	-1	623.194	OK	06-12-2021	12:26:52.711	544.482	21.377	OK
06-12-2021	12:26:53.712	545.483	7.911	7.911	28.289	256	-1	623.191	OK	06-12-2021	12:26:53.712	545.483	21.375	OK
06-12-2021	12:26:54.712	546.482	7.912	7.912	28.302	256	-1	623.191	OK	06-12-2021	12:26:54.712	546.482	21.371	OK
06-12-2021	12:26:55.712	547.483	7.912	7.912	28.303	256	-1	623.191	OK	06-12-2021	12:26:55.712	547.483	21.372	OK
06-12-2021	12:26:56.712	548.483	7.912	7.912	28.301	256	-1	623.191	OK	06-12-2021	12:26:56.712	548.483	21.371	OK
06-12-2021	12:26:57.712	549.483	7.912	7.912	28.307	256	-1	623.194	OK	06-12-2021	12:26:57.712	549.483	21.369	OK
06-12-2021	12:26:58.712	550.483	7.911	7.911	28.297	256	0	623.194	OK	06-12-2021	12:26:58.712	550.483	21.372	OK
06-12-2021	12:26:59.712	551.483	7.911	7.911	28.292	256	-1	623.194	OK	06-12-2021	12:26:59.712	551.483	21.371	OK
06-12-2021	12:27:00.712	552.483	7.911	7.911	28.294	256	-1	623.189	OK	06-12-2021	12:27:00.712	552.483	21.367	OK
06-12-2021	12:27:01.712	553.483	7.911	7.911	28.298	256	0	623.191	OK	06-12-2021	12:27:01.712	553.483	21.369	OK
06-12-2021	12:27:02.712	554.483	7.912	7.912	28.310	256	-1	623.191	OK	06-12-2021	12:27:02.712	554.483	21.365	OK
06-12-2021	12:27:03.712	555.483	7.912	7.912	28.301	256	0	623.191	OK	06-12-2021	12:27:03.712	555.483	21.365	OK
06-12-2021	12:27:04.712	556.483	7.912	7.912	28.310	256	-1	623.191	OK	06-12-2021	12:27:04.712	556.483	21.367	OK
06-12-2021	12:27:05.712	557.483	7.912	7.912	28.306	256	-1	623.191	OK	06-12-2021	12:27:05.712	557.483	21.365	OK
06-12-2021	12:27:06.712	558.483	7.911	7.911	28.297	256	0	623.191	OK	06-12-2021	12:27:06.712	558.483	21.365	OK
06-12-2021	12:27:07.712	559.483	7.911	7.911	28.296	256	0	623.189	OK	06-12-2021	12:27:07.712	559.483	21.365	OK
06-12-2021	12:27:08.712	560.483	7.912	7.912	28.303	256	-1	623.191	OK	06-12-2021	12:27:08.712	560.483	21.363	OK
06-12-2021	12:27:09.712	561.483	7.912	7.912	28.301	256	-1	623.191	OK	06-12-2021	12:27:09.712	561.483	21.363	OK
06-12-2021	12:27:10.712	562.483	7.911	7.911	28.298	256	-1	623.191	OK	06-12-2021	12:27:10.712	562.483	21.364	OK
06-12-2021	12:27:11.712	563.483	7.912	7.912	28.300	256	-1	623.191	OK	06-12-2021	12:27:11.712	563.483	21.361	OK
06-12-2021	12:27:12.712	564.483	7.912	7.912	28.309	256	-1	623.191	OK	06-12-2021	12:27:12.712	564.483	21.363	OK
06-12-2021	12:27:13.713	565.484	7.912	7.912	28.309	256	-1	623.191	OK	06-12-2021	12:27:13.713	565.484	21.362	OK
06-12-2021	12:27:14.714	566.485	7.912	7.912	28.298	256	-1	623.191	OK	06-12-2021	12:27:14.714	566.485	21.360	OK
06-12-2021	12:27:15.714	567.485	7.912	7.912	28.305	256	-1	623.191	OK	06-12-2021	12:27:15.714	567.485	21.358	OK
06-12-2021	12:27:16.715	568.486	7.911	7.911	28.282	256	-1	623.191	OK	06-12-2021	12:27:16.715	568.486	21.355	OK
06-12-2021	12:27:17.715	569.486	7.911	7.911	28.294	256	0	623.191	OK	06-12-2021	12:27:17.715	569.486	21.356	OK
06-12-2021	12:27:18.715	570.486	7.912	7.912	28.297	256	0	623.191	OK	06-12-2021	12:27:18.715	570.486	21.354	OK
06-12-2021	12:27:19.715	571.485	7.912	7.912	28.307	256	-1	623.194	OK	06-12-2021	12:27:19.715	571.485	21.352	OK
06-12-2021	12:27:20.722	572.492	7.912	7.912	28.294	256	2	623.194	OK	06-12-2021	12:27:20.722	572.492	21.353	OK
06-12-2021	12:27:21.715	573.485	7.911	7.911	28.294	256	-1	623.191	OK	06-12-2021	12:27:21.715	573.485	21.352	OK
06-12-2021	12:27:22.715	574.486	7.912	7.912	28.298	256	-2	623.194	OK	06-12-2021	12:27:22.715	574.486	21.351	OK
06-12-2021	12:27:23.715	575.486	7.911	7.911	28.291	256	-2	623.194	OK	06-12-2021	12:27:23.715	575.486	21.350	OK
06-12-2021	12:27:24.715	576.486	7.912	7.912	28.296	256	-2	623.191	OK	06-12-2021	12:27:24.715	576.486	21.350	OK
06-12-2021	12:27:25.715	577.486	7.912	7.912	28.295	256	-2	623.194	OK	06-12-2021	12:27:25.715	577.486	21.352	OK
06-12-2021	12:27:26.715	578.486	7.912	7.912	28.294	256	-1	623.194	OK	06-12-2021	12:27:26.715	578.486	21.352	OK
06-12-2021	12:27:27.715	579.486	7.912	7.912	28.298	256	-2	623.194	OK	06-12-2021	12:27:27.715	579.486	21.353	OK
06-12-2021	12:27:28.715	580.486	7.912	7.912	28.303	256	0	623.191	OK	06-12-2021	12:27:28.715	580.486	21.349	OK
06-12-2021	12:27:29.715	581.486	7.911	7.911	28.285	256	-1	623.191	OK	06-12-2021	12:27:29.715	581.486	21.345	OK
06-12-2021	12:27:30.715	582.486	7.912	7.912	28.297	256	0	623.191	OK	06-12-2021	12:27:30.715	582.486	21.343	OK
06-12-2021	12:27:31.716	583.486	7.911	7.911	28.287	256	-1	623.191	OK	06-12-2021	12:27:31.716	583.486	21.344	OK
06-12-2021	12:27:32.715	584.486	7.911	7.911	28.292	256	-1	623.191	OK	06-12-2021	12:27:32.715	584.486	21.349	OK
06-12-2021	12:27:33.715	585.486	7.912	7.912	28.297	256	0	623.191	OK	06-12-2021	12:27:33.715	585.486	21.347	OK
06-12-2021	12:27:34.716	586.486	7.912	7.912	28.301	256	0	623.191	OK	06-12-2021	12:27:34.716	586.486	21.348	OK
06-12-2021	12:27:35.716	587.487	7.912	7.912	28.296	256	0	623.191	OK	06-12-2021	12:27:35.716	587.487	21.347	OK
06-12-2021	12:27:36.716	588.487	7.912	7.912	28.301	256	0	623.194	OK	06-12-2021	12:27:36.716	588.487	21.344	OK
06-12-2021	12:27:37.716	589.487	7.912	7.912	28.300	256	0	623.191	OK	06-12-2021	12:27:37.716	589.487	21.345	OK
06-12-2021	12:27:38.716	590.487	7.912	7.912	28.300	256	0	623.194	OK	06-12-2021	12:27:38.716	590.487	21.343	OK
06-12-2021	12:27:39.718	591.489	7.911	7.911	28.286	256	-1	623.191	OK	06-12-2021	12:27:39.718	591.489	21.341	OK
06-12-2021	12:27:40.717	592.487	7.912	7.912	28.301	256	0	623.191	OK	06-12-2021	12:27:40.717	592.487	21.339	OK
06-12-2021	12:27:41.717	593.487	7.911	7.911	28.286	256	0	623.194	OK	06-12-2021	12:27:41.717	593.487	21.337	OK
06-12-2021	12:27:42.717	594.488	7.912	7.912	28.296	256	0	623.189	OK	06-12-2021	12:27:42.717	594.488	21.334	OK
06-12-2021	12:27:43.717	595.488	7.912	7.912	28.301	256	0	623.191	OK	06-12-2021	12:27:43.717	595.488	21.332	OK
06-12-2021	12:27:44.717	596.488	7.912	7.912	28.295	256	0	623.191	OK	06-12-2021	12:27:44.717	596.488	21.331	OK
06-12-2021	12:27:45.717	597.488	7.912	7.912	28.295	256	0	623.189	OK	06-12-2021	12:27:45.717	597.488	21.334	OK
06-12-2021	12:27:46.717	598.488	7.912	7.912	28.297	256	0	623.191	OK	06-12-2021	12:27:46.717	598.488	21.336	OK
06-12-2021	12:27:47.717	599.488	7.912	7.912	28.294	256	0	623.191	OK	06-12-2021	12:27:47.717	599.488	21.338	OK
06-12-2021	12:27:48.717	600.488	7.912	7.912	28.297	256	0	623.191	OK	06-12-2021	12:27:48.717	600.488	21.334	OK
06-12-2021	12:27:49.718	601.488	7.912	7.912	28.300	256	0	623.189	OK	06-12-2021	12:27:49.718	601.488	21.332	OK
06-12-2021	12:27:50.718	602.489	7.911	7.911	28.288	256	0	623.191	OK	06-12-2021	12:27:50.718	602.489	21.333	OK
06-12-2021	12:27:51.718	603.489	7.912	7.912	28.289	256	0	623.191	OK	06-12-2021	12:27:51.718	603.489	21.332	OK
06-12-2021	12:27:52.718	604.489	7.912	7.912	28.291	256	0	623.191	OK	06-12-2021	12:27:52.718	604.489	21.333	OK
06-12-2021	12:27:53.718	605.489	7.911	7.911	28.289	256	0	623.191	OK	06-12-2021	12:27:53.718	605.489	21.333	OK
06-12-2021	12:27:54.718	606.488	7.912	7.912	28.301	256	0	623.191	OK	06-12-2021	12:27:54.718	606.488	21.330	OK
06-12-2021	12:27:55.718	607.489	7.912	7.912	28.304	256	0	623.191	OK	06-12-2021	12:27:55.718	607.489	21.329	OK
06-12-2021	12:27:56.718	608.489	7.913	7.913	28.304	256	0	623.191	OK	06-12-2021	12:27:56.718	608.489	21.326	OK
06-12-2021	12:27:57.718	609.489	7.912	7.912	28.287	256	0	623.191	OK	06-12-2021	12:27:57.718	609.489	21.324	OK
06-12-2021	12:27:58.717	610.488	7.912	7.912	28.294	256	0	623.191	OK	06-12-2021	12:27:58.717	610.488	21.324	OK
06-12-2021	12:27:59.718	611.489	7.912	7.912	28.296	256	0	623.191	OK	06-12-2021	12:27:59.718	611.489	21.323	OK
06-12-2021	12:28:00.718	612.489	7.912	7.912	28.296	256	0	623.191	OK	06-12-2021	12:28:00.718	612.489	21.322	OK
06-12-2021	12:28:01.718	613.489	7.912	7.912	28.292	256	0	623.194	OK	06-12-2021	12:28:01.718	613.489	21.324	OK
06-12-2021	12:28:02.718	614.489	7.912	7.912	28.298	256	0	623.191	OK	06-12-2021	12:28:02.718	614.489	21.322	OK
06-12-2021	12:28:03.718	615.489	7.913	7.913	28.309	256	0	623.194	OK	06-12-2021	12:28:03.718	615.489	21.323	OK
06-12-2021	12:28:04.718	616.489	7.912	7.912	28.299	256	0	623.191	OK	06-12-2021	12:28:04.718	616.489	21.325	OK
06-12-2021	12:28:05.718	617.489	7.912	7.912	28.297	256	0	623.191	OK	06-12-2021	12:28:05.718	617.489	21.323	OK
06-12-2021	12:28:06.718	618.489	7.912	7.912	28.296	256	0	623.194	OK	06-12-2021	12:28:06.718	618.489	21.322	OK
06-12-2021	12:28:07.718	619.489	7.912	7.912	28.293	256	0	623.194	OK	06-12-2021	12:28:07.718	619.489	21.319	OK
06-12-2021	12:28:08.720	620.491	7.912	7.912	28.296	256	0	623.191	OK	06-12-2021	12:28:08.720	620.491	21.315	OK
06-12-2021	12:28:09.726	621.497	7.912	7.912	28.295	256	-1	623.191	OK	06-12-2021	12:28:09.726	621.497	21.315	OK
06-12-2021	12:28:10.719	622.490	7.912	7.912	28.297	256	0	623.194	OK	06-12-2021	12:28:10.719	622.490	21.316	OK
06-12-2021	12:28:11.719	623.490	7.912	7.912	28.300	256	0	623.191	OK	06-12-2021	12:28:11.719	623.490	21.316	OK
06-12-2021	12:28:12.719	624.489	7.912	7.912	28.298	256	-1	623.191	OK	06-12-2021	12:28:12.719	624.489	21.317	OK
06-12-2021	12:28:13.719	625.489	7.912	7.912	28.301	256	0	623.191	OK	06-12-2021	12:28:13.719	625.489	21.317	OK
06-12-2021	12:28:14.721	626.491	7.913	7.913	28.300	256	-1	623.194	OK	06-12-2021	12:28:14.721	626.491	21.316	OK
06-12-2021	12:28:15.721	627.492	7.912	7.912	28.284	256	-2	623.194	OK	06-12-2021	12:28:15.721	627.492	21.314	OK
06-12-2021	12:28:16.721	628.492	7.912	7.912	28.295	256	-2	623.194	OK	06-12-2021	12:28:16.721	628.492	21.311	OK
06-12-2021	12:28:17.721	629.492	7.912	7.912	28.289	256	-2	623.191	OK	06-12-2021	12:28:17.721	629.492	21.309	OK
