#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:13:58.474	515.180	21.256	OK
06-12-2021	10:13:59.479	516.186	21.257	OK
06-12-2021	10:14:00.474	517.181	21.258	OK
06-12-2021	10:14:01.474	518.181	21.256	OK
06-12-2021	10:14:02.474	519.181	21.252	OK
06-12-2021	10:14:03.474	520.181	21.252	OK
06-12-2021	10:14:04.474	521.181	21.253	OK
06-12-2021	10:14:05.474	522.181	21.252	OK
06-12-2021	10:14:06.484	523.191	21.255	OK
06-12-2021	10:14:07.475	524.182	21.254	OK
06-12-2021	10:14:08.475	525.182	21.255	OK
06-12-2021	10:14:09.475	526.182	21.253	OK
06-12-2021	10:14:10.475	527.181	21.252	OK
06-12-2021	10:14:11.475	528.182	21.250	OK
06-12-2021	10:14:12.483	529.190	21.249	OK
06-12-2021	10:14:13.476	530.182	21.253	OK
06-12-2021	10:14:14.483	531.190	21.250	OK
06-12-2021	10:14:15.476	532.183	21.247	OK
06-12-2021	10:14:16.477	533.184	21.246	OK
06-12-2021	10:14:17.476	534.183	21.245	OK
06-12-2021	10:14:18.477	535.183	21.249	OK
06-12-2021	10:14:19.476	536.183	21.253	OK
06-12-2021	10:14:20.476	537.182	21.256	OK
06-12-2021	10:14:21.476	538.183	21.255	OK
06-12-2021	10:14:22.476	539.183	21.253	OK
06-12-2021	10:14:23.478	540.185	21.253	OK
06-12-2021	10:14:24.478	541.184	21.251	OK
06-12-2021	10:14:25.485	542.191	21.251	OK
06-12-2021	10:14:26.479	543.186	21.248	OK
06-12-2021	10:14:27.480	544.187	21.242	OK
06-12-2021	10:14:28.480	545.186	21.240	OK
06-12-2021	10:14:29.489	546.196	21.238	OK
06-12-2021	10:14:30.479	547.186	21.240	OK
06-12-2021	10:14:31.481	548.187	21.241	OK
06-12-2021	10:14:32.479	549.186	21.238	OK
06-12-2021	10:14:33.479	550.186	21.238	OK
06-12-2021	10:14:34.480	551.186	21.240	OK
06-12-2021	10:14:35.479	552.186	21.241	OK
06-12-2021	10:14:36.479	553.186	21.239	OK
06-12-2021	10:14:37.479	554.186	21.240	OK
06-12-2021	10:14:38.480	555.187	21.238	OK
06-12-2021	10:14:39.480	556.187	21.237	OK
06-12-2021	10:14:40.481	557.187	21.238	OK
06-12-2021	10:14:41.481	558.188	21.235	OK
06-12-2021	10:14:42.480	559.187	21.228	OK
06-12-2021	10:14:43.481	560.187	21.229	OK
06-12-2021	10:14:44.480	561.187	21.231	OK
06-12-2021	10:14:45.482	562.189	21.233	OK
06-12-2021	10:14:46.481	563.187	21.239	OK
06-12-2021	10:14:47.482	564.189	21.237	OK
06-12-2021	10:14:48.481	565.188	21.235	OK
06-12-2021	10:14:49.481	566.187	21.233	OK
06-12-2021	10:14:50.490	567.197	21.226	OK
06-12-2021	10:14:51.483	568.190	21.228	OK
06-12-2021	10:14:52.483	569.190	21.228	OK
06-12-2021	10:14:53.483	570.189	21.227	OK
06-12-2021	10:14:54.483	571.189	21.230	OK
06-12-2021	10:14:55.482	572.189	21.227	OK
06-12-2021	10:14:56.482	573.189	21.227	OK
06-12-2021	10:14:57.483	574.190	21.229	OK
06-12-2021	10:14:58.482	575.189	21.228	OK
06-12-2021	10:14:59.483	576.190	21.229	OK
06-12-2021	10:15:00.483	577.190	21.230	OK
06-12-2021	10:15:01.484	578.190	21.227	OK
06-12-2021	10:15:02.484	579.191	21.224	OK
06-12-2021	10:15:03.483	580.190	21.221	OK
06-12-2021	10:15:04.483	581.190	21.223	OK
06-12-2021	10:15:05.484	582.190	21.226	OK
06-12-2021	10:15:06.483	583.190	21.226	OK
06-12-2021	10:15:07.483	584.190	21.227	OK
06-12-2021	10:15:08.484	585.191	21.223	OK
06-12-2021	10:15:09.484	586.190	21.222	OK
06-12-2021	10:15:10.483	587.190	21.220	OK
06-12-2021	10:15:11.483	588.190	21.220	OK
06-12-2021	10:15:12.484	589.190	21.224	OK
06-12-2021	10:15:13.485	590.191	21.220	OK
06-12-2021	10:15:14.484	591.191	21.222	OK
06-12-2021	10:15:15.485	592.191	21.222	OK
06-12-2021	10:15:16.485	593.192	21.220	OK
06-12-2021	10:15:17.485	594.192	21.221	OK
06-12-2021	10:15:18.485	595.191	21.218	OK
06-12-2021	10:15:19.486	596.193	21.220	OK
06-12-2021	10:15:20.486	597.193	21.222	OK
06-12-2021	10:15:21.497	598.204	21.222	OK
06-12-2021	10:15:22.487	599.194	21.223	OK
06-12-2021	10:15:23.488	600.195	21.219	OK
06-12-2021	10:15:24.489	601.196	21.214	OK
06-12-2021	10:15:25.489	602.196	21.216	OK
06-12-2021	10:15:26.491	603.198	21.216	OK
06-12-2021	10:15:27.490	604.197	21.219	OK
06-12-2021	10:15:28.490	605.197	21.221	OK
06-12-2021	10:15:29.490	606.197	21.219	OK
06-12-2021	10:15:30.490	607.197	21.216	OK
06-12-2021	10:15:31.491	608.198	21.214	OK
06-12-2021	10:15:32.491	609.198	21.215	OK
06-12-2021	10:15:33.490	610.197	21.211	OK
06-12-2021	10:15:34.490	611.197	21.214	OK
06-12-2021	10:15:35.491	612.197	21.213	OK
06-12-2021	10:15:36.490	613.197	21.210	OK
06-12-2021	10:15:37.490	614.197	21.209	OK
06-12-2021	10:15:38.494	615.201	21.207	OK
06-12-2021	10:15:39.494	616.201	21.205	OK
06-12-2021	10:15:40.496	617.203	21.209	OK
06-12-2021	10:15:41.495	618.202	21.212	OK
06-12-2021	10:15:42.496	619.202	21.213	OK
06-12-2021	10:15:43.495	620.202	21.212	OK
06-12-2021	10:15:44.496	621.203	21.207	OK
06-12-2021	10:15:45.496	622.203	21.204	OK
06-12-2021	10:15:46.497	623.203	21.204	OK
06-12-2021	10:15:47.496	624.203	21.205	OK
06-12-2021	10:15:48.497	625.204	21.207	OK
06-12-2021	10:15:49.498	626.205	21.206	OK
06-12-2021	10:15:50.498	627.205	21.205	OK
06-12-2021	10:15:51.498	628.205	21.202	OK
06-12-2021	10:15:52.499	629.206	21.201	OK
06-12-2021	10:15:53.499	630.206	21.201	OK
06-12-2021	10:15:54.499	631.206	21.201	OK
06-12-2021	10:15:55.500	632.207	21.202	OK
06-12-2021	10:15:56.499	633.206	21.202	OK
06-12-2021	10:15:57.499	634.206	21.199	OK
06-12-2021	10:15:58.500	635.207	21.198	OK
06-12-2021	10:15:59.499	636.206	21.200	OK
06-12-2021	10:16:00.500	637.207	21.201	OK
06-12-2021	10:16:01.500	638.207	21.203	OK
06-12-2021	10:16:02.501	639.208	21.205	OK
06-12-2021	10:16:03.502	640.208	21.203	OK
06-12-2021	10:16:04.504	641.210	21.202	OK
06-12-2021	10:16:05.504	642.211	21.201	OK
06-12-2021	10:16:06.504	643.210	21.199	OK
06-12-2021	10:16:07.504	644.210	21.197	OK
06-12-2021	10:16:08.505	645.211	21.198	OK
06-12-2021	10:16:09.504	646.211	21.197	OK
06-12-2021	10:16:10.504	647.211	21.199	OK
06-12-2021	10:16:11.504	648.211	21.199	OK
06-12-2021	10:16:12.504	649.211	21.198	OK
06-12-2021	10:16:13.504	650.211	21.196	OK
06-12-2021	10:16:14.505	651.211	21.193	OK
06-12-2021	10:16:15.505	652.212	21.194	OK
06-12-2021	10:16:16.505	653.211	21.193	OK
06-12-2021	10:16:17.506	654.212	21.194	OK
06-12-2021	10:16:18.505	655.212	21.193	OK
06-12-2021	10:16:19.505	656.212	21.191	OK
06-12-2021	10:16:20.506	657.212	21.190	OK
06-12-2021	10:16:21.506	658.212	21.190	OK
06-12-2021	10:16:22.506	659.212	21.193	OK
06-12-2021	10:16:23.506	660.212	21.193	OK
06-12-2021	10:16:24.505	661.212	21.192	OK
06-12-2021	10:16:25.506	662.213	21.186	OK
06-12-2021	10:16:26.508	663.215	21.184	OK
06-12-2021	10:16:27.513	664.220	21.182	OK
06-12-2021	10:16:28.510	665.217	21.181	OK
06-12-2021	10:16:29.509	666.216	21.182	OK
06-12-2021	10:16:30.511	667.218	21.182	OK
06-12-2021	10:16:31.511	668.218	21.183	OK
06-12-2021	10:16:32.511	669.218	21.186	OK
06-12-2021	10:16:33.510	670.217	21.190	OK
06-12-2021	10:16:34.511	671.217	21.190	OK
06-12-2021	10:16:35.511	672.218	21.189	OK
06-12-2021	10:16:36.510	673.217	21.185	OK
06-12-2021	10:16:37.510	674.217	21.183	OK
06-12-2021	10:16:38.510	675.217	21.183	OK
06-12-2021	10:16:39.511	676.218	21.184	OK
06-12-2021	10:16:40.511	677.217	21.185	OK
06-12-2021	10:16:41.510	678.217	21.185	OK
06-12-2021	10:16:42.510	679.217	21.185	OK
06-12-2021	10:16:43.510	680.217	21.184	OK
06-12-2021	10:16:44.511	681.217	21.182	OK
06-12-2021	10:16:45.510	682.217	21.181	OK
06-12-2021	10:16:46.511	683.217	21.181	OK
06-12-2021	10:16:47.511	684.218	21.180	OK
06-12-2021	10:16:48.510	685.217	21.180	OK
06-12-2021	10:16:49.510	686.217	21.180	OK
06-12-2021	10:16:50.511	687.217	21.177	OK
06-12-2021	10:16:51.512	688.219	21.177	OK
06-12-2021	10:16:52.514	689.220	21.178	OK
06-12-2021	10:16:53.514	690.220	21.178	OK
06-12-2021	10:16:54.512	691.219	21.178	OK
06-12-2021	10:16:55.512	692.219	21.175	OK
06-12-2021	10:16:56.513	693.220	21.168	OK
06-12-2021	10:16:57.514	694.220	21.167	OK
06-12-2021	10:16:58.513	695.220	21.167	OK
06-12-2021	10:16:59.513	696.220	21.169	OK
06-12-2021	10:17:00.513	697.220	21.173	OK
06-12-2021	10:17:01.513	698.220	21.176	OK
06-12-2021	10:17:02.514	699.221	21.179	OK
06-12-2021	10:17:03.515	700.221	21.178	OK
06-12-2021	10:17:04.515	701.222	21.175	OK
06-12-2021	10:17:05.516	702.223	21.172	OK
06-12-2021	10:17:06.515	703.222	21.167	OK
06-12-2021	10:17:07.516	704.222	21.166	OK
06-12-2021	10:17:08.516	705.223	21.169	OK
06-12-2021	10:17:09.516	706.223	21.168	OK
06-12-2021	10:17:10.516	707.223	21.173	OK
06-12-2021	10:17:11.516	708.223	21.171	OK
06-12-2021	10:17:12.517	709.223	21.171	OK
06-12-2021	10:17:13.517	710.223	21.170	OK
06-12-2021	10:17:14.517	711.224	21.167	OK
06-12-2021	10:17:15.517	712.224	21.165	OK
06-12-2021	10:17:16.518	713.225	21.165	OK
06-12-2021	10:17:17.519	714.225	21.168	OK
06-12-2021	10:17:18.522	715.228	21.167	OK
06-12-2021	10:17:19.518	716.225	21.165	OK
06-12-2021	10:17:20.519	717.226	21.163	OK
06-12-2021	10:17:21.519	718.226	21.164	OK
06-12-2021	10:17:22.519	719.226	21.164	OK
06-12-2021	10:17:23.518	720.225	21.163	OK
06-12-2021	10:17:24.518	721.225	21.165	OK
06-12-2021	10:17:25.518	722.225	21.163	OK
06-12-2021	10:17:26.519	723.225	21.163	OK
06-12-2021	10:17:27.520	724.227	21.165	OK
06-12-2021	10:17:28.520	725.226	21.164	OK
06-12-2021	10:17:29.519	726.226	21.164	OK
06-12-2021	10:17:30.519	727.226	21.165	OK
06-12-2021	10:17:31.519	728.225	21.162	OK
06-12-2021	10:17:32.519	729.226	21.163	OK
06-12-2021	10:17:33.520	730.227	21.160	OK
06-12-2021	10:17:34.519	731.226	21.161	OK
06-12-2021	10:17:35.520	732.227	21.163	OK
06-12-2021	10:17:36.520	733.227	21.163	OK
06-12-2021	10:17:37.519	734.226	21.164	OK
06-12-2021	10:17:38.520	735.226	21.164	OK
06-12-2021	10:17:39.519	736.226	21.162	OK
06-12-2021	10:17:40.521	737.228	21.164	OK
06-12-2021	10:17:41.521	738.228	21.161	OK
06-12-2021	10:17:42.521	739.228	21.161	OK
06-12-2021	10:17:43.521	740.228	21.160	OK
06-12-2021	10:17:44.521	741.228	21.158	OK
06-12-2021	10:17:45.523	742.229	21.160	OK
06-12-2021	10:17:46.521	743.228	21.157	OK
06-12-2021	10:17:47.522	744.229	21.155	OK
06-12-2021	10:17:48.521	745.228	21.152	OK
06-12-2021	10:17:49.521	746.228	21.149	OK
06-12-2021	10:17:50.521	747.228	21.150	OK
06-12-2021	10:17:51.521	748.228	21.151	OK
06-12-2021	10:17:52.522	749.228	21.153	OK
06-12-2021	10:17:53.522	750.229	21.154	OK
06-12-2021	10:17:54.521	751.228	21.156	OK
06-12-2021	10:17:55.522	752.229	21.153	OK
06-12-2021	10:17:56.522	753.229	21.151	OK
06-12-2021	10:17:57.522	754.228	21.152	OK
06-12-2021	10:17:58.523	755.230	21.149	OK
06-12-2021	10:17:59.524	756.230	21.149	OK
06-12-2021	10:18:00.522	757.229	21.152	OK
06-12-2021	10:18:01.523	758.230	21.152	OK
06-12-2021	10:18:02.523	759.230	21.150	OK
06-12-2021	10:18:03.524	760.231	21.154	OK
06-12-2021	10:18:04.524	761.230	21.150	OK
06-12-2021	10:18:05.532	762.239	21.151	OK
06-12-2021	10:18:06.524	763.230	21.152	OK
06-12-2021	10:18:07.523	764.230	21.149	OK
06-12-2021	10:18:08.523	765.230	21.148	OK
06-12-2021	10:18:09.525	766.232	21.146	OK
06-12-2021	10:18:10.526	767.233	21.145	OK
06-12-2021	10:18:11.526	768.232	21.145	OK
06-12-2021	10:18:12.527	769.234	21.147	OK
06-12-2021	10:18:13.528	770.234	21.143	OK
06-12-2021	10:18:14.527	771.234	21.142	OK
06-12-2021	10:18:15.528	772.235	21.140	OK
06-12-2021	10:18:16.528	773.235	21.141	OK
06-12-2021	10:18:17.528	774.235	21.143	OK
06-12-2021	10:18:18.528	775.234	21.144	OK
06-12-2021	10:18:19.530	776.237	21.145	OK
06-12-2021	10:18:20.530	777.236	21.146	OK
06-12-2021	10:18:21.529	778.236	21.144	OK
06-12-2021	10:18:22.530	779.237	21.142	OK
06-12-2021	10:18:23.531	780.238	21.140	OK
06-12-2021	10:18:24.531	781.238	21.139	OK
06-12-2021	10:18:25.532	782.238	21.137	OK
06-12-2021	10:18:26.532	783.239	21.138	OK
06-12-2021	10:18:27.533	784.240	21.138	OK
06-12-2021	10:18:28.533	785.240	21.133	OK
06-12-2021	10:18:29.533	786.240	21.133	OK
06-12-2021	10:18:30.533	787.240	21.132	OK
06-12-2021	10:18:31.533	788.240	21.135	OK
06-12-2021	10:18:32.534	789.240	21.138	OK
06-12-2021	10:18:33.535	790.242	21.138	OK
06-12-2021	10:18:34.534	791.241	21.137	OK
06-12-2021	10:18:35.534	792.241	21.134	OK
06-12-2021	10:18:36.534	793.241	21.134	OK
06-12-2021	10:18:37.534	794.241	21.133	OK
06-12-2021	10:18:38.534	795.241	21.136	OK
06-12-2021	10:18:39.536	796.242	21.137	OK
06-12-2021	10:18:40.535	797.242	21.136	OK
06-12-2021	10:18:41.535	798.242	21.135	OK
06-12-2021	10:18:42.536	799.243	21.131	OK
06-12-2021	10:18:43.536	800.243	21.128	OK
06-12-2021	10:18:44.538	801.245	21.127	OK
06-12-2021	10:18:45.536	802.243	21.127	OK
06-12-2021	10:18:46.537	803.243	21.127	OK
06-12-2021	10:18:47.535	804.242	21.127	OK
06-12-2021	10:18:48.536	805.243	21.127	OK
06-12-2021	10:18:49.539	806.246	21.127	OK
06-12-2021	10:18:50.536	807.243	21.132	OK
06-12-2021	10:18:51.537	808.244	21.136	OK
06-12-2021	10:18:52.538	809.245	21.138	OK
06-12-2021	10:18:53.539	810.245	21.137	OK
06-12-2021	10:18:54.536	811.243	21.133	OK
06-12-2021	10:18:55.536	812.243	21.130	OK
06-12-2021	10:18:56.537	813.244	21.129	OK
06-12-2021	10:18:57.537	814.244	21.127	OK
06-12-2021	10:18:58.536	815.243	21.127	OK
06-12-2021	10:18:59.537	816.244	21.126	OK
06-12-2021	10:19:00.538	817.244	21.123	OK
06-12-2021	10:19:01.537	818.244	21.122	OK
06-12-2021	10:19:02.537	819.244	21.119	OK
06-12-2021	10:19:03.536	820.243	21.121	OK
06-12-2021	10:19:04.544	821.251	21.123	OK
06-12-2021	10:19:05.537	822.243	21.124	OK
06-12-2021	10:19:06.536	823.243	21.126	OK
06-12-2021	10:19:07.538	824.244	21.124	OK
06-12-2021	10:19:08.536	825.243	21.123	OK
06-12-2021	10:19:09.537	826.244	21.123	OK
06-12-2021	10:19:10.538	827.245	21.122	OK
06-12-2021	10:19:11.538	828.245	21.123	OK
06-12-2021	10:19:12.538	829.244	21.123	OK
06-12-2021	10:19:13.538	830.245	21.124	OK
06-12-2021	10:19:14.539	831.245	21.124	OK
06-12-2021	10:19:15.539	832.246	21.121	OK
06-12-2021	10:19:16.539	833.246	21.124	OK
06-12-2021	10:19:17.539	834.246	21.124	OK
06-12-2021	10:19:18.539	835.246	21.124	OK
06-12-2021	10:19:19.543	836.249	21.124	OK
06-12-2021	10:19:20.543	837.250	21.125	OK
06-12-2021	10:19:21.544	838.250	21.121	OK
06-12-2021	10:19:22.544	839.251	21.122	OK
06-12-2021	10:19:23.544	840.251	21.122	OK
06-12-2021	10:19:24.544	841.251	21.120	OK
06-12-2021	10:19:25.545	842.252	21.120	OK
06-12-2021	10:19:26.546	843.252	21.117	OK
06-12-2021	10:19:27.546	844.253	21.117	OK
06-12-2021	10:19:28.545	845.252	21.115	OK
06-12-2021	10:19:29.546	846.253	21.115	OK
06-12-2021	10:19:30.545	847.252	21.114	OK
06-12-2021	10:19:31.547	848.254	21.114	OK
06-12-2021	10:19:32.546	849.253	21.115	OK
06-12-2021	10:19:33.548	850.254	21.116	OK
06-12-2021	10:19:34.547	851.254	21.114	OK
06-12-2021	10:19:35.548	852.255	21.115	OK
06-12-2021	10:19:36.550	853.257	21.114	OK
06-12-2021	10:19:37.547	854.254	21.115	OK
06-12-2021	10:19:38.548	855.255	21.115	OK
06-12-2021	10:19:39.549	856.256	21.115	OK
06-12-2021	10:19:40.550	857.256	21.116	OK
06-12-2021	10:19:41.549	858.256	21.113	OK
06-12-2021	10:19:42.549	859.256	21.112	OK
06-12-2021	10:19:43.549	860.256	21.113	OK
06-12-2021	10:19:44.549	861.256	21.113	OK
06-12-2021	10:19:45.549	862.256	21.114	OK
06-12-2021	10:19:46.550	863.257	21.113	OK
06-12-2021	10:19:47.551	864.257	21.111	OK
06-12-2021	10:19:48.550	865.257	21.108	OK
06-12-2021	10:19:49.550	866.257	21.105	OK
06-12-2021	10:19:50.550	867.257	21.107	OK
06-12-2021	10:19:51.550	868.257	21.108	OK
06-12-2021	10:19:52.551	869.258	21.108	OK
06-12-2021	10:19:53.551	870.258	21.109	OK
06-12-2021	10:19:54.552	871.258	21.106	OK
06-12-2021	10:19:55.551	872.258	21.105	OK
06-12-2021	10:19:56.551	873.258	21.105	OK
06-12-2021	10:19:57.552	874.259	21.108	OK
06-12-2021	10:19:58.553	875.260	21.106	OK
06-12-2021	10:19:59.554	876.261	21.104	OK
06-12-2021	10:20:00.554	877.261	21.102	OK
06-12-2021	10:20:01.555	878.261	21.101	OK
06-12-2021	10:20:02.554	879.261	21.105	OK
06-12-2021	10:20:03.554	880.261	21.109	OK
06-12-2021	10:20:04.556	881.263	21.111	OK
06-12-2021	10:20:05.555	882.262	21.112	OK
06-12-2021	10:20:06.556	883.262	21.110	OK
06-12-2021	10:20:07.555	884.262	21.105	OK
06-12-2021	10:20:08.555	885.261	21.105	OK
06-12-2021	10:20:09.556	886.263	21.104	OK
06-12-2021	10:20:10.556	887.262	21.101	OK
06-12-2021	10:20:11.556	888.263	21.102	OK
06-12-2021	10:20:12.556	889.263	21.100	OK
06-12-2021	10:20:13.555	890.262	21.100	OK
06-12-2021	10:20:14.557	891.264	21.101	OK
06-12-2021	10:20:15.558	892.264	21.100	OK
06-12-2021	10:20:16.566	893.273	21.101	OK
06-12-2021	10:20:17.559	894.266	21.103	OK
06-12-2021	10:20:18.558	895.265	21.102	OK
06-12-2021	10:20:19.559	896.266	21.105	OK
06-12-2021	10:20:20.558	897.265	21.102	OK
06-12-2021	10:20:21.559	898.266	21.103	OK
06-12-2021	10:20:22.561	899.267	21.103	OK
06-12-2021	10:20:23.564	900.271	21.103	OK
06-12-2021	10:20:24.561	901.268	21.102	OK
06-12-2021	10:20:25.561	902.268	21.100	OK
06-12-2021	10:20:26.562	903.269	21.097	OK
06-12-2021	10:20:27.562	904.269	21.094	OK
06-12-2021	10:20:28.561	905.268	21.094	OK
06-12-2021	10:20:29.562	906.268	21.096	OK
06-12-2021	10:20:30.561	907.268	21.099	OK
06-12-2021	10:20:31.562	908.269	21.100	OK
06-12-2021	10:20:32.561	909.268	21.098	OK
06-12-2021	10:20:33.561	910.268	21.097	OK
06-12-2021	10:20:34.561	911.268	21.097	OK
06-12-2021	10:20:35.561	912.268	21.095	OK
06-12-2021	10:20:36.562	913.268	21.095	OK
06-12-2021	10:20:37.562	914.269	21.092	OK
06-12-2021	10:20:38.562	915.269	21.092	OK
06-12-2021	10:20:39.562	916.269	21.095	OK
06-12-2021	10:20:40.562	917.269	21.096	OK
06-12-2021	10:20:41.562	918.269	21.097	OK
06-12-2021	10:20:42.563	919.270	21.096	OK
06-12-2021	10:20:43.565	920.271	21.091	OK
06-12-2021	10:20:44.564	921.271	21.092	OK
06-12-2021	10:20:45.564	922.271	21.091	OK
06-12-2021	10:20:46.564	923.271	21.093	OK
06-12-2021	10:20:47.565	924.272	21.092	OK
06-12-2021	10:20:48.564	925.271	21.092	OK
06-12-2021	10:20:49.565	926.272	21.088	OK
06-12-2021	10:20:50.566	927.272	21.087	OK
06-12-2021	10:20:51.565	928.272	21.086	OK
06-12-2021	10:20:52.565	929.272	21.087	OK
06-12-2021	10:20:53.565	930.272	21.088	OK
06-12-2021	10:20:54.567	931.274	21.090	OK
06-12-2021	10:20:55.566	932.272	21.091	OK
06-12-2021	10:20:56.567	933.274	21.090	OK
06-12-2021	10:20:57.569	934.275	21.093	OK
06-12-2021	10:20:58.568	935.275	21.090	OK
06-12-2021	10:20:59.568	936.275	21.090	OK
06-12-2021	10:21:00.569	937.276	21.089	OK
06-12-2021	10:21:01.568	938.275	21.088	OK
06-12-2021	10:21:02.568	939.274	21.085	OK
06-12-2021	10:21:03.568	940.275	21.086	OK
06-12-2021	10:21:04.569	941.275	21.085	OK
06-12-2021	10:21:05.568	942.275	21.087	OK
06-12-2021	10:21:06.568	943.275	21.089	OK
06-12-2021	10:21:07.569	944.276	21.088	OK
06-12-2021	10:21:08.571	945.278	21.088	OK
06-12-2021	10:21:09.570	946.276	21.087	OK
06-12-2021	10:21:10.571	947.278	21.088	OK
06-12-2021	10:21:11.573	948.279	21.090	OK
06-12-2021	10:21:12.571	949.278	21.087	OK
06-12-2021	10:21:13.571	950.278	21.085	OK
06-12-2021	10:21:14.571	951.278	21.081	OK
06-12-2021	10:21:15.572	952.279	21.081	OK
06-12-2021	10:21:16.573	953.279	21.082	OK
06-12-2021	10:21:17.571	954.278	21.085	OK
06-12-2021	10:21:18.571	955.278	21.087	OK
06-12-2021	10:21:19.572	956.279	21.085	OK
06-12-2021	10:21:20.575	957.282	21.085	OK
06-12-2021	10:21:21.572	958.279	21.089	OK
06-12-2021	10:21:22.572	959.279	21.085	OK
06-12-2021	10:21:23.573	960.279	21.084	OK
06-12-2021	10:21:24.571	961.278	21.081	OK
06-12-2021	10:21:25.572	962.279	21.078	OK
06-12-2021	10:21:26.572	963.279	21.078	OK
06-12-2021	10:21:27.572	964.279	21.077	OK
06-12-2021	10:21:28.572	965.279	21.076	OK
06-12-2021	10:21:29.573	966.280	21.074	OK
06-12-2021	10:21:30.574	967.280	21.073	OK
06-12-2021	10:21:31.573	968.280	21.076	OK
06-12-2021	10:21:32.573	969.280	21.076	OK
06-12-2021	10:21:33.575	970.282	21.079	OK
06-12-2021	10:21:34.575	971.282	21.078	OK
06-12-2021	10:21:35.574	972.281	21.076	OK
06-12-2021	10:21:36.574	973.281	21.076	OK
06-12-2021	10:21:37.575	974.281	21.077	OK
06-12-2021	10:21:38.576	975.283	21.076	OK
06-12-2021	10:21:39.575	976.282	21.076	OK
06-12-2021	10:21:40.575	977.282	21.074	OK
06-12-2021	10:21:41.575	978.282	21.070	OK
06-12-2021	10:21:42.575	979.282	21.073	OK
06-12-2021	10:21:43.576	980.283	21.072	OK
06-12-2021	10:21:44.578	981.284	21.073	OK
06-12-2021	10:21:45.576	982.283	21.076	OK
06-12-2021	10:21:46.576	983.283	21.076	OK
06-12-2021	10:21:47.576	984.283	21.076	OK
06-12-2021	10:21:48.577	985.284	21.075	OK
06-12-2021	10:21:49.576	986.282	21.073	OK
06-12-2021	10:21:50.576	987.283	21.075	OK
06-12-2021	10:21:51.578	988.284	21.072	OK
06-12-2021	10:21:52.576	989.283	21.072	OK
06-12-2021	10:21:53.577	990.284	21.071	OK
06-12-2021	10:21:54.577	991.284	21.071	OK
06-12-2021	10:21:55.577	992.284	21.072	OK
06-12-2021	10:21:56.577	993.283	21.071	OK
06-12-2021	10:21:57.582	994.289	21.069	OK
06-12-2021	10:21:58.578	995.284	21.068	OK
06-12-2021	10:21:59.576	996.283	21.067	OK
06-12-2021	10:22:00.576	997.283	21.069	OK
06-12-2021	10:22:01.577	998.284	21.069	OK
06-12-2021	10:22:02.577	999.284	21.069	OK
06-12-2021	10:22:03.579	1000.285	21.069	OK
06-12-2021	10:22:04.578	1001.285	21.067	OK
06-12-2021	10:22:05.579	1002.286	21.067	OK
06-12-2021	10:22:06.578	1003.285	21.067	OK
06-12-2021	10:22:07.578	1004.285	21.067	OK
06-12-2021	10:22:08.579	1005.286	21.068	OK
06-12-2021	10:22:09.578	1006.285	21.066	OK
06-12-2021	10:22:10.581	1007.287	21.065	OK
06-12-2021	10:22:11.579	1008.286	21.064	OK
06-12-2021	10:22:12.579	1009.286	21.061	OK
06-12-2021	10:22:13.579	1010.286	21.062	OK
06-12-2021	10:22:14.579	1011.286	21.061	OK
06-12-2021	10:22:15.579	1012.286	21.063	OK
06-12-2021	10:22:16.579	1013.286	21.064	OK
06-12-2021	10:22:17.580	1014.286	21.061	OK
06-12-2021	10:22:18.579	1015.286	21.062	OK
06-12-2021	10:22:19.579	1016.286	21.062	OK
06-12-2021	10:22:20.579	1017.286	21.065	OK
06-12-2021	10:22:21.579	1018.286	21.070	OK
06-12-2021	10:22:22.579	1019.286	21.070	OK
06-12-2021	10:22:23.579	1020.286	21.069	OK
06-12-2021	10:22:24.580	1021.286	21.065	OK
06-12-2021	10:22:25.586	1022.293	21.062	OK
06-12-2021	10:22:26.580	1023.287	21.057	OK
06-12-2021	10:22:27.580	1024.287	21.056	OK
06-12-2021	10:22:28.580	1025.287	21.055	OK
06-12-2021	10:22:29.580	1026.287	21.057	OK
06-12-2021	10:22:30.580	1027.287	21.057	OK
06-12-2021	10:22:31.581	1028.287	21.058	OK
06-12-2021	10:22:32.581	1029.288	21.060	OK
06-12-2021	10:22:33.580	1030.287	21.060	OK
06-12-2021	10:22:34.580	1031.287	21.063	OK
06-12-2021	10:22:35.580	1032.287	21.065	OK
06-12-2021	10:22:36.581	1033.288	21.060	OK
06-12-2021	10:22:37.582	1034.289	21.058	OK
06-12-2021	10:22:38.583	1035.289	21.059	OK
06-12-2021	10:22:39.581	1036.288	21.057	OK
06-12-2021	10:22:40.581	1037.288	21.059	OK
06-12-2021	10:22:41.581	1038.288	21.059	OK
06-12-2021	10:22:42.581	1039.288	21.058	OK
