#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:13:07.378	464.085	7.911	7.911	28.289	256	0	623.149	OK	06-12-2021	10:13:07.378	464.085	21.291	OK
06-12-2021	10:13:08.371	465.077	7.911	7.911	28.287	256	0	623.149	OK	06-12-2021	10:13:08.371	465.077	21.288	OK
06-12-2021	10:13:09.371	466.078	7.910	7.910	28.277	256	0	623.149	OK	06-12-2021	10:13:09.371	466.078	21.288	OK
06-12-2021	10:13:10.371	467.078	7.911	7.911	28.295	256	0	623.149	OK	06-12-2021	10:13:10.371	467.078	21.284	OK
06-12-2021	10:13:11.372	468.079	7.911	7.911	28.281	256	0	623.149	OK	06-12-2021	10:13:11.372	468.079	21.280	OK
06-12-2021	10:13:12.372	469.079	7.911	7.911	28.281	256	0	623.149	OK	06-12-2021	10:13:12.372	469.079	21.279	OK
06-12-2021	10:13:13.372	470.079	7.911	7.911	28.288	256	0	623.149	OK	06-12-2021	10:13:13.372	470.079	21.275	OK
06-12-2021	10:13:14.372	471.079	7.912	7.912	28.294	256	0	623.149	OK	06-12-2021	10:13:14.372	471.079	21.277	OK
06-12-2021	10:13:15.373	472.079	7.911	7.911	28.289	256	0	623.149	OK	06-12-2021	10:13:15.373	472.079	21.277	OK
06-12-2021	10:13:16.372	473.079	7.911	7.911	28.288	256	0	623.149	OK	06-12-2021	10:13:16.372	473.079	21.275	OK
06-12-2021	10:13:17.372	474.079	7.912	7.912	28.300	256	0	623.149	OK	06-12-2021	10:13:17.372	474.079	21.276	OK
06-12-2021	10:13:18.372	475.079	7.911	7.911	28.289	256	0	623.149	OK	06-12-2021	10:13:18.372	475.079	21.276	OK
06-12-2021	10:13:19.373	476.080	7.911	7.911	28.292	256	0	623.149	OK	06-12-2021	10:13:19.373	476.080	21.277	OK
06-12-2021	10:13:20.374	477.080	7.911	7.911	28.287	256	0	623.149	OK	06-12-2021	10:13:20.374	477.080	21.280	OK
06-12-2021	10:13:21.374	478.080	7.911	7.911	28.290	256	0	623.149	OK	06-12-2021	10:13:21.374	478.080	21.279	OK
06-12-2021	10:13:22.375	479.081	7.911	7.911	28.289	256	0	623.151	OK	06-12-2021	10:13:22.375	479.081	21.277	OK
06-12-2021	10:13:23.374	480.081	7.911	7.911	28.284	256	0	623.149	OK	06-12-2021	10:13:23.374	480.081	21.277	OK
06-12-2021	10:13:24.375	481.081	7.911	7.911	28.283	256	0	623.146	OK	06-12-2021	10:13:24.375	481.081	21.276	OK
06-12-2021	10:13:25.375	482.082	7.911	7.911	28.285	256	0	623.149	OK	06-12-2021	10:13:25.375	482.082	21.275	OK
06-12-2021	10:13:26.376	483.083	7.911	7.911	28.293	256	0	623.149	OK	06-12-2021	10:13:26.376	483.083	21.275	OK
06-12-2021	10:13:27.376	484.082	7.911	7.911	28.279	256	0	623.149	OK	06-12-2021	10:13:27.376	484.082	21.275	OK
06-12-2021	10:13:28.376	485.083	7.911	7.911	28.291	256	0	623.149	OK	06-12-2021	10:13:28.376	485.083	21.273	OK
06-12-2021	10:13:29.377	486.084	7.911	7.911	28.284	256	-2	623.151	OK	06-12-2021	10:13:29.377	486.084	21.274	OK
06-12-2021	10:13:30.376	487.083	7.911	7.911	28.288	256	0	623.151	OK	06-12-2021	10:13:30.376	487.083	21.276	OK
06-12-2021	10:13:31.377	488.083	7.911	7.911	28.285	256	0	623.151	OK	06-12-2021	10:13:31.377	488.083	21.274	OK
06-12-2021	10:13:32.377	489.083	7.911	7.911	28.280	256	0	623.151	OK	06-12-2021	10:13:32.377	489.083	21.273	OK
06-12-2021	10:13:33.376	490.083	7.912	7.912	28.297	256	0	623.149	OK	06-12-2021	10:13:33.376	490.083	21.272	OK
06-12-2021	10:13:34.376	491.083	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:13:34.376	491.083	21.269	OK
06-12-2021	10:13:35.376	492.083	7.910	7.910	28.268	256	0	623.149	OK	06-12-2021	10:13:35.376	492.083	21.269	OK
06-12-2021	10:13:36.376	493.083	7.911	7.911	28.287	256	-1	623.151	OK	06-12-2021	10:13:36.376	493.083	21.268	OK
06-12-2021	10:13:37.376	494.083	7.911	7.911	28.288	256	-2	623.151	OK	06-12-2021	10:13:37.376	494.083	21.267	OK
06-12-2021	10:13:38.378	495.084	7.911	7.911	28.284	256	-1	623.149	OK	06-12-2021	10:13:38.378	495.084	21.265	OK
06-12-2021	10:13:39.378	496.085	7.910	7.910	28.272	256	0	623.149	OK	06-12-2021	10:13:39.378	496.085	21.264	OK
06-12-2021	10:13:40.378	497.085	7.912	7.912	28.294	256	0	623.151	OK	06-12-2021	10:13:40.378	497.085	21.265	OK
06-12-2021	10:13:41.379	498.086	7.911	7.911	28.288	256	0	623.151	OK	06-12-2021	10:13:41.379	498.086	21.264	OK
06-12-2021	10:13:42.379	499.086	7.911	7.911	28.284	256	0	623.149	OK	06-12-2021	10:13:42.379	499.086	21.265	OK
06-12-2021	10:13:43.379	500.086	7.912	7.912	28.290	256	0	623.151	OK	06-12-2021	10:13:43.379	500.086	21.265	OK
06-12-2021	10:13:44.379	501.085	7.912	7.912	28.295	256	0	623.149	OK	06-12-2021	10:13:44.379	501.085	21.263	OK
06-12-2021	10:13:45.379	502.086	7.911	7.911	28.290	256	0	623.149	OK	06-12-2021	10:13:45.379	502.086	21.264	OK
06-12-2021	10:13:46.379	503.086	7.911	7.911	28.289	256	0	623.151	OK	06-12-2021	10:13:46.379	503.086	21.263	OK
06-12-2021	10:13:47.380	504.086	7.911	7.911	28.278	256	0	623.146	OK	06-12-2021	10:13:47.380	504.086	21.261	OK
06-12-2021	10:13:48.379	505.086	7.912	7.912	28.296	256	0	623.149	OK	06-12-2021	10:13:48.379	505.086	21.260	OK
06-12-2021	10:13:49.379	506.086	7.911	7.911	28.284	256	0	623.151	OK	06-12-2021	10:13:49.379	506.086	21.260	OK
06-12-2021	10:13:50.379	507.086	7.911	7.911	28.277	256	0	623.149	OK	06-12-2021	10:13:50.379	507.086	21.260	OK
06-12-2021	10:13:51.379	508.086	7.912	7.912	28.296	256	0	623.149	OK	06-12-2021	10:13:51.379	508.086	21.261	OK
06-12-2021	10:13:52.379	509.086	7.912	7.912	28.290	256	0	623.149	OK	06-12-2021	10:13:52.379	509.086	21.263	OK
06-12-2021	10:13:53.379	510.085	7.911	7.911	28.283	256	0	623.151	OK	06-12-2021	10:13:53.379	510.085	21.265	OK
06-12-2021	10:13:54.379	511.085	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:13:54.379	511.085	21.263	OK
06-12-2021	10:13:55.384	512.091	7.911	7.911	28.286	256	0	623.149	OK	06-12-2021	10:13:55.384	512.091	21.259	OK
06-12-2021	10:13:56.380	513.087	7.911	7.911	28.288	256	0	623.149	OK	06-12-2021	10:13:56.380	513.087	21.257	OK
06-12-2021	10:13:57.382	514.088	7.912	7.912	28.291	256	1	623.151	OK	06-12-2021	10:13:57.382	514.088	21.254	OK
06-12-2021	10:13:58.381	515.088	7.912	7.912	28.291	256	0	623.149	OK	06-12-2021	10:13:58.381	515.088	21.256	OK
06-12-2021	10:13:59.381	516.088	7.911	7.911	28.282	256	1	623.151	OK	06-12-2021	10:13:59.381	516.088	21.257	OK
06-12-2021	10:14:00.381	517.088	7.912	7.912	28.293	256	0	623.151	OK	06-12-2021	10:14:00.381	517.088	21.258	OK
06-12-2021	10:14:01.381	518.088	7.912	7.912	28.289	256	0	623.149	OK	06-12-2021	10:14:01.381	518.088	21.256	OK
06-12-2021	10:14:02.381	519.088	7.912	7.912	28.288	256	0	623.151	OK	06-12-2021	10:14:02.381	519.088	21.252	OK
06-12-2021	10:14:03.381	520.087	7.912	7.912	28.299	256	0	623.149	OK	06-12-2021	10:14:03.381	520.087	21.252	OK
06-12-2021	10:14:04.382	521.088	7.911	7.911	28.281	256	1	623.151	OK	06-12-2021	10:14:04.382	521.088	21.253	OK
06-12-2021	10:14:05.382	522.089	7.912	7.912	28.302	256	1	623.149	OK	06-12-2021	10:14:05.382	522.089	21.252	OK
06-12-2021	10:14:06.383	523.089	7.912	7.912	28.294	256	2	623.149	OK	06-12-2021	10:14:06.383	523.089	21.255	OK
06-12-2021	10:14:07.382	524.089	7.912	7.912	28.293	256	1	623.151	OK	06-12-2021	10:14:07.382	524.089	21.254	OK
06-12-2021	10:14:08.382	525.089	7.912	7.912	28.293	256	1	623.149	OK	06-12-2021	10:14:08.382	525.089	21.255	OK
06-12-2021	10:14:09.383	526.089	7.912	7.912	28.299	256	1	623.149	OK	06-12-2021	10:14:09.383	526.089	21.253	OK
06-12-2021	10:14:10.383	527.090	7.911	7.911	28.285	256	2	623.151	OK	06-12-2021	10:14:10.383	527.090	21.252	OK
06-12-2021	10:14:11.383	528.090	7.911	7.911	28.281	256	1	623.151	OK	06-12-2021	10:14:11.383	528.090	21.250	OK
06-12-2021	10:14:12.383	529.090	7.912	7.912	28.288	256	1	623.151	OK	06-12-2021	10:14:12.383	529.090	21.249	OK
06-12-2021	10:14:13.383	530.090	7.912	7.912	28.289	256	1	623.146	OK	06-12-2021	10:14:13.383	530.090	21.252	OK
06-12-2021	10:14:14.384	531.091	7.911	7.911	28.285	256	1	623.149	OK	06-12-2021	10:14:14.384	531.091	21.250	OK
06-12-2021	10:14:15.384	532.091	7.912	7.912	28.291	256	1	623.149	OK	06-12-2021	10:14:15.384	532.091	21.247	OK
06-12-2021	10:14:16.384	533.091	7.912	7.912	28.286	256	1	623.149	OK	06-12-2021	10:14:16.384	533.091	21.246	OK
06-12-2021	10:14:17.384	534.091	7.912	7.912	28.296	256	0	623.149	OK	06-12-2021	10:14:17.384	534.091	21.244	OK
06-12-2021	10:14:18.385	535.091	7.912	7.912	28.288	256	1	623.151	OK	06-12-2021	10:14:18.385	535.091	21.248	OK
06-12-2021	10:14:19.385	536.092	7.911	7.911	28.285	256	2	623.149	OK	06-12-2021	10:14:19.385	536.092	21.253	OK
06-12-2021	10:14:20.386	537.093	7.911	7.911	28.281	256	1	623.151	OK	06-12-2021	10:14:20.386	537.093	21.256	OK
06-12-2021	10:14:21.386	538.093	7.911	7.911	28.286	256	2	623.149	OK	06-12-2021	10:14:21.386	538.093	21.255	OK
06-12-2021	10:14:22.386	539.092	7.911	7.911	28.285	256	1	623.149	OK	06-12-2021	10:14:22.386	539.092	21.253	OK
06-12-2021	10:14:23.386	540.093	7.911	7.911	28.285	256	2	623.149	OK	06-12-2021	10:14:23.386	540.093	21.252	OK
06-12-2021	10:14:24.387	541.093	7.912	7.912	28.296	256	1	623.149	OK	06-12-2021	10:14:24.387	541.093	21.251	OK
06-12-2021	10:14:25.386	542.093	7.912	7.912	28.294	256	1	623.149	OK	06-12-2021	10:14:25.386	542.093	21.251	OK
06-12-2021	10:14:26.386	543.093	7.913	7.913	28.307	256	0	623.149	OK	06-12-2021	10:14:26.386	543.093	21.248	OK
06-12-2021	10:14:27.386	544.092	7.912	7.912	28.286	256	0	623.151	OK	06-12-2021	10:14:27.386	544.092	21.242	OK
06-12-2021	10:14:28.387	545.093	7.912	7.912	28.291	256	1	623.149	OK	06-12-2021	10:14:28.387	545.093	21.240	OK
06-12-2021	10:14:29.388	546.095	7.912	7.912	28.291	256	1	623.151	OK	06-12-2021	10:14:29.388	546.095	21.239	OK
06-12-2021	10:14:30.388	547.095	7.912	7.912	28.292	256	2	623.149	OK	06-12-2021	10:14:30.388	547.095	21.240	OK
06-12-2021	10:14:31.388	548.095	7.911	7.911	28.278	256	2	623.149	OK	06-12-2021	10:14:31.388	548.095	21.241	OK
06-12-2021	10:14:32.388	549.095	7.912	7.912	28.295	256	1	623.149	OK	06-12-2021	10:14:32.388	549.095	21.238	OK
06-12-2021	10:14:33.388	550.095	7.911	7.911	28.275	256	1	623.149	OK	06-12-2021	10:14:33.388	550.095	21.238	OK
06-12-2021	10:14:34.388	551.095	7.912	7.912	28.295	256	1	623.151	OK	06-12-2021	10:14:34.388	551.095	21.239	OK
06-12-2021	10:14:35.388	552.095	7.912	7.912	28.287	256	1	623.149	OK	06-12-2021	10:14:35.388	552.095	21.240	OK
06-12-2021	10:14:36.389	553.096	7.912	7.912	28.287	256	1	623.151	OK	06-12-2021	10:14:36.389	553.096	21.239	OK
06-12-2021	10:14:37.389	554.096	7.912	7.912	28.292	256	1	623.149	OK	06-12-2021	10:14:37.389	554.096	21.240	OK
06-12-2021	10:14:38.390	555.097	7.912	7.912	28.286	256	0	623.151	OK	06-12-2021	10:14:38.390	555.097	21.238	OK
06-12-2021	10:14:39.390	556.097	7.912	7.912	28.282	256	1	623.151	OK	06-12-2021	10:14:39.390	556.097	21.237	OK
06-12-2021	10:14:40.390	557.097	7.912	7.912	28.286	256	1	623.149	OK	06-12-2021	10:14:40.390	557.097	21.239	OK
06-12-2021	10:14:41.390	558.096	7.912	7.912	28.290	256	1	623.149	OK	06-12-2021	10:14:41.390	558.096	21.235	OK
06-12-2021	10:14:42.391	559.098	7.912	7.912	28.292	256	1	623.149	OK	06-12-2021	10:14:42.391	559.098	21.228	OK
06-12-2021	10:14:43.391	560.098	7.912	7.912	28.287	256	0	623.151	OK	06-12-2021	10:14:43.391	560.098	21.229	OK
06-12-2021	10:14:44.392	561.098	7.912	7.912	28.287	256	0	623.149	OK	06-12-2021	10:14:44.392	561.098	21.231	OK
06-12-2021	10:14:45.394	562.101	7.913	7.913	28.301	256	-1	623.149	OK	06-12-2021	10:14:45.394	562.101	21.232	OK
06-12-2021	10:14:46.391	563.098	7.912	7.912	28.287	256	1	623.149	OK	06-12-2021	10:14:46.391	563.098	21.238	OK
06-12-2021	10:14:47.392	564.098	7.912	7.912	28.284	256	0	623.151	OK	06-12-2021	10:14:47.392	564.098	21.237	OK
06-12-2021	10:14:48.392	565.099	7.912	7.912	28.285	256	0	623.149	OK	06-12-2021	10:14:48.392	565.099	21.235	OK
06-12-2021	10:14:49.392	566.099	7.912	7.912	28.289	256	0	623.151	OK	06-12-2021	10:14:49.392	566.099	21.233	OK
06-12-2021	10:14:50.392	567.099	7.912	7.912	28.289	256	0	623.149	OK	06-12-2021	10:14:50.392	567.099	21.227	OK
06-12-2021	10:14:51.392	568.099	7.912	7.912	28.281	256	0	623.149	OK	06-12-2021	10:14:51.392	568.099	21.229	OK
06-12-2021	10:14:52.392	569.099	7.912	7.912	28.287	256	0	623.151	OK	06-12-2021	10:14:52.392	569.099	21.227	OK
06-12-2021	10:14:53.392	570.099	7.912	7.912	28.291	256	0	623.149	OK	06-12-2021	10:14:53.392	570.099	21.227	OK
06-12-2021	10:14:54.392	571.099	7.912	7.912	28.284	256	0	623.151	OK	06-12-2021	10:14:54.392	571.099	21.230	OK
06-12-2021	10:14:55.392	572.099	7.911	7.911	28.274	256	0	623.149	OK	06-12-2021	10:14:55.392	572.099	21.227	OK
06-12-2021	10:14:56.392	573.099	7.911	7.911	28.278	256	0	623.149	OK	06-12-2021	10:14:56.392	573.099	21.228	OK
06-12-2021	10:14:57.392	574.099	7.911	7.911	28.276	256	0	623.149	OK	06-12-2021	10:14:57.392	574.099	21.228	OK
06-12-2021	10:14:58.392	575.099	7.912	7.912	28.291	256	0	623.151	OK	06-12-2021	10:14:58.392	575.099	21.228	OK
06-12-2021	10:14:59.392	576.099	7.912	7.912	28.292	256	0	623.151	OK	06-12-2021	10:14:59.392	576.099	21.229	OK
06-12-2021	10:15:00.393	577.099	7.912	7.912	28.294	256	0	623.151	OK	06-12-2021	10:15:00.393	577.099	21.230	OK
06-12-2021	10:15:01.393	578.099	7.912	7.912	28.284	256	0	623.149	OK	06-12-2021	10:15:01.393	578.099	21.227	OK
06-12-2021	10:15:02.393	579.099	7.912	7.912	28.283	256	0	623.151	OK	06-12-2021	10:15:02.393	579.099	21.225	OK
06-12-2021	10:15:03.392	580.099	7.912	7.912	28.287	256	0	623.149	OK	06-12-2021	10:15:03.392	580.099	21.221	OK
06-12-2021	10:15:04.393	581.100	7.912	7.912	28.285	256	0	623.151	OK	06-12-2021	10:15:04.393	581.100	21.223	OK
06-12-2021	10:15:05.393	582.100	7.912	7.912	28.288	256	0	623.149	OK	06-12-2021	10:15:05.393	582.100	21.226	OK
06-12-2021	10:15:06.393	583.100	7.911	7.911	28.279	256	0	623.149	OK	06-12-2021	10:15:06.393	583.100	21.226	OK
06-12-2021	10:15:07.394	584.100	7.912	7.912	28.284	256	0	623.151	OK	06-12-2021	10:15:07.394	584.100	21.227	OK
06-12-2021	10:15:08.394	585.101	7.912	7.912	28.284	256	0	623.151	OK	06-12-2021	10:15:08.394	585.101	21.224	OK
06-12-2021	10:15:09.395	586.101	7.912	7.912	28.283	256	0	623.149	OK	06-12-2021	10:15:09.395	586.101	21.222	OK
06-12-2021	10:15:10.395	587.102	7.912	7.912	28.285	256	0	623.149	OK	06-12-2021	10:15:10.395	587.102	21.220	OK
06-12-2021	10:15:11.395	588.102	7.912	7.912	28.280	256	0	623.151	OK	06-12-2021	10:15:11.395	588.102	21.220	OK
06-12-2021	10:15:12.395	589.102	7.912	7.912	28.290	256	0	623.151	OK	06-12-2021	10:15:12.395	589.102	21.224	OK
06-12-2021	10:15:13.394	590.101	7.912	7.912	28.284	256	0	623.151	OK	06-12-2021	10:15:13.394	590.101	21.221	OK
06-12-2021	10:15:14.395	591.101	7.912	7.912	28.282	256	0	623.151	OK	06-12-2021	10:15:14.395	591.101	21.222	OK
06-12-2021	10:15:15.395	592.102	7.912	7.912	28.285	256	0	623.149	OK	06-12-2021	10:15:15.395	592.102	21.222	OK
06-12-2021	10:15:16.395	593.102	7.912	7.912	28.285	256	0	623.151	OK	06-12-2021	10:15:16.395	593.102	21.220	OK
06-12-2021	10:15:17.395	594.102	7.912	7.912	28.283	256	0	623.151	OK	06-12-2021	10:15:17.395	594.102	21.221	OK
06-12-2021	10:15:18.395	595.102	7.912	7.912	28.285	256	0	623.149	OK	06-12-2021	10:15:18.395	595.102	21.218	OK
06-12-2021	10:15:19.395	596.102	7.912	7.912	28.281	256	0	623.151	OK	06-12-2021	10:15:19.395	596.102	21.220	OK
06-12-2021	10:15:20.395	597.102	7.911	7.911	28.277	256	0	623.146	OK	06-12-2021	10:15:20.395	597.102	21.222	OK
06-12-2021	10:15:21.395	598.101	7.912	7.912	28.281	256	0	623.151	OK	06-12-2021	10:15:21.395	598.101	21.222	OK
06-12-2021	10:15:22.395	599.102	7.912	7.912	28.282	256	0	623.149	OK	06-12-2021	10:15:22.395	599.102	21.223	OK
06-12-2021	10:15:23.395	600.102	7.912	7.912	28.283	256	0	623.151	OK	06-12-2021	10:15:23.395	600.102	21.219	OK
06-12-2021	10:15:24.396	601.102	7.912	7.912	28.285	256	0	623.151	OK	06-12-2021	10:15:24.396	601.102	21.216	OK
06-12-2021	10:15:25.396	602.102	7.912	7.912	28.284	256	0	623.151	OK	06-12-2021	10:15:25.396	602.102	21.216	OK
06-12-2021	10:15:26.396	603.103	7.912	7.912	28.285	256	0	623.151	OK	06-12-2021	10:15:26.396	603.103	21.216	OK
06-12-2021	10:15:27.396	604.103	7.912	7.912	28.280	256	0	623.149	OK	06-12-2021	10:15:27.396	604.103	21.219	OK
06-12-2021	10:15:28.396	605.103	7.911	7.911	28.276	256	0	623.151	OK	06-12-2021	10:15:28.396	605.103	21.221	OK
06-12-2021	10:15:29.396	606.103	7.911	7.911	28.277	256	0	623.149	OK	06-12-2021	10:15:29.396	606.103	21.219	OK
06-12-2021	10:15:30.397	607.103	7.912	7.912	28.278	256	0	623.149	OK	06-12-2021	10:15:30.397	607.103	21.217	OK
06-12-2021	10:15:31.397	608.104	7.913	7.913	28.299	256	0	623.153	OK	06-12-2021	10:15:31.397	608.104	21.214	OK
06-12-2021	10:15:32.397	609.104	7.913	7.913	28.295	256	0	623.149	OK	06-12-2021	10:15:32.397	609.104	21.215	OK
06-12-2021	10:15:33.397	610.104	7.913	7.913	28.290	256	0	623.153	OK	06-12-2021	10:15:33.397	610.104	21.211	OK
06-12-2021	10:15:34.400	611.107	7.912	7.912	28.288	256	-1	623.151	OK	06-12-2021	10:15:34.400	611.107	21.214	OK
06-12-2021	10:15:35.397	612.103	7.912	7.912	28.285	256	0	623.149	OK	06-12-2021	10:15:35.397	612.103	21.213	OK
06-12-2021	10:15:36.397	613.104	7.913	7.913	28.293	256	0	623.153	OK	06-12-2021	10:15:36.397	613.104	21.210	OK
06-12-2021	10:15:37.398	614.104	7.913	7.913	28.295	256	0	623.151	OK	06-12-2021	10:15:37.398	614.104	21.209	OK
06-12-2021	10:15:38.397	615.104	7.912	7.912	28.282	256	0	623.151	OK	06-12-2021	10:15:38.397	615.104	21.207	OK
06-12-2021	10:15:39.397	616.104	7.912	7.912	28.277	256	0	623.151	OK	06-12-2021	10:15:39.397	616.104	21.205	OK
06-12-2021	10:15:40.397	617.104	7.913	7.913	28.292	256	0	623.153	OK	06-12-2021	10:15:40.397	617.104	21.208	OK
06-12-2021	10:15:41.397	618.104	7.912	7.912	28.281	256	0	623.153	OK	06-12-2021	10:15:41.397	618.104	21.212	OK
06-12-2021	10:15:42.397	619.103	7.912	7.912	28.286	256	0	623.151	OK	06-12-2021	10:15:42.397	619.103	21.213	OK
06-12-2021	10:15:43.397	620.104	7.912	7.912	28.284	256	0	623.151	OK	06-12-2021	10:15:43.397	620.104	21.212	OK
06-12-2021	10:15:44.397	621.104	7.912	7.912	28.281	256	0	623.149	OK	06-12-2021	10:15:44.397	621.104	21.207	OK
06-12-2021	10:15:45.397	622.104	7.912	7.912	28.279	256	0	623.151	OK	06-12-2021	10:15:45.397	622.104	21.204	OK
06-12-2021	10:15:46.397	623.104	7.912	7.912	28.288	256	0	623.151	OK	06-12-2021	10:15:46.397	623.104	21.204	OK
06-12-2021	10:15:47.397	624.104	7.912	7.912	28.287	256	0	623.153	OK	06-12-2021	10:15:47.397	624.104	21.205	OK
06-12-2021	10:15:48.397	625.104	7.912	7.912	28.283	256	0	623.151	OK	06-12-2021	10:15:48.397	625.104	21.207	OK
06-12-2021	10:15:49.397	626.104	7.912	7.912	28.282	256	0	623.151	OK	06-12-2021	10:15:49.397	626.104	21.206	OK
06-12-2021	10:15:50.397	627.104	7.912	7.912	28.275	256	0	623.151	OK	06-12-2021	10:15:50.397	627.104	21.205	OK
06-12-2021	10:15:51.397	628.104	7.913	7.913	28.288	256	0	623.153	OK	06-12-2021	10:15:51.397	628.104	21.202	OK
06-12-2021	10:15:52.398	629.104	7.912	7.912	28.280	256	0	623.151	OK	06-12-2021	10:15:52.398	629.104	21.202	OK
06-12-2021	10:15:53.398	630.105	7.912	7.912	28.283	256	0	623.151	OK	06-12-2021	10:15:53.398	630.105	21.201	OK
06-12-2021	10:15:54.398	631.105	7.911	7.911	28.269	256	0	623.151	OK	06-12-2021	10:15:54.398	631.105	21.201	OK
06-12-2021	10:15:55.398	632.105	7.912	7.912	28.285	256	0	623.151	OK	06-12-2021	10:15:55.398	632.105	21.202	OK
06-12-2021	10:15:56.398	633.105	7.912	7.912	28.277	256	0	623.151	OK	06-12-2021	10:15:56.398	633.105	21.202	OK
06-12-2021	10:15:57.399	634.105	7.912	7.912	28.280	256	-1	623.151	OK	06-12-2021	10:15:57.399	634.105	21.200	OK
06-12-2021	10:15:58.398	635.105	7.912	7.912	28.277	256	0	623.153	OK	06-12-2021	10:15:58.398	635.105	21.198	OK
06-12-2021	10:15:59.400	636.106	7.912	7.912	28.276	256	-2	623.151	OK	06-12-2021	10:15:59.400	636.106	21.200	OK
06-12-2021	10:16:00.400	637.107	7.913	7.913	28.289	256	-2	623.153	OK	06-12-2021	10:16:00.400	637.107	21.201	OK
06-12-2021	10:16:01.400	638.107	7.912	7.912	28.284	256	-1	623.149	OK	06-12-2021	10:16:01.400	638.107	21.203	OK
06-12-2021	10:16:02.400	639.107	7.912	7.912	28.282	256	-1	623.151	OK	06-12-2021	10:16:02.400	639.107	21.205	OK
06-12-2021	10:16:03.400	640.107	7.912	7.912	28.286	256	-1	623.149	OK	06-12-2021	10:16:03.400	640.107	21.204	OK
06-12-2021	10:16:04.400	641.107	7.912	7.912	28.287	256	-1	623.151	OK	06-12-2021	10:16:04.400	641.107	21.202	OK
06-12-2021	10:16:05.400	642.107	7.912	7.912	28.280	256	-1	623.151	OK	06-12-2021	10:16:05.400	642.107	21.201	OK
06-12-2021	10:16:06.400	643.107	7.913	7.913	28.294	256	0	623.153	OK	06-12-2021	10:16:06.400	643.107	21.199	OK
06-12-2021	10:16:07.401	644.107	7.912	7.912	28.282	256	0	623.151	OK	06-12-2021	10:16:07.401	644.107	21.197	OK
06-12-2021	10:16:08.400	645.107	7.912	7.912	28.277	256	-1	623.151	OK	06-12-2021	10:16:08.400	645.107	21.198	OK
06-12-2021	10:16:09.400	646.107	7.912	7.912	28.280	256	0	623.151	OK	06-12-2021	10:16:09.400	646.107	21.198	OK
06-12-2021	10:16:10.401	647.108	7.912	7.912	28.280	256	0	623.151	OK	06-12-2021	10:16:10.401	647.108	21.199	OK
06-12-2021	10:16:11.401	648.108	7.913	7.913	28.288	256	0	623.151	OK	06-12-2021	10:16:11.401	648.108	21.199	OK
06-12-2021	10:16:12.401	649.108	7.913	7.913	28.293	256	0	623.151	OK	06-12-2021	10:16:12.401	649.108	21.198	OK
