#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:38:39.984	338.862	7.873	7.873	27.528	263	0	623.114	OK	06-12-2021	09:38:39.984	338.862	20.684	OK	06-12-2021	09:38:39.201	338.079	20.683	OK										
06-12-2021	09:38:40.983	339.862	7.873	7.873	27.532	264	0	623.114	OK	06-12-2021	09:38:40.983	339.862	20.683	OK	06-12-2021	09:38:40.202	339.080	20.684	OK										
06-12-2021	09:38:41.983	340.862	7.872	7.872	27.527	263	0	623.112	OK	06-12-2021	09:38:41.983	340.862	20.680	OK	06-12-2021	09:38:41.202	340.080	20.682	OK										
06-12-2021	09:38:42.983	341.861	7.872	7.872	27.523	263	0	623.114	OK	06-12-2021	09:38:42.983	341.861	20.680	OK	06-12-2021	09:38:42.201	341.080	20.679	OK										
06-12-2021	09:38:43.983	342.862	7.873	7.873	27.538	263	0	623.112	OK	06-12-2021	09:38:43.983	342.862	20.680	OK	06-12-2021	09:38:43.201	342.080	20.680	OK										
06-12-2021	09:38:44.984	343.862	7.873	7.873	27.530	263	0	623.112	OK	06-12-2021	09:38:44.984	343.862	20.683	OK	06-12-2021	09:38:44.202	343.081	20.681	OK										
06-12-2021	09:38:45.984	344.862	7.873	7.873	27.539	263	0	623.112	OK	06-12-2021	09:38:45.984	344.862	20.683	OK	06-12-2021	09:38:45.201	344.080	20.683	OK										
06-12-2021	09:38:46.984	345.863	7.873	7.873	27.538	263	0	623.112	OK	06-12-2021	09:38:46.984	345.863	20.685	OK	06-12-2021	09:38:46.202	345.081	20.683	OK										
06-12-2021	09:38:47.985	346.864	7.873	7.873	27.541	263	-1	623.114	OK	06-12-2021	09:38:47.985	346.864	20.683	OK	06-12-2021	09:38:47.202	346.081	20.685	OK										
06-12-2021	09:38:48.984	347.863	7.873	7.873	27.542	263	0	623.114	OK	06-12-2021	09:38:48.984	347.863	20.683	OK	06-12-2021	09:38:48.202	347.080	20.684	OK										
06-12-2021	09:38:49.984	348.863	7.873	7.873	27.543	263	0	623.112	OK	06-12-2021	09:38:49.984	348.863	20.682	OK	06-12-2021	09:38:49.202	348.080	20.683	OK										
06-12-2021	09:38:50.984	349.863	7.874	7.874	27.553	263	0	623.114	OK	06-12-2021	09:38:50.984	349.863	20.681	OK	06-12-2021	09:38:50.202	349.080	20.682	OK										
06-12-2021	09:38:51.984	350.863	7.874	7.874	27.555	263	0	623.114	OK	06-12-2021	09:38:51.984	350.863	20.680	OK	06-12-2021	09:38:51.202	350.080	20.680	OK										
06-12-2021	09:38:52.984	351.862	7.875	7.875	27.562	263	0	623.114	OK	06-12-2021	09:38:52.984	351.862	20.680	OK	06-12-2021	09:38:52.202	351.080	20.680	OK										
06-12-2021	09:38:53.984	352.863	7.874	7.874	27.550	263	0	623.112	OK	06-12-2021	09:38:53.984	352.863	20.683	OK	06-12-2021	09:38:53.202	352.080	20.680	OK										
06-12-2021	09:38:54.984	353.863	7.875	7.875	27.559	263	0	623.114	OK	06-12-2021	09:38:54.984	353.863	20.682	OK	06-12-2021	09:38:54.202	353.081	20.683	OK										
06-12-2021	09:38:55.985	354.863	7.875	7.875	27.561	263	0	623.114	OK	06-12-2021	09:38:55.985	354.863	20.682	OK	06-12-2021	09:38:55.202	354.080	20.683	OK										
06-12-2021	09:38:56.984	355.863	7.874	7.874	27.556	263	0	623.112	OK	06-12-2021	09:38:56.984	355.863	20.682	OK	06-12-2021	09:38:56.202	355.081	20.682	OK										
06-12-2021	09:38:57.984	356.862	7.874	7.874	27.552	263	1	623.114	OK	06-12-2021	09:38:57.984	356.862	20.680	OK	06-12-2021	09:38:57.202	356.080	20.682	OK										
06-12-2021	09:38:58.984	357.862	7.875	7.875	27.566	263	1	623.114	OK	06-12-2021	09:38:58.984	357.862	20.682	OK	06-12-2021	09:38:58.208	357.087	20.680	OK										
06-12-2021	09:38:59.984	358.863	7.876	7.876	27.579	263	1	623.112	OK	06-12-2021	09:38:59.984	358.863	20.683	OK	06-12-2021	09:38:59.208	358.087	20.682	OK										
06-12-2021	09:39:00.984	359.863	7.875	7.875	27.567	263	1	623.114	OK	06-12-2021	09:39:00.984	359.863	20.683	OK	06-12-2021	09:39:00.202	359.081	20.683	OK										
06-12-2021	09:39:01.984	360.862	7.875	7.875	27.571	263	1	623.112	OK	06-12-2021	09:39:01.984	360.862	20.685	OK	06-12-2021	09:39:01.203	360.082	20.684	OK										
06-12-2021	09:39:02.984	361.863	7.875	7.875	27.569	263	1	623.114	OK	06-12-2021	09:39:02.984	361.863	20.682	OK	06-12-2021	09:39:02.203	361.081	20.686	OK										
06-12-2021	09:39:03.984	362.862	7.875	7.875	27.573	263	1	623.114	OK	06-12-2021	09:39:03.984	362.862	20.682	OK	06-12-2021	09:39:03.204	362.083	20.682	OK										
06-12-2021	09:39:04.984	363.863	7.876	7.876	27.575	263	1	623.112	OK	06-12-2021	09:39:04.984	363.863	20.684	OK	06-12-2021	09:39:04.204	363.082	20.683	OK										
06-12-2021	09:39:05.984	364.862	7.876	7.876	27.576	263	1	623.112	OK	06-12-2021	09:39:05.984	364.862	20.684	OK	06-12-2021	09:39:05.203	364.082	20.684	OK										
06-12-2021	09:39:06.984	365.862	7.876	7.876	27.583	263	1	623.112	OK	06-12-2021	09:39:06.984	365.862	20.689	OK	06-12-2021	09:39:06.204	365.082	20.685	OK										
06-12-2021	09:39:07.985	366.863	7.876	7.876	27.582	263	1	623.114	OK	06-12-2021	09:39:07.985	366.863	20.688	OK	06-12-2021	09:39:07.204	366.082	20.689	OK										
06-12-2021	09:39:08.985	367.863	7.877	7.877	27.592	263	1	623.112	OK	06-12-2021	09:39:08.985	367.863	20.685	OK	06-12-2021	09:39:08.203	367.081	20.689	OK										
06-12-2021	09:39:09.986	368.864	7.876	7.876	27.587	263	0	623.115	OK	06-12-2021	09:39:09.986	368.864	20.684	OK	06-12-2021	09:39:09.203	368.082	20.684	OK										
06-12-2021	09:39:10.987	369.865	7.876	7.876	27.589	263	0	623.112	OK	06-12-2021	09:39:10.987	369.865	20.681	OK	06-12-2021	09:39:10.204	369.083	20.682	OK										
06-12-2021	09:39:11.986	370.864	7.876	7.876	27.587	263	0	623.114	OK	06-12-2021	09:39:11.986	370.864	20.680	OK	06-12-2021	09:39:11.205	370.083	20.681	OK										
06-12-2021	09:39:12.986	371.865	7.876	7.876	27.585	263	0	623.114	OK	06-12-2021	09:39:12.986	371.865	20.682	OK	06-12-2021	09:39:12.206	371.085	20.682	OK										
06-12-2021	09:39:13.986	372.865	7.877	7.877	27.597	263	0	623.114	OK	06-12-2021	09:39:13.986	372.865	20.682	OK	06-12-2021	09:39:13.206	372.084	20.681	OK										
06-12-2021	09:39:14.986	373.865	7.877	7.877	27.594	263	0	623.112	OK	06-12-2021	09:39:14.986	373.865	20.680	OK	06-12-2021	09:39:14.205	373.084	20.682	OK										
06-12-2021	09:39:15.986	374.864	7.877	7.877	27.600	263	0	623.115	OK	06-12-2021	09:39:15.986	374.864	20.681	OK	06-12-2021	09:39:15.205	374.084	20.680	OK										
06-12-2021	09:39:16.985	375.863	7.878	7.878	27.606	263	0	623.114	OK	06-12-2021	09:39:16.985	375.863	20.684	OK	06-12-2021	09:39:16.205	375.083	20.681	OK										
06-12-2021	09:39:17.986	376.865	7.878	7.878	27.611	263	0	623.114	OK	06-12-2021	09:39:17.986	376.865	20.685	OK	06-12-2021	09:39:17.206	376.085	20.684	OK										
06-12-2021	09:39:18.986	377.865	7.877	7.877	27.600	263	0	623.114	OK	06-12-2021	09:39:18.986	377.865	20.685	OK	06-12-2021	09:39:18.206	377.084	20.686	OK										
06-12-2021	09:39:19.987	378.866	7.878	7.878	27.618	263	0	623.114	OK	06-12-2021	09:39:19.987	378.866	20.683	OK	06-12-2021	09:39:19.205	378.084	20.684	OK										
06-12-2021	09:39:20.987	379.866	7.878	7.878	27.615	263	0	623.114	OK	06-12-2021	09:39:20.987	379.866	20.683	OK	06-12-2021	09:39:20.206	379.085	20.683	OK										
06-12-2021	09:39:21.987	380.866	7.878	7.878	27.611	263	0	623.112	OK	06-12-2021	09:39:21.987	380.866	20.683	OK	06-12-2021	09:39:21.205	380.084	20.683	OK										
06-12-2021	09:39:22.988	381.866	7.878	7.878	27.620	263	0	623.114	OK	06-12-2021	09:39:22.988	381.866	20.684	OK	06-12-2021	09:39:22.206	381.085	20.683	OK										
06-12-2021	09:39:23.990	382.868	7.879	7.879	27.622	263	0	623.115	OK	06-12-2021	09:39:23.990	382.868	20.687	OK	06-12-2021	09:39:23.205	382.083	20.685	OK										
06-12-2021	09:39:24.990	383.869	7.877	7.877	27.601	263	0	623.112	OK	06-12-2021	09:39:24.990	383.869	20.685	OK	06-12-2021	09:39:24.206	383.085	20.687	OK										
06-12-2021	09:39:25.991	384.869	7.879	7.879	27.628	262	0	623.115	OK	06-12-2021	09:39:25.991	384.869	20.682	OK	06-12-2021	09:39:25.206	384.084	20.685	OK										
06-12-2021	09:39:26.990	385.869	7.878	7.878	27.613	263	0	623.114	OK	06-12-2021	09:39:26.990	385.869	20.685	OK	06-12-2021	09:39:26.207	385.085	20.683	OK										
06-12-2021	09:39:27.990	386.869	7.878	7.878	27.617	262	0	623.112	OK	06-12-2021	09:39:27.990	386.869	20.684	OK	06-12-2021	09:39:27.207	386.085	20.685	OK										
06-12-2021	09:39:28.990	387.868	7.879	7.879	27.626	262	0	623.114	OK	06-12-2021	09:39:28.990	387.868	20.688	OK	06-12-2021	09:39:28.206	387.084	20.684	OK										
06-12-2021	09:39:29.991	388.869	7.878	7.878	27.622	262	0	623.114	OK	06-12-2021	09:39:29.991	388.869	20.693	OK	06-12-2021	09:39:29.206	388.085	20.689	OK										
06-12-2021	09:39:30.991	389.870	7.878	7.878	27.616	262	0	623.114	OK	06-12-2021	09:39:30.991	389.870	20.692	OK	06-12-2021	09:39:30.207	389.086	20.692	OK										
06-12-2021	09:39:31.992	390.870	7.879	7.879	27.627	262	-1	623.114	OK	06-12-2021	09:39:31.992	390.870	20.693	OK	06-12-2021	09:39:31.208	390.086	20.693	OK										
06-12-2021	09:39:32.993	391.871	7.879	7.879	27.636	262	-1	623.114	OK	06-12-2021	09:39:32.993	391.871	20.691	OK	06-12-2021	09:39:32.208	391.086	20.693	OK										
06-12-2021	09:39:33.993	392.871	7.879	7.879	27.636	262	-2	623.114	OK	06-12-2021	09:39:33.993	392.871	20.692	OK	06-12-2021	09:39:33.208	392.086	20.691	OK										
06-12-2021	09:39:34.993	393.872	7.880	7.880	27.641	262	-1	623.114	OK	06-12-2021	09:39:34.993	393.872	20.691	OK	06-12-2021	09:39:34.208	393.086	20.692	OK										
06-12-2021	09:39:35.993	394.871	7.879	7.879	27.630	262	-1	623.112	OK	06-12-2021	09:39:35.993	394.871	20.692	OK	06-12-2021	09:39:35.207	394.086	20.691	OK										
06-12-2021	09:39:36.994	395.873	7.880	7.880	27.643	262	0	623.114	OK	06-12-2021	09:39:36.994	395.873	20.693	OK	06-12-2021	09:39:36.208	395.086	20.693	OK										
06-12-2021	09:39:37.995	396.873	7.880	7.880	27.642	262	0	623.114	OK	06-12-2021	09:39:37.995	396.873	20.692	OK	06-12-2021	09:39:37.207	396.086	20.692	OK										
06-12-2021	09:39:38.994	397.872	7.880	7.880	27.647	262	-1	623.114	OK	06-12-2021	09:39:38.994	397.872	20.694	OK	06-12-2021	09:39:38.207	397.086	20.692	OK										
06-12-2021	09:39:39.995	398.873	7.880	7.880	27.650	262	0	623.114	OK	06-12-2021	09:39:39.995	398.873	20.693	OK	06-12-2021	09:39:39.207	398.085	20.694	OK										
06-12-2021	09:39:40.995	399.874	7.880	7.880	27.653	262	0	623.114	OK	06-12-2021	09:39:40.995	399.874	20.693	OK	06-12-2021	09:39:40.208	399.087	20.694	OK										
06-12-2021	09:39:41.995	400.873	7.880	7.880	27.652	262	0	623.114	OK	06-12-2021	09:39:41.995	400.873	20.692	OK	06-12-2021	09:39:41.208	400.087	20.693	OK										
06-12-2021	09:39:42.996	401.874	7.880	7.880	27.653	262	0	623.114	OK	06-12-2021	09:39:42.996	401.874	20.691	OK	06-12-2021	09:39:42.209	401.088	20.692	OK										
06-12-2021	09:39:43.997	402.876	7.881	7.881	27.653	262	0	623.114	OK	06-12-2021	09:39:43.997	402.876	20.690	OK	06-12-2021	09:39:43.209	402.088	20.690	OK										
06-12-2021	09:39:44.998	403.877	7.880	7.880	27.652	262	0	623.115	OK	06-12-2021	09:39:44.998	403.877	20.692	OK	06-12-2021	09:39:44.210	403.089	20.690	OK										
06-12-2021	09:39:45.999	404.877	7.880	7.880	27.651	262	0	623.114	OK	06-12-2021	09:39:45.999	404.877	20.690	OK	06-12-2021	09:39:45.209	404.088	20.692	OK										
06-12-2021	09:39:47.000	405.878	7.880	7.880	27.652	262	0	623.112	OK	06-12-2021	09:39:47.000	405.878	20.689	OK	06-12-2021	09:39:46.211	405.089	20.691	OK										
06-12-2021	09:39:48.000	406.879	7.881	7.881	27.665	262	0	623.115	OK	06-12-2021	09:39:48.000	406.879	20.688	OK	06-12-2021	09:39:47.216	406.095	20.689	OK										
06-12-2021	09:39:49.000	407.878	7.881	7.881	27.654	262	0	623.115	OK	06-12-2021	09:39:49.000	407.878	20.684	OK	06-12-2021	09:39:48.211	407.090	20.687	OK										
06-12-2021	09:39:50.001	408.879	7.882	7.882	27.668	262	0	623.114	OK	06-12-2021	09:39:50.001	408.879	20.686	OK	06-12-2021	09:39:49.211	408.090	20.683	OK										
06-12-2021	09:39:51.001	409.879	7.882	7.882	27.672	262	0	623.115	OK	06-12-2021	09:39:51.001	409.879	20.687	OK	06-12-2021	09:39:50.210	409.089	20.686	OK										
06-12-2021	09:39:52.001	410.879	7.881	7.881	27.660	262	0	623.114	OK	06-12-2021	09:39:52.001	410.879	20.687	OK	06-12-2021	09:39:51.210	410.089	20.687	OK										
06-12-2021	09:39:53.001	411.880	7.881	7.881	27.667	262	1	623.115	OK	06-12-2021	09:39:53.001	411.880	20.690	OK	06-12-2021	09:39:52.211	411.089	20.688	OK										
06-12-2021	09:39:54.001	412.880	7.882	7.882	27.673	262	1	623.114	OK	06-12-2021	09:39:54.001	412.880	20.686	OK	06-12-2021	09:39:53.212	412.091	20.690	OK										
06-12-2021	09:39:55.002	413.880	7.882	7.882	27.671	262	1	623.114	OK	06-12-2021	09:39:55.002	413.880	20.686	OK	06-12-2021	09:39:54.211	413.090	20.685	OK										
06-12-2021	09:39:56.003	414.881	7.882	7.882	27.667	262	1	623.115	OK	06-12-2021	09:39:56.003	414.881	20.686	OK	06-12-2021	09:39:55.212	414.091	20.686	OK										
06-12-2021	09:39:57.002	415.880	7.882	7.882	27.669	262	1	623.114	OK	06-12-2021	09:39:57.002	415.880	20.686	OK	06-12-2021	09:39:56.212	415.091	20.686	OK										
06-12-2021	09:39:58.003	416.881	7.882	7.882	27.681	262	1	623.114	OK	06-12-2021	09:39:58.003	416.881	20.691	OK	06-12-2021	09:39:57.211	416.089	20.687	OK										
06-12-2021	09:39:59.002	417.880	7.881	7.881	27.669	262	1	623.114	OK	06-12-2021	09:39:59.002	417.880	20.693	OK	06-12-2021	09:39:58.212	417.091	20.692	OK										
06-12-2021	09:40:00.002	418.881	7.882	7.882	27.678	262	1	623.114	OK	06-12-2021	09:40:00.002	418.881	20.693	OK	06-12-2021	09:39:59.214	418.092	20.694	OK										
06-12-2021	09:40:01.002	419.880	7.882	7.882	27.680	262	1	623.115	OK	06-12-2021	09:40:01.002	419.880	20.691	OK	06-12-2021	09:40:00.213	419.092	20.692	OK										
06-12-2021	09:40:02.002	420.880	7.883	7.883	27.692	262	1	623.115	OK	06-12-2021	09:40:02.002	420.880	20.689	OK	06-12-2021	09:40:01.213	420.092	20.691	OK										
06-12-2021	09:40:03.003	421.881	7.883	7.883	27.684	262	1	623.115	OK	06-12-2021	09:40:03.003	421.881	20.690	OK	06-12-2021	09:40:02.214	421.093	20.689	OK										
06-12-2021	09:40:04.003	422.881	7.882	7.882	27.671	262	0	623.115	OK	06-12-2021	09:40:04.003	422.881	20.696	OK	06-12-2021	09:40:03.214	422.093	20.691	OK										
06-12-2021	09:40:05.003	423.881	7.882	7.882	27.683	262	0	623.115	OK	06-12-2021	09:40:05.003	423.881	20.695	OK	06-12-2021	09:40:04.214	423.093	20.696	OK										
06-12-2021	09:40:06.003	424.882	7.883	7.883	27.694	262	0	623.114	OK	06-12-2021	09:40:06.003	424.882	20.695	OK	06-12-2021	09:40:05.214	424.093	20.694	OK										
06-12-2021	09:40:07.003	425.882	7.883	7.883	27.685	262	0	623.114	OK	06-12-2021	09:40:07.003	425.882	20.693	OK	06-12-2021	09:40:06.215	425.093	20.696	OK										
06-12-2021	09:40:08.003	426.881	7.883	7.883	27.693	262	0	623.115	OK	06-12-2021	09:40:08.003	426.881	20.691	OK	06-12-2021	09:40:07.214	426.092	20.693	OK										
06-12-2021	09:40:09.003	427.881	7.882	7.882	27.680	262	0	623.114	OK	06-12-2021	09:40:09.003	427.881	20.693	OK	06-12-2021	09:40:08.215	427.093	20.692	OK										
06-12-2021	09:40:10.003	428.881	7.884	7.884	27.704	262	0	623.115	OK	06-12-2021	09:40:10.003	428.881	20.694	OK	06-12-2021	09:40:09.216	428.094	20.694	OK										
06-12-2021	09:40:11.003	429.881	7.883	7.883	27.696	262	0	623.114	OK	06-12-2021	09:40:11.003	429.881	20.697	OK	06-12-2021	09:40:10.215	429.093	20.695	OK										
06-12-2021	09:40:12.003	430.881	7.882	7.882	27.686	262	0	623.114	OK	06-12-2021	09:40:12.003	430.881	20.697	OK	06-12-2021	09:40:11.216	430.095	20.697	OK										
06-12-2021	09:40:13.003	431.882	7.883	7.883	27.692	262	0	623.117	OK	06-12-2021	09:40:13.003	431.882	20.702	OK	06-12-2021	09:40:12.217	431.096	20.697	OK										
06-12-2021	09:40:14.003	432.882	7.883	7.883	27.700	262	0	623.114	OK	06-12-2021	09:40:14.003	432.882	20.701	OK	06-12-2021	09:40:13.216	432.094	20.702	OK										
06-12-2021	09:40:15.003	433.882	7.884	7.884	27.707	262	0	623.114	OK	06-12-2021	09:40:15.003	433.882	20.699	OK	06-12-2021	09:40:14.216	433.094	20.700	OK										
06-12-2021	09:40:16.003	434.881	7.884	7.884	27.704	262	0	623.115	OK	06-12-2021	09:40:16.003	434.881	20.700	OK	06-12-2021	09:40:15.216	434.095	20.700	OK										
06-12-2021	09:40:17.003	435.882	7.884	7.884	27.705	262	0	623.115	OK	06-12-2021	09:40:17.003	435.882	20.698	OK	06-12-2021	09:40:16.216	435.094	20.700	OK										
06-12-2021	09:40:18.003	436.882	7.884	7.884	27.707	262	0	623.114	OK	06-12-2021	09:40:18.003	436.882	20.697	OK	06-12-2021	09:40:17.217	436.095	20.698	OK										
06-12-2021	09:40:19.003	437.881	7.884	7.884	27.713	262	0	623.114	OK	06-12-2021	09:40:19.003	437.881	20.696	OK	06-12-2021	09:40:18.216	437.095	20.696	OK										
06-12-2021	09:40:20.003	438.882	7.884	7.884	27.711	262	0	623.114	OK	06-12-2021	09:40:20.003	438.882	20.695	OK	06-12-2021	09:40:19.217	438.096	20.695	OK										
06-12-2021	09:40:21.003	439.882	7.884	7.884	27.712	261	0	623.115	OK	06-12-2021	09:40:21.003	439.882	20.694	OK	06-12-2021	09:40:20.216	439.095	20.694	OK										
06-12-2021	09:40:22.004	440.882	7.885	7.885	27.720	261	0	623.117	OK	06-12-2021	09:40:22.004	440.882	20.695	OK	06-12-2021	09:40:21.216	440.094	20.694	OK										
06-12-2021	09:40:23.003	441.881	7.884	7.884	27.716	261	0	623.115	OK	06-12-2021	09:40:23.003	441.881	20.698	OK	06-12-2021	09:40:22.217	441.095	20.696	OK										
06-12-2021	09:40:24.003	442.882	7.885	7.885	27.729	261	0	623.115	OK	06-12-2021	09:40:24.003	442.882	20.698	OK	06-12-2021	09:40:23.217	442.096	20.698	OK										
06-12-2021	09:40:25.003	443.881	7.885	7.885	27.720	261	0	623.115	OK	06-12-2021	09:40:25.003	443.881	20.698	OK	06-12-2021	09:40:24.216	443.094	20.698	OK										
06-12-2021	09:40:26.004	444.883	7.885	7.885	27.723	261	0	623.115	OK	06-12-2021	09:40:26.004	444.883	20.697	OK	06-12-2021	09:40:25.219	444.098	20.699	OK										
06-12-2021	09:40:27.005	445.883	7.885	7.885	27.730	261	-1	623.117	OK	06-12-2021	09:40:27.005	445.883	20.694	OK	06-12-2021	09:40:26.219	445.098	20.697	OK										
06-12-2021	09:40:28.004	446.882	7.885	7.885	27.721	261	0	623.114	OK	06-12-2021	09:40:28.004	446.882	20.694	OK	06-12-2021	09:40:27.218	446.097	20.694	OK										
06-12-2021	09:40:29.004	447.883	7.885	7.885	27.725	261	0	623.114	OK	06-12-2021	09:40:29.004	447.883	20.693	OK	06-12-2021	09:40:28.218	447.097	20.694	OK										
06-12-2021	09:40:30.004	448.883	7.886	7.886	27.742	261	-1	623.115	OK	06-12-2021	09:40:30.004	448.883	20.695	OK	06-12-2021	09:40:29.218	448.096	20.693	OK										
06-12-2021	09:40:31.004	449.883	7.885	7.885	27.732	261	-1	623.114	OK	06-12-2021	09:40:31.004	449.883	20.696	OK	06-12-2021	09:40:30.218	449.097	20.696	OK										
06-12-2021	09:40:32.004	450.883	7.886	7.886	27.736	261	-1	623.115	OK	06-12-2021	09:40:32.004	450.883	20.697	OK	06-12-2021	09:40:31.218	450.096	20.697	OK										
06-12-2021	09:40:33.004	451.883	7.886	7.886	27.739	261	-1	623.114	OK	06-12-2021	09:40:33.004	451.883	20.696	OK	06-12-2021	09:40:32.219	451.098	20.697	OK										
06-12-2021	09:40:34.004	452.883	7.886	7.886	27.738	261	-1	623.114	OK	06-12-2021	09:40:34.004	452.883	20.694	OK	06-12-2021	09:40:33.220	452.099	20.696	OK										
06-12-2021	09:40:35.004	453.882	7.886	7.886	27.737	261	-1	623.115	OK	06-12-2021	09:40:35.004	453.882	20.695	OK	06-12-2021	09:40:34.221	453.099	20.694	OK										
06-12-2021	09:40:36.004	454.883	7.886	7.886	27.744	261	-2	623.115	OK	06-12-2021	09:40:36.004	454.883	20.701	OK	06-12-2021	09:40:35.220	454.099	20.696	OK										
06-12-2021	09:40:37.005	455.883	7.885	7.885	27.733	261	-1	623.114	OK	06-12-2021	09:40:37.005	455.883	20.703	OK	06-12-2021	09:40:36.220	455.099	20.702	OK										
06-12-2021	09:40:38.004	456.883	7.885	7.885	27.730	261	-2	623.114	OK	06-12-2021	09:40:38.004	456.883	20.708	OK	06-12-2021	09:40:37.228	456.106	20.703	OK										
06-12-2021	09:40:39.004	457.883	7.885	7.885	27.732	261	-2	623.115	OK	06-12-2021	09:40:39.004	457.883	20.708	OK	06-12-2021	09:40:38.225	457.103	20.708	OK										
06-12-2021	09:40:40.005	458.883	7.886	7.886	27.745	261	-1	623.115	OK	06-12-2021	09:40:40.005	458.883	20.704	OK	06-12-2021	09:40:39.224	458.102	20.707	OK										
06-12-2021	09:40:41.005	459.883	7.887	7.887	27.754	261	-1	623.115	OK	06-12-2021	09:40:41.005	459.883	20.703	OK	06-12-2021	09:40:40.224	459.103	20.705	OK										
06-12-2021	09:40:42.005	460.883	7.886	7.886	27.737	261	-1	623.114	OK	06-12-2021	09:40:42.005	460.883	20.698	OK	06-12-2021	09:40:41.225	460.103	20.702	OK										
06-12-2021	09:40:43.006	461.884	7.886	7.886	27.740	261	-1	623.114	OK	06-12-2021	09:40:43.006	461.884	20.699	OK	06-12-2021	09:40:42.224	461.103	20.698	OK										
06-12-2021	09:40:44.005	462.884	7.887	7.887	27.749	261	-1	623.115	OK	06-12-2021	09:40:44.005	462.884	20.699	OK	06-12-2021	09:40:43.224	462.103	20.699	OK										
06-12-2021	09:40:45.004	463.883	7.887	7.887	27.751	261	-1	623.115	OK	06-12-2021	09:40:45.004	463.883	20.703	OK	06-12-2021	09:40:44.226	463.104	20.699	OK										
06-12-2021	09:40:46.005	464.883	7.886	7.886	27.737	261	-1	623.114	OK	06-12-2021	09:40:46.005	464.883	20.705	OK	06-12-2021	09:40:45.226	464.104	20.703	OK										
06-12-2021	09:40:47.005	465.883	7.886	7.886	27.749	261	-1	623.114	OK	06-12-2021	09:40:47.005	465.883	20.707	OK	06-12-2021	09:40:46.225	465.103	20.704	OK										
06-12-2021	09:40:48.006	466.884	7.887	7.887	27.755	261	-1	623.115	OK	06-12-2021	09:40:48.006	466.884	20.705	OK	06-12-2021	09:40:47.225	466.104	20.706	OK										
06-12-2021	09:40:49.007	467.885	7.887	7.887	27.764	261	0	623.115	OK	06-12-2021	09:40:49.007	467.885	20.704	OK	06-12-2021	09:40:48.226	467.104	20.705	OK										
06-12-2021	09:40:50.007	468.885	7.887	7.887	27.765	261	0	623.115	OK	06-12-2021	09:40:50.007	468.885	20.704	OK	06-12-2021	09:40:49.225	468.103	20.704	OK										
