#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:50:35.293	352.960	7.908	7.908	28.314	256	1	623.196	OK	06-12-2021	11:50:35.293	352.960	21.607	OK	06-12-2021	11:50:34.418	352.086	21.608	OK										
06-12-2021	11:50:36.293	353.960	7.908	7.908	28.309	256	1	623.198	OK	06-12-2021	11:50:36.293	353.960	21.609	OK	06-12-2021	11:50:35.420	353.088	21.607	OK										
06-12-2021	11:50:37.292	354.959	7.908	7.908	28.313	256	1	623.196	OK	06-12-2021	11:50:37.292	354.959	21.607	OK	06-12-2021	11:50:36.419	354.087	21.609	OK										
06-12-2021	11:50:38.292	355.960	7.909	7.909	28.321	256	2	623.194	OK	06-12-2021	11:50:38.292	355.960	21.603	OK	06-12-2021	11:50:37.419	355.087	21.607	OK										
06-12-2021	11:50:39.293	356.960	7.909	7.909	28.317	256	2	623.198	OK	06-12-2021	11:50:39.293	356.960	21.604	OK	06-12-2021	11:50:38.419	356.087	21.603	OK										
06-12-2021	11:50:40.293	357.961	7.908	7.908	28.310	256	1	623.196	OK	06-12-2021	11:50:40.293	357.961	21.602	OK	06-12-2021	11:50:39.420	357.088	21.604	OK										
06-12-2021	11:50:41.293	358.961	7.908	7.908	28.310	256	1	623.196	OK	06-12-2021	11:50:41.293	358.961	21.604	OK	06-12-2021	11:50:40.420	358.087	21.602	OK										
06-12-2021	11:50:42.293	359.961	7.908	7.908	28.300	256	2	623.198	OK	06-12-2021	11:50:42.293	359.961	21.603	OK	06-12-2021	11:50:41.419	359.087	21.604	OK										
06-12-2021	11:50:43.293	360.961	7.908	7.908	28.300	256	2	623.194	OK	06-12-2021	11:50:43.293	360.961	21.601	OK	06-12-2021	11:50:42.420	360.088	21.603	OK										
06-12-2021	11:50:44.294	361.961	7.908	7.908	28.300	256	1	623.196	OK	06-12-2021	11:50:44.294	361.961	21.599	OK	06-12-2021	11:50:43.422	361.089	21.601	OK										
06-12-2021	11:50:45.294	362.962	7.908	7.908	28.310	256	1	623.194	OK	06-12-2021	11:50:45.294	362.962	21.597	OK	06-12-2021	11:50:44.421	362.089	21.599	OK										
06-12-2021	11:50:46.294	363.962	7.908	7.908	28.307	256	1	623.196	OK	06-12-2021	11:50:46.294	363.962	21.596	OK	06-12-2021	11:50:45.420	363.088	21.595	OK										
06-12-2021	11:50:47.294	364.962	7.909	7.909	28.319	256	1	623.196	OK	06-12-2021	11:50:47.294	364.962	21.594	OK	06-12-2021	11:50:46.421	364.088	21.596	OK										
06-12-2021	11:50:48.294	365.962	7.909	7.909	28.323	256	1	623.198	OK	06-12-2021	11:50:48.294	365.962	21.594	OK	06-12-2021	11:50:47.420	365.088	21.594	OK										
06-12-2021	11:50:49.295	366.962	7.908	7.908	28.305	256	1	623.198	OK	06-12-2021	11:50:49.295	366.962	21.596	OK	06-12-2021	11:50:48.421	366.088	21.594	OK										
06-12-2021	11:50:50.296	367.963	7.908	7.908	28.308	256	0	623.194	OK	06-12-2021	11:50:50.296	367.963	21.592	OK	06-12-2021	11:50:49.422	367.090	21.596	OK										
06-12-2021	11:50:51.296	368.964	7.909	7.909	28.316	256	0	623.194	OK	06-12-2021	11:50:51.296	368.964	21.594	OK	06-12-2021	11:50:50.422	368.089	21.593	OK										
06-12-2021	11:50:52.296	369.964	7.908	7.908	28.307	256	0	623.196	OK	06-12-2021	11:50:52.296	369.964	21.590	OK	06-12-2021	11:50:51.421	369.088	21.594	OK										
06-12-2021	11:50:53.303	370.971	7.908	7.908	28.311	256	-2	623.196	OK	06-12-2021	11:50:53.303	370.971	21.590	OK	06-12-2021	11:50:52.422	370.090	21.590	OK										
06-12-2021	11:50:54.297	371.964	7.908	7.908	28.311	256	0	623.196	OK	06-12-2021	11:50:54.297	371.964	21.591	OK	06-12-2021	11:50:53.422	371.090	21.590	OK										
06-12-2021	11:50:55.297	372.965	7.909	7.909	28.319	256	0	623.194	OK	06-12-2021	11:50:55.297	372.965	21.589	OK	06-12-2021	11:50:54.422	372.090	21.590	OK										
06-12-2021	11:50:56.297	373.965	7.908	7.908	28.309	256	0	623.196	OK	06-12-2021	11:50:56.297	373.965	21.592	OK	06-12-2021	11:50:55.423	373.091	21.590	OK										
06-12-2021	11:50:57.297	374.964	7.908	7.908	28.309	256	0	623.196	OK	06-12-2021	11:50:57.297	374.964	21.588	OK	06-12-2021	11:50:56.423	374.091	21.590	OK										
06-12-2021	11:50:58.299	375.967	7.909	7.909	28.314	256	0	623.196	OK	06-12-2021	11:50:58.299	375.967	21.587	OK	06-12-2021	11:50:57.423	375.091	21.588	OK										
06-12-2021	11:50:59.297	376.965	7.908	7.908	28.307	256	0	623.196	OK	06-12-2021	11:50:59.297	376.965	21.588	OK	06-12-2021	11:50:58.423	376.091	21.587	OK										
06-12-2021	11:51:00.297	377.965	7.908	7.908	28.306	256	0	623.198	OK	06-12-2021	11:51:00.297	377.965	21.586	OK	06-12-2021	11:50:59.429	377.097	21.587	OK										
06-12-2021	11:51:01.297	378.964	7.909	7.909	28.312	256	0	623.196	OK	06-12-2021	11:51:01.297	378.964	21.587	OK	06-12-2021	11:51:00.424	378.092	21.587	OK										
06-12-2021	11:51:02.297	379.965	7.908	7.908	28.309	256	0	623.196	OK	06-12-2021	11:51:02.297	379.965	21.588	OK	06-12-2021	11:51:01.424	379.092	21.589	OK										
06-12-2021	11:51:03.297	380.965	7.909	7.909	28.314	256	0	623.194	OK	06-12-2021	11:51:03.297	380.965	21.587	OK	06-12-2021	11:51:02.424	380.091	21.588	OK										
06-12-2021	11:51:04.298	381.966	7.909	7.909	28.324	256	0	623.194	OK	06-12-2021	11:51:04.298	381.966	21.590	OK	06-12-2021	11:51:03.424	381.091	21.587	OK										
06-12-2021	11:51:05.298	382.966	7.908	7.908	28.308	256	0	623.194	OK	06-12-2021	11:51:05.298	382.966	21.588	OK	06-12-2021	11:51:04.425	382.093	21.590	OK										
06-12-2021	11:51:06.298	383.966	7.908	7.908	28.307	256	0	623.196	OK	06-12-2021	11:51:06.298	383.966	21.586	OK	06-12-2021	11:51:05.424	383.092	21.587	OK										
06-12-2021	11:51:07.298	384.966	7.909	7.909	28.313	256	0	623.194	OK	06-12-2021	11:51:07.298	384.966	21.584	OK	06-12-2021	11:51:06.424	384.092	21.586	OK										
06-12-2021	11:51:08.298	385.966	7.909	7.909	28.316	256	0	623.196	OK	06-12-2021	11:51:08.298	385.966	21.579	OK	06-12-2021	11:51:07.424	385.092	21.583	OK										
06-12-2021	11:51:09.298	386.966	7.908	7.908	28.303	256	0	623.196	OK	06-12-2021	11:51:09.298	386.966	21.577	OK	06-12-2021	11:51:08.424	386.092	21.579	OK										
06-12-2021	11:51:10.298	387.966	7.908	7.908	28.302	256	0	623.191	OK	06-12-2021	11:51:10.298	387.966	21.577	OK	06-12-2021	11:51:09.425	387.093	21.577	OK										
06-12-2021	11:51:11.298	388.966	7.909	7.909	28.308	256	0	623.196	OK	06-12-2021	11:51:11.298	388.966	21.577	OK	06-12-2021	11:51:10.425	388.093	21.577	OK										
06-12-2021	11:51:12.298	389.966	7.909	7.909	28.311	256	0	623.194	OK	06-12-2021	11:51:12.298	389.966	21.578	OK	06-12-2021	11:51:11.425	389.093	21.577	OK										
06-12-2021	11:51:13.298	390.966	7.908	7.908	28.302	256	0	623.194	OK	06-12-2021	11:51:13.298	390.966	21.579	OK	06-12-2021	11:51:12.425	390.093	21.577	OK										
06-12-2021	11:51:14.298	391.966	7.909	7.909	28.312	256	0	623.194	OK	06-12-2021	11:51:14.298	391.966	21.578	OK	06-12-2021	11:51:13.424	391.092	21.577	OK										
06-12-2021	11:51:15.298	392.966	7.908	7.908	28.296	256	0	623.196	OK	06-12-2021	11:51:15.298	392.966	21.577	OK	06-12-2021	11:51:14.426	392.093	21.578	OK										
06-12-2021	11:51:16.299	393.966	7.909	7.909	28.315	256	-2	623.194	OK	06-12-2021	11:51:16.299	393.966	21.575	OK	06-12-2021	11:51:15.425	393.093	21.577	OK										
06-12-2021	11:51:17.299	394.967	7.909	7.909	28.315	256	-1	623.194	OK	06-12-2021	11:51:17.299	394.967	21.572	OK	06-12-2021	11:51:16.426	394.094	21.573	OK										
06-12-2021	11:51:18.299	395.967	7.909	7.909	28.314	256	-1	623.194	OK	06-12-2021	11:51:18.299	395.967	21.570	OK	06-12-2021	11:51:17.426	395.093	21.572	OK										
06-12-2021	11:51:19.299	396.967	7.909	7.909	28.314	256	-1	623.194	OK	06-12-2021	11:51:19.299	396.967	21.565	OK	06-12-2021	11:51:18.427	396.094	21.570	OK										
06-12-2021	11:51:20.300	397.967	7.910	7.910	28.325	256	-1	623.196	OK	06-12-2021	11:51:20.300	397.967	21.562	OK	06-12-2021	11:51:19.427	397.095	21.565	OK										
06-12-2021	11:51:21.301	398.968	7.909	7.909	28.317	256	-1	623.194	OK	06-12-2021	11:51:21.301	398.968	21.559	OK	06-12-2021	11:51:20.428	398.095	21.562	OK										
06-12-2021	11:51:22.300	399.968	7.909	7.909	28.315	256	-1	623.196	OK	06-12-2021	11:51:22.300	399.968	21.558	OK	06-12-2021	11:51:21.428	399.095	21.559	OK										
06-12-2021	11:51:23.300	400.968	7.909	7.909	28.317	256	-1	623.196	OK	06-12-2021	11:51:23.300	400.968	21.563	OK	06-12-2021	11:51:22.428	400.096	21.559	OK										
06-12-2021	11:51:24.301	401.969	7.910	7.910	28.328	256	0	623.194	OK	06-12-2021	11:51:24.301	401.969	21.567	OK	06-12-2021	11:51:23.430	401.098	21.564	OK										
06-12-2021	11:51:25.301	402.969	7.909	7.909	28.312	256	0	623.194	OK	06-12-2021	11:51:25.301	402.969	21.572	OK	06-12-2021	11:51:24.430	402.097	21.570	OK										
06-12-2021	11:51:26.301	403.969	7.910	7.910	28.323	256	0	623.196	OK	06-12-2021	11:51:26.301	403.969	21.573	OK	06-12-2021	11:51:25.429	403.097	21.572	OK										
06-12-2021	11:51:27.301	404.969	7.909	7.909	28.319	256	0	623.196	OK	06-12-2021	11:51:27.301	404.969	21.569	OK	06-12-2021	11:51:26.429	404.097	21.573	OK										
06-12-2021	11:51:28.301	405.969	7.909	7.909	28.321	256	0	623.194	OK	06-12-2021	11:51:28.301	405.969	21.565	OK	06-12-2021	11:51:27.429	405.097	21.569	OK										
06-12-2021	11:51:29.302	406.970	7.909	7.909	28.311	256	0	623.196	OK	06-12-2021	11:51:29.302	406.970	21.562	OK	06-12-2021	11:51:28.430	406.098	21.564	OK										
06-12-2021	11:51:30.303	407.970	7.909	7.909	28.308	256	0	623.196	OK	06-12-2021	11:51:30.303	407.970	21.557	OK	06-12-2021	11:51:29.431	407.098	21.561	OK										
06-12-2021	11:51:31.304	408.972	7.909	7.909	28.314	256	0	623.196	OK	06-12-2021	11:51:31.304	408.972	21.555	OK	06-12-2021	11:51:30.431	408.099	21.557	OK										
06-12-2021	11:51:32.304	409.972	7.909	7.909	28.310	256	0	623.196	OK	06-12-2021	11:51:32.304	409.972	21.556	OK	06-12-2021	11:51:31.431	409.098	21.555	OK										
06-12-2021	11:51:33.304	410.972	7.909	7.909	28.316	256	0	623.194	OK	06-12-2021	11:51:33.304	410.972	21.557	OK	06-12-2021	11:51:32.430	410.098	21.556	OK										
06-12-2021	11:51:34.304	411.972	7.909	7.909	28.314	256	0	623.196	OK	06-12-2021	11:51:34.304	411.972	21.558	OK	06-12-2021	11:51:33.430	411.098	21.557	OK										
06-12-2021	11:51:35.304	412.972	7.909	7.909	28.310	256	0	623.196	OK	06-12-2021	11:51:35.304	412.972	21.559	OK	06-12-2021	11:51:34.431	412.098	21.558	OK										
06-12-2021	11:51:36.304	413.972	7.909	7.909	28.315	256	0	623.194	OK	06-12-2021	11:51:36.304	413.972	21.553	OK	06-12-2021	11:51:35.430	413.098	21.559	OK										
06-12-2021	11:51:37.304	414.972	7.909	7.909	28.310	256	0	623.196	OK	06-12-2021	11:51:37.304	414.972	21.550	OK	06-12-2021	11:51:36.431	414.098	21.553	OK										
06-12-2021	11:51:38.304	415.972	7.910	7.910	28.321	256	0	623.198	OK	06-12-2021	11:51:38.304	415.972	21.550	OK	06-12-2021	11:51:37.431	415.098	21.550	OK										
06-12-2021	11:51:39.304	416.972	7.909	7.909	28.311	256	0	623.194	OK	06-12-2021	11:51:39.304	416.972	21.547	OK	06-12-2021	11:51:38.431	416.099	21.549	OK										
06-12-2021	11:51:40.305	417.973	7.909	7.909	28.314	256	0	623.196	OK	06-12-2021	11:51:40.305	417.973	21.548	OK	06-12-2021	11:51:39.431	417.099	21.547	OK										
06-12-2021	11:51:41.306	418.974	7.910	7.910	28.322	256	0	623.196	OK	06-12-2021	11:51:41.306	418.974	21.546	OK	06-12-2021	11:51:40.431	418.099	21.547	OK										
06-12-2021	11:51:42.307	419.974	7.910	7.910	28.323	256	0	623.196	OK	06-12-2021	11:51:42.307	419.974	21.546	OK	06-12-2021	11:51:41.432	419.100	21.546	OK										
06-12-2021	11:51:43.312	420.980	7.909	7.909	28.313	256	1	623.194	OK	06-12-2021	11:51:43.312	420.980	21.546	OK	06-12-2021	11:51:42.431	420.098	21.546	OK										
06-12-2021	11:51:44.307	421.975	7.910	7.910	28.321	256	0	623.196	OK	06-12-2021	11:51:44.307	421.975	21.549	OK	06-12-2021	11:51:43.432	421.099	21.546	OK										
06-12-2021	11:51:45.308	422.975	7.909	7.909	28.314	256	0	623.196	OK	06-12-2021	11:51:45.308	422.975	21.547	OK	06-12-2021	11:51:44.433	422.101	21.550	OK										
06-12-2021	11:51:46.307	423.974	7.909	7.909	28.312	256	0	623.194	OK	06-12-2021	11:51:46.307	423.974	21.544	OK	06-12-2021	11:51:45.433	423.101	21.547	OK										
06-12-2021	11:51:47.307	424.975	7.909	7.909	28.315	256	0	623.196	OK	06-12-2021	11:51:47.307	424.975	21.548	OK	06-12-2021	11:51:46.434	424.101	21.544	OK										
06-12-2021	11:51:48.307	425.975	7.909	7.909	28.312	256	0	623.194	OK	06-12-2021	11:51:48.307	425.975	21.549	OK	06-12-2021	11:51:47.434	425.101	21.548	OK										
06-12-2021	11:51:49.307	426.975	7.909	7.909	28.310	256	0	623.194	OK	06-12-2021	11:51:49.307	426.975	21.552	OK	06-12-2021	11:51:48.457	426.125	21.549	OK										
06-12-2021	11:51:50.309	427.976	7.909	7.909	28.312	256	0	623.196	OK	06-12-2021	11:51:50.309	427.976	21.550	OK	06-12-2021	11:51:49.434	427.102	21.552	OK										
06-12-2021	11:51:51.308	428.976	7.910	7.910	28.322	256	0	623.194	OK	06-12-2021	11:51:51.308	428.976	21.545	OK	06-12-2021	11:51:50.434	428.102	21.548	OK										
06-12-2021	11:51:52.308	429.976	7.909	7.909	28.307	256	0	623.196	OK	06-12-2021	11:51:52.308	429.976	21.541	OK	06-12-2021	11:51:51.435	429.102	21.546	OK										
06-12-2021	11:51:53.308	430.976	7.909	7.909	28.304	256	0	623.196	OK	06-12-2021	11:51:53.308	430.976	21.540	OK	06-12-2021	11:51:52.435	430.103	21.541	OK										
06-12-2021	11:51:54.308	431.976	7.909	7.909	28.309	256	0	623.194	OK	06-12-2021	11:51:54.308	431.976	21.541	OK	06-12-2021	11:51:53.435	431.103	21.540	OK										
06-12-2021	11:51:55.308	432.976	7.909	7.909	28.313	256	0	623.194	OK	06-12-2021	11:51:55.308	432.976	21.540	OK	06-12-2021	11:51:54.435	432.102	21.541	OK										
06-12-2021	11:51:56.308	433.976	7.909	7.909	28.310	256	0	623.196	OK	06-12-2021	11:51:56.308	433.976	21.539	OK	06-12-2021	11:51:55.435	433.103	21.540	OK										
06-12-2021	11:51:57.308	434.976	7.911	7.911	28.332	256	-1	623.196	OK	06-12-2021	11:51:57.308	434.976	21.539	OK	06-12-2021	11:51:56.436	434.104	21.539	OK										
06-12-2021	11:51:58.308	435.976	7.910	7.910	28.319	256	0	623.196	OK	06-12-2021	11:51:58.308	435.976	21.539	OK	06-12-2021	11:51:57.437	435.105	21.539	OK										
06-12-2021	11:51:59.308	436.976	7.909	7.909	28.309	256	-1	623.196	OK	06-12-2021	11:51:59.308	436.976	21.538	OK	06-12-2021	11:51:58.437	436.105	21.539	OK										
06-12-2021	11:52:00.307	437.975	7.910	7.910	28.320	256	-1	623.196	OK	06-12-2021	11:52:00.307	437.975	21.539	OK	06-12-2021	11:51:59.436	437.104	21.538	OK										
06-12-2021	11:52:01.308	438.976	7.909	7.909	28.312	256	-1	623.196	OK	06-12-2021	11:52:01.308	438.976	21.537	OK	06-12-2021	11:52:00.437	438.105	21.540	OK										
06-12-2021	11:52:02.308	439.976	7.910	7.910	28.319	256	-1	623.194	OK	06-12-2021	11:52:02.308	439.976	21.536	OK	06-12-2021	11:52:01.437	439.105	21.537	OK										
06-12-2021	11:52:03.308	440.976	7.910	7.910	28.321	256	-1	623.196	OK	06-12-2021	11:52:03.308	440.976	21.535	OK	06-12-2021	11:52:02.438	440.106	21.537	OK										
06-12-2021	11:52:04.308	441.976	7.910	7.910	28.316	256	-1	623.196	OK	06-12-2021	11:52:04.308	441.976	21.534	OK	06-12-2021	11:52:03.438	441.106	21.535	OK										
06-12-2021	11:52:05.308	442.976	7.909	7.909	28.307	256	-1	623.196	OK	06-12-2021	11:52:05.308	442.976	21.534	OK	06-12-2021	11:52:04.439	442.107	21.534	OK										
06-12-2021	11:52:06.308	443.976	7.911	7.911	28.329	256	-1	623.194	OK	06-12-2021	11:52:06.308	443.976	21.532	OK	06-12-2021	11:52:05.439	443.106	21.534	OK										
06-12-2021	11:52:07.308	444.976	7.909	7.909	28.306	256	-1	623.196	OK	06-12-2021	11:52:07.308	444.976	21.534	OK	06-12-2021	11:52:06.439	444.107	21.532	OK										
06-12-2021	11:52:08.308	445.976	7.910	7.910	28.325	256	-1	623.196	OK	06-12-2021	11:52:08.308	445.976	21.532	OK	06-12-2021	11:52:07.439	445.107	21.534	OK										
06-12-2021	11:52:09.308	446.976	7.910	7.910	28.324	256	-1	623.194	OK	06-12-2021	11:52:09.308	446.976	21.531	OK	06-12-2021	11:52:08.440	446.108	21.532	OK										
06-12-2021	11:52:10.308	447.976	7.910	7.910	28.322	256	-1	623.196	OK	06-12-2021	11:52:10.308	447.976	21.528	OK	06-12-2021	11:52:09.440	447.108	21.531	OK										
06-12-2021	11:52:11.308	448.976	7.910	7.910	28.324	256	-1	623.196	OK	06-12-2021	11:52:11.308	448.976	21.528	OK	06-12-2021	11:52:10.439	448.107	21.528	OK										
06-12-2021	11:52:12.308	449.976	7.909	7.909	28.307	256	-1	623.194	OK	06-12-2021	11:52:12.308	449.976	21.527	OK	06-12-2021	11:52:11.439	449.107	21.527	OK										
06-12-2021	11:52:13.308	450.976	7.910	7.910	28.312	256	-1	623.191	OK	06-12-2021	11:52:13.308	450.976	21.525	OK	06-12-2021	11:52:12.439	450.107	21.527	OK										
06-12-2021	11:52:14.308	451.976	7.910	7.910	28.316	256	-1	623.196	OK	06-12-2021	11:52:14.308	451.976	21.522	OK	06-12-2021	11:52:13.439	451.107	21.524	OK										
06-12-2021	11:52:15.308	452.976	7.910	7.910	28.320	256	-1	623.194	OK	06-12-2021	11:52:15.308	452.976	21.520	OK	06-12-2021	11:52:14.440	452.108	21.522	OK										
06-12-2021	11:52:16.308	453.976	7.910	7.910	28.318	256	-1	623.196	OK	06-12-2021	11:52:16.308	453.976	21.517	OK	06-12-2021	11:52:15.441	453.109	21.520	OK										
06-12-2021	11:52:17.308	454.976	7.910	7.910	28.310	256	-1	623.194	OK	06-12-2021	11:52:17.308	454.976	21.518	OK	06-12-2021	11:52:16.441	454.109	21.517	OK										
06-12-2021	11:52:18.308	455.976	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:18.308	455.976	21.519	OK	06-12-2021	11:52:17.441	455.108	21.519	OK										
06-12-2021	11:52:19.308	456.976	7.910	7.910	28.323	256	-1	623.194	OK	06-12-2021	11:52:19.308	456.976	21.519	OK	06-12-2021	11:52:18.442	456.109	21.518	OK										
06-12-2021	11:52:20.308	457.976	7.910	7.910	28.313	256	-1	623.194	OK	06-12-2021	11:52:20.308	457.976	21.520	OK	06-12-2021	11:52:19.442	457.109	21.518	OK										
06-12-2021	11:52:21.308	458.976	7.910	7.910	28.308	256	-1	623.196	OK	06-12-2021	11:52:21.308	458.976	21.519	OK	06-12-2021	11:52:20.442	458.110	21.520	OK										
06-12-2021	11:52:22.308	459.976	7.909	7.909	28.307	256	-1	623.194	OK	06-12-2021	11:52:22.308	459.976	21.521	OK	06-12-2021	11:52:21.442	459.110	21.519	OK										
06-12-2021	11:52:23.308	460.976	7.910	7.910	28.317	256	-2	623.196	OK	06-12-2021	11:52:23.308	460.976	21.520	OK	06-12-2021	11:52:22.442	460.110	21.522	OK										
06-12-2021	11:52:24.308	461.976	7.910	7.910	28.310	256	-2	623.196	OK	06-12-2021	11:52:24.308	461.976	21.516	OK	06-12-2021	11:52:23.441	461.109	21.520	OK										
06-12-2021	11:52:25.308	462.976	7.910	7.910	28.307	256	-2	623.196	OK	06-12-2021	11:52:25.308	462.976	21.515	OK	06-12-2021	11:52:24.441	462.109	21.516	OK										
06-12-2021	11:52:26.308	463.976	7.910	7.910	28.315	256	-2	623.196	OK	06-12-2021	11:52:26.308	463.976	21.513	OK	06-12-2021	11:52:25.441	463.109	21.515	OK										
06-12-2021	11:52:27.308	464.976	7.910	7.910	28.311	256	-2	623.196	OK	06-12-2021	11:52:27.308	464.976	21.515	OK	06-12-2021	11:52:26.441	464.109	21.513	OK										
06-12-2021	11:52:28.308	465.976	7.910	7.910	28.322	256	-2	623.196	OK	06-12-2021	11:52:28.308	465.976	21.515	OK	06-12-2021	11:52:27.441	465.109	21.515	OK										
06-12-2021	11:52:29.308	466.975	7.910	7.910	28.312	256	-2	623.196	OK	06-12-2021	11:52:29.308	466.975	21.514	OK	06-12-2021	11:52:28.442	466.109	21.516	OK										
06-12-2021	11:52:30.309	467.977	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:30.309	467.977	21.513	OK	06-12-2021	11:52:29.441	467.108	21.514	OK										
06-12-2021	11:52:31.318	468.986	7.909	7.909	28.301	256	1	623.194	OK	06-12-2021	11:52:31.318	468.986	21.510	OK	06-12-2021	11:52:30.442	468.110	21.513	OK										
06-12-2021	11:52:32.309	469.977	7.910	7.910	28.312	256	-2	623.194	OK	06-12-2021	11:52:32.309	469.977	21.507	OK	06-12-2021	11:52:31.443	469.111	21.510	OK										
06-12-2021	11:52:33.310	470.978	7.910	7.910	28.312	256	-1	623.191	OK	06-12-2021	11:52:33.310	470.978	21.506	OK	06-12-2021	11:52:32.444	470.112	21.507	OK										
06-12-2021	11:52:34.311	471.979	7.910	7.910	28.318	256	-1	623.194	OK	06-12-2021	11:52:34.311	471.979	21.504	OK	06-12-2021	11:52:33.443	471.111	21.507	OK										
06-12-2021	11:52:35.311	472.979	7.911	7.911	28.326	256	-2	623.196	OK	06-12-2021	11:52:35.311	472.979	21.504	OK	06-12-2021	11:52:34.443	472.111	21.503	OK										
06-12-2021	11:52:36.311	473.979	7.910	7.910	28.316	256	-2	623.196	OK	06-12-2021	11:52:36.311	473.979	21.504	OK	06-12-2021	11:52:35.444	473.112	21.505	OK										
06-12-2021	11:52:37.311	474.979	7.910	7.910	28.308	256	-2	623.196	OK	06-12-2021	11:52:37.311	474.979	21.502	OK	06-12-2021	11:52:36.444	474.112	21.504	OK										
06-12-2021	11:52:38.312	475.979	7.910	7.910	28.316	256	-2	623.194	OK	06-12-2021	11:52:38.312	475.979	21.501	OK	06-12-2021	11:52:37.452	475.120	21.502	OK										
06-12-2021	11:52:39.312	476.979	7.911	7.911	28.321	256	-2	623.196	OK	06-12-2021	11:52:39.312	476.979	21.498	OK	06-12-2021	11:52:38.444	476.112	21.501	OK										
06-12-2021	11:52:40.312	477.979	7.911	7.911	28.319	256	-2	623.196	OK	06-12-2021	11:52:40.312	477.979	21.500	OK	06-12-2021	11:52:39.444	477.112	21.499	OK										
06-12-2021	11:52:41.311	478.979	7.910	7.910	28.319	256	-2	623.194	OK	06-12-2021	11:52:41.311	478.979	21.500	OK	06-12-2021	11:52:40.444	478.112	21.499	OK										
06-12-2021	11:52:42.311	479.979	7.911	7.911	28.331	256	-2	623.194	OK	06-12-2021	11:52:42.311	479.979	21.501	OK	06-12-2021	11:52:41.445	479.112	21.501	OK										
06-12-2021	11:52:43.311	480.979	7.911	7.911	28.324	256	-2	623.194	OK	06-12-2021	11:52:43.311	480.979	21.504	OK	06-12-2021	11:52:42.446	480.114	21.501	OK										
06-12-2021	11:52:44.312	481.980	7.911	7.911	28.319	256	-2	623.196	OK	06-12-2021	11:52:44.312	481.980	21.502	OK	06-12-2021	11:52:43.446	481.114	21.504	OK										
06-12-2021	11:52:45.312	482.980	7.911	7.911	28.318	256	-2	623.196	OK	06-12-2021	11:52:45.312	482.980	21.497	OK	06-12-2021	11:52:44.445	482.113	21.502	OK										
