#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:20:46.125	515.115	21.327	OK
06-12-2021	11:20:47.125	516.115	21.324	OK
06-12-2021	11:20:48.125	517.115	21.326	OK
06-12-2021	11:20:49.126	518.116	21.326	OK
06-12-2021	11:20:50.125	519.115	21.330	OK
06-12-2021	11:20:51.125	520.115	21.331	OK
06-12-2021	11:20:52.127	521.116	21.330	OK
06-12-2021	11:20:53.127	522.117	21.328	OK
06-12-2021	11:20:54.127	523.117	21.324	OK
06-12-2021	11:20:55.128	524.117	21.322	OK
06-12-2021	11:20:56.128	525.118	21.321	OK
06-12-2021	11:20:57.127	526.117	21.324	OK
06-12-2021	11:20:58.128	527.117	21.325	OK
06-12-2021	11:20:59.128	528.118	21.328	OK
06-12-2021	11:21:00.128	529.117	21.327	OK
06-12-2021	11:21:01.129	530.119	21.326	OK
06-12-2021	11:21:02.130	531.120	21.324	OK
06-12-2021	11:21:03.130	532.120	21.323	OK
06-12-2021	11:21:04.130	533.120	21.328	OK
06-12-2021	11:21:05.131	534.121	21.331	OK
06-12-2021	11:21:06.132	535.122	21.334	OK
06-12-2021	11:21:07.133	536.123	21.336	OK
06-12-2021	11:21:08.132	537.122	21.334	OK
06-12-2021	11:21:09.132	538.122	21.332	OK
06-12-2021	11:21:10.132	539.122	21.331	OK
06-12-2021	11:21:11.132	540.122	21.329	OK
06-12-2021	11:21:12.132	541.122	21.329	OK
06-12-2021	11:21:13.132	542.122	21.330	OK
06-12-2021	11:21:14.132	543.122	21.329	OK
06-12-2021	11:21:15.133	544.123	21.331	OK
06-12-2021	11:21:16.132	545.122	21.329	OK
06-12-2021	11:21:17.133	546.123	21.330	OK
06-12-2021	11:21:18.132	547.122	21.331	OK
06-12-2021	11:21:19.135	548.125	21.331	OK
06-12-2021	11:21:20.132	549.122	21.335	OK
06-12-2021	11:21:21.132	550.122	21.332	OK
06-12-2021	11:21:22.133	551.122	21.332	OK
06-12-2021	11:21:23.132	552.122	21.330	OK
06-12-2021	11:21:24.132	553.122	21.329	OK
06-12-2021	11:21:25.133	554.123	21.331	OK
06-12-2021	11:21:26.132	555.122	21.333	OK
06-12-2021	11:21:27.132	556.122	21.333	OK
06-12-2021	11:21:28.135	557.124	21.331	OK
06-12-2021	11:21:29.134	558.124	21.329	OK
06-12-2021	11:21:30.133	559.123	21.329	OK
06-12-2021	11:21:31.135	560.125	21.330	OK
06-12-2021	11:21:32.136	561.125	21.331	OK
06-12-2021	11:21:33.135	562.125	21.333	OK
06-12-2021	11:21:34.135	563.125	21.332	OK
06-12-2021	11:21:35.135	564.125	21.331	OK
06-12-2021	11:21:36.136	565.126	21.329	OK
06-12-2021	11:21:37.140	566.130	21.331	OK
06-12-2021	11:21:38.136	567.126	21.332	OK
06-12-2021	11:21:39.137	568.127	21.334	OK
06-12-2021	11:21:40.137	569.127	21.335	OK
06-12-2021	11:21:41.137	570.127	21.334	OK
06-12-2021	11:21:42.138	571.127	21.332	OK
06-12-2021	11:21:43.137	572.127	21.331	OK
06-12-2021	11:21:44.138	573.127	21.330	OK
06-12-2021	11:21:45.137	574.127	21.330	OK
06-12-2021	11:21:46.137	575.127	21.331	OK
06-12-2021	11:21:47.137	576.127	21.334	OK
06-12-2021	11:21:48.137	577.127	21.337	OK
06-12-2021	11:21:49.137	578.127	21.341	OK
06-12-2021	11:21:50.137	579.127	21.341	OK
06-12-2021	11:21:51.138	580.127	21.340	OK
06-12-2021	11:21:52.137	581.127	21.339	OK
06-12-2021	11:21:53.137	582.127	21.337	OK
06-12-2021	11:21:54.138	583.128	21.337	OK
06-12-2021	11:21:55.139	584.129	21.337	OK
06-12-2021	11:21:56.139	585.129	21.337	OK
06-12-2021	11:21:57.140	586.130	21.336	OK
06-12-2021	11:21:58.140	587.130	21.335	OK
06-12-2021	11:21:59.139	588.129	21.338	OK
06-12-2021	11:22:00.140	589.130	21.339	OK
06-12-2021	11:22:01.139	590.129	21.339	OK
06-12-2021	11:22:02.140	591.130	21.342	OK
06-12-2021	11:22:03.141	592.131	21.342	OK
06-12-2021	11:22:04.142	593.132	21.340	OK
06-12-2021	11:22:05.143	594.133	21.338	OK
06-12-2021	11:22:06.143	595.133	21.336	OK
06-12-2021	11:22:07.161	596.151	21.332	OK
06-12-2021	11:22:08.143	597.133	21.333	OK
06-12-2021	11:22:09.144	598.133	21.334	OK
06-12-2021	11:22:10.143	599.133	21.336	OK
06-12-2021	11:22:11.143	600.133	21.338	OK
06-12-2021	11:22:12.144	601.134	21.337	OK
06-12-2021	11:22:13.144	602.133	21.335	OK
06-12-2021	11:22:14.144	603.134	21.336	OK
06-12-2021	11:22:15.145	604.135	21.338	OK
06-12-2021	11:22:16.145	605.135	21.338	OK
06-12-2021	11:22:17.146	606.136	21.340	OK
06-12-2021	11:22:18.146	607.136	21.339	OK
06-12-2021	11:22:19.146	608.136	21.338	OK
06-12-2021	11:22:20.146	609.136	21.340	OK
06-12-2021	11:22:21.146	610.136	21.336	OK
06-12-2021	11:22:22.145	611.135	21.341	OK
06-12-2021	11:22:23.146	612.136	21.337	OK
06-12-2021	11:22:24.146	613.136	21.336	OK
06-12-2021	11:22:25.146	614.136	21.340	OK
06-12-2021	11:22:26.147	615.137	21.338	OK
06-12-2021	11:22:27.147	616.137	21.342	OK
06-12-2021	11:22:28.148	617.137	21.340	OK
06-12-2021	11:22:29.148	618.138	21.338	OK
06-12-2021	11:22:30.149	619.139	21.339	OK
06-12-2021	11:22:31.156	620.146	21.337	OK
06-12-2021	11:22:32.148	621.138	21.340	OK
06-12-2021	11:22:33.148	622.138	21.341	OK
06-12-2021	11:22:34.149	623.139	21.342	OK
06-12-2021	11:22:35.149	624.139	21.344	OK
06-12-2021	11:22:36.150	625.139	21.343	OK
06-12-2021	11:22:37.150	626.139	21.341	OK
06-12-2021	11:22:38.150	627.140	21.338	OK
06-12-2021	11:22:39.149	628.139	21.339	OK
06-12-2021	11:22:40.150	629.140	21.338	OK
06-12-2021	11:22:41.149	630.139	21.341	OK
06-12-2021	11:22:42.150	631.140	21.346	OK
06-12-2021	11:22:43.150	632.140	21.347	OK
06-12-2021	11:22:44.149	633.139	21.351	OK
06-12-2021	11:22:45.154	634.144	21.347	OK
06-12-2021	11:22:46.150	635.140	21.345	OK
06-12-2021	11:22:47.150	636.140	21.343	OK
06-12-2021	11:22:48.151	637.141	21.342	OK
06-12-2021	11:22:49.151	638.141	21.344	OK
06-12-2021	11:22:50.150	639.140	21.344	OK
06-12-2021	11:22:51.151	640.141	21.347	OK
06-12-2021	11:22:52.151	641.141	21.346	OK
06-12-2021	11:22:53.153	642.142	21.348	OK
06-12-2021	11:22:54.153	643.143	21.346	OK
06-12-2021	11:22:55.152	644.142	21.344	OK
06-12-2021	11:22:56.153	645.143	21.344	OK
06-12-2021	11:22:57.152	646.142	21.343	OK
06-12-2021	11:22:58.153	647.143	21.343	OK
06-12-2021	11:22:59.153	648.143	21.343	OK
06-12-2021	11:23:00.152	649.142	21.345	OK
06-12-2021	11:23:01.153	650.143	21.344	OK
06-12-2021	11:23:02.153	651.143	21.345	OK
06-12-2021	11:23:03.154	652.144	21.347	OK
06-12-2021	11:23:04.154	653.144	21.343	OK
06-12-2021	11:23:05.153	654.143	21.345	OK
06-12-2021	11:23:06.154	655.144	21.345	OK
06-12-2021	11:23:07.154	656.143	21.347	OK
06-12-2021	11:23:08.154	657.144	21.351	OK
06-12-2021	11:23:09.154	658.144	21.351	OK
06-12-2021	11:23:10.154	659.144	21.352	OK
06-12-2021	11:23:11.154	660.144	21.348	OK
06-12-2021	11:23:12.154	661.144	21.345	OK
06-12-2021	11:23:13.153	662.143	21.345	OK
06-12-2021	11:23:14.154	663.144	21.342	OK
06-12-2021	11:23:15.155	664.145	21.344	OK
06-12-2021	11:23:16.154	665.144	21.348	OK
06-12-2021	11:23:17.155	666.145	21.349	OK
06-12-2021	11:23:18.158	667.147	21.348	OK
06-12-2021	11:23:19.157	668.147	21.349	OK
06-12-2021	11:23:20.157	669.147	21.345	OK
06-12-2021	11:23:21.158	670.148	21.344	OK
06-12-2021	11:23:22.158	671.148	21.346	OK
06-12-2021	11:23:23.158	672.148	21.347	OK
06-12-2021	11:23:24.158	673.148	21.351	OK
06-12-2021	11:23:25.161	674.151	21.354	OK
06-12-2021	11:23:26.159	675.149	21.353	OK
06-12-2021	11:23:27.158	676.148	21.351	OK
06-12-2021	11:23:28.159	677.148	21.352	OK
06-12-2021	11:23:29.159	678.149	21.350	OK
06-12-2021	11:23:30.158	679.148	21.351	OK
06-12-2021	11:23:31.158	680.148	21.352	OK
06-12-2021	11:23:32.158	681.148	21.351	OK
06-12-2021	11:23:33.158	682.148	21.353	OK
06-12-2021	11:23:34.158	683.148	21.355	OK
06-12-2021	11:23:35.158	684.148	21.352	OK
06-12-2021	11:23:36.159	685.149	21.349	OK
06-12-2021	11:23:37.159	686.149	21.349	OK
06-12-2021	11:23:38.160	687.149	21.352	OK
06-12-2021	11:23:39.159	688.149	21.354	OK
06-12-2021	11:23:40.159	689.149	21.354	OK
06-12-2021	11:23:41.159	690.149	21.351	OK
06-12-2021	11:23:42.160	691.150	21.352	OK
06-12-2021	11:23:43.160	692.150	21.352	OK
06-12-2021	11:23:44.159	693.149	21.358	OK
06-12-2021	11:23:45.160	694.149	21.358	OK
06-12-2021	11:23:46.160	695.150	21.357	OK
06-12-2021	11:23:47.160	696.150	21.355	OK
06-12-2021	11:23:48.159	697.149	21.353	OK
06-12-2021	11:23:49.160	698.150	21.354	OK
06-12-2021	11:23:50.159	699.149	21.353	OK
06-12-2021	11:23:51.160	700.150	21.353	OK
06-12-2021	11:23:52.160	701.150	21.356	OK
06-12-2021	11:23:53.160	702.150	21.356	OK
06-12-2021	11:23:54.161	703.151	21.359	OK
06-12-2021	11:23:55.161	704.150	21.361	OK
06-12-2021	11:23:56.161	705.150	21.361	OK
06-12-2021	11:23:57.161	706.151	21.358	OK
06-12-2021	11:23:58.161	707.151	21.357	OK
06-12-2021	11:23:59.161	708.151	21.357	OK
06-12-2021	11:24:00.161	709.151	21.354	OK
06-12-2021	11:24:01.160	710.150	21.355	OK
06-12-2021	11:24:02.161	711.150	21.353	OK
06-12-2021	11:24:03.161	712.150	21.354	OK
06-12-2021	11:24:04.160	713.150	21.359	OK
06-12-2021	11:24:05.160	714.150	21.359	OK
06-12-2021	11:24:06.160	715.150	21.363	OK
06-12-2021	11:24:07.160	716.150	21.362	OK
06-12-2021	11:24:08.160	717.150	21.362	OK
06-12-2021	11:24:09.161	718.151	21.362	OK
06-12-2021	11:24:10.161	719.151	21.359	OK
06-12-2021	11:24:11.160	720.150	21.361	OK
06-12-2021	11:24:12.161	721.151	21.360	OK
06-12-2021	11:24:13.161	722.151	21.361	OK
06-12-2021	11:24:14.161	723.151	21.362	OK
06-12-2021	11:24:15.166	724.156	21.362	OK
06-12-2021	11:24:16.162	725.152	21.363	OK
06-12-2021	11:24:17.163	726.153	21.359	OK
06-12-2021	11:24:18.163	727.153	21.359	OK
06-12-2021	11:24:19.164	728.153	21.357	OK
06-12-2021	11:24:20.163	729.153	21.356	OK
06-12-2021	11:24:21.164	730.154	21.359	OK
06-12-2021	11:24:22.163	731.153	21.360	OK
06-12-2021	11:24:23.163	732.153	21.362	OK
06-12-2021	11:24:24.165	733.154	21.361	OK
06-12-2021	11:24:25.165	734.155	21.360	OK
06-12-2021	11:24:26.165	735.155	21.359	OK
06-12-2021	11:24:27.165	736.155	21.358	OK
06-12-2021	11:24:28.166	737.156	21.361	OK
06-12-2021	11:24:29.165	738.155	21.364	OK
06-12-2021	11:24:30.164	739.154	21.366	OK
06-12-2021	11:24:31.164	740.154	21.367	OK
06-12-2021	11:24:32.165	741.155	21.363	OK
06-12-2021	11:24:33.165	742.155	21.363	OK
06-12-2021	11:24:34.166	743.156	21.361	OK
06-12-2021	11:24:35.165	744.155	21.360	OK
06-12-2021	11:24:36.166	745.156	21.364	OK
06-12-2021	11:24:37.166	746.156	21.362	OK
06-12-2021	11:24:38.166	747.156	21.364	OK
06-12-2021	11:24:39.165	748.155	21.364	OK
06-12-2021	11:24:40.166	749.156	21.365	OK
06-12-2021	11:24:41.167	750.157	21.369	OK
06-12-2021	11:24:42.167	751.156	21.369	OK
06-12-2021	11:24:43.167	752.157	21.370	OK
06-12-2021	11:24:44.167	753.157	21.371	OK
06-12-2021	11:24:45.168	754.158	21.368	OK
06-12-2021	11:24:46.169	755.159	21.369	OK
06-12-2021	11:24:47.168	756.158	21.369	OK
06-12-2021	11:24:48.169	757.159	21.368	OK
06-12-2021	11:24:49.168	758.158	21.367	OK
06-12-2021	11:24:50.168	759.158	21.364	OK
06-12-2021	11:24:51.169	760.159	21.364	OK
06-12-2021	11:24:52.170	761.159	21.365	OK
06-12-2021	11:24:53.169	762.159	21.366	OK
06-12-2021	11:24:54.169	763.159	21.368	OK
06-12-2021	11:24:55.169	764.159	21.370	OK
06-12-2021	11:24:56.169	765.159	21.367	OK
06-12-2021	11:24:57.169	766.159	21.366	OK
06-12-2021	11:24:58.169	767.159	21.368	OK
06-12-2021	11:24:59.170	768.160	21.369	OK
06-12-2021	11:25:00.169	769.159	21.372	OK
06-12-2021	11:25:01.170	770.160	21.373	OK
06-12-2021	11:25:02.170	771.160	21.372	OK
06-12-2021	11:25:03.170	772.160	21.368	OK
06-12-2021	11:25:04.171	773.161	21.366	OK
06-12-2021	11:25:05.171	774.161	21.364	OK
06-12-2021	11:25:06.175	775.165	21.366	OK
06-12-2021	11:25:07.172	776.162	21.369	OK
06-12-2021	11:25:08.173	777.163	21.372	OK
06-12-2021	11:25:09.173	778.163	21.369	OK
06-12-2021	11:25:10.173	779.163	21.370	OK
06-12-2021	11:25:11.174	780.163	21.371	OK
06-12-2021	11:25:12.174	781.164	21.369	OK
06-12-2021	11:25:13.173	782.163	21.372	OK
06-12-2021	11:25:14.174	783.164	21.371	OK
06-12-2021	11:25:15.173	784.163	21.368	OK
06-12-2021	11:25:16.174	785.164	21.368	OK
06-12-2021	11:25:17.173	786.163	21.368	OK
06-12-2021	11:25:18.173	787.163	21.368	OK
06-12-2021	11:25:19.173	788.163	21.370	OK
06-12-2021	11:25:20.173	789.163	21.371	OK
06-12-2021	11:25:21.173	790.163	21.373	OK
06-12-2021	11:25:22.174	791.164	21.370	OK
06-12-2021	11:25:23.174	792.164	21.371	OK
06-12-2021	11:25:24.174	793.164	21.368	OK
06-12-2021	11:25:25.174	794.164	21.367	OK
06-12-2021	11:25:26.175	795.164	21.368	OK
06-12-2021	11:25:27.175	796.165	21.370	OK
06-12-2021	11:25:28.174	797.164	21.372	OK
06-12-2021	11:25:29.175	798.165	21.375	OK
06-12-2021	11:25:30.174	799.164	21.372	OK
06-12-2021	11:25:31.174	800.164	21.370	OK
06-12-2021	11:25:32.174	801.164	21.370	OK
06-12-2021	11:25:33.174	802.164	21.369	OK
06-12-2021	11:25:34.174	803.164	21.369	OK
06-12-2021	11:25:35.174	804.164	21.370	OK
06-12-2021	11:25:36.174	805.164	21.372	OK
06-12-2021	11:25:37.174	806.164	21.374	OK
06-12-2021	11:25:38.175	807.164	21.376	OK
06-12-2021	11:25:39.176	808.166	21.377	OK
06-12-2021	11:25:40.177	809.167	21.375	OK
06-12-2021	11:25:41.177	810.167	21.375	OK
06-12-2021	11:25:42.177	811.167	21.376	OK
06-12-2021	11:25:43.177	812.167	21.377	OK
06-12-2021	11:25:44.178	813.167	21.375	OK
06-12-2021	11:25:45.177	814.167	21.374	OK
06-12-2021	11:25:46.178	815.167	21.375	OK
06-12-2021	11:25:47.178	816.167	21.375	OK
06-12-2021	11:25:48.178	817.167	21.375	OK
06-12-2021	11:25:49.178	818.167	21.374	OK
06-12-2021	11:25:50.178	819.168	21.372	OK
06-12-2021	11:25:51.177	820.167	21.374	OK
06-12-2021	11:25:52.179	821.169	21.375	OK
06-12-2021	11:25:53.179	822.169	21.375	OK
06-12-2021	11:25:54.178	823.168	21.374	OK
06-12-2021	11:25:55.178	824.168	21.373	OK
06-12-2021	11:25:56.184	825.174	21.376	OK
06-12-2021	11:25:57.182	826.171	21.378	OK
06-12-2021	11:25:58.181	827.171	21.379	OK
06-12-2021	11:25:59.182	828.172	21.377	OK
06-12-2021	11:26:00.182	829.172	21.376	OK
06-12-2021	11:26:01.182	830.172	21.375	OK
06-12-2021	11:26:02.181	831.171	21.376	OK
06-12-2021	11:26:03.181	832.171	21.376	OK
06-12-2021	11:26:04.181	833.171	21.377	OK
06-12-2021	11:26:05.181	834.171	21.379	OK
06-12-2021	11:26:06.181	835.171	21.380	OK
06-12-2021	11:26:07.182	836.171	21.379	OK
06-12-2021	11:26:08.182	837.172	21.378	OK
06-12-2021	11:26:09.181	838.171	21.376	OK
06-12-2021	11:26:10.182	839.172	21.377	OK
06-12-2021	11:26:11.182	840.171	21.377	OK
06-12-2021	11:26:12.182	841.172	21.378	OK
06-12-2021	11:26:13.183	842.173	21.376	OK
06-12-2021	11:26:14.185	843.174	21.376	OK
06-12-2021	11:26:15.184	844.174	21.376	OK
06-12-2021	11:26:16.184	845.174	21.378	OK
06-12-2021	11:26:17.184	846.174	21.381	OK
06-12-2021	11:26:18.184	847.174	21.381	OK
06-12-2021	11:26:19.184	848.174	21.382	OK
06-12-2021	11:26:20.185	849.175	21.379	OK
06-12-2021	11:26:21.185	850.175	21.376	OK
06-12-2021	11:26:22.186	851.176	21.378	OK
06-12-2021	11:26:23.186	852.176	21.377	OK
06-12-2021	11:26:24.187	853.177	21.380	OK
06-12-2021	11:26:25.186	854.176	21.381	OK
06-12-2021	11:26:26.186	855.176	21.382	OK
06-12-2021	11:26:27.186	856.176	21.385	OK
06-12-2021	11:26:28.186	857.176	21.386	OK
06-12-2021	11:26:29.186	858.176	21.383	OK
06-12-2021	11:26:30.187	859.177	21.378	OK
06-12-2021	11:26:31.187	860.177	21.376	OK
06-12-2021	11:26:32.186	861.176	21.376	OK
06-12-2021	11:26:33.186	862.176	21.377	OK
06-12-2021	11:26:34.187	863.177	21.380	OK
06-12-2021	11:26:35.187	864.177	21.378	OK
06-12-2021	11:26:36.187	865.177	21.380	OK
06-12-2021	11:26:37.187	866.176	21.382	OK
06-12-2021	11:26:38.187	867.177	21.383	OK
06-12-2021	11:26:39.186	868.176	21.387	OK
06-12-2021	11:26:40.187	869.177	21.386	OK
06-12-2021	11:26:41.188	870.178	21.388	OK
06-12-2021	11:26:42.188	871.178	21.389	OK
06-12-2021	11:26:43.187	872.177	21.388	OK
06-12-2021	11:26:44.188	873.178	21.386	OK
06-12-2021	11:26:45.189	874.179	21.385	OK
06-12-2021	11:26:46.192	875.182	21.382	OK
06-12-2021	11:26:47.189	876.179	21.384	OK
06-12-2021	11:26:48.190	877.180	21.384	OK
06-12-2021	11:26:49.190	878.180	21.383	OK
06-12-2021	11:26:50.191	879.181	21.383	OK
06-12-2021	11:26:51.192	880.182	21.382	OK
06-12-2021	11:26:52.192	881.182	21.381	OK
06-12-2021	11:26:53.193	882.183	21.384	OK
06-12-2021	11:26:54.194	883.183	21.384	OK
06-12-2021	11:26:55.194	884.184	21.385	OK
06-12-2021	11:26:56.194	885.183	21.386	OK
06-12-2021	11:26:57.194	886.184	21.384	OK
06-12-2021	11:26:58.194	887.183	21.385	OK
06-12-2021	11:26:59.194	888.184	21.385	OK
06-12-2021	11:27:00.193	889.183	21.385	OK
06-12-2021	11:27:01.193	890.183	21.382	OK
06-12-2021	11:27:02.194	891.184	21.382	OK
06-12-2021	11:27:03.194	892.184	21.383	OK
06-12-2021	11:27:04.194	893.184	21.384	OK
06-12-2021	11:27:05.194	894.184	21.384	OK
06-12-2021	11:27:06.194	895.184	21.385	OK
06-12-2021	11:27:07.194	896.184	21.386	OK
06-12-2021	11:27:08.194	897.184	21.388	OK
06-12-2021	11:27:09.194	898.184	21.391	OK
06-12-2021	11:27:10.195	899.184	21.394	OK
06-12-2021	11:27:11.194	900.184	21.397	OK
06-12-2021	11:27:12.196	901.186	21.396	OK
06-12-2021	11:27:13.195	902.185	21.390	OK
06-12-2021	11:27:14.196	903.186	21.389	OK
06-12-2021	11:27:15.197	904.187	21.387	OK
06-12-2021	11:27:16.198	905.188	21.390	OK
06-12-2021	11:27:17.197	906.187	21.392	OK
06-12-2021	11:27:18.197	907.187	21.394	OK
06-12-2021	11:27:19.198	908.188	21.394	OK
06-12-2021	11:27:20.197	909.187	21.392	OK
06-12-2021	11:27:21.197	910.187	21.389	OK
06-12-2021	11:27:22.197	911.187	21.387	OK
06-12-2021	11:27:23.197	912.187	21.387	OK
06-12-2021	11:27:24.197	913.187	21.389	OK
06-12-2021	11:27:25.198	914.188	21.389	OK
06-12-2021	11:27:26.197	915.187	21.390	OK
06-12-2021	11:27:27.197	916.187	21.386	OK
06-12-2021	11:27:28.197	917.187	21.388	OK
06-12-2021	11:27:29.197	918.187	21.389	OK
06-12-2021	11:27:30.197	919.187	21.389	OK
06-12-2021	11:27:31.197	920.187	21.390	OK
06-12-2021	11:27:32.197	921.187	21.389	OK
06-12-2021	11:27:33.198	922.188	21.388	OK
06-12-2021	11:27:34.198	923.187	21.390	OK
06-12-2021	11:27:35.197	924.187	21.390	OK
06-12-2021	11:27:36.199	925.189	21.387	OK
06-12-2021	11:27:37.204	926.194	21.387	OK
06-12-2021	11:27:38.198	927.188	21.385	OK
06-12-2021	11:27:39.199	928.189	21.386	OK
06-12-2021	11:27:40.200	929.190	21.389	OK
06-12-2021	11:27:41.201	930.191	21.389	OK
06-12-2021	11:27:42.203	931.192	21.390	OK
06-12-2021	11:27:43.201	932.191	21.391	OK
06-12-2021	11:27:44.203	933.193	21.394	OK
06-12-2021	11:27:45.203	934.192	21.393	OK
06-12-2021	11:27:46.203	935.193	21.397	OK
06-12-2021	11:27:47.203	936.192	21.396	OK
06-12-2021	11:27:48.203	937.193	21.395	OK
06-12-2021	11:27:49.203	938.193	21.396	OK
06-12-2021	11:27:50.203	939.193	21.393	OK
06-12-2021	11:27:51.203	940.193	21.392	OK
06-12-2021	11:27:52.204	941.194	21.390	OK
06-12-2021	11:27:53.204	942.194	21.392	OK
06-12-2021	11:27:54.204	943.194	21.390	OK
06-12-2021	11:27:55.205	944.194	21.394	OK
06-12-2021	11:27:56.204	945.194	21.396	OK
06-12-2021	11:27:57.204	946.194	21.395	OK
06-12-2021	11:27:58.205	947.195	21.395	OK
06-12-2021	11:27:59.205	948.195	21.393	OK
06-12-2021	11:28:00.205	949.195	21.393	OK
06-12-2021	11:28:01.206	950.196	21.393	OK
06-12-2021	11:28:02.205	951.195	21.397	OK
06-12-2021	11:28:03.205	952.195	21.396	OK
06-12-2021	11:28:04.205	953.195	21.394	OK
06-12-2021	11:28:05.205	954.195	21.393	OK
06-12-2021	11:28:06.205	955.195	21.391	OK
06-12-2021	11:28:07.206	956.196	21.393	OK
06-12-2021	11:28:08.205	957.195	21.395	OK
06-12-2021	11:28:09.205	958.195	21.396	OK
06-12-2021	11:28:10.205	959.195	21.397	OK
06-12-2021	11:28:11.205	960.195	21.398	OK
06-12-2021	11:28:12.205	961.195	21.399	OK
06-12-2021	11:28:13.206	962.195	21.399	OK
06-12-2021	11:28:14.205	963.195	21.396	OK
06-12-2021	11:28:15.205	964.195	21.396	OK
06-12-2021	11:28:16.205	965.195	21.396	OK
06-12-2021	11:28:17.205	966.195	21.396	OK
06-12-2021	11:28:18.206	967.196	21.396	OK
06-12-2021	11:28:19.205	968.195	21.393	OK
06-12-2021	11:28:20.205	969.195	21.396	OK
06-12-2021	11:28:21.205	970.195	21.397	OK
06-12-2021	11:28:22.205	971.195	21.399	OK
06-12-2021	11:28:23.206	972.196	21.399	OK
06-12-2021	11:28:24.205	973.195	21.397	OK
06-12-2021	11:28:25.205	974.195	21.396	OK
06-12-2021	11:28:26.208	975.198	21.394	OK
06-12-2021	11:28:27.205	976.195	21.397	OK
06-12-2021	11:28:28.206	977.195	21.395	OK
06-12-2021	11:28:29.206	978.196	21.396	OK
06-12-2021	11:28:30.205	979.195	21.396	OK
06-12-2021	11:28:31.205	980.195	21.396	OK
06-12-2021	11:28:32.205	981.195	21.398	OK
06-12-2021	11:28:33.205	982.195	21.397	OK
06-12-2021	11:28:34.205	983.195	21.398	OK
06-12-2021	11:28:35.206	984.196	21.399	OK
06-12-2021	11:28:36.206	985.196	21.397	OK
06-12-2021	11:28:37.208	986.198	21.399	OK
06-12-2021	11:28:38.208	987.198	21.399	OK
06-12-2021	11:28:39.208	988.198	21.399	OK
06-12-2021	11:28:40.208	989.198	21.400	OK
06-12-2021	11:28:41.208	990.198	21.399	OK
06-12-2021	11:28:42.209	991.199	21.400	OK
06-12-2021	11:28:43.209	992.199	21.399	OK
06-12-2021	11:28:44.209	993.199	21.399	OK
06-12-2021	11:28:45.209	994.199	21.401	OK
06-12-2021	11:28:46.210	995.200	21.402	OK
06-12-2021	11:28:47.210	996.200	21.401	OK
06-12-2021	11:28:48.212	997.201	21.399	OK
06-12-2021	11:28:49.212	998.202	21.397	OK
06-12-2021	11:28:50.213	999.203	21.398	OK
06-12-2021	11:28:51.213	1000.203	21.401	OK
06-12-2021	11:28:52.214	1001.204	21.404	OK
06-12-2021	11:28:53.213	1002.203	21.404	OK
06-12-2021	11:28:54.214	1003.203	21.403	OK
06-12-2021	11:28:55.213	1004.203	21.404	OK
06-12-2021	11:28:56.213	1005.203	21.405	OK
06-12-2021	11:28:57.214	1006.204	21.405	OK
06-12-2021	11:28:58.214	1007.204	21.407	OK
06-12-2021	11:28:59.214	1008.204	21.405	OK
06-12-2021	11:29:00.216	1009.206	21.404	OK
06-12-2021	11:29:01.215	1010.205	21.404	OK
06-12-2021	11:29:02.215	1011.205	21.404	OK
06-12-2021	11:29:03.215	1012.205	21.404	OK
06-12-2021	11:29:04.216	1013.206	21.403	OK
06-12-2021	11:29:05.217	1014.207	21.404	OK
06-12-2021	11:29:06.216	1015.206	21.400	OK
06-12-2021	11:29:07.216	1016.206	21.400	OK
06-12-2021	11:29:08.216	1017.206	21.402	OK
06-12-2021	11:29:09.217	1018.207	21.403	OK
06-12-2021	11:29:10.217	1019.207	21.407	OK
06-12-2021	11:29:11.217	1020.207	21.406	OK
06-12-2021	11:29:12.216	1021.206	21.407	OK
06-12-2021	11:29:13.216	1022.206	21.405	OK
06-12-2021	11:29:14.216	1023.206	21.404	OK
06-12-2021	11:29:15.216	1024.206	21.402	OK
06-12-2021	11:29:16.217	1025.207	21.405	OK
06-12-2021	11:29:17.216	1026.206	21.407	OK
06-12-2021	11:29:18.216	1027.206	21.405	OK
06-12-2021	11:29:19.217	1028.207	21.406	OK
06-12-2021	11:29:20.217	1029.207	21.402	OK
06-12-2021	11:29:21.216	1030.206	21.402	OK
06-12-2021	11:29:22.217	1031.207	21.405	OK
06-12-2021	11:29:23.218	1032.208	21.408	OK
06-12-2021	11:29:24.218	1033.207	21.408	OK
06-12-2021	11:29:25.218	1034.208	21.406	OK
06-12-2021	11:29:26.218	1035.208	21.402	OK
06-12-2021	11:29:27.218	1036.208	21.401	OK
06-12-2021	11:29:28.219	1037.209	21.402	OK
06-12-2021	11:29:29.219	1038.208	21.402	OK
06-12-2021	11:29:30.218	1039.208	21.402	OK
