#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:19:28.948	437.938	7.913	7.913	28.309	256	0	623.201	OK	06-12-2021	11:19:28.948	437.938	21.311	OK
06-12-2021	11:19:29.948	438.938	7.913	7.913	28.301	256	0	623.199	OK	06-12-2021	11:19:29.948	438.938	21.308	OK
06-12-2021	11:19:30.948	439.938	7.914	7.914	28.315	256	-1	623.201	OK	06-12-2021	11:19:30.948	439.938	21.310	OK
06-12-2021	11:19:31.948	440.938	7.914	7.914	28.314	256	0	623.201	OK	06-12-2021	11:19:31.948	440.938	21.308	OK
06-12-2021	11:19:32.948	441.938	7.913	7.913	28.309	256	0	623.201	OK	06-12-2021	11:19:32.948	441.938	21.309	OK
06-12-2021	11:19:33.953	442.942	7.913	7.913	28.310	256	-1	623.201	OK	06-12-2021	11:19:33.953	442.942	21.310	OK
06-12-2021	11:19:34.950	443.940	7.914	7.914	28.312	256	0	623.199	OK	06-12-2021	11:19:34.950	443.940	21.311	OK
06-12-2021	11:19:35.950	444.940	7.913	7.913	28.307	256	0	623.199	OK	06-12-2021	11:19:35.950	444.940	21.311	OK
06-12-2021	11:19:36.950	445.940	7.913	7.913	28.308	256	0	623.201	OK	06-12-2021	11:19:36.950	445.940	21.312	OK
06-12-2021	11:19:37.951	446.940	7.913	7.913	28.308	256	0	623.201	OK	06-12-2021	11:19:37.951	446.940	21.312	OK
06-12-2021	11:19:38.950	447.940	7.914	7.914	28.321	256	0	623.201	OK	06-12-2021	11:19:38.950	447.940	21.312	OK
06-12-2021	11:19:39.950	448.940	7.913	7.913	28.307	256	0	623.199	OK	06-12-2021	11:19:39.950	448.940	21.312	OK
06-12-2021	11:19:40.951	449.940	7.913	7.913	28.301	256	0	623.199	OK	06-12-2021	11:19:40.951	449.940	21.310	OK
06-12-2021	11:19:41.950	450.940	7.913	7.913	28.299	256	0	623.199	OK	06-12-2021	11:19:41.950	450.940	21.311	OK
06-12-2021	11:19:42.951	451.941	7.913	7.913	28.299	256	0	623.199	OK	06-12-2021	11:19:42.951	451.941	21.310	OK
06-12-2021	11:19:43.951	452.941	7.913	7.913	28.306	256	0	623.201	OK	06-12-2021	11:19:43.951	452.941	21.313	OK
06-12-2021	11:19:44.951	453.941	7.913	7.913	28.307	256	0	623.199	OK	06-12-2021	11:19:44.951	453.941	21.318	OK
06-12-2021	11:19:45.952	454.942	7.913	7.913	28.300	256	0	623.199	OK	06-12-2021	11:19:45.952	454.942	21.317	OK
06-12-2021	11:19:46.952	455.942	7.912	7.912	28.295	256	0	623.201	OK	06-12-2021	11:19:46.952	455.942	21.320	OK
06-12-2021	11:19:47.952	456.942	7.913	7.913	28.305	256	0	623.201	OK	06-12-2021	11:19:47.952	456.942	21.322	OK
06-12-2021	11:19:48.953	457.943	7.914	7.914	28.321	256	0	623.201	OK	06-12-2021	11:19:48.953	457.943	21.321	OK
06-12-2021	11:19:49.953	458.943	7.913	7.913	28.310	256	0	623.201	OK	06-12-2021	11:19:49.953	458.943	21.320	OK
06-12-2021	11:19:50.953	459.943	7.913	7.913	28.305	256	0	623.201	OK	06-12-2021	11:19:50.953	459.943	21.317	OK
06-12-2021	11:19:51.953	460.943	7.913	7.913	28.306	256	0	623.201	OK	06-12-2021	11:19:51.953	460.943	21.314	OK
06-12-2021	11:19:52.953	461.943	7.913	7.913	28.300	256	0	623.201	OK	06-12-2021	11:19:52.953	461.943	21.313	OK
06-12-2021	11:19:53.953	462.943	7.913	7.913	28.310	256	0	623.203	OK	06-12-2021	11:19:53.953	462.943	21.313	OK
06-12-2021	11:19:54.953	463.943	7.913	7.913	28.311	256	1	623.201	OK	06-12-2021	11:19:54.953	463.943	21.314	OK
06-12-2021	11:19:55.953	464.943	7.913	7.913	28.302	255	1	623.201	OK	06-12-2021	11:19:55.953	464.943	21.315	OK
06-12-2021	11:19:56.953	465.943	7.913	7.913	28.307	256	1	623.203	OK	06-12-2021	11:19:56.953	465.943	21.315	OK
06-12-2021	11:19:57.953	466.943	7.913	7.913	28.304	256	1	623.199	OK	06-12-2021	11:19:57.953	466.943	21.315	OK
06-12-2021	11:19:58.953	467.943	7.914	7.914	28.317	256	1	623.201	OK	06-12-2021	11:19:58.953	467.943	21.316	OK
06-12-2021	11:19:59.953	468.943	7.913	7.913	28.308	256	1	623.203	OK	06-12-2021	11:19:59.953	468.943	21.317	OK
06-12-2021	11:20:00.953	469.943	7.913	7.913	28.311	256	1	623.199	OK	06-12-2021	11:20:00.953	469.943	21.319	OK
06-12-2021	11:20:01.953	470.943	7.913	7.913	28.304	256	1	623.201	OK	06-12-2021	11:20:01.953	470.943	21.322	OK
06-12-2021	11:20:02.953	471.943	7.914	7.914	28.320	256	2	623.199	OK	06-12-2021	11:20:02.953	471.943	21.324	OK
06-12-2021	11:20:03.953	472.943	7.913	7.913	28.308	256	2	623.201	OK	06-12-2021	11:20:03.953	472.943	21.323	OK
06-12-2021	11:20:04.953	473.943	7.913	7.913	28.308	255	2	623.199	OK	06-12-2021	11:20:04.953	473.943	21.318	OK
06-12-2021	11:20:05.953	474.943	7.913	7.913	28.308	255	2	623.199	OK	06-12-2021	11:20:05.953	474.943	21.316	OK
06-12-2021	11:20:06.960	475.950	7.913	7.913	28.308	256	0	623.199	OK	06-12-2021	11:20:06.960	475.950	21.317	OK
06-12-2021	11:20:07.956	476.946	7.913	7.913	28.307	256	0	623.199	OK	06-12-2021	11:20:07.956	476.946	21.318	OK
06-12-2021	11:20:08.956	477.946	7.913	7.913	28.303	255	1	623.201	OK	06-12-2021	11:20:08.956	477.946	21.320	OK
06-12-2021	11:20:09.956	478.946	7.913	7.913	28.306	255	1	623.201	OK	06-12-2021	11:20:09.956	478.946	21.319	OK
06-12-2021	11:20:10.956	479.946	7.913	7.913	28.305	256	1	623.201	OK	06-12-2021	11:20:10.956	479.946	21.318	OK
06-12-2021	11:20:11.956	480.946	7.914	7.914	28.317	256	1	623.203	OK	06-12-2021	11:20:11.956	480.946	21.318	OK
06-12-2021	11:20:12.956	481.946	7.913	7.913	28.300	256	1	623.201	OK	06-12-2021	11:20:12.956	481.946	21.318	OK
06-12-2021	11:20:13.956	482.946	7.913	7.913	28.307	256	1	623.201	OK	06-12-2021	11:20:13.956	482.946	21.319	OK
06-12-2021	11:20:14.956	483.946	7.914	7.914	28.315	256	1	623.201	OK	06-12-2021	11:20:14.956	483.946	21.318	OK
06-12-2021	11:20:15.956	484.946	7.914	7.914	28.323	256	1	623.201	OK	06-12-2021	11:20:15.956	484.946	21.321	OK
06-12-2021	11:20:16.956	485.946	7.914	7.914	28.319	255	1	623.199	OK	06-12-2021	11:20:16.956	485.946	21.320	OK
06-12-2021	11:20:17.957	486.947	7.913	7.913	28.309	255	1	623.199	OK	06-12-2021	11:20:17.957	486.947	21.322	OK
06-12-2021	11:20:18.957	487.947	7.913	7.913	28.302	256	1	623.201	OK	06-12-2021	11:20:18.957	487.947	21.321	OK
06-12-2021	11:20:19.957	488.947	7.913	7.913	28.310	255	1	623.201	OK	06-12-2021	11:20:19.957	488.947	21.321	OK
06-12-2021	11:20:20.958	489.948	7.913	7.913	28.301	256	1	623.199	OK	06-12-2021	11:20:20.958	489.948	21.322	OK
06-12-2021	11:20:21.958	490.947	7.913	7.913	28.303	256	1	623.201	OK	06-12-2021	11:20:21.958	490.947	21.324	OK
06-12-2021	11:20:22.959	491.949	7.913	7.913	28.313	255	1	623.203	OK	06-12-2021	11:20:22.959	491.949	21.326	OK
06-12-2021	11:20:23.962	492.952	7.913	7.913	28.306	256	0	623.199	OK	06-12-2021	11:20:23.962	492.952	21.324	OK
06-12-2021	11:20:24.960	493.950	7.913	7.913	28.306	256	1	623.201	OK	06-12-2021	11:20:24.960	493.950	21.323	OK
06-12-2021	11:20:25.960	494.950	7.913	7.913	28.304	256	0	623.199	OK	06-12-2021	11:20:25.960	494.950	21.322	OK
06-12-2021	11:20:26.960	495.950	7.913	7.913	28.302	256	1	623.201	OK	06-12-2021	11:20:26.960	495.950	21.322	OK
06-12-2021	11:20:27.960	496.950	7.913	7.913	28.313	255	1	623.199	OK	06-12-2021	11:20:27.960	496.950	21.323	OK
06-12-2021	11:20:28.961	497.951	7.913	7.913	28.302	256	1	623.199	OK	06-12-2021	11:20:28.961	497.951	21.324	OK
06-12-2021	11:20:29.961	498.951	7.913	7.913	28.310	256	1	623.199	OK	06-12-2021	11:20:29.961	498.951	21.323	OK
06-12-2021	11:20:30.961	499.951	7.914	7.914	28.322	256	1	623.201	OK	06-12-2021	11:20:30.961	499.951	21.321	OK
06-12-2021	11:20:31.961	500.951	7.913	7.913	28.304	256	1	623.201	OK	06-12-2021	11:20:31.961	500.951	21.324	OK
06-12-2021	11:20:32.961	501.951	7.914	7.914	28.318	256	1	623.201	OK	06-12-2021	11:20:32.961	501.951	21.326	OK
06-12-2021	11:20:33.961	502.951	7.913	7.913	28.307	256	2	623.201	OK	06-12-2021	11:20:33.961	502.951	21.329	OK
06-12-2021	11:20:34.961	503.951	7.913	7.913	28.310	256	0	623.201	OK	06-12-2021	11:20:34.961	503.951	21.332	OK
06-12-2021	11:20:35.962	504.951	7.913	7.913	28.315	256	1	623.199	OK	06-12-2021	11:20:35.962	504.951	21.329	OK
06-12-2021	11:20:36.962	505.952	7.914	7.914	28.318	256	1	623.199	OK	06-12-2021	11:20:36.962	505.952	21.326	OK
06-12-2021	11:20:37.962	506.952	7.914	7.914	28.320	256	2	623.201	OK	06-12-2021	11:20:37.962	506.952	21.324	OK
06-12-2021	11:20:38.962	507.952	7.913	7.913	28.305	256	1	623.201	OK	06-12-2021	11:20:38.962	507.952	21.321	OK
06-12-2021	11:20:39.962	508.952	7.914	7.914	28.317	256	0	623.201	OK	06-12-2021	11:20:39.962	508.952	21.323	OK
06-12-2021	11:20:40.962	509.952	7.914	7.914	28.324	256	0	623.201	OK	06-12-2021	11:20:40.962	509.952	21.323	OK
06-12-2021	11:20:41.962	510.952	7.913	7.913	28.303	256	0	623.201	OK	06-12-2021	11:20:41.962	510.952	21.322	OK
06-12-2021	11:20:42.962	511.952	7.914	7.914	28.317	256	0	623.199	OK	06-12-2021	11:20:42.962	511.952	21.328	OK
06-12-2021	11:20:43.963	512.953	7.913	7.913	28.310	256	0	623.198	OK	06-12-2021	11:20:43.963	512.953	21.328	OK
06-12-2021	11:20:44.963	513.953	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:20:44.963	513.953	21.327	OK
06-12-2021	11:20:45.963	514.953	7.913	7.913	28.314	256	0	623.199	OK	06-12-2021	11:20:45.963	514.953	21.327	OK
06-12-2021	11:20:46.963	515.953	7.914	7.914	28.320	256	0	623.201	OK	06-12-2021	11:20:46.963	515.953	21.325	OK
06-12-2021	11:20:47.963	516.953	7.913	7.913	28.311	256	0	623.199	OK	06-12-2021	11:20:47.963	516.953	21.326	OK
06-12-2021	11:20:48.964	517.954	7.914	7.914	28.319	256	0	623.199	OK	06-12-2021	11:20:48.964	517.954	21.326	OK
06-12-2021	11:20:49.964	518.954	7.914	7.914	28.321	256	0	623.199	OK	06-12-2021	11:20:49.964	518.954	21.329	OK
06-12-2021	11:20:50.965	519.954	7.914	7.914	28.319	256	0	623.199	OK	06-12-2021	11:20:50.965	519.954	21.331	OK
06-12-2021	11:20:51.964	520.954	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:20:51.964	520.954	21.330	OK
06-12-2021	11:20:52.964	521.954	7.913	7.913	28.309	256	0	623.201	OK	06-12-2021	11:20:52.964	521.954	21.330	OK
06-12-2021	11:20:53.964	522.954	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:20:53.964	522.954	21.324	OK
06-12-2021	11:20:54.964	523.954	7.913	7.913	28.308	256	0	623.199	OK	06-12-2021	11:20:54.964	523.954	21.323	OK
06-12-2021	11:20:55.964	524.954	7.914	7.914	28.320	256	0	623.201	OK	06-12-2021	11:20:55.964	524.954	21.321	OK
06-12-2021	11:20:56.964	525.954	7.913	7.913	28.309	256	0	623.199	OK	06-12-2021	11:20:56.964	525.954	21.324	OK
06-12-2021	11:20:57.963	526.953	7.913	7.913	28.309	256	0	623.199	OK	06-12-2021	11:20:57.963	526.953	21.326	OK
06-12-2021	11:20:58.964	527.954	7.914	7.914	28.318	256	0	623.201	OK	06-12-2021	11:20:58.964	527.954	21.327	OK
06-12-2021	11:20:59.964	528.954	7.914	7.914	28.319	256	0	623.199	OK	06-12-2021	11:20:59.964	528.954	21.327	OK
06-12-2021	11:21:00.964	529.954	7.914	7.914	28.321	255	0	623.199	OK	06-12-2021	11:21:00.964	529.954	21.325	OK
06-12-2021	11:21:01.964	530.954	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:01.964	530.954	21.324	OK
06-12-2021	11:21:02.964	531.954	7.914	7.914	28.325	256	0	623.203	OK	06-12-2021	11:21:02.964	531.954	21.323	OK
06-12-2021	11:21:03.964	532.954	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:21:03.964	532.954	21.327	OK
06-12-2021	11:21:04.964	533.954	7.913	7.913	28.313	256	0	623.198	OK	06-12-2021	11:21:04.964	533.954	21.330	OK
06-12-2021	11:21:05.964	534.954	7.913	7.913	28.308	256	0	623.201	OK	06-12-2021	11:21:05.964	534.954	21.333	OK
06-12-2021	11:21:06.963	535.953	7.914	7.914	28.319	256	-1	623.201	OK	06-12-2021	11:21:06.963	535.953	21.337	OK
06-12-2021	11:21:07.964	536.954	7.914	7.914	28.322	256	-1	623.199	OK	06-12-2021	11:21:07.964	536.954	21.334	OK
06-12-2021	11:21:08.964	537.954	7.914	7.914	28.321	256	-1	623.201	OK	06-12-2021	11:21:08.964	537.954	21.333	OK
06-12-2021	11:21:09.964	538.954	7.913	7.913	28.306	256	-1	623.198	OK	06-12-2021	11:21:09.964	538.954	21.330	OK
06-12-2021	11:21:10.965	539.955	7.914	7.914	28.317	256	-1	623.201	OK	06-12-2021	11:21:10.965	539.955	21.330	OK
06-12-2021	11:21:11.967	540.956	7.913	7.913	28.306	256	0	623.199	OK	06-12-2021	11:21:11.967	540.956	21.328	OK
06-12-2021	11:21:12.966	541.956	7.915	7.915	28.337	256	0	623.201	OK	06-12-2021	11:21:12.966	541.956	21.330	OK
06-12-2021	11:21:13.965	542.955	7.913	7.913	28.305	256	-1	623.201	OK	06-12-2021	11:21:13.965	542.955	21.329	OK
06-12-2021	11:21:14.965	543.955	7.913	7.913	28.312	256	-1	623.201	OK	06-12-2021	11:21:14.965	543.955	21.329	OK
06-12-2021	11:21:15.966	544.956	7.913	7.913	28.311	256	-1	623.199	OK	06-12-2021	11:21:15.966	544.956	21.330	OK
06-12-2021	11:21:16.966	545.956	7.913	7.913	28.307	256	-1	623.199	OK	06-12-2021	11:21:16.966	545.956	21.330	OK
06-12-2021	11:21:17.966	546.956	7.913	7.913	28.314	256	-1	623.201	OK	06-12-2021	11:21:17.966	546.956	21.331	OK
06-12-2021	11:21:18.966	547.956	7.913	7.913	28.310	256	-1	623.201	OK	06-12-2021	11:21:18.966	547.956	21.331	OK
06-12-2021	11:21:19.966	548.956	7.914	7.914	28.324	256	-1	623.201	OK	06-12-2021	11:21:19.966	548.956	21.335	OK
06-12-2021	11:21:20.966	549.956	7.914	7.914	28.318	256	-1	623.199	OK	06-12-2021	11:21:20.966	549.956	21.332	OK
06-12-2021	11:21:21.966	550.956	7.913	7.913	28.316	256	-1	623.199	OK	06-12-2021	11:21:21.966	550.956	21.332	OK
06-12-2021	11:21:22.966	551.956	7.913	7.913	28.316	255	-2	623.199	OK	06-12-2021	11:21:22.966	551.956	21.331	OK
06-12-2021	11:21:23.973	552.962	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:21:23.973	552.962	21.329	OK
06-12-2021	11:21:24.968	553.957	7.914	7.914	28.320	256	-1	623.201	OK	06-12-2021	11:21:24.968	553.957	21.331	OK
06-12-2021	11:21:25.967	554.957	7.914	7.914	28.318	256	-2	623.201	OK	06-12-2021	11:21:25.967	554.957	21.332	OK
06-12-2021	11:21:26.968	555.958	7.913	7.913	28.316	256	-2	623.199	OK	06-12-2021	11:21:26.968	555.958	21.333	OK
06-12-2021	11:21:27.967	556.957	7.913	7.913	28.305	256	-1	623.201	OK	06-12-2021	11:21:27.967	556.957	21.332	OK
06-12-2021	11:21:28.967	557.957	7.913	7.913	28.305	256	0	623.199	OK	06-12-2021	11:21:28.967	557.957	21.330	OK
06-12-2021	11:21:29.967	558.957	7.912	7.912	28.298	256	0	623.201	OK	06-12-2021	11:21:29.967	558.957	21.329	OK
06-12-2021	11:21:30.967	559.957	7.914	7.914	28.319	256	0	623.201	OK	06-12-2021	11:21:30.967	559.957	21.330	OK
06-12-2021	11:21:31.967	560.957	7.913	7.913	28.314	255	0	623.201	OK	06-12-2021	11:21:31.967	560.957	21.331	OK
06-12-2021	11:21:32.968	561.957	7.913	7.913	28.313	256	0	623.201	OK	06-12-2021	11:21:32.968	561.957	21.334	OK
06-12-2021	11:21:33.967	562.957	7.913	7.913	28.308	256	0	623.199	OK	06-12-2021	11:21:33.967	562.957	21.332	OK
06-12-2021	11:21:34.967	563.957	7.913	7.913	28.313	256	0	623.201	OK	06-12-2021	11:21:34.967	563.957	21.331	OK
06-12-2021	11:21:35.967	564.957	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:21:35.967	564.957	21.329	OK
06-12-2021	11:21:36.967	565.957	7.913	7.913	28.317	256	0	623.199	OK	06-12-2021	11:21:36.967	565.957	21.330	OK
06-12-2021	11:21:37.968	566.958	7.914	7.914	28.321	256	0	623.201	OK	06-12-2021	11:21:37.968	566.958	21.333	OK
06-12-2021	11:21:38.969	567.959	7.914	7.914	28.321	256	0	623.199	OK	06-12-2021	11:21:38.969	567.959	21.334	OK
06-12-2021	11:21:39.969	568.959	7.914	7.914	28.319	255	0	623.201	OK	06-12-2021	11:21:39.969	568.959	21.336	OK
06-12-2021	11:21:40.969	569.959	7.913	7.913	28.314	256	0	623.201	OK	06-12-2021	11:21:40.969	569.959	21.334	OK
06-12-2021	11:21:41.969	570.959	7.913	7.913	28.309	256	0	623.199	OK	06-12-2021	11:21:41.969	570.959	21.332	OK
06-12-2021	11:21:42.969	571.959	7.914	7.914	28.318	256	0	623.199	OK	06-12-2021	11:21:42.969	571.959	21.332	OK
06-12-2021	11:21:43.969	572.959	7.913	7.913	28.311	255	0	623.203	OK	06-12-2021	11:21:43.969	572.959	21.330	OK
06-12-2021	11:21:44.969	573.959	7.914	7.914	28.320	256	0	623.201	OK	06-12-2021	11:21:44.969	573.959	21.329	OK
06-12-2021	11:21:45.970	574.959	7.913	7.913	28.310	256	0	623.199	OK	06-12-2021	11:21:45.970	574.959	21.331	OK
06-12-2021	11:21:46.969	575.959	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:46.969	575.959	21.334	OK
06-12-2021	11:21:47.969	576.959	7.913	7.913	28.314	255	0	623.199	OK	06-12-2021	11:21:47.969	576.959	21.336	OK
06-12-2021	11:21:48.969	577.959	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:48.969	577.959	21.340	OK
06-12-2021	11:21:49.969	578.959	7.913	7.913	28.311	255	0	623.201	OK	06-12-2021	11:21:49.969	578.959	21.342	OK
06-12-2021	11:21:50.969	579.959	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:50.969	579.959	21.341	OK
06-12-2021	11:21:51.969	580.959	7.913	7.913	28.313	256	0	623.199	OK	06-12-2021	11:21:51.969	580.959	21.339	OK
06-12-2021	11:21:52.970	581.959	7.914	7.914	28.320	256	0	623.199	OK	06-12-2021	11:21:52.970	581.959	21.337	OK
06-12-2021	11:21:53.969	582.959	7.913	7.913	28.314	256	0	623.201	OK	06-12-2021	11:21:53.969	582.959	21.337	OK
06-12-2021	11:21:54.970	583.960	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:21:54.970	583.960	21.338	OK
06-12-2021	11:21:55.970	584.960	7.914	7.914	28.319	256	0	623.201	OK	06-12-2021	11:21:55.970	584.960	21.337	OK
06-12-2021	11:21:56.971	585.961	7.913	7.913	28.314	256	0	623.199	OK	06-12-2021	11:21:56.971	585.961	21.336	OK
06-12-2021	11:21:57.971	586.961	7.912	7.912	28.297	256	0	623.199	OK	06-12-2021	11:21:57.971	586.961	21.335	OK
06-12-2021	11:21:58.972	587.962	7.913	7.913	28.304	256	0	623.203	OK	06-12-2021	11:21:58.972	587.962	21.337	OK
06-12-2021	11:21:59.972	588.962	7.913	7.913	28.316	256	0	623.199	OK	06-12-2021	11:21:59.972	588.962	21.338	OK
06-12-2021	11:22:00.976	589.966	7.913	7.913	28.318	256	-1	623.201	OK	06-12-2021	11:22:00.976	589.966	21.339	OK
06-12-2021	11:22:01.975	590.965	7.913	7.913	28.317	256	-2	623.201	OK	06-12-2021	11:22:01.975	590.965	21.342	OK
06-12-2021	11:22:02.975	591.965	7.913	7.913	28.311	256	-2	623.199	OK	06-12-2021	11:22:02.975	591.965	21.342	OK
06-12-2021	11:22:03.975	592.965	7.913	7.913	28.315	256	-2	623.201	OK	06-12-2021	11:22:03.975	592.965	21.340	OK
06-12-2021	11:22:04.975	593.965	7.914	7.914	28.324	256	-2	623.201	OK	06-12-2021	11:22:04.975	593.965	21.339	OK
06-12-2021	11:22:05.975	594.965	7.913	7.913	28.307	255	-1	623.199	OK	06-12-2021	11:22:05.975	594.965	21.337	OK
06-12-2021	11:22:06.976	595.966	7.913	7.913	28.310	256	-2	623.199	OK	06-12-2021	11:22:06.976	595.966	21.332	OK
06-12-2021	11:22:07.976	596.966	7.913	7.913	28.310	256	-1	623.199	OK	06-12-2021	11:22:07.976	596.966	21.332	OK
06-12-2021	11:22:08.977	597.967	7.914	7.914	28.318	256	-1	623.201	OK	06-12-2021	11:22:08.977	597.967	21.334	OK
06-12-2021	11:22:09.977	598.967	7.914	7.914	28.324	256	-1	623.199	OK	06-12-2021	11:22:09.977	598.967	21.335	OK
06-12-2021	11:22:10.977	599.967	7.914	7.914	28.321	256	-1	623.201	OK	06-12-2021	11:22:10.977	599.967	21.337	OK
06-12-2021	11:22:11.977	600.967	7.914	7.914	28.322	256	-1	623.199	OK	06-12-2021	11:22:11.977	600.967	21.337	OK
06-12-2021	11:22:12.978	601.967	7.914	7.914	28.322	256	-1	623.201	OK	06-12-2021	11:22:12.978	601.967	21.336	OK
06-12-2021	11:22:13.977	602.967	7.914	7.914	28.320	256	-1	623.201	OK	06-12-2021	11:22:13.977	602.967	21.336	OK
06-12-2021	11:22:14.978	603.968	7.914	7.914	28.327	256	0	623.201	OK	06-12-2021	11:22:14.978	603.968	21.338	OK
06-12-2021	11:22:15.978	604.968	7.914	7.914	28.324	256	0	623.201	OK	06-12-2021	11:22:15.978	604.968	21.340	OK
06-12-2021	11:22:16.978	605.968	7.914	7.914	28.331	256	0	623.201	OK	06-12-2021	11:22:16.978	605.968	21.339	OK
06-12-2021	11:22:17.978	606.968	7.913	7.913	28.318	256	-1	623.199	OK	06-12-2021	11:22:17.978	606.968	21.340	OK
06-12-2021	11:22:18.978	607.968	7.914	7.914	28.319	256	0	623.201	OK	06-12-2021	11:22:18.978	607.968	21.339	OK
06-12-2021	11:22:19.978	608.968	7.913	7.913	28.319	256	0	623.201	OK	06-12-2021	11:22:19.978	608.968	21.340	OK
06-12-2021	11:22:20.978	609.968	7.914	7.914	28.320	256	0	623.199	OK	06-12-2021	11:22:20.978	609.968	21.337	OK
06-12-2021	11:22:21.978	610.968	7.913	7.913	28.304	256	0	623.199	OK	06-12-2021	11:22:21.978	610.968	21.340	OK
06-12-2021	11:22:22.978	611.968	7.913	7.913	28.305	256	0	623.199	OK	06-12-2021	11:22:22.978	611.968	21.339	OK
06-12-2021	11:22:23.978	612.968	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:22:23.978	612.968	21.336	OK
06-12-2021	11:22:24.978	613.968	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:22:24.978	613.968	21.340	OK
06-12-2021	11:22:25.978	614.968	7.914	7.914	28.322	256	0	623.199	OK	06-12-2021	11:22:25.978	614.968	21.338	OK
06-12-2021	11:22:26.978	615.968	7.913	7.913	28.314	256	0	623.203	OK	06-12-2021	11:22:26.978	615.968	21.343	OK
06-12-2021	11:22:27.978	616.968	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:22:27.978	616.968	21.340	OK
06-12-2021	11:22:28.978	617.968	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:22:28.978	617.968	21.338	OK
06-12-2021	11:22:29.978	618.968	7.914	7.914	28.324	256	0	623.199	OK	06-12-2021	11:22:29.978	618.968	21.340	OK
06-12-2021	11:22:30.978	619.968	7.914	7.914	28.321	256	0	623.198	OK	06-12-2021	11:22:30.978	619.968	21.337	OK
06-12-2021	11:22:31.978	620.968	7.914	7.914	28.330	256	0	623.201	OK	06-12-2021	11:22:31.978	620.968	21.340	OK
06-12-2021	11:22:32.979	621.969	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:22:32.979	621.969	21.341	OK
06-12-2021	11:22:33.979	622.969	7.914	7.914	28.321	256	0	623.201	OK	06-12-2021	11:22:33.979	622.969	21.341	OK
