#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:20:37.962	506.952	7.914	7.914	28.320	256	2	623.201	OK	06-12-2021	11:20:37.962	506.952	21.324	OK	06-12-2021	11:20:37.122	506.112	21.326	OK										
06-12-2021	11:20:38.962	507.952	7.913	7.913	28.305	256	1	623.201	OK	06-12-2021	11:20:38.962	507.952	21.321	OK	06-12-2021	11:20:38.123	507.113	21.323	OK										
06-12-2021	11:20:39.962	508.952	7.914	7.914	28.317	256	0	623.201	OK	06-12-2021	11:20:39.962	508.952	21.323	OK	06-12-2021	11:20:39.123	508.113	21.321	OK										
06-12-2021	11:20:40.962	509.952	7.914	7.914	28.324	256	0	623.201	OK	06-12-2021	11:20:40.962	509.952	21.323	OK	06-12-2021	11:20:40.124	509.114	21.323	OK										
06-12-2021	11:20:41.962	510.952	7.913	7.913	28.303	256	0	623.201	OK	06-12-2021	11:20:41.962	510.952	21.322	OK	06-12-2021	11:20:41.124	510.114	21.323	OK										
06-12-2021	11:20:42.962	511.952	7.914	7.914	28.317	256	0	623.199	OK	06-12-2021	11:20:42.962	511.952	21.328	OK	06-12-2021	11:20:42.125	511.115	21.324	OK										
06-12-2021	11:20:43.963	512.953	7.913	7.913	28.310	256	0	623.198	OK	06-12-2021	11:20:43.963	512.953	21.328	OK	06-12-2021	11:20:43.125	512.115	21.329	OK										
06-12-2021	11:20:44.963	513.953	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:20:44.963	513.953	21.327	OK	06-12-2021	11:20:44.125	513.115	21.328	OK										
06-12-2021	11:20:45.963	514.953	7.913	7.913	28.314	256	0	623.199	OK	06-12-2021	11:20:45.963	514.953	21.327	OK	06-12-2021	11:20:45.125	514.115	21.327	OK										
06-12-2021	11:20:46.963	515.953	7.914	7.914	28.320	256	0	623.201	OK	06-12-2021	11:20:46.963	515.953	21.325	OK	06-12-2021	11:20:46.125	515.115	21.327	OK										
06-12-2021	11:20:47.963	516.953	7.913	7.913	28.311	256	0	623.199	OK	06-12-2021	11:20:47.963	516.953	21.326	OK	06-12-2021	11:20:47.125	516.115	21.324	OK										
06-12-2021	11:20:48.964	517.954	7.914	7.914	28.319	256	0	623.199	OK	06-12-2021	11:20:48.964	517.954	21.326	OK	06-12-2021	11:20:48.125	517.115	21.326	OK										
06-12-2021	11:20:49.964	518.954	7.914	7.914	28.321	256	0	623.199	OK	06-12-2021	11:20:49.964	518.954	21.329	OK	06-12-2021	11:20:49.126	518.116	21.326	OK										
06-12-2021	11:20:50.965	519.954	7.914	7.914	28.319	256	0	623.199	OK	06-12-2021	11:20:50.965	519.954	21.331	OK	06-12-2021	11:20:50.125	519.115	21.330	OK										
06-12-2021	11:20:51.964	520.954	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:20:51.964	520.954	21.330	OK	06-12-2021	11:20:51.125	520.115	21.331	OK										
06-12-2021	11:20:52.964	521.954	7.913	7.913	28.309	256	0	623.201	OK	06-12-2021	11:20:52.964	521.954	21.330	OK	06-12-2021	11:20:52.127	521.116	21.330	OK										
06-12-2021	11:20:53.964	522.954	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:20:53.964	522.954	21.324	OK	06-12-2021	11:20:53.127	522.117	21.328	OK										
06-12-2021	11:20:54.964	523.954	7.913	7.913	28.308	256	0	623.199	OK	06-12-2021	11:20:54.964	523.954	21.323	OK	06-12-2021	11:20:54.127	523.117	21.324	OK										
06-12-2021	11:20:55.964	524.954	7.914	7.914	28.320	256	0	623.201	OK	06-12-2021	11:20:55.964	524.954	21.321	OK	06-12-2021	11:20:55.128	524.117	21.322	OK										
06-12-2021	11:20:56.964	525.954	7.913	7.913	28.309	256	0	623.199	OK	06-12-2021	11:20:56.964	525.954	21.324	OK	06-12-2021	11:20:56.128	525.118	21.321	OK										
06-12-2021	11:20:57.963	526.953	7.913	7.913	28.309	256	0	623.199	OK	06-12-2021	11:20:57.963	526.953	21.326	OK	06-12-2021	11:20:57.127	526.117	21.324	OK										
06-12-2021	11:20:58.964	527.954	7.914	7.914	28.318	256	0	623.201	OK	06-12-2021	11:20:58.964	527.954	21.327	OK	06-12-2021	11:20:58.128	527.117	21.325	OK										
06-12-2021	11:20:59.964	528.954	7.914	7.914	28.319	256	0	623.199	OK	06-12-2021	11:20:59.964	528.954	21.327	OK	06-12-2021	11:20:59.128	528.118	21.328	OK										
06-12-2021	11:21:00.964	529.954	7.914	7.914	28.321	255	0	623.199	OK	06-12-2021	11:21:00.964	529.954	21.325	OK	06-12-2021	11:21:00.128	529.117	21.327	OK										
06-12-2021	11:21:01.964	530.954	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:01.964	530.954	21.324	OK	06-12-2021	11:21:01.129	530.119	21.326	OK										
06-12-2021	11:21:02.964	531.954	7.914	7.914	28.325	256	0	623.203	OK	06-12-2021	11:21:02.964	531.954	21.323	OK	06-12-2021	11:21:02.130	531.120	21.324	OK										
06-12-2021	11:21:03.964	532.954	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:21:03.964	532.954	21.327	OK	06-12-2021	11:21:03.130	532.120	21.323	OK										
06-12-2021	11:21:04.964	533.954	7.913	7.913	28.313	256	0	623.198	OK	06-12-2021	11:21:04.964	533.954	21.330	OK	06-12-2021	11:21:04.130	533.120	21.328	OK										
06-12-2021	11:21:05.964	534.954	7.913	7.913	28.308	256	0	623.201	OK	06-12-2021	11:21:05.964	534.954	21.333	OK	06-12-2021	11:21:05.131	534.121	21.331	OK										
06-12-2021	11:21:06.963	535.953	7.914	7.914	28.319	256	-1	623.201	OK	06-12-2021	11:21:06.963	535.953	21.337	OK	06-12-2021	11:21:06.132	535.122	21.334	OK										
06-12-2021	11:21:07.964	536.954	7.914	7.914	28.322	256	-1	623.199	OK	06-12-2021	11:21:07.964	536.954	21.334	OK	06-12-2021	11:21:07.133	536.123	21.336	OK										
06-12-2021	11:21:08.964	537.954	7.914	7.914	28.321	256	-1	623.201	OK	06-12-2021	11:21:08.964	537.954	21.333	OK	06-12-2021	11:21:08.132	537.122	21.334	OK										
06-12-2021	11:21:09.964	538.954	7.913	7.913	28.306	256	-1	623.198	OK	06-12-2021	11:21:09.964	538.954	21.330	OK	06-12-2021	11:21:09.132	538.122	21.332	OK										
06-12-2021	11:21:10.965	539.955	7.914	7.914	28.317	256	-1	623.201	OK	06-12-2021	11:21:10.965	539.955	21.330	OK	06-12-2021	11:21:10.132	539.122	21.331	OK										
06-12-2021	11:21:11.967	540.956	7.913	7.913	28.306	256	0	623.199	OK	06-12-2021	11:21:11.967	540.956	21.328	OK	06-12-2021	11:21:11.132	540.122	21.329	OK										
06-12-2021	11:21:12.966	541.956	7.915	7.915	28.337	256	0	623.201	OK	06-12-2021	11:21:12.966	541.956	21.330	OK	06-12-2021	11:21:12.132	541.122	21.329	OK										
06-12-2021	11:21:13.965	542.955	7.913	7.913	28.305	256	-1	623.201	OK	06-12-2021	11:21:13.965	542.955	21.329	OK	06-12-2021	11:21:13.132	542.122	21.330	OK										
06-12-2021	11:21:14.965	543.955	7.913	7.913	28.312	256	-1	623.201	OK	06-12-2021	11:21:14.965	543.955	21.329	OK	06-12-2021	11:21:14.132	543.122	21.329	OK										
06-12-2021	11:21:15.966	544.956	7.913	7.913	28.311	256	-1	623.199	OK	06-12-2021	11:21:15.966	544.956	21.330	OK	06-12-2021	11:21:15.133	544.123	21.331	OK										
06-12-2021	11:21:16.966	545.956	7.913	7.913	28.307	256	-1	623.199	OK	06-12-2021	11:21:16.966	545.956	21.330	OK	06-12-2021	11:21:16.132	545.122	21.329	OK										
06-12-2021	11:21:17.966	546.956	7.913	7.913	28.314	256	-1	623.201	OK	06-12-2021	11:21:17.966	546.956	21.331	OK	06-12-2021	11:21:17.133	546.123	21.330	OK										
06-12-2021	11:21:18.966	547.956	7.913	7.913	28.310	256	-1	623.201	OK	06-12-2021	11:21:18.966	547.956	21.331	OK	06-12-2021	11:21:18.132	547.122	21.331	OK										
06-12-2021	11:21:19.966	548.956	7.914	7.914	28.324	256	-1	623.201	OK	06-12-2021	11:21:19.966	548.956	21.335	OK	06-12-2021	11:21:19.135	548.125	21.331	OK										
06-12-2021	11:21:20.966	549.956	7.914	7.914	28.318	256	-1	623.199	OK	06-12-2021	11:21:20.966	549.956	21.332	OK	06-12-2021	11:21:20.132	549.122	21.335	OK										
06-12-2021	11:21:21.966	550.956	7.913	7.913	28.316	256	-1	623.199	OK	06-12-2021	11:21:21.966	550.956	21.332	OK	06-12-2021	11:21:21.132	550.122	21.332	OK										
06-12-2021	11:21:22.966	551.956	7.913	7.913	28.316	255	-2	623.199	OK	06-12-2021	11:21:22.966	551.956	21.331	OK	06-12-2021	11:21:22.133	551.122	21.332	OK										
06-12-2021	11:21:23.973	552.962	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:21:23.973	552.962	21.329	OK	06-12-2021	11:21:23.132	552.122	21.330	OK										
06-12-2021	11:21:24.968	553.957	7.914	7.914	28.320	256	-1	623.201	OK	06-12-2021	11:21:24.968	553.957	21.331	OK	06-12-2021	11:21:24.132	553.122	21.329	OK										
06-12-2021	11:21:25.967	554.957	7.914	7.914	28.318	256	-2	623.201	OK	06-12-2021	11:21:25.967	554.957	21.332	OK	06-12-2021	11:21:25.133	554.123	21.331	OK										
06-12-2021	11:21:26.968	555.958	7.913	7.913	28.316	256	-2	623.199	OK	06-12-2021	11:21:26.968	555.958	21.333	OK	06-12-2021	11:21:26.132	555.122	21.333	OK										
06-12-2021	11:21:27.967	556.957	7.913	7.913	28.305	256	-1	623.201	OK	06-12-2021	11:21:27.967	556.957	21.332	OK	06-12-2021	11:21:27.132	556.122	21.333	OK										
06-12-2021	11:21:28.967	557.957	7.913	7.913	28.305	256	0	623.199	OK	06-12-2021	11:21:28.967	557.957	21.330	OK	06-12-2021	11:21:28.135	557.124	21.331	OK										
06-12-2021	11:21:29.967	558.957	7.912	7.912	28.298	256	0	623.201	OK	06-12-2021	11:21:29.967	558.957	21.329	OK	06-12-2021	11:21:29.134	558.124	21.329	OK										
06-12-2021	11:21:30.967	559.957	7.914	7.914	28.319	256	0	623.201	OK	06-12-2021	11:21:30.967	559.957	21.330	OK	06-12-2021	11:21:30.133	559.123	21.329	OK										
06-12-2021	11:21:31.967	560.957	7.913	7.913	28.314	255	0	623.201	OK	06-12-2021	11:21:31.967	560.957	21.331	OK	06-12-2021	11:21:31.135	560.125	21.330	OK										
06-12-2021	11:21:32.968	561.957	7.913	7.913	28.313	256	0	623.201	OK	06-12-2021	11:21:32.968	561.957	21.334	OK	06-12-2021	11:21:32.136	561.125	21.331	OK										
06-12-2021	11:21:33.967	562.957	7.913	7.913	28.308	256	0	623.199	OK	06-12-2021	11:21:33.967	562.957	21.332	OK	06-12-2021	11:21:33.135	562.125	21.333	OK										
06-12-2021	11:21:34.967	563.957	7.913	7.913	28.313	256	0	623.201	OK	06-12-2021	11:21:34.967	563.957	21.331	OK	06-12-2021	11:21:34.135	563.125	21.332	OK										
06-12-2021	11:21:35.967	564.957	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:21:35.967	564.957	21.329	OK	06-12-2021	11:21:35.135	564.125	21.331	OK										
06-12-2021	11:21:36.967	565.957	7.913	7.913	28.317	256	0	623.199	OK	06-12-2021	11:21:36.967	565.957	21.330	OK	06-12-2021	11:21:36.136	565.126	21.329	OK										
06-12-2021	11:21:37.968	566.958	7.914	7.914	28.321	256	0	623.201	OK	06-12-2021	11:21:37.968	566.958	21.333	OK	06-12-2021	11:21:37.140	566.130	21.331	OK										
06-12-2021	11:21:38.969	567.959	7.914	7.914	28.321	256	0	623.199	OK	06-12-2021	11:21:38.969	567.959	21.334	OK	06-12-2021	11:21:38.136	567.126	21.332	OK										
06-12-2021	11:21:39.969	568.959	7.914	7.914	28.319	255	0	623.201	OK	06-12-2021	11:21:39.969	568.959	21.336	OK	06-12-2021	11:21:39.137	568.127	21.334	OK										
06-12-2021	11:21:40.969	569.959	7.913	7.913	28.314	256	0	623.201	OK	06-12-2021	11:21:40.969	569.959	21.334	OK	06-12-2021	11:21:40.137	569.127	21.335	OK										
06-12-2021	11:21:41.969	570.959	7.913	7.913	28.309	256	0	623.199	OK	06-12-2021	11:21:41.969	570.959	21.332	OK	06-12-2021	11:21:41.137	570.127	21.334	OK										
06-12-2021	11:21:42.969	571.959	7.914	7.914	28.318	256	0	623.199	OK	06-12-2021	11:21:42.969	571.959	21.332	OK	06-12-2021	11:21:42.138	571.127	21.332	OK										
06-12-2021	11:21:43.969	572.959	7.913	7.913	28.311	255	0	623.203	OK	06-12-2021	11:21:43.969	572.959	21.330	OK	06-12-2021	11:21:43.137	572.127	21.331	OK										
06-12-2021	11:21:44.969	573.959	7.914	7.914	28.320	256	0	623.201	OK	06-12-2021	11:21:44.969	573.959	21.329	OK	06-12-2021	11:21:44.138	573.127	21.330	OK										
06-12-2021	11:21:45.970	574.959	7.913	7.913	28.310	256	0	623.199	OK	06-12-2021	11:21:45.970	574.959	21.331	OK	06-12-2021	11:21:45.137	574.127	21.330	OK										
06-12-2021	11:21:46.969	575.959	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:46.969	575.959	21.334	OK	06-12-2021	11:21:46.137	575.127	21.331	OK										
06-12-2021	11:21:47.969	576.959	7.913	7.913	28.314	255	0	623.199	OK	06-12-2021	11:21:47.969	576.959	21.336	OK	06-12-2021	11:21:47.137	576.127	21.334	OK										
06-12-2021	11:21:48.969	577.959	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:48.969	577.959	21.340	OK	06-12-2021	11:21:48.137	577.127	21.337	OK										
06-12-2021	11:21:49.969	578.959	7.913	7.913	28.311	255	0	623.201	OK	06-12-2021	11:21:49.969	578.959	21.342	OK	06-12-2021	11:21:49.137	578.127	21.341	OK										
06-12-2021	11:21:50.969	579.959	7.913	7.913	28.307	256	0	623.201	OK	06-12-2021	11:21:50.969	579.959	21.341	OK	06-12-2021	11:21:50.137	579.127	21.341	OK										
06-12-2021	11:21:51.969	580.959	7.913	7.913	28.313	256	0	623.199	OK	06-12-2021	11:21:51.969	580.959	21.339	OK	06-12-2021	11:21:51.138	580.127	21.340	OK										
06-12-2021	11:21:52.970	581.959	7.914	7.914	28.320	256	0	623.199	OK	06-12-2021	11:21:52.970	581.959	21.337	OK	06-12-2021	11:21:52.137	581.127	21.339	OK										
06-12-2021	11:21:53.969	582.959	7.913	7.913	28.314	256	0	623.201	OK	06-12-2021	11:21:53.969	582.959	21.337	OK	06-12-2021	11:21:53.137	582.127	21.337	OK										
06-12-2021	11:21:54.970	583.960	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:21:54.970	583.960	21.338	OK	06-12-2021	11:21:54.138	583.128	21.337	OK										
06-12-2021	11:21:55.970	584.960	7.914	7.914	28.319	256	0	623.201	OK	06-12-2021	11:21:55.970	584.960	21.337	OK	06-12-2021	11:21:55.139	584.129	21.337	OK										
06-12-2021	11:21:56.971	585.961	7.913	7.913	28.314	256	0	623.199	OK	06-12-2021	11:21:56.971	585.961	21.336	OK	06-12-2021	11:21:56.139	585.129	21.337	OK										
06-12-2021	11:21:57.971	586.961	7.912	7.912	28.297	256	0	623.199	OK	06-12-2021	11:21:57.971	586.961	21.335	OK	06-12-2021	11:21:57.140	586.130	21.336	OK										
06-12-2021	11:21:58.972	587.962	7.913	7.913	28.304	256	0	623.203	OK	06-12-2021	11:21:58.972	587.962	21.337	OK	06-12-2021	11:21:58.140	587.130	21.335	OK										
06-12-2021	11:21:59.972	588.962	7.913	7.913	28.316	256	0	623.199	OK	06-12-2021	11:21:59.972	588.962	21.338	OK	06-12-2021	11:21:59.139	588.129	21.338	OK										
06-12-2021	11:22:00.976	589.966	7.913	7.913	28.318	256	-1	623.201	OK	06-12-2021	11:22:00.976	589.966	21.339	OK	06-12-2021	11:22:00.140	589.130	21.339	OK										
06-12-2021	11:22:01.975	590.965	7.913	7.913	28.317	256	-2	623.201	OK	06-12-2021	11:22:01.975	590.965	21.342	OK	06-12-2021	11:22:01.139	590.129	21.339	OK										
06-12-2021	11:22:02.975	591.965	7.913	7.913	28.311	256	-2	623.199	OK	06-12-2021	11:22:02.975	591.965	21.342	OK	06-12-2021	11:22:02.140	591.130	21.342	OK										
06-12-2021	11:22:03.975	592.965	7.913	7.913	28.315	256	-2	623.201	OK	06-12-2021	11:22:03.975	592.965	21.340	OK	06-12-2021	11:22:03.141	592.131	21.342	OK										
06-12-2021	11:22:04.975	593.965	7.914	7.914	28.324	256	-2	623.201	OK	06-12-2021	11:22:04.975	593.965	21.339	OK	06-12-2021	11:22:04.142	593.132	21.340	OK										
06-12-2021	11:22:05.975	594.965	7.913	7.913	28.307	255	-1	623.199	OK	06-12-2021	11:22:05.975	594.965	21.337	OK	06-12-2021	11:22:05.143	594.133	21.338	OK										
06-12-2021	11:22:06.976	595.966	7.913	7.913	28.310	256	-2	623.199	OK	06-12-2021	11:22:06.976	595.966	21.332	OK	06-12-2021	11:22:06.143	595.133	21.336	OK										
06-12-2021	11:22:07.976	596.966	7.913	7.913	28.310	256	-1	623.199	OK	06-12-2021	11:22:07.976	596.966	21.332	OK	06-12-2021	11:22:07.161	596.151	21.332	OK										
06-12-2021	11:22:08.977	597.967	7.914	7.914	28.318	256	-1	623.201	OK	06-12-2021	11:22:08.977	597.967	21.334	OK	06-12-2021	11:22:08.143	597.133	21.333	OK										
06-12-2021	11:22:09.977	598.967	7.914	7.914	28.324	256	-1	623.199	OK	06-12-2021	11:22:09.977	598.967	21.335	OK	06-12-2021	11:22:09.144	598.133	21.334	OK										
06-12-2021	11:22:10.977	599.967	7.914	7.914	28.321	256	-1	623.201	OK	06-12-2021	11:22:10.977	599.967	21.337	OK	06-12-2021	11:22:10.143	599.133	21.336	OK										
06-12-2021	11:22:11.977	600.967	7.914	7.914	28.322	256	-1	623.199	OK	06-12-2021	11:22:11.977	600.967	21.337	OK	06-12-2021	11:22:11.143	600.133	21.338	OK										
06-12-2021	11:22:12.978	601.967	7.914	7.914	28.322	256	-1	623.201	OK	06-12-2021	11:22:12.978	601.967	21.336	OK	06-12-2021	11:22:12.144	601.134	21.337	OK										
06-12-2021	11:22:13.977	602.967	7.914	7.914	28.320	256	-1	623.201	OK	06-12-2021	11:22:13.977	602.967	21.336	OK	06-12-2021	11:22:13.144	602.133	21.335	OK										
06-12-2021	11:22:14.978	603.968	7.914	7.914	28.327	256	0	623.201	OK	06-12-2021	11:22:14.978	603.968	21.338	OK	06-12-2021	11:22:14.144	603.134	21.336	OK										
06-12-2021	11:22:15.978	604.968	7.914	7.914	28.324	256	0	623.201	OK	06-12-2021	11:22:15.978	604.968	21.340	OK	06-12-2021	11:22:15.145	604.135	21.338	OK										
06-12-2021	11:22:16.978	605.968	7.914	7.914	28.331	256	0	623.201	OK	06-12-2021	11:22:16.978	605.968	21.339	OK	06-12-2021	11:22:16.145	605.135	21.338	OK										
06-12-2021	11:22:17.978	606.968	7.913	7.913	28.318	256	-1	623.199	OK	06-12-2021	11:22:17.978	606.968	21.340	OK	06-12-2021	11:22:17.146	606.136	21.340	OK										
06-12-2021	11:22:18.978	607.968	7.914	7.914	28.319	256	0	623.201	OK	06-12-2021	11:22:18.978	607.968	21.339	OK	06-12-2021	11:22:18.146	607.136	21.339	OK										
06-12-2021	11:22:19.978	608.968	7.913	7.913	28.319	256	0	623.201	OK	06-12-2021	11:22:19.978	608.968	21.340	OK	06-12-2021	11:22:19.146	608.136	21.338	OK										
06-12-2021	11:22:20.978	609.968	7.914	7.914	28.320	256	0	623.199	OK	06-12-2021	11:22:20.978	609.968	21.337	OK	06-12-2021	11:22:20.146	609.136	21.340	OK										
06-12-2021	11:22:21.978	610.968	7.913	7.913	28.304	256	0	623.199	OK	06-12-2021	11:22:21.978	610.968	21.340	OK	06-12-2021	11:22:21.146	610.136	21.336	OK										
06-12-2021	11:22:22.978	611.968	7.913	7.913	28.305	256	0	623.199	OK	06-12-2021	11:22:22.978	611.968	21.339	OK	06-12-2021	11:22:22.145	611.135	21.341	OK										
06-12-2021	11:22:23.978	612.968	7.914	7.914	28.326	256	0	623.199	OK	06-12-2021	11:22:23.978	612.968	21.336	OK	06-12-2021	11:22:23.146	612.136	21.337	OK										
06-12-2021	11:22:24.978	613.968	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:22:24.978	613.968	21.340	OK	06-12-2021	11:22:24.146	613.136	21.336	OK										
06-12-2021	11:22:25.978	614.968	7.914	7.914	28.322	256	0	623.199	OK	06-12-2021	11:22:25.978	614.968	21.338	OK	06-12-2021	11:22:25.146	614.136	21.340	OK										
06-12-2021	11:22:26.978	615.968	7.913	7.913	28.314	256	0	623.203	OK	06-12-2021	11:22:26.978	615.968	21.343	OK	06-12-2021	11:22:26.147	615.137	21.338	OK										
06-12-2021	11:22:27.978	616.968	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:22:27.978	616.968	21.340	OK	06-12-2021	11:22:27.147	616.137	21.342	OK										
06-12-2021	11:22:28.978	617.968	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:22:28.978	617.968	21.338	OK	06-12-2021	11:22:28.148	617.137	21.340	OK										
06-12-2021	11:22:29.978	618.968	7.914	7.914	28.324	256	0	623.199	OK	06-12-2021	11:22:29.978	618.968	21.340	OK	06-12-2021	11:22:29.148	618.138	21.338	OK										
06-12-2021	11:22:30.978	619.968	7.914	7.914	28.321	256	0	623.198	OK	06-12-2021	11:22:30.978	619.968	21.337	OK	06-12-2021	11:22:30.149	619.139	21.339	OK										
06-12-2021	11:22:31.978	620.968	7.914	7.914	28.330	256	0	623.201	OK	06-12-2021	11:22:31.978	620.968	21.340	OK	06-12-2021	11:22:31.156	620.146	21.337	OK										
06-12-2021	11:22:32.979	621.969	7.913	7.913	28.315	256	0	623.199	OK	06-12-2021	11:22:32.979	621.969	21.341	OK	06-12-2021	11:22:32.148	621.138	21.340	OK										
06-12-2021	11:22:33.979	622.969	7.914	7.914	28.321	256	0	623.201	OK	06-12-2021	11:22:33.979	622.969	21.341	OK	06-12-2021	11:22:33.148	622.138	21.341	OK										
06-12-2021	11:22:34.979	623.969	7.914	7.914	28.332	256	0	623.199	OK	06-12-2021	11:22:34.979	623.969	21.344	OK	06-12-2021	11:22:34.149	623.139	21.342	OK										
06-12-2021	11:22:35.980	624.970	7.914	7.914	28.325	256	0	623.201	OK	06-12-2021	11:22:35.980	624.970	21.343	OK	06-12-2021	11:22:35.149	624.139	21.344	OK										
06-12-2021	11:22:36.980	625.970	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:22:36.980	625.970	21.341	OK	06-12-2021	11:22:36.150	625.139	21.343	OK										
06-12-2021	11:22:37.980	626.970	7.913	7.913	28.319	256	0	623.199	OK	06-12-2021	11:22:37.980	626.970	21.338	OK	06-12-2021	11:22:37.150	626.139	21.341	OK										
06-12-2021	11:22:38.983	627.973	7.913	7.913	28.315	256	1	623.201	OK	06-12-2021	11:22:38.983	627.973	21.339	OK	06-12-2021	11:22:38.150	627.140	21.338	OK										
06-12-2021	11:22:39.981	628.971	7.914	7.914	28.325	256	0	623.199	OK	06-12-2021	11:22:39.981	628.971	21.336	OK	06-12-2021	11:22:39.149	628.139	21.339	OK										
06-12-2021	11:22:40.981	629.971	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:22:40.981	629.971	21.340	OK	06-12-2021	11:22:40.150	629.140	21.338	OK										
06-12-2021	11:22:41.981	630.971	7.914	7.914	28.327	256	0	623.199	OK	06-12-2021	11:22:41.981	630.971	21.346	OK	06-12-2021	11:22:41.149	630.139	21.341	OK										
06-12-2021	11:22:42.982	631.971	7.913	7.913	28.320	256	0	623.199	OK	06-12-2021	11:22:42.982	631.971	21.346	OK	06-12-2021	11:22:42.150	631.140	21.346	OK										
06-12-2021	11:22:43.981	632.971	7.913	7.913	28.317	256	0	623.201	OK	06-12-2021	11:22:43.981	632.971	21.351	OK	06-12-2021	11:22:43.150	632.140	21.347	OK										
06-12-2021	11:22:44.981	633.971	7.914	7.914	28.322	256	0	623.201	OK	06-12-2021	11:22:44.981	633.971	21.349	OK	06-12-2021	11:22:44.149	633.139	21.351	OK										
06-12-2021	11:22:45.981	634.971	7.913	7.913	28.320	255	0	623.201	OK	06-12-2021	11:22:45.981	634.971	21.345	OK	06-12-2021	11:22:45.154	634.144	21.347	OK										
06-12-2021	11:22:46.981	635.971	7.913	7.913	28.320	255	0	623.199	OK	06-12-2021	11:22:46.981	635.971	21.343	OK	06-12-2021	11:22:46.150	635.140	21.345	OK										
06-12-2021	11:22:47.981	636.971	7.914	7.914	28.322	256	0	623.199	OK	06-12-2021	11:22:47.981	636.971	21.342	OK	06-12-2021	11:22:47.150	636.140	21.343	OK										
