#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:44:00.630	339.335	7.910	7.910	28.320	255	-1	623.182	OK	06-12-2021	10:44:00.630	339.335	21.522	OK	06-12-2021	10:44:00.390	339.095	21.523	OK										
06-12-2021	10:44:01.631	340.336	7.910	7.910	28.320	255	-1	623.182	OK	06-12-2021	10:44:01.631	340.336	21.519	OK	06-12-2021	10:44:01.389	340.094	21.520	OK										
06-12-2021	10:44:02.631	341.336	7.910	7.910	28.322	255	-1	623.182	OK	06-12-2021	10:44:02.631	341.336	21.517	OK	06-12-2021	10:44:02.389	341.094	21.517	OK										
06-12-2021	10:44:03.631	342.336	7.909	7.909	28.302	255	-1	623.184	OK	06-12-2021	10:44:03.631	342.336	21.520	OK	06-12-2021	10:44:03.389	342.094	21.521	OK										
06-12-2021	10:44:04.631	343.336	7.910	7.910	28.318	255	-1	623.182	OK	06-12-2021	10:44:04.631	343.336	21.522	OK	06-12-2021	10:44:04.389	343.094	21.521	OK										
06-12-2021	10:44:05.632	344.337	7.909	7.909	28.313	255	0	623.182	OK	06-12-2021	10:44:05.632	344.337	21.520	OK	06-12-2021	10:44:05.389	344.094	21.521	OK										
06-12-2021	10:44:06.631	345.336	7.909	7.909	28.306	255	-1	623.182	OK	06-12-2021	10:44:06.631	345.336	21.516	OK	06-12-2021	10:44:06.389	345.094	21.518	OK										
06-12-2021	10:44:07.631	346.336	7.910	7.910	28.313	255	-1	623.182	OK	06-12-2021	10:44:07.631	346.336	21.515	OK	06-12-2021	10:44:07.391	346.095	21.515	OK										
06-12-2021	10:44:08.631	347.336	7.911	7.911	28.328	255	-1	623.182	OK	06-12-2021	10:44:08.631	347.336	21.510	OK	06-12-2021	10:44:08.389	347.094	21.511	OK										
06-12-2021	10:44:09.631	348.336	7.911	7.911	28.328	255	-1	623.182	OK	06-12-2021	10:44:09.631	348.336	21.509	OK	06-12-2021	10:44:09.389	348.094	21.510	OK										
06-12-2021	10:44:10.631	349.336	7.910	7.910	28.317	255	-1	623.182	OK	06-12-2021	10:44:10.631	349.336	21.509	OK	06-12-2021	10:44:10.389	349.094	21.509	OK										
06-12-2021	10:44:11.631	350.336	7.910	7.910	28.322	255	-1	623.182	OK	06-12-2021	10:44:11.631	350.336	21.504	OK	06-12-2021	10:44:11.389	350.094	21.504	OK										
06-12-2021	10:44:12.633	351.337	7.910	7.910	28.318	255	0	623.182	OK	06-12-2021	10:44:12.633	351.337	21.505	OK	06-12-2021	10:44:12.390	351.095	21.504	OK										
06-12-2021	10:44:13.632	352.337	7.910	7.910	28.316	255	0	623.182	OK	06-12-2021	10:44:13.632	352.337	21.507	OK	06-12-2021	10:44:13.389	352.094	21.506	OK										
06-12-2021	10:44:14.632	353.337	7.909	7.909	28.304	255	0	623.182	OK	06-12-2021	10:44:14.632	353.337	21.510	OK	06-12-2021	10:44:14.391	353.095	21.509	OK										
06-12-2021	10:44:15.632	354.337	7.910	7.910	28.317	255	0	623.182	OK	06-12-2021	10:44:15.632	354.337	21.513	OK	06-12-2021	10:44:15.389	354.094	21.513	OK										
06-12-2021	10:44:16.632	355.337	7.909	7.909	28.305	255	-1	623.184	OK	06-12-2021	10:44:16.632	355.337	21.516	OK	06-12-2021	10:44:16.389	355.094	21.515	OK										
06-12-2021	10:44:17.632	356.337	7.910	7.910	28.314	255	0	623.182	OK	06-12-2021	10:44:17.632	356.337	21.514	OK	06-12-2021	10:44:17.390	356.095	21.514	OK										
06-12-2021	10:44:18.632	357.337	7.910	7.910	28.322	255	0	623.182	OK	06-12-2021	10:44:18.632	357.337	21.513	OK	06-12-2021	10:44:18.390	357.095	21.513	OK										
06-12-2021	10:44:19.633	358.337	7.910	7.910	28.316	255	0	623.182	OK	06-12-2021	10:44:19.633	358.337	21.508	OK	06-12-2021	10:44:19.390	358.095	21.509	OK										
06-12-2021	10:44:20.632	359.337	7.909	7.909	28.304	255	-1	623.182	OK	06-12-2021	10:44:20.632	359.337	21.504	OK	06-12-2021	10:44:20.391	359.096	21.504	OK										
06-12-2021	10:44:21.632	360.337	7.910	7.910	28.314	255	0	623.182	OK	06-12-2021	10:44:21.632	360.337	21.501	OK	06-12-2021	10:44:21.392	360.096	21.503	OK										
06-12-2021	10:44:22.632	361.337	7.909	7.909	28.302	255	-1	623.182	OK	06-12-2021	10:44:22.632	361.337	21.494	OK	06-12-2021	10:44:22.391	361.096	21.495	OK										
06-12-2021	10:44:23.634	362.339	7.910	7.910	28.319	255	0	623.180	OK	06-12-2021	10:44:23.634	362.339	21.498	OK	06-12-2021	10:44:23.390	362.095	21.497	OK										
06-12-2021	10:44:24.634	363.339	7.910	7.910	28.322	255	0	623.182	OK	06-12-2021	10:44:24.634	363.339	21.496	OK	06-12-2021	10:44:24.390	363.095	21.496	OK										
06-12-2021	10:44:25.634	364.339	7.910	7.910	28.322	255	0	623.178	OK	06-12-2021	10:44:25.634	364.339	21.495	OK	06-12-2021	10:44:25.391	364.096	21.495	OK										
06-12-2021	10:44:26.635	365.339	7.910	7.910	28.317	255	0	623.182	OK	06-12-2021	10:44:26.635	365.339	21.500	OK	06-12-2021	10:44:26.390	365.095	21.499	OK										
06-12-2021	10:44:27.634	366.339	7.910	7.910	28.309	255	0	623.182	OK	06-12-2021	10:44:27.634	366.339	21.499	OK	06-12-2021	10:44:27.390	366.095	21.499	OK										
06-12-2021	10:44:28.634	367.339	7.910	7.910	28.309	255	0	623.182	OK	06-12-2021	10:44:28.634	367.339	21.499	OK	06-12-2021	10:44:28.394	367.098	21.499	OK										
06-12-2021	10:44:29.634	368.339	7.911	7.911	28.333	255	-1	623.180	OK	06-12-2021	10:44:29.634	368.339	21.498	OK	06-12-2021	10:44:29.390	368.095	21.498	OK										
06-12-2021	10:44:30.634	369.339	7.910	7.910	28.313	255	-1	623.182	OK	06-12-2021	10:44:30.634	369.339	21.497	OK	06-12-2021	10:44:30.390	369.095	21.497	OK										
06-12-2021	10:44:31.634	370.339	7.910	7.910	28.309	255	-2	623.182	OK	06-12-2021	10:44:31.634	370.339	21.496	OK	06-12-2021	10:44:31.390	370.095	21.496	OK										
06-12-2021	10:44:32.634	371.339	7.910	7.910	28.319	255	-2	623.180	OK	06-12-2021	10:44:32.634	371.339	21.497	OK	06-12-2021	10:44:32.390	371.095	21.496	OK										
06-12-2021	10:44:33.635	372.339	7.910	7.910	28.310	255	-2	623.182	OK	06-12-2021	10:44:33.635	372.339	21.497	OK	06-12-2021	10:44:33.390	372.095	21.498	OK										
06-12-2021	10:44:34.634	373.339	7.910	7.910	28.320	255	-2	623.180	OK	06-12-2021	10:44:34.634	373.339	21.495	OK	06-12-2021	10:44:34.390	373.095	21.495	OK										
06-12-2021	10:44:35.634	374.339	7.910	7.910	28.321	255	-2	623.182	OK	06-12-2021	10:44:35.634	374.339	21.495	OK	06-12-2021	10:44:35.391	374.095	21.495	OK										
06-12-2021	10:44:36.634	375.339	7.910	7.910	28.315	255	0	623.180	OK	06-12-2021	10:44:36.634	375.339	21.494	OK	06-12-2021	10:44:36.390	375.095	21.493	OK										
06-12-2021	10:44:37.634	376.339	7.910	7.910	28.309	255	0	623.182	OK	06-12-2021	10:44:37.634	376.339	21.493	OK	06-12-2021	10:44:37.390	376.095	21.493	OK										
06-12-2021	10:44:38.634	377.339	7.909	7.909	28.303	255	-1	623.182	OK	06-12-2021	10:44:38.634	377.339	21.492	OK	06-12-2021	10:44:38.390	377.095	21.492	OK										
06-12-2021	10:44:39.637	378.342	7.910	7.910	28.308	255	-2	623.180	OK	06-12-2021	10:44:39.637	378.342	21.492	OK	06-12-2021	10:44:39.390	378.095	21.492	OK										
06-12-2021	10:44:40.636	379.340	7.910	7.910	28.319	255	-1	623.182	OK	06-12-2021	10:44:40.636	379.340	21.490	OK	06-12-2021	10:44:40.392	379.097	21.491	OK										
06-12-2021	10:44:41.635	380.340	7.911	7.911	28.325	255	-1	623.180	OK	06-12-2021	10:44:41.635	380.340	21.492	OK	06-12-2021	10:44:41.392	380.097	21.492	OK										
06-12-2021	10:44:42.635	381.340	7.910	7.910	28.322	255	0	623.182	OK	06-12-2021	10:44:42.635	381.340	21.490	OK	06-12-2021	10:44:42.391	381.096	21.490	OK										
06-12-2021	10:44:43.635	382.340	7.910	7.910	28.318	255	0	623.180	OK	06-12-2021	10:44:43.635	382.340	21.486	OK	06-12-2021	10:44:43.391	382.096	21.488	OK										
06-12-2021	10:44:44.635	383.340	7.910	7.910	28.312	255	0	623.182	OK	06-12-2021	10:44:44.635	383.340	21.483	OK	06-12-2021	10:44:44.392	383.097	21.484	OK										
06-12-2021	10:44:45.635	384.340	7.911	7.911	28.322	255	0	623.182	OK	06-12-2021	10:44:45.635	384.340	21.482	OK	06-12-2021	10:44:45.391	384.096	21.481	OK										
06-12-2021	10:44:46.635	385.340	7.910	7.910	28.311	255	0	623.182	OK	06-12-2021	10:44:46.635	385.340	21.482	OK	06-12-2021	10:44:46.391	385.096	21.482	OK										
06-12-2021	10:44:47.635	386.340	7.910	7.910	28.314	255	0	623.182	OK	06-12-2021	10:44:47.635	386.340	21.484	OK	06-12-2021	10:44:47.394	386.099	21.483	OK										
06-12-2021	10:44:48.635	387.340	7.910	7.910	28.314	255	0	623.180	OK	06-12-2021	10:44:48.635	387.340	21.487	OK	06-12-2021	10:44:48.393	387.098	21.487	OK										
06-12-2021	10:44:49.635	388.340	7.910	7.910	28.313	255	0	623.182	OK	06-12-2021	10:44:49.635	388.340	21.484	OK	06-12-2021	10:44:49.393	388.098	21.484	OK										
06-12-2021	10:44:50.640	389.345	7.911	7.911	28.323	255	0	623.182	OK	06-12-2021	10:44:50.640	389.345	21.484	OK	06-12-2021	10:44:50.393	389.098	21.483	OK										
06-12-2021	10:44:51.640	390.345	7.910	7.910	28.319	255	-1	623.182	OK	06-12-2021	10:44:51.640	390.345	21.479	OK	06-12-2021	10:44:51.394	390.099	21.480	OK										
06-12-2021	10:44:52.641	391.346	7.911	7.911	28.319	255	0	623.182	OK	06-12-2021	10:44:52.641	391.346	21.474	OK	06-12-2021	10:44:52.395	391.100	21.475	OK										
06-12-2021	10:44:53.640	392.345	7.910	7.910	28.305	255	0	623.180	OK	06-12-2021	10:44:53.640	392.345	21.471	OK	06-12-2021	10:44:53.394	392.099	21.472	OK										
06-12-2021	10:44:54.641	393.346	7.910	7.910	28.314	255	-2	623.184	OK	06-12-2021	10:44:54.641	393.346	21.471	OK	06-12-2021	10:44:54.395	393.100	21.471	OK										
06-12-2021	10:44:55.641	394.346	7.910	7.910	28.314	255	0	623.180	OK	06-12-2021	10:44:55.641	394.346	21.473	OK	06-12-2021	10:44:55.394	394.099	21.473	OK										
06-12-2021	10:44:56.641	395.346	7.911	7.911	28.320	255	0	623.182	OK	06-12-2021	10:44:56.641	395.346	21.474	OK	06-12-2021	10:44:56.394	395.099	21.473	OK										
06-12-2021	10:44:57.641	396.346	7.911	7.911	28.325	255	0	623.182	OK	06-12-2021	10:44:57.641	396.346	21.473	OK	06-12-2021	10:44:57.394	396.099	21.474	OK										
06-12-2021	10:44:58.641	397.346	7.911	7.911	28.317	255	0	623.182	OK	06-12-2021	10:44:58.641	397.346	21.470	OK	06-12-2021	10:44:58.395	397.100	21.471	OK										
06-12-2021	10:44:59.642	398.347	7.911	7.911	28.320	255	-1	623.180	OK	06-12-2021	10:44:59.642	398.347	21.467	OK	06-12-2021	10:44:59.394	398.099	21.467	OK										
06-12-2021	10:45:00.641	399.346	7.910	7.910	28.313	255	-1	623.180	OK	06-12-2021	10:45:00.641	399.346	21.468	OK	06-12-2021	10:45:00.395	399.100	21.468	OK										
06-12-2021	10:45:01.641	400.346	7.910	7.910	28.308	255	-1	623.182	OK	06-12-2021	10:45:01.641	400.346	21.467	OK	06-12-2021	10:45:01.395	400.100	21.468	OK										
06-12-2021	10:45:02.641	401.346	7.910	7.910	28.313	255	0	623.182	OK	06-12-2021	10:45:02.641	401.346	21.470	OK	06-12-2021	10:45:02.395	401.100	21.469	OK										
06-12-2021	10:45:03.641	402.346	7.910	7.910	28.311	255	0	623.182	OK	06-12-2021	10:45:03.641	402.346	21.470	OK	06-12-2021	10:45:03.394	402.099	21.470	OK										
06-12-2021	10:45:04.642	403.347	7.910	7.910	28.312	255	0	623.182	OK	06-12-2021	10:45:04.642	403.347	21.467	OK	06-12-2021	10:45:04.394	403.099	21.467	OK										
06-12-2021	10:45:05.642	404.347	7.910	7.910	28.308	255	0	623.182	OK	06-12-2021	10:45:05.642	404.347	21.468	OK	06-12-2021	10:45:05.394	404.099	21.468	OK										
06-12-2021	10:45:06.643	405.348	7.910	7.910	28.312	255	0	623.182	OK	06-12-2021	10:45:06.643	405.348	21.465	OK	06-12-2021	10:45:06.395	405.100	21.465	OK										
06-12-2021	10:45:07.642	406.347	7.911	7.911	28.322	255	0	623.180	OK	06-12-2021	10:45:07.642	406.347	21.463	OK	06-12-2021	10:45:07.395	406.100	21.463	OK										
06-12-2021	10:45:08.642	407.347	7.910	7.910	28.311	255	0	623.182	OK	06-12-2021	10:45:08.642	407.347	21.462	OK	06-12-2021	10:45:08.395	407.099	21.463	OK										
06-12-2021	10:45:09.642	408.347	7.910	7.910	28.306	255	0	623.182	OK	06-12-2021	10:45:09.642	408.347	21.459	OK	06-12-2021	10:45:09.395	408.100	21.460	OK										
06-12-2021	10:45:10.642	409.347	7.910	7.910	28.307	255	0	623.182	OK	06-12-2021	10:45:10.642	409.347	21.454	OK	06-12-2021	10:45:10.394	409.099	21.456	OK										
06-12-2021	10:45:11.642	410.347	7.910	7.910	28.306	255	0	623.184	OK	06-12-2021	10:45:11.642	410.347	21.454	OK	06-12-2021	10:45:11.394	410.099	21.454	OK										
06-12-2021	10:45:12.642	411.347	7.911	7.911	28.318	255	0	623.182	OK	06-12-2021	10:45:12.642	411.347	21.452	OK	06-12-2021	10:45:12.394	411.099	21.452	OK										
06-12-2021	10:45:13.643	412.347	7.911	7.911	28.320	255	0	623.184	OK	06-12-2021	10:45:13.643	412.347	21.453	OK	06-12-2021	10:45:13.395	412.100	21.453	OK										
06-12-2021	10:45:14.642	413.347	7.911	7.911	28.322	255	0	623.182	OK	06-12-2021	10:45:14.642	413.347	21.455	OK	06-12-2021	10:45:14.401	413.106	21.455	OK										
06-12-2021	10:45:15.642	414.347	7.911	7.911	28.320	255	0	623.184	OK	06-12-2021	10:45:15.642	414.347	21.455	OK	06-12-2021	10:45:15.395	414.099	21.454	OK										
06-12-2021	10:45:16.642	415.347	7.911	7.911	28.319	255	0	623.180	OK	06-12-2021	10:45:16.642	415.347	21.453	OK	06-12-2021	10:45:16.394	415.099	21.454	OK										
06-12-2021	10:45:17.642	416.347	7.911	7.911	28.315	255	0	623.182	OK	06-12-2021	10:45:17.642	416.347	21.452	OK	06-12-2021	10:45:17.394	416.099	21.453	OK										
06-12-2021	10:45:18.644	417.349	7.910	7.910	28.307	255	0	623.182	OK	06-12-2021	10:45:18.644	417.349	21.452	OK	06-12-2021	10:45:18.395	417.100	21.452	OK										
06-12-2021	10:45:19.642	418.347	7.911	7.911	28.323	255	0	623.182	OK	06-12-2021	10:45:19.642	418.347	21.450	OK	06-12-2021	10:45:19.396	418.101	21.451	OK										
06-12-2021	10:45:20.643	419.347	7.911	7.911	28.321	255	0	623.182	OK	06-12-2021	10:45:20.643	419.347	21.451	OK	06-12-2021	10:45:20.395	419.100	21.451	OK										
06-12-2021	10:45:21.642	420.347	7.911	7.911	28.323	255	0	623.182	OK	06-12-2021	10:45:21.642	420.347	21.449	OK	06-12-2021	10:45:21.395	420.100	21.450	OK										
06-12-2021	10:45:22.642	421.347	7.912	7.912	28.326	255	0	623.182	OK	06-12-2021	10:45:22.642	421.347	21.446	OK	06-12-2021	10:45:22.396	421.100	21.447	OK										
06-12-2021	10:45:23.642	422.347	7.911	7.911	28.317	255	0	623.182	OK	06-12-2021	10:45:23.642	422.347	21.448	OK	06-12-2021	10:45:23.396	422.101	21.447	OK										
06-12-2021	10:45:24.642	423.347	7.911	7.911	28.318	255	0	623.180	OK	06-12-2021	10:45:24.642	423.347	21.448	OK	06-12-2021	10:45:24.397	423.102	21.448	OK										
06-12-2021	10:45:25.646	424.351	7.910	7.910	28.308	255	0	623.182	OK	06-12-2021	10:45:25.646	424.351	21.447	OK	06-12-2021	10:45:25.397	424.102	21.447	OK										
06-12-2021	10:45:26.642	425.347	7.911	7.911	28.319	255	0	623.182	OK	06-12-2021	10:45:26.642	425.347	21.447	OK	06-12-2021	10:45:26.396	425.101	21.447	OK										
06-12-2021	10:45:27.643	426.347	7.911	7.911	28.317	255	0	623.184	OK	06-12-2021	10:45:27.643	426.347	21.445	OK	06-12-2021	10:45:27.396	426.101	21.445	OK										
06-12-2021	10:45:28.642	427.347	7.911	7.911	28.320	255	0	623.182	OK	06-12-2021	10:45:28.642	427.347	21.443	OK	06-12-2021	10:45:28.396	427.101	21.443	OK										
06-12-2021	10:45:29.642	428.347	7.911	7.911	28.317	255	0	623.182	OK	06-12-2021	10:45:29.642	428.347	21.441	OK	06-12-2021	10:45:29.397	428.101	21.442	OK										
06-12-2021	10:45:30.642	429.347	7.911	7.911	28.315	255	1	623.182	OK	06-12-2021	10:45:30.642	429.347	21.442	OK	06-12-2021	10:45:30.396	429.101	21.442	OK										
06-12-2021	10:45:31.642	430.347	7.911	7.911	28.321	255	1	623.182	OK	06-12-2021	10:45:31.642	430.347	21.440	OK	06-12-2021	10:45:31.396	430.101	21.441	OK										
06-12-2021	10:45:32.642	431.347	7.911	7.911	28.312	255	2	623.182	OK	06-12-2021	10:45:32.642	431.347	21.438	OK	06-12-2021	10:45:32.396	431.101	21.438	OK										
06-12-2021	10:45:33.642	432.347	7.911	7.911	28.319	255	1	623.182	OK	06-12-2021	10:45:33.642	432.347	21.436	OK	06-12-2021	10:45:33.396	432.101	21.437	OK										
06-12-2021	10:45:34.643	433.347	7.913	7.913	28.341	255	1	623.184	OK	06-12-2021	10:45:34.643	433.347	21.437	OK	06-12-2021	10:45:34.396	433.101	21.437	OK										
06-12-2021	10:45:35.642	434.347	7.911	7.911	28.321	255	1	623.182	OK	06-12-2021	10:45:35.642	434.347	21.440	OK	06-12-2021	10:45:35.397	434.102	21.439	OK										
06-12-2021	10:45:36.642	435.347	7.911	7.911	28.317	255	1	623.178	OK	06-12-2021	10:45:36.642	435.347	21.442	OK	06-12-2021	10:45:36.397	435.101	21.442	OK										
06-12-2021	10:45:37.642	436.347	7.912	7.912	28.327	255	2	623.182	OK	06-12-2021	10:45:37.642	436.347	21.444	OK	06-12-2021	10:45:37.397	436.102	21.444	OK										
06-12-2021	10:45:38.642	437.347	7.911	7.911	28.312	255	2	623.184	OK	06-12-2021	10:45:38.642	437.347	21.441	OK	06-12-2021	10:45:38.397	437.102	21.442	OK										
06-12-2021	10:45:39.642	438.347	7.912	7.912	28.329	255	1	623.182	OK	06-12-2021	10:45:39.642	438.347	21.439	OK	06-12-2021	10:45:39.397	438.102	21.439	OK										
06-12-2021	10:45:40.642	439.347	7.911	7.911	28.324	255	1	623.180	OK	06-12-2021	10:45:40.642	439.347	21.438	OK	06-12-2021	10:45:40.397	439.102	21.439	OK										
06-12-2021	10:45:41.643	440.347	7.912	7.912	28.327	255	2	623.182	OK	06-12-2021	10:45:41.643	440.347	21.437	OK	06-12-2021	10:45:41.397	440.102	21.438	OK										
06-12-2021	10:45:42.642	441.347	7.912	7.912	28.326	255	1	623.180	OK	06-12-2021	10:45:42.642	441.347	21.439	OK	06-12-2021	10:45:42.397	441.102	21.439	OK										
06-12-2021	10:45:43.642	442.347	7.912	7.912	28.324	255	2	623.182	OK	06-12-2021	10:45:43.642	442.347	21.437	OK	06-12-2021	10:45:43.398	442.102	21.438	OK										
06-12-2021	10:45:44.642	443.347	7.912	7.912	28.330	255	1	623.182	OK	06-12-2021	10:45:44.642	443.347	21.436	OK	06-12-2021	10:45:44.398	443.103	21.435	OK										
06-12-2021	10:45:45.642	444.347	7.911	7.911	28.315	255	1	623.184	OK	06-12-2021	10:45:45.642	444.347	21.437	OK	06-12-2021	10:45:45.398	444.103	21.436	OK										
06-12-2021	10:45:46.643	445.348	7.912	7.912	28.327	255	1	623.182	OK	06-12-2021	10:45:46.643	445.348	21.435	OK	06-12-2021	10:45:46.397	445.102	21.435	OK										
06-12-2021	10:45:47.642	446.347	7.911	7.911	28.314	255	1	623.182	OK	06-12-2021	10:45:47.642	446.347	21.434	OK	06-12-2021	10:45:47.397	446.102	21.435	OK										
06-12-2021	10:45:48.642	447.347	7.911	7.911	28.321	255	2	623.184	OK	06-12-2021	10:45:48.642	447.347	21.435	OK	06-12-2021	10:45:48.400	447.105	21.435	OK										
06-12-2021	10:45:49.642	448.347	7.912	7.912	28.337	255	2	623.180	OK	06-12-2021	10:45:49.642	448.347	21.431	OK	06-12-2021	10:45:49.398	448.103	21.433	OK										
06-12-2021	10:45:50.642	449.347	7.912	7.912	28.323	255	2	623.182	OK	06-12-2021	10:45:50.642	449.347	21.429	OK	06-12-2021	10:45:50.398	449.103	21.429	OK										
06-12-2021	10:45:51.643	450.348	7.911	7.911	28.321	255	1	623.180	OK	06-12-2021	10:45:51.643	450.348	21.429	OK	06-12-2021	10:45:51.398	450.103	21.429	OK										
06-12-2021	10:45:52.643	451.348	7.912	7.912	28.337	255	1	623.182	OK	06-12-2021	10:45:52.643	451.348	21.428	OK	06-12-2021	10:45:52.398	451.103	21.429	OK										
06-12-2021	10:45:53.644	452.349	7.912	7.912	28.328	255	0	623.180	OK	06-12-2021	10:45:53.644	452.349	21.427	OK	06-12-2021	10:45:53.398	452.103	21.427	OK										
06-12-2021	10:45:54.643	453.348	7.912	7.912	28.323	255	1	623.184	OK	06-12-2021	10:45:54.643	453.348	21.427	OK	06-12-2021	10:45:54.398	453.103	21.427	OK										
06-12-2021	10:45:55.644	454.349	7.911	7.911	28.320	255	0	623.180	OK	06-12-2021	10:45:55.644	454.349	21.426	OK	06-12-2021	10:45:55.399	454.104	21.426	OK										
06-12-2021	10:45:56.644	455.349	7.911	7.911	28.318	255	0	623.182	OK	06-12-2021	10:45:56.644	455.349	21.423	OK	06-12-2021	10:45:56.398	455.103	21.423	OK										
06-12-2021	10:45:57.644	456.349	7.912	7.912	28.322	255	0	623.182	OK	06-12-2021	10:45:57.644	456.349	21.423	OK	06-12-2021	10:45:57.399	456.104	21.423	OK										
06-12-2021	10:45:58.644	457.349	7.912	7.912	28.325	255	0	623.182	OK	06-12-2021	10:45:58.644	457.349	21.419	OK	06-12-2021	10:45:58.398	457.103	21.420	OK										
06-12-2021	10:45:59.644	458.349	7.912	7.912	28.327	255	0	623.182	OK	06-12-2021	10:45:59.644	458.349	21.415	OK	06-12-2021	10:45:59.398	458.103	21.415	OK										
06-12-2021	10:46:00.645	459.350	7.912	7.912	28.324	255	0	623.184	OK	06-12-2021	10:46:00.645	459.350	21.415	OK	06-12-2021	10:46:00.399	459.104	21.415	OK										
06-12-2021	10:46:01.644	460.349	7.912	7.912	28.325	255	0	623.184	OK	06-12-2021	10:46:01.644	460.349	21.416	OK	06-12-2021	10:46:01.405	460.110	21.415	OK										
06-12-2021	10:46:02.644	461.349	7.912	7.912	28.333	255	0	623.182	OK	06-12-2021	10:46:02.644	461.349	21.419	OK	06-12-2021	10:46:02.400	461.105	21.418	OK										
06-12-2021	10:46:03.644	462.349	7.912	7.912	28.319	255	0	623.184	OK	06-12-2021	10:46:03.644	462.349	21.417	OK	06-12-2021	10:46:03.399	462.104	21.418	OK										
06-12-2021	10:46:04.644	463.349	7.912	7.912	28.324	255	0	623.184	OK	06-12-2021	10:46:04.644	463.349	21.417	OK	06-12-2021	10:46:04.399	463.104	21.417	OK										
06-12-2021	10:46:05.644	464.349	7.912	7.912	28.318	255	0	623.182	OK	06-12-2021	10:46:05.644	464.349	21.417	OK	06-12-2021	10:46:05.399	464.104	21.417	OK										
06-12-2021	10:46:06.644	465.349	7.912	7.912	28.322	255	0	623.184	OK	06-12-2021	10:46:06.644	465.349	21.415	OK	06-12-2021	10:46:06.399	465.104	21.416	OK										
06-12-2021	10:46:07.646	466.351	7.912	7.912	28.321	255	0	623.182	OK	06-12-2021	10:46:07.646	466.351	21.418	OK	06-12-2021	10:46:07.399	466.104	21.417	OK										
06-12-2021	10:46:08.645	467.350	7.912	7.912	28.323	255	0	623.182	OK	06-12-2021	10:46:08.645	467.350	21.412	OK	06-12-2021	10:46:08.399	467.104	21.415	OK										
06-12-2021	10:46:09.646	468.351	7.912	7.912	28.320	255	0	623.182	OK	06-12-2021	10:46:09.646	468.351	21.412	OK	06-12-2021	10:46:09.400	468.105	21.411	OK										
06-12-2021	10:46:10.647	469.352	7.912	7.912	28.320	255	0	623.184	OK	06-12-2021	10:46:10.647	469.352	21.411	OK	06-12-2021	10:46:10.399	469.104	21.412	OK										
