#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:10:13.334	290.041	7.909	7.909	28.293	256	1	623.146	OK	06-12-2021	10:10:13.334	290.041	21.398	OK	06-12-2021	10:10:13.418	290.124	21.398	OK										
06-12-2021	10:10:14.334	291.041	7.909	7.909	28.292	256	1	623.146	OK	06-12-2021	10:10:14.334	291.041	21.396	OK	06-12-2021	10:10:14.419	291.126	21.396	OK										
06-12-2021	10:10:15.334	292.041	7.908	7.908	28.277	256	0	623.144	OK	06-12-2021	10:10:15.334	292.041	21.395	OK	06-12-2021	10:10:15.420	292.127	21.395	OK										
06-12-2021	10:10:16.334	293.041	7.909	7.909	28.291	256	1	623.146	OK	06-12-2021	10:10:16.334	293.041	21.396	OK	06-12-2021	10:10:16.418	293.125	21.397	OK										
06-12-2021	10:10:17.334	294.041	7.909	7.909	28.287	256	0	623.149	OK	06-12-2021	10:10:17.334	294.041	21.395	OK	06-12-2021	10:10:17.418	294.125	21.395	OK										
06-12-2021	10:10:18.334	295.041	7.909	7.909	28.281	256	0	623.146	OK	06-12-2021	10:10:18.334	295.041	21.396	OK	06-12-2021	10:10:18.417	295.124	21.396	OK										
06-12-2021	10:10:19.335	296.041	7.909	7.909	28.289	256	0	623.149	OK	06-12-2021	10:10:19.335	296.041	21.397	OK	06-12-2021	10:10:19.420	296.127	21.397	OK										
06-12-2021	10:10:20.335	297.042	7.909	7.909	28.290	256	0	623.149	OK	06-12-2021	10:10:20.335	297.042	21.392	OK	06-12-2021	10:10:20.419	297.126	21.391	OK										
06-12-2021	10:10:21.335	298.042	7.909	7.909	28.289	256	0	623.146	OK	06-12-2021	10:10:21.335	298.042	21.392	OK	06-12-2021	10:10:21.420	298.127	21.390	OK										
06-12-2021	10:10:22.335	299.042	7.910	7.910	28.296	256	0	623.149	OK	06-12-2021	10:10:22.335	299.042	21.390	OK	06-12-2021	10:10:22.420	299.127	21.390	OK										
06-12-2021	10:10:23.336	300.043	7.909	7.909	28.288	256	0	623.144	OK	06-12-2021	10:10:23.336	300.043	21.392	OK	06-12-2021	10:10:23.420	300.127	21.392	OK										
06-12-2021	10:10:24.337	301.044	7.909	7.909	28.285	256	1	623.144	OK	06-12-2021	10:10:24.337	301.044	21.395	OK	06-12-2021	10:10:24.421	301.128	21.395	OK										
06-12-2021	10:10:25.337	302.044	7.909	7.909	28.286	256	1	623.142	OK	06-12-2021	10:10:25.337	302.044	21.396	OK	06-12-2021	10:10:25.422	302.128	21.396	OK										
06-12-2021	10:10:26.338	303.044	7.909	7.909	28.286	256	1	623.149	OK	06-12-2021	10:10:26.338	303.044	21.397	OK	06-12-2021	10:10:26.421	303.128	21.396	OK										
06-12-2021	10:10:27.338	304.045	7.909	7.909	28.292	256	0	623.146	OK	06-12-2021	10:10:27.338	304.045	21.392	OK	06-12-2021	10:10:27.422	304.128	21.391	OK										
06-12-2021	10:10:28.340	305.046	7.909	7.909	28.289	256	2	623.149	OK	06-12-2021	10:10:28.340	305.046	21.390	OK	06-12-2021	10:10:28.424	305.131	21.390	OK										
06-12-2021	10:10:29.341	306.048	7.909	7.909	28.285	256	1	623.144	OK	06-12-2021	10:10:29.341	306.048	21.387	OK	06-12-2021	10:10:29.426	306.132	21.387	OK										
06-12-2021	10:10:30.342	307.049	7.909	7.909	28.283	256	0	623.149	OK	06-12-2021	10:10:30.342	307.049	21.384	OK	06-12-2021	10:10:30.427	307.134	21.384	OK										
06-12-2021	10:10:31.342	308.049	7.909	7.909	28.278	256	1	623.146	OK	06-12-2021	10:10:31.342	308.049	21.386	OK	06-12-2021	10:10:31.428	308.134	21.386	OK										
06-12-2021	10:10:32.342	309.049	7.909	7.909	28.281	256	1	623.146	OK	06-12-2021	10:10:32.342	309.049	21.386	OK	06-12-2021	10:10:32.427	309.134	21.386	OK										
06-12-2021	10:10:33.342	310.049	7.909	7.909	28.291	256	1	623.146	OK	06-12-2021	10:10:33.342	310.049	21.388	OK	06-12-2021	10:10:33.428	310.135	21.388	OK										
06-12-2021	10:10:34.342	311.049	7.910	7.910	28.294	256	1	623.151	OK	06-12-2021	10:10:34.342	311.049	21.388	OK	06-12-2021	10:10:34.425	311.132	21.388	OK										
06-12-2021	10:10:35.342	312.049	7.909	7.909	28.286	256	1	623.146	OK	06-12-2021	10:10:35.342	312.049	21.387	OK	06-12-2021	10:10:35.427	312.134	21.387	OK										
06-12-2021	10:10:36.343	313.049	7.909	7.909	28.289	256	1	623.146	OK	06-12-2021	10:10:36.343	313.049	21.385	OK	06-12-2021	10:10:36.429	313.136	21.385	OK										
06-12-2021	10:10:37.347	314.053	7.909	7.909	28.279	256	-1	623.146	OK	06-12-2021	10:10:37.347	314.053	21.382	OK	06-12-2021	10:10:37.435	314.141	21.381	OK										
06-12-2021	10:10:38.347	315.054	7.909	7.909	28.283	256	0	623.146	OK	06-12-2021	10:10:38.347	315.054	21.382	OK	06-12-2021	10:10:38.437	315.144	21.382	OK										
06-12-2021	10:10:39.342	316.049	7.910	7.910	28.298	256	1	623.146	OK	06-12-2021	10:10:39.342	316.049	21.384	OK	06-12-2021	10:10:39.427	316.134	21.384	OK										
06-12-2021	10:10:40.342	317.049	7.909	7.909	28.290	256	0	623.144	OK	06-12-2021	10:10:40.342	317.049	21.383	OK	06-12-2021	10:10:40.427	317.134	21.383	OK										
06-12-2021	10:10:41.342	318.049	7.909	7.909	28.277	256	0	623.146	OK	06-12-2021	10:10:41.342	318.049	21.381	OK	06-12-2021	10:10:41.426	318.133	21.381	OK										
06-12-2021	10:10:42.342	319.049	7.909	7.909	28.288	256	0	623.149	OK	06-12-2021	10:10:42.342	319.049	21.379	OK	06-12-2021	10:10:42.427	319.134	21.379	OK										
06-12-2021	10:10:43.342	320.049	7.910	7.910	28.296	256	0	623.146	OK	06-12-2021	10:10:43.342	320.049	21.378	OK	06-12-2021	10:10:43.426	320.132	21.377	OK										
06-12-2021	10:10:44.343	321.050	7.910	7.910	28.301	256	0	623.146	OK	06-12-2021	10:10:44.343	321.050	21.378	OK	06-12-2021	10:10:44.428	321.135	21.378	OK										
06-12-2021	10:10:45.343	322.050	7.909	7.909	28.288	256	1	623.146	OK	06-12-2021	10:10:45.343	322.050	21.378	OK	06-12-2021	10:10:45.427	322.134	21.378	OK										
06-12-2021	10:10:46.343	323.050	7.910	7.910	28.293	256	0	623.146	OK	06-12-2021	10:10:46.343	323.050	21.377	OK	06-12-2021	10:10:46.428	323.135	21.377	OK										
06-12-2021	10:10:47.343	324.050	7.909	7.909	28.286	256	0	623.146	OK	06-12-2021	10:10:47.343	324.050	21.377	OK	06-12-2021	10:10:47.428	324.135	21.377	OK										
06-12-2021	10:10:48.343	325.050	7.909	7.909	28.289	256	0	623.144	OK	06-12-2021	10:10:48.343	325.050	21.376	OK	06-12-2021	10:10:48.425	325.132	21.377	OK										
06-12-2021	10:10:49.343	326.050	7.910	7.910	28.294	256	0	623.144	OK	06-12-2021	10:10:49.343	326.050	21.375	OK	06-12-2021	10:10:49.430	326.137	21.376	OK										
06-12-2021	10:10:50.343	327.050	7.909	7.909	28.282	256	0	623.146	OK	06-12-2021	10:10:50.343	327.050	21.371	OK	06-12-2021	10:10:50.427	327.134	21.371	OK										
06-12-2021	10:10:51.343	328.050	7.909	7.909	28.285	256	0	623.149	OK	06-12-2021	10:10:51.343	328.050	21.368	OK	06-12-2021	10:10:51.427	328.134	21.368	OK										
06-12-2021	10:10:52.345	329.052	7.909	7.909	28.287	256	0	623.146	OK	06-12-2021	10:10:52.345	329.052	21.365	OK	06-12-2021	10:10:52.434	329.141	21.365	OK										
06-12-2021	10:10:53.345	330.051	7.910	7.910	28.296	256	0	623.146	OK	06-12-2021	10:10:53.345	330.051	21.362	OK	06-12-2021	10:10:53.430	330.136	21.363	OK										
06-12-2021	10:10:54.345	331.051	7.909	7.909	28.286	256	0	623.146	OK	06-12-2021	10:10:54.345	331.051	21.363	OK	06-12-2021	10:10:54.429	331.136	21.364	OK										
06-12-2021	10:10:55.345	332.052	7.909	7.909	28.284	256	0	623.146	OK	06-12-2021	10:10:55.345	332.052	21.363	OK	06-12-2021	10:10:55.429	332.136	21.363	OK										
06-12-2021	10:10:56.346	333.052	7.910	7.910	28.291	256	0	623.146	OK	06-12-2021	10:10:56.346	333.052	21.361	OK	06-12-2021	10:10:56.427	333.134	21.361	OK										
06-12-2021	10:10:57.346	334.053	7.910	7.910	28.286	256	0	623.149	OK	06-12-2021	10:10:57.346	334.053	21.363	OK	06-12-2021	10:10:57.431	334.138	21.363	OK										
06-12-2021	10:10:58.347	335.054	7.909	7.909	28.284	256	0	623.144	OK	06-12-2021	10:10:58.347	335.054	21.363	OK	06-12-2021	10:10:58.432	335.139	21.363	OK										
06-12-2021	10:10:59.347	336.054	7.909	7.909	28.285	256	0	623.146	OK	06-12-2021	10:10:59.347	336.054	21.362	OK	06-12-2021	10:10:59.432	336.139	21.362	OK										
06-12-2021	10:11:00.347	337.054	7.910	7.910	28.290	256	0	623.146	OK	06-12-2021	10:11:00.347	337.054	21.363	OK	06-12-2021	10:11:00.431	337.138	21.363	OK										
06-12-2021	10:11:01.347	338.054	7.910	7.910	28.286	256	0	623.149	OK	06-12-2021	10:11:01.347	338.054	21.360	OK	06-12-2021	10:11:01.433	338.139	21.360	OK										
06-12-2021	10:11:02.347	339.054	7.909	7.909	28.283	256	0	623.149	OK	06-12-2021	10:11:02.347	339.054	21.358	OK	06-12-2021	10:11:02.432	339.139	21.358	OK										
06-12-2021	10:11:03.348	340.054	7.910	7.910	28.294	256	0	623.144	OK	06-12-2021	10:11:03.348	340.054	21.359	OK	06-12-2021	10:11:03.433	340.139	21.359	OK										
06-12-2021	10:11:04.348	341.055	7.910	7.910	28.298	256	0	623.146	OK	06-12-2021	10:11:04.348	341.055	21.360	OK	06-12-2021	10:11:04.433	341.140	21.360	OK										
06-12-2021	10:11:05.348	342.055	7.909	7.909	28.277	256	0	623.146	OK	06-12-2021	10:11:05.348	342.055	21.361	OK	06-12-2021	10:11:05.433	342.140	21.360	OK										
06-12-2021	10:11:06.348	343.055	7.909	7.909	28.280	256	0	623.149	OK	06-12-2021	10:11:06.348	343.055	21.361	OK	06-12-2021	10:11:06.432	343.139	21.361	OK										
06-12-2021	10:11:07.350	344.056	7.911	7.911	28.304	256	0	623.146	OK	06-12-2021	10:11:07.350	344.056	21.360	OK	06-12-2021	10:11:07.434	344.141	21.360	OK										
06-12-2021	10:11:08.350	345.056	7.909	7.909	28.285	256	0	623.146	OK	06-12-2021	10:11:08.350	345.056	21.359	OK	06-12-2021	10:11:08.434	345.141	21.359	OK										
06-12-2021	10:11:09.350	346.057	7.910	7.910	28.289	256	0	623.149	OK	06-12-2021	10:11:09.350	346.057	21.355	OK	06-12-2021	10:11:09.434	346.141	21.355	OK										
06-12-2021	10:11:10.350	347.057	7.910	7.910	28.291	256	0	623.146	OK	06-12-2021	10:11:10.350	347.057	21.353	OK	06-12-2021	10:11:10.435	347.142	21.352	OK										
06-12-2021	10:11:11.350	348.057	7.910	7.910	28.285	256	0	623.146	OK	06-12-2021	10:11:11.350	348.057	21.353	OK	06-12-2021	10:11:11.437	348.144	21.352	OK										
06-12-2021	10:11:12.350	349.057	7.910	7.910	28.295	256	0	623.144	OK	06-12-2021	10:11:12.350	349.057	21.353	OK	06-12-2021	10:11:12.435	349.141	21.353	OK										
06-12-2021	10:11:13.350	350.056	7.909	7.909	28.283	256	0	623.146	OK	06-12-2021	10:11:13.350	350.056	21.353	OK	06-12-2021	10:11:13.435	350.142	21.353	OK										
06-12-2021	10:11:14.350	351.057	7.910	7.910	28.294	256	0	623.144	OK	06-12-2021	10:11:14.350	351.057	21.351	OK	06-12-2021	10:11:14.436	351.143	21.351	OK										
06-12-2021	10:11:15.350	352.057	7.911	7.911	28.305	256	0	623.146	OK	06-12-2021	10:11:15.350	352.057	21.353	OK	06-12-2021	10:11:15.433	352.140	21.354	OK										
06-12-2021	10:11:16.350	353.057	7.910	7.910	28.285	256	0	623.146	OK	06-12-2021	10:11:16.350	353.057	21.352	OK	06-12-2021	10:11:16.434	353.141	21.352	OK										
06-12-2021	10:11:17.350	354.057	7.910	7.910	28.287	256	0	623.144	OK	06-12-2021	10:11:17.350	354.057	21.354	OK	06-12-2021	10:11:17.435	354.142	21.354	OK										
06-12-2021	10:11:18.350	355.057	7.910	7.910	28.289	256	0	623.146	OK	06-12-2021	10:11:18.350	355.057	21.354	OK	06-12-2021	10:11:18.434	355.140	21.354	OK										
06-12-2021	10:11:19.352	356.059	7.910	7.910	28.292	256	1	623.146	OK	06-12-2021	10:11:19.352	356.059	21.350	OK	06-12-2021	10:11:19.437	356.144	21.350	OK										
06-12-2021	10:11:20.350	357.057	7.910	7.910	28.290	256	0	623.149	OK	06-12-2021	10:11:20.350	357.057	21.350	OK	06-12-2021	10:11:20.437	357.143	21.350	OK										
06-12-2021	10:11:21.350	358.057	7.910	7.910	28.290	256	0	623.146	OK	06-12-2021	10:11:21.350	358.057	21.346	OK	06-12-2021	10:11:21.434	358.141	21.346	OK										
06-12-2021	10:11:22.351	359.057	7.910	7.910	28.295	256	0	623.146	OK	06-12-2021	10:11:22.351	359.057	21.343	OK	06-12-2021	10:11:22.435	359.141	21.344	OK										
06-12-2021	10:11:23.351	360.058	7.910	7.910	28.297	256	0	623.149	OK	06-12-2021	10:11:23.351	360.058	21.347	OK	06-12-2021	10:11:23.435	360.141	21.347	OK										
06-12-2021	10:11:24.351	361.058	7.909	7.909	28.277	256	0	623.149	OK	06-12-2021	10:11:24.351	361.058	21.351	OK	06-12-2021	10:11:24.434	361.141	21.351	OK										
06-12-2021	10:11:25.351	362.058	7.910	7.910	28.293	256	0	623.149	OK	06-12-2021	10:11:25.351	362.058	21.350	OK	06-12-2021	10:11:25.435	362.142	21.350	OK										
06-12-2021	10:11:26.351	363.058	7.910	7.910	28.294	256	0	623.149	OK	06-12-2021	10:11:26.351	363.058	21.348	OK	06-12-2021	10:11:26.435	363.142	21.346	OK										
06-12-2021	10:11:27.351	364.058	7.910	7.910	28.284	256	0	623.151	OK	06-12-2021	10:11:27.351	364.058	21.344	OK	06-12-2021	10:11:27.437	364.144	21.342	OK										
06-12-2021	10:11:28.351	365.058	7.910	7.910	28.284	256	0	623.146	OK	06-12-2021	10:11:28.351	365.058	21.339	OK	06-12-2021	10:11:28.437	365.144	21.339	OK										
06-12-2021	10:11:29.351	366.058	7.909	7.909	28.277	256	0	623.149	OK	06-12-2021	10:11:29.351	366.058	21.336	OK	06-12-2021	10:11:29.436	366.142	21.336	OK										
06-12-2021	10:11:30.351	367.058	7.910	7.910	28.288	256	0	623.146	OK	06-12-2021	10:11:30.351	367.058	21.337	OK	06-12-2021	10:11:30.437	367.144	21.337	OK										
06-12-2021	10:11:31.352	368.058	7.910	7.910	28.284	256	0	623.149	OK	06-12-2021	10:11:31.352	368.058	21.335	OK	06-12-2021	10:11:31.437	368.143	21.335	OK										
06-12-2021	10:11:32.351	369.058	7.910	7.910	28.287	256	0	623.149	OK	06-12-2021	10:11:32.351	369.058	21.334	OK	06-12-2021	10:11:32.436	369.142	21.336	OK										
06-12-2021	10:11:33.351	370.058	7.909	7.909	28.277	256	0	623.149	OK	06-12-2021	10:11:33.351	370.058	21.335	OK	06-12-2021	10:11:33.438	370.144	21.335	OK										
06-12-2021	10:11:34.351	371.058	7.910	7.910	28.293	256	0	623.146	OK	06-12-2021	10:11:34.351	371.058	21.336	OK	06-12-2021	10:11:34.435	371.142	21.336	OK										
06-12-2021	10:11:35.352	372.059	7.911	7.911	28.299	256	0	623.149	OK	06-12-2021	10:11:35.352	372.059	21.337	OK	06-12-2021	10:11:35.437	372.144	21.337	OK										
06-12-2021	10:11:36.352	373.059	7.910	7.910	28.282	256	0	623.149	OK	06-12-2021	10:11:36.352	373.059	21.334	OK	06-12-2021	10:11:36.438	373.144	21.334	OK										
06-12-2021	10:11:37.356	374.063	7.910	7.910	28.284	256	0	623.146	OK	06-12-2021	10:11:37.356	374.063	21.335	OK	06-12-2021	10:11:37.442	374.149	21.335	OK										
06-12-2021	10:11:38.353	375.060	7.910	7.910	28.287	256	1	623.146	OK	06-12-2021	10:11:38.353	375.060	21.335	OK	06-12-2021	10:11:38.438	375.145	21.335	OK										
06-12-2021	10:11:39.353	376.060	7.910	7.910	28.287	256	0	623.146	OK	06-12-2021	10:11:39.353	376.060	21.337	OK	06-12-2021	10:11:39.438	376.144	21.337	OK										
06-12-2021	10:11:40.353	377.060	7.910	7.910	28.284	256	1	623.149	OK	06-12-2021	10:11:40.353	377.060	21.337	OK	06-12-2021	10:11:40.436	377.143	21.337	OK										
06-12-2021	10:11:41.353	378.060	7.910	7.910	28.289	256	0	623.149	OK	06-12-2021	10:11:41.353	378.060	21.337	OK	06-12-2021	10:11:41.439	378.146	21.337	OK										
06-12-2021	10:11:42.353	379.060	7.910	7.910	28.286	256	0	623.146	OK	06-12-2021	10:11:42.353	379.060	21.333	OK	06-12-2021	10:11:42.438	379.144	21.333	OK										
06-12-2021	10:11:43.353	380.060	7.911	7.911	28.294	256	0	623.149	OK	06-12-2021	10:11:43.353	380.060	21.330	OK	06-12-2021	10:11:43.440	380.147	21.330	OK										
06-12-2021	10:11:44.353	381.060	7.910	7.910	28.293	256	0	623.146	OK	06-12-2021	10:11:44.353	381.060	21.328	OK	06-12-2021	10:11:44.438	381.145	21.327	OK										
06-12-2021	10:11:45.353	382.060	7.910	7.910	28.280	256	0	623.146	OK	06-12-2021	10:11:45.353	382.060	21.326	OK	06-12-2021	10:11:45.439	382.146	21.326	OK										
06-12-2021	10:11:46.353	383.060	7.911	7.911	28.295	256	0	623.149	OK	06-12-2021	10:11:46.353	383.060	21.325	OK	06-12-2021	10:11:46.437	383.143	21.325	OK										
06-12-2021	10:11:47.353	384.060	7.911	7.911	28.294	256	1	623.149	OK	06-12-2021	10:11:47.353	384.060	21.327	OK	06-12-2021	10:11:47.438	384.145	21.327	OK										
06-12-2021	10:11:48.353	385.060	7.910	7.910	28.291	256	1	623.144	OK	06-12-2021	10:11:48.353	385.060	21.328	OK	06-12-2021	10:11:48.439	385.145	21.328	OK										
06-12-2021	10:11:49.353	386.060	7.911	7.911	28.294	256	1	623.149	OK	06-12-2021	10:11:49.353	386.060	21.331	OK	06-12-2021	10:11:49.438	386.145	21.332	OK										
06-12-2021	10:11:50.353	387.060	7.910	7.910	28.294	256	2	623.146	OK	06-12-2021	10:11:50.353	387.060	21.331	OK	06-12-2021	10:11:50.439	387.146	21.330	OK										
06-12-2021	10:11:51.354	388.061	7.910	7.910	28.287	256	1	623.146	OK	06-12-2021	10:11:51.354	388.061	21.329	OK	06-12-2021	10:11:51.439	388.146	21.329	OK										
06-12-2021	10:11:52.354	389.061	7.910	7.910	28.289	256	1	623.149	OK	06-12-2021	10:11:52.354	389.061	21.328	OK	06-12-2021	10:11:52.440	389.146	21.328	OK										
06-12-2021	10:11:53.355	390.061	7.910	7.910	28.280	256	1	623.151	OK	06-12-2021	10:11:53.355	390.061	21.328	OK	06-12-2021	10:11:53.440	390.147	21.328	OK										
06-12-2021	10:11:54.354	391.061	7.910	7.910	28.287	256	1	623.149	OK	06-12-2021	10:11:54.354	391.061	21.327	OK	06-12-2021	10:11:54.440	391.147	21.327	OK										
06-12-2021	10:11:55.354	392.061	7.910	7.910	28.290	256	1	623.146	OK	06-12-2021	10:11:55.354	392.061	21.325	OK	06-12-2021	10:11:55.440	392.147	21.325	OK										
06-12-2021	10:11:56.354	393.061	7.911	7.911	28.293	256	1	623.146	OK	06-12-2021	10:11:56.354	393.061	21.321	OK	06-12-2021	10:11:56.441	393.148	21.321	OK										
06-12-2021	10:11:57.355	394.061	7.911	7.911	28.291	256	0	623.149	OK	06-12-2021	10:11:57.355	394.061	21.320	OK	06-12-2021	10:11:57.441	394.148	21.320	OK										
06-12-2021	10:11:58.354	395.061	7.910	7.910	28.287	256	1	623.144	OK	06-12-2021	10:11:58.354	395.061	21.320	OK	06-12-2021	10:11:58.442	395.149	21.320	OK										
06-12-2021	10:11:59.354	396.061	7.910	7.910	28.287	256	1	623.146	OK	06-12-2021	10:11:59.354	396.061	21.319	OK	06-12-2021	10:11:59.444	396.151	21.319	OK										
06-12-2021	10:12:00.355	397.061	7.910	7.910	28.287	256	0	623.146	OK	06-12-2021	10:12:00.355	397.061	21.322	OK	06-12-2021	10:12:00.443	397.150	21.322	OK										
06-12-2021	10:12:01.356	398.063	7.910	7.910	28.292	256	0	623.146	OK	06-12-2021	10:12:01.356	398.063	21.324	OK	06-12-2021	10:12:01.444	398.150	21.324	OK										
06-12-2021	10:12:02.356	399.063	7.910	7.910	28.284	256	0	623.149	OK	06-12-2021	10:12:02.356	399.063	21.326	OK	06-12-2021	10:12:02.444	399.150	21.326	OK										
06-12-2021	10:12:03.356	400.063	7.910	7.910	28.288	256	0	623.149	OK	06-12-2021	10:12:03.356	400.063	21.326	OK	06-12-2021	10:12:03.445	400.151	21.326	OK										
06-12-2021	10:12:04.356	401.063	7.910	7.910	28.285	256	0	623.146	OK	06-12-2021	10:12:04.356	401.063	21.325	OK	06-12-2021	10:12:04.445	401.151	21.325	OK										
06-12-2021	10:12:05.356	402.063	7.910	7.910	28.291	256	0	623.146	OK	06-12-2021	10:12:05.356	402.063	21.319	OK	06-12-2021	10:12:05.444	402.151	21.320	OK										
06-12-2021	10:12:06.357	403.063	7.911	7.911	28.292	256	0	623.149	OK	06-12-2021	10:12:06.357	403.063	21.318	OK	06-12-2021	10:12:06.444	403.151	21.318	OK										
06-12-2021	10:12:07.360	404.067	7.910	7.910	28.282	256	-1	623.146	OK	06-12-2021	10:12:07.360	404.067	21.316	OK	06-12-2021	10:12:07.448	404.155	21.316	OK										
06-12-2021	10:12:08.358	405.065	7.910	7.910	28.280	256	0	623.146	OK	06-12-2021	10:12:08.358	405.065	21.315	OK	06-12-2021	10:12:08.444	405.151	21.315	OK										
06-12-2021	10:12:09.358	406.065	7.911	7.911	28.297	256	0	623.146	OK	06-12-2021	10:12:09.358	406.065	21.314	OK	06-12-2021	10:12:09.445	406.152	21.314	OK										
06-12-2021	10:12:10.360	407.066	7.910	7.910	28.280	256	0	623.146	OK	06-12-2021	10:12:10.360	407.066	21.315	OK	06-12-2021	10:12:10.446	407.153	21.315	OK										
06-12-2021	10:12:11.360	408.067	7.910	7.910	28.289	256	-1	623.146	OK	06-12-2021	10:12:11.360	408.067	21.319	OK	06-12-2021	10:12:11.446	408.152	21.318	OK										
06-12-2021	10:12:12.360	409.067	7.910	7.910	28.286	256	0	623.146	OK	06-12-2021	10:12:12.360	409.067	21.317	OK	06-12-2021	10:12:12.446	409.153	21.316	OK										
06-12-2021	10:12:13.360	410.067	7.910	7.910	28.287	256	0	623.146	OK	06-12-2021	10:12:13.360	410.067	21.319	OK	06-12-2021	10:12:13.446	410.153	21.319	OK										
06-12-2021	10:12:14.360	411.067	7.910	7.910	28.282	256	0	623.149	OK	06-12-2021	10:12:14.360	411.067	21.318	OK	06-12-2021	10:12:14.445	411.152	21.318	OK										
06-12-2021	10:12:15.360	412.067	7.911	7.911	28.294	256	-1	623.149	OK	06-12-2021	10:12:15.360	412.067	21.316	OK	06-12-2021	10:12:15.446	412.153	21.316	OK										
06-12-2021	10:12:16.360	413.067	7.910	7.910	28.289	256	-1	623.146	OK	06-12-2021	10:12:16.360	413.067	21.315	OK	06-12-2021	10:12:16.446	413.153	21.313	OK										
06-12-2021	10:12:17.360	414.067	7.911	7.911	28.293	256	-1	623.146	OK	06-12-2021	10:12:17.360	414.067	21.313	OK	06-12-2021	10:12:17.448	414.154	21.312	OK										
06-12-2021	10:12:18.361	415.067	7.911	7.911	28.292	256	0	623.146	OK	06-12-2021	10:12:18.361	415.067	21.311	OK	06-12-2021	10:12:18.449	415.155	21.311	OK										
06-12-2021	10:12:19.361	416.068	7.910	7.910	28.282	256	0	623.146	OK	06-12-2021	10:12:19.361	416.068	21.310	OK	06-12-2021	10:12:19.447	416.154	21.310	OK										
06-12-2021	10:12:20.361	417.068	7.911	7.911	28.293	256	0	623.146	OK	06-12-2021	10:12:20.361	417.068	21.313	OK	06-12-2021	10:12:20.447	417.154	21.313	OK										
06-12-2021	10:12:21.363	418.069	7.911	7.911	28.290	256	-2	623.146	OK	06-12-2021	10:12:21.363	418.069	21.311	OK	06-12-2021	10:12:21.447	418.154	21.311	OK										
06-12-2021	10:12:22.362	419.069	7.911	7.911	28.297	256	-2	623.146	OK	06-12-2021	10:12:22.362	419.069	21.310	OK	06-12-2021	10:12:22.448	419.155	21.310	OK										
06-12-2021	10:12:23.362	420.069	7.910	7.910	28.278	256	-1	623.149	OK	06-12-2021	10:12:23.362	420.069	21.313	OK	06-12-2021	10:12:23.448	420.155	21.313	OK										
