#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:51:57.308	434.976	7.911	7.911	28.332	256	-1	623.196	OK	06-12-2021	11:51:57.308	434.976	21.539	OK
06-12-2021	11:51:58.308	435.976	7.910	7.910	28.319	256	0	623.196	OK	06-12-2021	11:51:58.308	435.976	21.539	OK
06-12-2021	11:51:59.308	436.976	7.909	7.909	28.309	256	-1	623.196	OK	06-12-2021	11:51:59.308	436.976	21.538	OK
06-12-2021	11:52:00.307	437.975	7.910	7.910	28.320	256	-1	623.196	OK	06-12-2021	11:52:00.307	437.975	21.539	OK
06-12-2021	11:52:01.308	438.976	7.909	7.909	28.312	256	-1	623.196	OK	06-12-2021	11:52:01.308	438.976	21.537	OK
06-12-2021	11:52:02.308	439.976	7.910	7.910	28.319	256	-1	623.194	OK	06-12-2021	11:52:02.308	439.976	21.536	OK
06-12-2021	11:52:03.308	440.976	7.910	7.910	28.321	256	-1	623.196	OK	06-12-2021	11:52:03.308	440.976	21.535	OK
06-12-2021	11:52:04.308	441.976	7.910	7.910	28.316	256	-1	623.196	OK	06-12-2021	11:52:04.308	441.976	21.534	OK
06-12-2021	11:52:05.308	442.976	7.909	7.909	28.307	256	-1	623.196	OK	06-12-2021	11:52:05.308	442.976	21.534	OK
06-12-2021	11:52:06.308	443.976	7.911	7.911	28.329	256	-1	623.194	OK	06-12-2021	11:52:06.308	443.976	21.532	OK
06-12-2021	11:52:07.308	444.976	7.909	7.909	28.306	256	-1	623.196	OK	06-12-2021	11:52:07.308	444.976	21.534	OK
06-12-2021	11:52:08.308	445.976	7.910	7.910	28.325	256	-1	623.196	OK	06-12-2021	11:52:08.308	445.976	21.532	OK
06-12-2021	11:52:09.308	446.976	7.910	7.910	28.324	256	-1	623.194	OK	06-12-2021	11:52:09.308	446.976	21.531	OK
06-12-2021	11:52:10.308	447.976	7.910	7.910	28.322	256	-1	623.196	OK	06-12-2021	11:52:10.308	447.976	21.528	OK
06-12-2021	11:52:11.308	448.976	7.910	7.910	28.324	256	-1	623.196	OK	06-12-2021	11:52:11.308	448.976	21.528	OK
06-12-2021	11:52:12.308	449.976	7.909	7.909	28.307	256	-1	623.194	OK	06-12-2021	11:52:12.308	449.976	21.527	OK
06-12-2021	11:52:13.308	450.976	7.910	7.910	28.312	256	-1	623.191	OK	06-12-2021	11:52:13.308	450.976	21.525	OK
06-12-2021	11:52:14.308	451.976	7.910	7.910	28.316	256	-1	623.196	OK	06-12-2021	11:52:14.308	451.976	21.522	OK
06-12-2021	11:52:15.308	452.976	7.910	7.910	28.320	256	-1	623.194	OK	06-12-2021	11:52:15.308	452.976	21.520	OK
06-12-2021	11:52:16.308	453.976	7.910	7.910	28.318	256	-1	623.196	OK	06-12-2021	11:52:16.308	453.976	21.517	OK
06-12-2021	11:52:17.308	454.976	7.910	7.910	28.310	256	-1	623.194	OK	06-12-2021	11:52:17.308	454.976	21.518	OK
06-12-2021	11:52:18.308	455.976	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:18.308	455.976	21.519	OK
06-12-2021	11:52:19.308	456.976	7.910	7.910	28.323	256	-1	623.194	OK	06-12-2021	11:52:19.308	456.976	21.519	OK
06-12-2021	11:52:20.308	457.976	7.910	7.910	28.313	256	-1	623.194	OK	06-12-2021	11:52:20.308	457.976	21.520	OK
06-12-2021	11:52:21.308	458.976	7.910	7.910	28.308	256	-1	623.196	OK	06-12-2021	11:52:21.308	458.976	21.519	OK
06-12-2021	11:52:22.308	459.976	7.909	7.909	28.307	256	-1	623.194	OK	06-12-2021	11:52:22.308	459.976	21.521	OK
06-12-2021	11:52:23.308	460.976	7.910	7.910	28.317	256	-2	623.196	OK	06-12-2021	11:52:23.308	460.976	21.520	OK
06-12-2021	11:52:24.308	461.976	7.910	7.910	28.310	256	-2	623.196	OK	06-12-2021	11:52:24.308	461.976	21.516	OK
06-12-2021	11:52:25.308	462.976	7.910	7.910	28.307	256	-2	623.196	OK	06-12-2021	11:52:25.308	462.976	21.515	OK
06-12-2021	11:52:26.308	463.976	7.910	7.910	28.315	256	-2	623.196	OK	06-12-2021	11:52:26.308	463.976	21.513	OK
06-12-2021	11:52:27.308	464.976	7.910	7.910	28.311	256	-2	623.196	OK	06-12-2021	11:52:27.308	464.976	21.515	OK
06-12-2021	11:52:28.308	465.976	7.910	7.910	28.322	256	-2	623.196	OK	06-12-2021	11:52:28.308	465.976	21.515	OK
06-12-2021	11:52:29.308	466.975	7.910	7.910	28.312	256	-2	623.196	OK	06-12-2021	11:52:29.308	466.975	21.514	OK
06-12-2021	11:52:30.309	467.977	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:30.309	467.977	21.513	OK
06-12-2021	11:52:31.318	468.986	7.909	7.909	28.301	256	1	623.194	OK	06-12-2021	11:52:31.318	468.986	21.510	OK
06-12-2021	11:52:32.309	469.977	7.910	7.910	28.312	256	-2	623.194	OK	06-12-2021	11:52:32.309	469.977	21.507	OK
06-12-2021	11:52:33.310	470.978	7.910	7.910	28.312	256	-1	623.191	OK	06-12-2021	11:52:33.310	470.978	21.506	OK
06-12-2021	11:52:34.311	471.979	7.910	7.910	28.318	256	-1	623.194	OK	06-12-2021	11:52:34.311	471.979	21.504	OK
06-12-2021	11:52:35.311	472.979	7.911	7.911	28.326	256	-2	623.196	OK	06-12-2021	11:52:35.311	472.979	21.504	OK
06-12-2021	11:52:36.311	473.979	7.910	7.910	28.316	256	-2	623.196	OK	06-12-2021	11:52:36.311	473.979	21.504	OK
06-12-2021	11:52:37.311	474.979	7.910	7.910	28.308	256	-2	623.196	OK	06-12-2021	11:52:37.311	474.979	21.502	OK
06-12-2021	11:52:38.312	475.979	7.910	7.910	28.316	256	-2	623.194	OK	06-12-2021	11:52:38.312	475.979	21.501	OK
06-12-2021	11:52:39.312	476.979	7.911	7.911	28.321	256	-2	623.196	OK	06-12-2021	11:52:39.312	476.979	21.498	OK
06-12-2021	11:52:40.312	477.979	7.911	7.911	28.319	256	-2	623.196	OK	06-12-2021	11:52:40.312	477.979	21.500	OK
06-12-2021	11:52:41.311	478.979	7.910	7.910	28.319	256	-2	623.194	OK	06-12-2021	11:52:41.311	478.979	21.500	OK
06-12-2021	11:52:42.311	479.979	7.911	7.911	28.331	256	-2	623.194	OK	06-12-2021	11:52:42.311	479.979	21.501	OK
06-12-2021	11:52:43.311	480.979	7.911	7.911	28.324	256	-2	623.194	OK	06-12-2021	11:52:43.311	480.979	21.504	OK
06-12-2021	11:52:44.312	481.980	7.911	7.911	28.319	256	-2	623.196	OK	06-12-2021	11:52:44.312	481.980	21.502	OK
06-12-2021	11:52:45.312	482.980	7.911	7.911	28.318	256	-2	623.196	OK	06-12-2021	11:52:45.312	482.980	21.497	OK
06-12-2021	11:52:46.312	483.980	7.910	7.910	28.316	256	-1	623.194	OK	06-12-2021	11:52:46.312	483.980	21.498	OK
06-12-2021	11:52:47.312	484.980	7.911	7.911	28.320	256	-1	623.196	OK	06-12-2021	11:52:47.312	484.980	21.496	OK
06-12-2021	11:52:48.312	485.980	7.910	7.910	28.312	256	0	623.194	OK	06-12-2021	11:52:48.312	485.980	21.497	OK
06-12-2021	11:52:49.312	486.980	7.910	7.910	28.313	256	-1	623.194	OK	06-12-2021	11:52:49.312	486.980	21.499	OK
06-12-2021	11:52:50.312	487.980	7.910	7.910	28.316	256	-1	623.194	OK	06-12-2021	11:52:50.312	487.980	21.497	OK
06-12-2021	11:52:51.312	488.980	7.910	7.910	28.309	256	-1	623.194	OK	06-12-2021	11:52:51.312	488.980	21.496	OK
06-12-2021	11:52:52.312	489.980	7.910	7.910	28.310	256	0	623.194	OK	06-12-2021	11:52:52.312	489.980	21.494	OK
06-12-2021	11:52:53.313	490.981	7.910	7.910	28.309	256	-1	623.194	OK	06-12-2021	11:52:53.313	490.981	21.496	OK
06-12-2021	11:52:54.318	491.986	7.910	7.910	28.308	256	0	623.196	OK	06-12-2021	11:52:54.318	491.986	21.496	OK
06-12-2021	11:52:55.313	492.981	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:55.313	492.981	21.498	OK
06-12-2021	11:52:56.313	493.981	7.910	7.910	28.312	256	-1	623.194	OK	06-12-2021	11:52:56.313	493.981	21.498	OK
06-12-2021	11:52:57.313	494.981	7.910	7.910	28.307	256	0	623.194	OK	06-12-2021	11:52:57.313	494.981	21.492	OK
06-12-2021	11:52:58.315	495.983	7.911	7.911	28.318	256	-2	623.196	OK	06-12-2021	11:52:58.315	495.983	21.490	OK
06-12-2021	11:52:59.316	496.984	7.910	7.910	28.303	256	-1	623.196	OK	06-12-2021	11:52:59.316	496.984	21.488	OK
06-12-2021	11:53:00.316	497.984	7.911	7.911	28.316	256	-2	623.194	OK	06-12-2021	11:53:00.316	497.984	21.486	OK
06-12-2021	11:53:01.317	498.985	7.911	7.911	28.322	256	-2	623.194	OK	06-12-2021	11:53:01.317	498.985	21.489	OK
06-12-2021	11:53:02.317	499.984	7.911	7.911	28.320	256	-2	623.194	OK	06-12-2021	11:53:02.317	499.984	21.487	OK
06-12-2021	11:53:03.318	500.986	7.911	7.911	28.322	256	-2	623.194	OK	06-12-2021	11:53:03.318	500.986	21.484	OK
06-12-2021	11:53:04.318	501.986	7.911	7.911	28.325	256	-1	623.194	OK	06-12-2021	11:53:04.318	501.986	21.483	OK
06-12-2021	11:53:05.318	502.986	7.911	7.911	28.316	256	-2	623.194	OK	06-12-2021	11:53:05.318	502.986	21.482	OK
06-12-2021	11:53:06.318	503.986	7.911	7.911	28.321	256	-2	623.196	OK	06-12-2021	11:53:06.318	503.986	21.486	OK
06-12-2021	11:53:07.318	504.986	7.910	7.910	28.306	256	-2	623.194	OK	06-12-2021	11:53:07.318	504.986	21.485	OK
06-12-2021	11:53:08.318	505.986	7.911	7.911	28.320	256	-2	623.194	OK	06-12-2021	11:53:08.318	505.986	21.488	OK
06-12-2021	11:53:09.318	506.986	7.911	7.911	28.321	256	-2	623.196	OK	06-12-2021	11:53:09.318	506.986	21.488	OK
06-12-2021	11:53:10.318	507.986	7.910	7.910	28.314	256	-2	623.194	OK	06-12-2021	11:53:10.318	507.986	21.482	OK
06-12-2021	11:53:11.318	508.986	7.911	7.911	28.315	256	-2	623.194	OK	06-12-2021	11:53:11.318	508.986	21.481	OK
06-12-2021	11:53:12.318	509.986	7.911	7.911	28.321	256	-2	623.194	OK	06-12-2021	11:53:12.318	509.986	21.480	OK
06-12-2021	11:53:13.318	510.986	7.910	7.910	28.312	256	-2	623.196	OK	06-12-2021	11:53:13.318	510.986	21.481	OK
06-12-2021	11:53:14.318	511.986	7.911	7.911	28.324	256	-2	623.194	OK	06-12-2021	11:53:14.318	511.986	21.485	OK
06-12-2021	11:53:15.319	512.987	7.911	7.911	28.324	256	-1	623.196	OK	06-12-2021	11:53:15.319	512.987	21.483	OK
06-12-2021	11:53:16.319	513.987	7.911	7.911	28.316	256	-2	623.196	OK	06-12-2021	11:53:16.319	513.987	21.479	OK
06-12-2021	11:53:17.320	514.988	7.911	7.911	28.321	256	-1	623.194	OK	06-12-2021	11:53:17.320	514.988	21.478	OK
06-12-2021	11:53:18.320	515.988	7.911	7.911	28.320	256	-1	623.194	OK	06-12-2021	11:53:18.320	515.988	21.473	OK
06-12-2021	11:53:19.321	516.988	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:19.321	516.988	21.471	OK
06-12-2021	11:53:20.319	517.987	7.911	7.911	28.315	256	-1	623.194	OK	06-12-2021	11:53:20.319	517.987	21.473	OK
06-12-2021	11:53:21.330	518.997	7.910	7.910	28.311	256	0	623.191	OK	06-12-2021	11:53:21.330	518.997	21.472	OK
06-12-2021	11:53:22.321	519.989	7.911	7.911	28.326	256	0	623.196	OK	06-12-2021	11:53:22.321	519.989	21.474	OK
06-12-2021	11:53:23.321	520.989	7.911	7.911	28.324	256	0	623.196	OK	06-12-2021	11:53:23.321	520.989	21.474	OK
06-12-2021	11:53:24.321	521.989	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:24.321	521.989	21.469	OK
06-12-2021	11:53:25.321	522.989	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:25.321	522.989	21.470	OK
06-12-2021	11:53:26.322	523.989	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:26.322	523.989	21.469	OK
06-12-2021	11:53:27.323	524.990	7.912	7.912	28.330	256	0	623.194	OK	06-12-2021	11:53:27.323	524.990	21.471	OK
06-12-2021	11:53:28.323	525.991	7.911	7.911	28.318	256	0	623.194	OK	06-12-2021	11:53:28.323	525.991	21.471	OK
06-12-2021	11:53:29.323	526.991	7.911	7.911	28.319	256	0	623.196	OK	06-12-2021	11:53:29.323	526.991	21.471	OK
06-12-2021	11:53:30.323	527.991	7.910	7.910	28.309	256	0	623.196	OK	06-12-2021	11:53:30.323	527.991	21.470	OK
06-12-2021	11:53:31.324	528.991	7.911	7.911	28.311	256	0	623.194	OK	06-12-2021	11:53:31.324	528.991	21.467	OK
06-12-2021	11:53:32.324	529.992	7.911	7.911	28.320	256	0	623.196	OK	06-12-2021	11:53:32.324	529.992	21.468	OK
06-12-2021	11:53:33.325	530.992	7.911	7.911	28.325	256	0	623.194	OK	06-12-2021	11:53:33.325	530.992	21.466	OK
06-12-2021	11:53:34.325	531.992	7.912	7.912	28.325	256	0	623.196	OK	06-12-2021	11:53:34.325	531.992	21.464	OK
06-12-2021	11:53:35.324	532.992	7.911	7.911	28.318	256	0	623.194	OK	06-12-2021	11:53:35.324	532.992	21.464	OK
06-12-2021	11:53:36.324	533.991	7.911	7.911	28.322	256	0	623.194	OK	06-12-2021	11:53:36.324	533.991	21.463	OK
06-12-2021	11:53:37.324	534.991	7.912	7.912	28.327	256	0	623.191	OK	06-12-2021	11:53:37.324	534.991	21.461	OK
06-12-2021	11:53:38.324	535.992	7.911	7.911	28.311	256	0	623.194	OK	06-12-2021	11:53:38.324	535.992	21.460	OK
06-12-2021	11:53:39.324	536.991	7.911	7.911	28.315	256	0	623.194	OK	06-12-2021	11:53:39.324	536.991	21.459	OK
06-12-2021	11:53:40.324	537.992	7.911	7.911	28.321	256	0	623.194	OK	06-12-2021	11:53:40.324	537.992	21.462	OK
06-12-2021	11:53:41.324	538.992	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:41.324	538.992	21.460	OK
06-12-2021	11:53:42.324	539.992	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:42.324	539.992	21.458	OK
06-12-2021	11:53:43.324	540.992	7.912	7.912	28.327	256	0	623.196	OK	06-12-2021	11:53:43.324	540.992	21.454	OK
06-12-2021	11:53:44.325	541.992	7.911	7.911	28.321	256	0	623.196	OK	06-12-2021	11:53:44.325	541.992	21.453	OK
06-12-2021	11:53:45.325	542.992	7.911	7.911	28.318	256	0	623.196	OK	06-12-2021	11:53:45.325	542.992	21.456	OK
06-12-2021	11:53:46.324	543.992	7.912	7.912	28.327	256	0	623.194	OK	06-12-2021	11:53:46.324	543.992	21.459	OK
06-12-2021	11:53:47.325	544.992	7.912	7.912	28.323	256	0	623.196	OK	06-12-2021	11:53:47.325	544.992	21.459	OK
06-12-2021	11:53:48.325	545.993	7.911	7.911	28.315	256	0	623.196	OK	06-12-2021	11:53:48.325	545.993	21.455	OK
06-12-2021	11:53:49.325	546.993	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:53:49.325	546.993	21.452	OK
06-12-2021	11:53:50.326	547.993	7.911	7.911	28.309	256	1	623.196	OK	06-12-2021	11:53:50.326	547.993	21.450	OK
06-12-2021	11:53:51.326	548.994	7.911	7.911	28.318	256	1	623.196	OK	06-12-2021	11:53:51.326	548.994	21.448	OK
06-12-2021	11:53:52.326	549.994	7.911	7.911	28.316	256	0	623.194	OK	06-12-2021	11:53:52.326	549.994	21.449	OK
06-12-2021	11:53:53.327	550.994	7.911	7.911	28.318	256	2	623.196	OK	06-12-2021	11:53:53.327	550.994	21.449	OK
06-12-2021	11:53:54.328	551.996	7.911	7.911	28.311	256	1	623.194	OK	06-12-2021	11:53:54.328	551.996	21.448	OK
06-12-2021	11:53:55.328	552.996	7.911	7.911	28.312	256	2	623.191	OK	06-12-2021	11:53:55.328	552.996	21.447	OK
06-12-2021	11:53:56.329	553.996	7.912	7.912	28.322	256	2	623.196	OK	06-12-2021	11:53:56.329	553.996	21.445	OK
06-12-2021	11:53:57.328	554.996	7.912	7.912	28.327	256	1	623.194	OK	06-12-2021	11:53:57.328	554.996	21.445	OK
06-12-2021	11:53:58.328	555.996	7.911	7.911	28.316	256	0	623.196	OK	06-12-2021	11:53:58.328	555.996	21.443	OK
06-12-2021	11:53:59.328	556.996	7.912	7.912	28.320	256	0	623.194	OK	06-12-2021	11:53:59.328	556.996	21.443	OK
06-12-2021	11:54:00.328	557.996	7.911	7.911	28.307	256	0	623.194	OK	06-12-2021	11:54:00.328	557.996	21.440	OK
06-12-2021	11:54:01.329	558.996	7.912	7.912	28.325	256	0	623.194	OK	06-12-2021	11:54:01.329	558.996	21.441	OK
06-12-2021	11:54:02.329	559.997	7.912	7.912	28.326	256	0	623.194	OK	06-12-2021	11:54:02.329	559.997	21.443	OK
06-12-2021	11:54:03.330	560.997	7.912	7.912	28.323	256	0	623.194	OK	06-12-2021	11:54:03.330	560.997	21.445	OK
06-12-2021	11:54:04.329	561.997	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:54:04.329	561.997	21.447	OK
06-12-2021	11:54:05.329	562.996	7.912	7.912	28.322	256	0	623.194	OK	06-12-2021	11:54:05.329	562.996	21.447	OK
06-12-2021	11:54:06.330	563.997	7.912	7.912	28.326	256	0	623.194	OK	06-12-2021	11:54:06.330	563.997	21.446	OK
06-12-2021	11:54:07.329	564.997	7.911	7.911	28.313	256	0	623.196	OK	06-12-2021	11:54:07.329	564.997	21.443	OK
06-12-2021	11:54:08.329	565.997	7.911	7.911	28.317	256	0	623.194	OK	06-12-2021	11:54:08.329	565.997	21.441	OK
06-12-2021	11:54:09.329	566.997	7.912	7.912	28.321	256	0	623.194	OK	06-12-2021	11:54:09.329	566.997	21.441	OK
06-12-2021	11:54:10.329	567.997	7.912	7.912	28.326	256	0	623.191	OK	06-12-2021	11:54:10.329	567.997	21.438	OK
06-12-2021	11:54:11.331	568.998	7.912	7.912	28.320	256	0	623.194	OK	06-12-2021	11:54:11.331	568.998	21.438	OK
06-12-2021	11:54:12.336	570.004	7.912	7.912	28.319	256	1	623.194	OK	06-12-2021	11:54:12.336	570.004	21.435	OK
06-12-2021	11:54:13.329	570.997	7.912	7.912	28.316	256	0	623.196	OK	06-12-2021	11:54:13.329	570.997	21.434	OK
06-12-2021	11:54:14.329	571.997	7.911	7.911	28.315	256	0	623.191	OK	06-12-2021	11:54:14.329	571.997	21.431	OK
06-12-2021	11:54:15.330	572.997	7.912	7.912	28.323	256	0	623.196	OK	06-12-2021	11:54:15.330	572.997	21.431	OK
06-12-2021	11:54:16.329	573.997	7.912	7.912	28.323	256	-2	623.191	OK	06-12-2021	11:54:16.329	573.997	21.431	OK
06-12-2021	11:54:17.330	574.997	7.912	7.912	28.321	256	-1	623.196	OK	06-12-2021	11:54:17.330	574.997	21.433	OK
06-12-2021	11:54:18.331	575.999	7.911	7.911	28.316	256	0	623.191	OK	06-12-2021	11:54:18.331	575.999	21.432	OK
06-12-2021	11:54:19.331	576.999	7.912	7.912	28.325	256	0	623.194	OK	06-12-2021	11:54:19.331	576.999	21.431	OK
06-12-2021	11:54:20.331	577.999	7.912	7.912	28.331	256	-1	623.194	OK	06-12-2021	11:54:20.331	577.999	21.434	OK
06-12-2021	11:54:21.331	578.999	7.911	7.911	28.313	256	-1	623.194	OK	06-12-2021	11:54:21.331	578.999	21.433	OK
06-12-2021	11:54:22.332	579.999	7.912	7.912	28.318	256	-1	623.194	OK	06-12-2021	11:54:22.332	579.999	21.434	OK
06-12-2021	11:54:23.331	580.999	7.911	7.911	28.313	256	-1	623.194	OK	06-12-2021	11:54:23.331	580.999	21.434	OK
06-12-2021	11:54:24.332	581.999	7.911	7.911	28.311	256	-1	623.194	OK	06-12-2021	11:54:24.332	581.999	21.434	OK
06-12-2021	11:54:25.332	583.000	7.912	7.912	28.323	256	-1	623.194	OK	06-12-2021	11:54:25.332	583.000	21.432	OK
06-12-2021	11:54:26.332	584.000	7.912	7.912	28.318	256	-2	623.194	OK	06-12-2021	11:54:26.332	584.000	21.434	OK
06-12-2021	11:54:27.332	585.000	7.912	7.912	28.318	256	-2	623.196	OK	06-12-2021	11:54:27.332	585.000	21.432	OK
06-12-2021	11:54:28.332	586.000	7.911	7.911	28.307	256	-2	623.194	OK	06-12-2021	11:54:28.332	586.000	21.429	OK
06-12-2021	11:54:29.332	587.000	7.912	7.912	28.318	256	-2	623.194	OK	06-12-2021	11:54:29.332	587.000	21.430	OK
06-12-2021	11:54:30.332	588.000	7.911	7.911	28.314	256	-2	623.196	OK	06-12-2021	11:54:30.332	588.000	21.431	OK
06-12-2021	11:54:31.332	589.000	7.912	7.912	28.319	256	-2	623.194	OK	06-12-2021	11:54:31.332	589.000	21.429	OK
06-12-2021	11:54:32.335	590.002	7.912	7.912	28.319	256	-1	623.194	OK	06-12-2021	11:54:32.335	590.002	21.430	OK
06-12-2021	11:54:33.332	591.000	7.911	7.911	28.310	256	-2	623.194	OK	06-12-2021	11:54:33.332	591.000	21.427	OK
06-12-2021	11:54:34.332	592.000	7.911	7.911	28.312	256	-1	623.194	OK	06-12-2021	11:54:34.332	592.000	21.423	OK
06-12-2021	11:54:35.332	593.000	7.911	7.911	28.311	256	-2	623.194	OK	06-12-2021	11:54:35.332	593.000	21.422	OK
06-12-2021	11:54:36.332	594.000	7.911	7.911	28.311	256	-1	623.191	OK	06-12-2021	11:54:36.332	594.000	21.420	OK
06-12-2021	11:54:37.333	595.000	7.912	7.912	28.315	256	-2	623.196	OK	06-12-2021	11:54:37.333	595.000	21.421	OK
06-12-2021	11:54:38.334	596.001	7.911	7.911	28.307	256	-1	623.198	OK	06-12-2021	11:54:38.334	596.001	21.420	OK
06-12-2021	11:54:39.334	597.002	7.912	7.912	28.312	256	-1	623.196	OK	06-12-2021	11:54:39.334	597.002	21.418	OK
06-12-2021	11:54:40.334	598.002	7.912	7.912	28.323	256	-1	623.191	OK	06-12-2021	11:54:40.334	598.002	21.418	OK
06-12-2021	11:54:41.334	599.002	7.912	7.912	28.312	256	-2	623.196	OK	06-12-2021	11:54:41.334	599.002	21.415	OK
06-12-2021	11:54:42.335	600.002	7.912	7.912	28.318	256	-1	623.196	OK	06-12-2021	11:54:42.335	600.002	21.415	OK
06-12-2021	11:54:43.335	601.003	7.911	7.911	28.309	256	-1	623.196	OK	06-12-2021	11:54:43.335	601.003	21.413	OK
06-12-2021	11:54:44.336	602.003	7.912	7.912	28.322	256	-1	623.194	OK	06-12-2021	11:54:44.336	602.003	21.412	OK
06-12-2021	11:54:45.336	603.004	7.912	7.912	28.317	256	0	623.196	OK	06-12-2021	11:54:45.336	603.004	21.412	OK
06-12-2021	11:54:46.336	604.004	7.912	7.912	28.315	256	-1	623.196	OK	06-12-2021	11:54:46.336	604.004	21.413	OK
06-12-2021	11:54:47.336	605.004	7.912	7.912	28.312	256	0	623.194	OK	06-12-2021	11:54:47.336	605.004	21.416	OK
06-12-2021	11:54:48.336	606.004	7.912	7.912	28.317	256	-1	623.196	OK	06-12-2021	11:54:48.336	606.004	21.416	OK
06-12-2021	11:54:49.336	607.004	7.912	7.912	28.321	256	-1	623.194	OK	06-12-2021	11:54:49.336	607.004	21.414	OK
06-12-2021	11:54:50.337	608.004	7.912	7.912	28.327	256	0	623.194	OK	06-12-2021	11:54:50.337	608.004	21.413	OK
06-12-2021	11:54:51.336	609.003	7.913	7.913	28.327	256	-1	623.196	OK	06-12-2021	11:54:51.336	609.003	21.409	OK
06-12-2021	11:54:52.336	610.004	7.912	7.912	28.313	256	0	623.194	OK	06-12-2021	11:54:52.336	610.004	21.407	OK
06-12-2021	11:54:53.336	611.004	7.913	7.913	28.326	256	0	623.196	OK	06-12-2021	11:54:53.336	611.004	21.405	OK
06-12-2021	11:54:54.336	612.004	7.912	7.912	28.323	256	0	623.191	OK	06-12-2021	11:54:54.336	612.004	21.405	OK
06-12-2021	11:54:55.336	613.004	7.912	7.912	28.321	256	-1	623.194	OK	06-12-2021	11:54:55.336	613.004	21.403	OK
06-12-2021	11:54:56.337	614.005	7.912	7.912	28.311	256	-1	623.196	OK	06-12-2021	11:54:56.337	614.005	21.402	OK
06-12-2021	11:54:57.337	615.005	7.912	7.912	28.314	256	0	623.196	OK	06-12-2021	11:54:57.337	615.005	21.402	OK
06-12-2021	11:54:58.338	616.005	7.912	7.912	28.313	256	0	623.194	OK	06-12-2021	11:54:58.338	616.005	21.404	OK
06-12-2021	11:54:59.338	617.006	7.912	7.912	28.315	256	0	623.194	OK	06-12-2021	11:54:59.338	617.006	21.405	OK
06-12-2021	11:55:00.338	618.006	7.912	7.912	28.319	256	0	623.194	OK	06-12-2021	11:55:00.338	618.006	21.407	OK
06-12-2021	11:55:01.338	619.006	7.912	7.912	28.319	256	0	623.194	OK	06-12-2021	11:55:01.338	619.006	21.402	OK
