#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:53:17.451	515.118	21.478	OK
06-12-2021	11:53:18.450	516.118	21.473	OK
06-12-2021	11:53:19.450	517.118	21.471	OK
06-12-2021	11:53:20.450	518.118	21.473	OK
06-12-2021	11:53:21.451	519.119	21.472	OK
06-12-2021	11:53:22.451	520.118	21.474	OK
06-12-2021	11:53:23.451	521.119	21.473	OK
06-12-2021	11:53:24.450	522.118	21.469	OK
06-12-2021	11:53:25.451	523.119	21.470	OK
06-12-2021	11:53:26.452	524.119	21.469	OK
06-12-2021	11:53:27.456	525.124	21.471	OK
06-12-2021	11:53:28.451	526.119	21.471	OK
06-12-2021	11:53:29.452	527.120	21.471	OK
06-12-2021	11:53:30.451	528.119	21.469	OK
06-12-2021	11:53:31.451	529.119	21.467	OK
06-12-2021	11:53:32.452	530.120	21.468	OK
06-12-2021	11:53:33.452	531.120	21.466	OK
06-12-2021	11:53:34.453	532.121	21.464	OK
06-12-2021	11:53:35.452	533.120	21.464	OK
06-12-2021	11:53:36.452	534.120	21.462	OK
06-12-2021	11:53:37.453	535.120	21.461	OK
06-12-2021	11:53:38.454	536.122	21.460	OK
06-12-2021	11:53:39.453	537.121	21.459	OK
06-12-2021	11:53:40.454	538.122	21.462	OK
06-12-2021	11:53:41.454	539.122	21.459	OK
06-12-2021	11:53:42.454	540.122	21.458	OK
06-12-2021	11:53:43.454	541.121	21.454	OK
06-12-2021	11:53:44.454	542.122	21.453	OK
06-12-2021	11:53:45.454	543.122	21.456	OK
06-12-2021	11:53:46.454	544.122	21.458	OK
06-12-2021	11:53:47.453	545.121	21.458	OK
06-12-2021	11:53:48.453	546.121	21.455	OK
06-12-2021	11:53:49.454	547.122	21.452	OK
06-12-2021	11:53:50.454	548.122	21.450	OK
06-12-2021	11:53:51.453	549.121	21.447	OK
06-12-2021	11:53:52.454	550.121	21.449	OK
06-12-2021	11:53:53.454	551.122	21.449	OK
06-12-2021	11:53:54.454	552.121	21.448	OK
06-12-2021	11:53:55.453	553.121	21.447	OK
06-12-2021	11:53:56.454	554.121	21.445	OK
06-12-2021	11:53:57.454	555.122	21.446	OK
06-12-2021	11:53:58.454	556.122	21.444	OK
06-12-2021	11:53:59.454	557.122	21.443	OK
06-12-2021	11:54:00.454	558.122	21.440	OK
06-12-2021	11:54:01.455	559.122	21.441	OK
06-12-2021	11:54:02.454	560.122	21.443	OK
06-12-2021	11:54:03.454	561.122	21.446	OK
06-12-2021	11:54:04.454	562.122	21.447	OK
06-12-2021	11:54:05.454	563.122	21.447	OK
06-12-2021	11:54:06.455	564.122	21.446	OK
06-12-2021	11:54:07.454	565.122	21.443	OK
06-12-2021	11:54:08.455	566.123	21.441	OK
06-12-2021	11:54:09.454	567.122	21.439	OK
06-12-2021	11:54:10.454	568.122	21.438	OK
06-12-2021	11:54:11.454	569.122	21.438	OK
06-12-2021	11:54:12.454	570.122	21.435	OK
06-12-2021	11:54:13.454	571.122	21.434	OK
06-12-2021	11:54:14.454	572.122	21.430	OK
06-12-2021	11:54:15.454	573.122	21.432	OK
06-12-2021	11:54:16.455	574.123	21.431	OK
06-12-2021	11:54:17.473	575.141	21.433	OK
06-12-2021	11:54:18.454	576.122	21.432	OK
06-12-2021	11:54:19.455	577.122	21.432	OK
06-12-2021	11:54:20.455	578.123	21.433	OK
06-12-2021	11:54:21.456	579.124	21.433	OK
06-12-2021	11:54:22.456	580.124	21.434	OK
06-12-2021	11:54:23.456	581.124	21.434	OK
06-12-2021	11:54:24.456	582.124	21.434	OK
06-12-2021	11:54:25.456	583.124	21.432	OK
06-12-2021	11:54:26.456	584.124	21.433	OK
06-12-2021	11:54:27.456	585.124	21.432	OK
06-12-2021	11:54:28.456	586.124	21.429	OK
06-12-2021	11:54:29.456	587.123	21.430	OK
06-12-2021	11:54:30.455	588.123	21.430	OK
06-12-2021	11:54:31.455	589.123	21.429	OK
06-12-2021	11:54:32.457	590.125	21.430	OK
06-12-2021	11:54:33.457	591.125	21.427	OK
06-12-2021	11:54:34.456	592.123	21.423	OK
06-12-2021	11:54:35.456	593.124	21.421	OK
06-12-2021	11:54:36.457	594.125	21.420	OK
06-12-2021	11:54:37.458	595.126	21.422	OK
06-12-2021	11:54:38.457	596.125	21.420	OK
06-12-2021	11:54:39.458	597.125	21.418	OK
06-12-2021	11:54:40.458	598.126	21.418	OK
06-12-2021	11:54:41.457	599.125	21.415	OK
06-12-2021	11:54:42.457	600.125	21.414	OK
06-12-2021	11:54:43.458	601.126	21.413	OK
06-12-2021	11:54:44.458	602.126	21.412	OK
06-12-2021	11:54:45.457	603.124	21.412	OK
06-12-2021	11:54:46.458	604.126	21.414	OK
06-12-2021	11:54:47.459	605.127	21.415	OK
06-12-2021	11:54:48.458	606.126	21.415	OK
06-12-2021	11:54:49.458	607.125	21.414	OK
06-12-2021	11:54:50.459	608.126	21.413	OK
06-12-2021	11:54:51.459	609.127	21.409	OK
06-12-2021	11:54:52.458	610.126	21.406	OK
06-12-2021	11:54:53.459	611.126	21.405	OK
06-12-2021	11:54:54.459	612.127	21.406	OK
06-12-2021	11:54:55.458	613.126	21.403	OK
06-12-2021	11:54:56.459	614.126	21.402	OK
06-12-2021	11:54:57.459	615.126	21.403	OK
06-12-2021	11:54:58.459	616.127	21.404	OK
06-12-2021	11:54:59.459	617.127	21.405	OK
06-12-2021	11:55:00.460	618.128	21.407	OK
06-12-2021	11:55:01.460	619.128	21.402	OK
06-12-2021	11:55:02.460	620.128	21.399	OK
06-12-2021	11:55:03.463	621.131	21.400	OK
06-12-2021	11:55:04.462	622.129	21.402	OK
06-12-2021	11:55:05.462	623.130	21.402	OK
06-12-2021	11:55:06.462	624.129	21.403	OK
06-12-2021	11:55:07.462	625.130	21.402	OK
06-12-2021	11:55:08.463	626.131	21.402	OK
06-12-2021	11:55:09.463	627.131	21.401	OK
06-12-2021	11:55:10.463	628.131	21.399	OK
06-12-2021	11:55:11.464	629.132	21.396	OK
06-12-2021	11:55:12.465	630.132	21.395	OK
06-12-2021	11:55:13.464	631.132	21.397	OK
06-12-2021	11:55:14.464	632.132	21.398	OK
06-12-2021	11:55:15.464	633.132	21.397	OK
06-12-2021	11:55:16.466	634.133	21.396	OK
06-12-2021	11:55:17.465	635.133	21.393	OK
06-12-2021	11:55:18.466	636.134	21.392	OK
06-12-2021	11:55:19.465	637.133	21.390	OK
06-12-2021	11:55:20.466	638.133	21.391	OK
06-12-2021	11:55:21.468	639.135	21.389	OK
06-12-2021	11:55:22.469	640.136	21.387	OK
06-12-2021	11:55:23.468	641.136	21.388	OK
06-12-2021	11:55:24.469	642.137	21.386	OK
06-12-2021	11:55:25.469	643.136	21.385	OK
06-12-2021	11:55:26.469	644.136	21.386	OK
06-12-2021	11:55:27.469	645.137	21.385	OK
06-12-2021	11:55:28.470	646.138	21.385	OK
06-12-2021	11:55:29.469	647.137	21.383	OK
06-12-2021	11:55:30.469	648.137	21.382	OK
06-12-2021	11:55:31.470	649.138	21.378	OK
06-12-2021	11:55:32.471	650.139	21.383	OK
06-12-2021	11:55:33.471	651.139	21.384	OK
06-12-2021	11:55:34.471	652.139	21.385	OK
06-12-2021	11:55:35.472	653.139	21.386	OK
06-12-2021	11:55:36.472	654.139	21.381	OK
06-12-2021	11:55:37.473	655.140	21.381	OK
06-12-2021	11:55:38.471	656.139	21.380	OK
06-12-2021	11:55:39.471	657.139	21.378	OK
06-12-2021	11:55:40.471	658.139	21.377	OK
06-12-2021	11:55:41.471	659.139	21.379	OK
06-12-2021	11:55:42.471	660.139	21.380	OK
06-12-2021	11:55:43.471	661.139	21.380	OK
06-12-2021	11:55:44.471	662.139	21.377	OK
06-12-2021	11:55:45.472	663.139	21.373	OK
06-12-2021	11:55:46.472	664.139	21.370	OK
06-12-2021	11:55:47.472	665.139	21.370	OK
06-12-2021	11:55:48.472	666.140	21.367	OK
06-12-2021	11:55:49.471	667.139	21.367	OK
06-12-2021	11:55:50.471	668.139	21.365	OK
06-12-2021	11:55:51.471	669.139	21.365	OK
06-12-2021	11:55:52.474	670.142	21.369	OK
06-12-2021	11:55:53.476	671.144	21.368	OK
06-12-2021	11:55:54.471	672.139	21.370	OK
06-12-2021	11:55:55.472	673.139	21.367	OK
06-12-2021	11:55:56.472	674.139	21.364	OK
06-12-2021	11:55:57.472	675.139	21.361	OK
06-12-2021	11:55:58.472	676.140	21.360	OK
06-12-2021	11:55:59.471	677.139	21.360	OK
06-12-2021	11:56:00.471	678.139	21.360	OK
06-12-2021	11:56:01.472	679.139	21.359	OK
06-12-2021	11:56:02.472	680.140	21.356	OK
06-12-2021	11:56:03.472	681.140	21.359	OK
06-12-2021	11:56:04.473	682.140	21.359	OK
06-12-2021	11:56:05.473	683.140	21.359	OK
06-12-2021	11:56:06.472	684.140	21.361	OK
06-12-2021	11:56:07.472	685.140	21.358	OK
06-12-2021	11:56:08.473	686.140	21.358	OK
06-12-2021	11:56:09.472	687.140	21.358	OK
06-12-2021	11:56:10.472	688.140	21.360	OK
06-12-2021	11:56:11.473	689.141	21.360	OK
06-12-2021	11:56:12.473	690.141	21.360	OK
06-12-2021	11:56:13.472	691.140	21.358	OK
06-12-2021	11:56:14.472	692.140	21.356	OK
06-12-2021	11:56:15.473	693.141	21.355	OK
06-12-2021	11:56:16.473	694.141	21.356	OK
06-12-2021	11:56:17.473	695.141	21.357	OK
06-12-2021	11:56:18.474	696.142	21.356	OK
06-12-2021	11:56:19.474	697.142	21.353	OK
06-12-2021	11:56:20.474	698.142	21.352	OK
06-12-2021	11:56:21.473	699.141	21.348	OK
06-12-2021	11:56:22.474	700.142	21.349	OK
06-12-2021	11:56:23.473	701.141	21.348	OK
06-12-2021	11:56:24.474	702.142	21.348	OK
06-12-2021	11:56:25.475	703.143	21.349	OK
06-12-2021	11:56:26.474	704.142	21.347	OK
06-12-2021	11:56:27.475	705.143	21.351	OK
06-12-2021	11:56:28.474	706.142	21.348	OK
06-12-2021	11:56:29.474	707.142	21.348	OK
06-12-2021	11:56:30.474	708.142	21.347	OK
06-12-2021	11:56:31.474	709.142	21.344	OK
06-12-2021	11:56:32.475	710.142	21.345	OK
06-12-2021	11:56:33.474	711.142	21.344	OK
06-12-2021	11:56:34.475	712.142	21.343	OK
06-12-2021	11:56:35.476	713.144	21.340	OK
06-12-2021	11:56:36.476	714.144	21.341	OK
06-12-2021	11:56:37.476	715.144	21.338	OK
06-12-2021	11:56:38.476	716.144	21.337	OK
06-12-2021	11:56:39.478	717.145	21.338	OK
06-12-2021	11:56:40.477	718.145	21.335	OK
06-12-2021	11:56:41.488	719.156	21.338	OK
06-12-2021	11:56:42.481	720.148	21.340	OK
06-12-2021	11:56:43.479	721.147	21.341	OK
06-12-2021	11:56:44.479	722.147	21.342	OK
06-12-2021	11:56:45.479	723.147	21.338	OK
06-12-2021	11:56:46.479	724.146	21.334	OK
06-12-2021	11:56:47.480	725.148	21.330	OK
06-12-2021	11:56:48.481	726.149	21.328	OK
06-12-2021	11:56:49.482	727.150	21.331	OK
06-12-2021	11:56:50.481	728.148	21.330	OK
06-12-2021	11:56:51.482	729.149	21.333	OK
06-12-2021	11:56:52.481	730.149	21.331	OK
06-12-2021	11:56:53.489	731.157	21.329	OK
06-12-2021	11:56:54.482	732.150	21.332	OK
06-12-2021	11:56:55.483	733.151	21.331	OK
06-12-2021	11:56:56.483	734.150	21.329	OK
06-12-2021	11:56:57.483	735.151	21.327	OK
06-12-2021	11:56:58.484	736.152	21.321	OK
06-12-2021	11:56:59.484	737.152	21.319	OK
06-12-2021	11:57:00.483	738.150	21.321	OK
06-12-2021	11:57:01.484	739.151	21.323	OK
06-12-2021	11:57:02.485	740.153	21.325	OK
06-12-2021	11:57:03.484	741.152	21.325	OK
06-12-2021	11:57:04.484	742.152	21.321	OK
06-12-2021	11:57:05.484	743.152	21.317	OK
06-12-2021	11:57:06.484	744.152	21.315	OK
06-12-2021	11:57:07.484	745.152	21.314	OK
06-12-2021	11:57:08.484	746.152	21.314	OK
06-12-2021	11:57:09.485	747.152	21.315	OK
06-12-2021	11:57:10.484	748.152	21.312	OK
06-12-2021	11:57:11.484	749.152	21.311	OK
06-12-2021	11:57:12.486	750.153	21.310	OK
06-12-2021	11:57:13.486	751.154	21.312	OK
06-12-2021	11:57:14.485	752.153	21.311	OK
06-12-2021	11:57:15.485	753.153	21.313	OK
06-12-2021	11:57:16.486	754.154	21.314	OK
06-12-2021	11:57:17.485	755.153	21.314	OK
06-12-2021	11:57:18.485	756.153	21.317	OK
06-12-2021	11:57:19.485	757.153	21.316	OK
06-12-2021	11:57:20.488	758.155	21.314	OK
06-12-2021	11:57:21.486	759.154	21.308	OK
06-12-2021	11:57:22.486	760.154	21.307	OK
06-12-2021	11:57:23.488	761.156	21.303	OK
06-12-2021	11:57:24.486	762.154	21.308	OK
06-12-2021	11:57:25.492	763.160	21.310	OK
06-12-2021	11:57:26.487	764.155	21.307	OK
06-12-2021	11:57:27.488	765.155	21.311	OK
06-12-2021	11:57:28.488	766.156	21.305	OK
06-12-2021	11:57:29.488	767.156	21.305	OK
06-12-2021	11:57:30.489	768.157	21.306	OK
06-12-2021	11:57:31.488	769.156	21.302	OK
06-12-2021	11:57:32.488	770.156	21.305	OK
06-12-2021	11:57:33.490	771.157	21.307	OK
06-12-2021	11:57:34.490	772.158	21.306	OK
06-12-2021	11:57:35.490	773.157	21.305	OK
06-12-2021	11:57:36.489	774.157	21.302	OK
06-12-2021	11:57:37.489	775.157	21.302	OK
06-12-2021	11:57:38.489	776.157	21.302	OK
06-12-2021	11:57:39.490	777.158	21.302	OK
06-12-2021	11:57:40.491	778.158	21.304	OK
06-12-2021	11:57:41.489	779.157	21.302	OK
06-12-2021	11:57:42.490	780.157	21.301	OK
06-12-2021	11:57:43.489	781.157	21.298	OK
06-12-2021	11:57:44.490	782.157	21.297	OK
06-12-2021	11:57:45.489	783.157	21.296	OK
06-12-2021	11:57:46.490	784.157	21.296	OK
06-12-2021	11:57:47.490	785.158	21.296	OK
06-12-2021	11:57:48.491	786.158	21.293	OK
06-12-2021	11:57:49.491	787.158	21.292	OK
06-12-2021	11:57:50.491	788.159	21.292	OK
06-12-2021	11:57:51.490	789.158	21.290	OK
06-12-2021	11:57:52.491	790.158	21.290	OK
06-12-2021	11:57:53.491	791.159	21.288	OK
06-12-2021	11:57:54.492	792.159	21.285	OK
06-12-2021	11:57:55.491	793.159	21.284	OK
06-12-2021	11:57:56.492	794.160	21.281	OK
06-12-2021	11:57:57.492	795.159	21.285	OK
06-12-2021	11:57:58.493	796.161	21.287	OK
06-12-2021	11:57:59.493	797.161	21.287	OK
06-12-2021	11:58:00.493	798.161	21.287	OK
06-12-2021	11:58:01.493	799.161	21.281	OK
06-12-2021	11:58:02.493	800.161	21.280	OK
06-12-2021	11:58:03.493	801.160	21.279	OK
06-12-2021	11:58:04.492	802.160	21.282	OK
06-12-2021	11:58:05.492	803.160	21.285	OK
06-12-2021	11:58:06.493	804.161	21.286	OK
06-12-2021	11:58:07.494	805.162	21.286	OK
06-12-2021	11:58:08.498	806.166	21.282	OK
06-12-2021	11:58:09.497	807.165	21.278	OK
06-12-2021	11:58:10.493	808.161	21.276	OK
06-12-2021	11:58:11.493	809.161	21.275	OK
06-12-2021	11:58:12.494	810.161	21.275	OK
06-12-2021	11:58:13.494	811.162	21.275	OK
06-12-2021	11:58:14.494	812.161	21.276	OK
06-12-2021	11:58:15.494	813.161	21.276	OK
06-12-2021	11:58:16.494	814.161	21.275	OK
06-12-2021	11:58:17.494	815.162	21.274	OK
06-12-2021	11:58:18.494	816.162	21.272	OK
06-12-2021	11:58:19.494	817.161	21.271	OK
06-12-2021	11:58:20.494	818.162	21.268	OK
06-12-2021	11:58:21.494	819.162	21.269	OK
06-12-2021	11:58:22.495	820.162	21.267	OK
06-12-2021	11:58:23.494	821.162	21.268	OK
06-12-2021	11:58:24.494	822.162	21.269	OK
06-12-2021	11:58:25.494	823.162	21.272	OK
06-12-2021	11:58:26.495	824.163	21.272	OK
06-12-2021	11:58:27.494	825.162	21.271	OK
06-12-2021	11:58:28.494	826.162	21.270	OK
06-12-2021	11:58:29.494	827.162	21.268	OK
06-12-2021	11:58:30.494	828.162	21.272	OK
06-12-2021	11:58:31.494	829.162	21.271	OK
06-12-2021	11:58:32.495	830.162	21.271	OK
06-12-2021	11:58:33.494	831.162	21.269	OK
06-12-2021	11:58:34.494	832.162	21.266	OK
06-12-2021	11:58:35.494	833.162	21.268	OK
06-12-2021	11:58:36.495	834.162	21.267	OK
06-12-2021	11:58:37.494	835.162	21.266	OK
06-12-2021	11:58:38.495	836.163	21.263	OK
06-12-2021	11:58:39.495	837.162	21.262	OK
06-12-2021	11:58:40.494	838.162	21.260	OK
06-12-2021	11:58:41.495	839.162	21.261	OK
06-12-2021	11:58:42.494	840.162	21.261	OK
06-12-2021	11:58:43.494	841.162	21.260	OK
06-12-2021	11:58:44.494	842.162	21.259	OK
06-12-2021	11:58:45.495	843.163	21.258	OK
06-12-2021	11:58:46.494	844.162	21.259	OK
06-12-2021	11:58:47.494	845.162	21.257	OK
06-12-2021	11:58:48.494	846.162	21.258	OK
06-12-2021	11:58:49.494	847.162	21.256	OK
06-12-2021	11:58:50.494	848.162	21.257	OK
06-12-2021	11:58:51.494	849.162	21.255	OK
06-12-2021	11:58:52.502	850.170	21.255	OK
06-12-2021	11:58:53.500	851.168	21.254	OK
06-12-2021	11:58:54.496	852.163	21.251	OK
06-12-2021	11:58:55.495	853.162	21.252	OK
06-12-2021	11:58:56.496	854.164	21.252	OK
06-12-2021	11:58:57.496	855.164	21.252	OK
06-12-2021	11:58:58.497	856.165	21.253	OK
06-12-2021	11:58:59.497	857.165	21.250	OK
06-12-2021	11:59:00.496	858.164	21.247	OK
06-12-2021	11:59:01.496	859.164	21.247	OK
06-12-2021	11:59:02.497	860.165	21.244	OK
06-12-2021	11:59:03.497	861.165	21.242	OK
06-12-2021	11:59:04.496	862.164	21.245	OK
06-12-2021	11:59:05.496	863.164	21.246	OK
06-12-2021	11:59:06.496	864.164	21.248	OK
06-12-2021	11:59:07.497	865.165	21.249	OK
06-12-2021	11:59:08.497	866.165	21.246	OK
06-12-2021	11:59:09.498	867.166	21.246	OK
06-12-2021	11:59:10.500	868.168	21.246	OK
06-12-2021	11:59:11.500	869.168	21.244	OK
06-12-2021	11:59:12.500	870.168	21.242	OK
06-12-2021	11:59:13.501	871.169	21.239	OK
06-12-2021	11:59:14.502	872.170	21.235	OK
06-12-2021	11:59:15.501	873.169	21.234	OK
06-12-2021	11:59:16.503	874.170	21.232	OK
06-12-2021	11:59:17.502	875.170	21.235	OK
06-12-2021	11:59:18.502	876.170	21.235	OK
06-12-2021	11:59:19.502	877.170	21.234	OK
06-12-2021	11:59:20.502	878.170	21.237	OK
06-12-2021	11:59:21.502	879.170	21.236	OK
06-12-2021	11:59:22.503	880.171	21.233	OK
06-12-2021	11:59:23.502	881.169	21.233	OK
06-12-2021	11:59:24.503	882.171	21.232	OK
06-12-2021	11:59:25.502	883.170	21.234	OK
06-12-2021	11:59:26.503	884.171	21.236	OK
06-12-2021	11:59:27.502	885.170	21.236	OK
06-12-2021	11:59:28.502	886.170	21.234	OK
06-12-2021	11:59:29.502	887.170	21.233	OK
06-12-2021	11:59:30.503	888.171	21.233	OK
06-12-2021	11:59:31.502	889.170	21.232	OK
06-12-2021	11:59:32.502	890.170	21.230	OK
06-12-2021	11:59:33.504	891.171	21.229	OK
06-12-2021	11:59:34.504	892.171	21.227	OK
06-12-2021	11:59:35.507	893.175	21.228	OK
06-12-2021	11:59:36.504	894.172	21.229	OK
06-12-2021	11:59:37.503	895.171	21.228	OK
06-12-2021	11:59:38.503	896.171	21.228	OK
06-12-2021	11:59:39.504	897.171	21.225	OK
06-12-2021	11:59:40.505	898.172	21.223	OK
06-12-2021	11:59:41.506	899.174	21.222	OK
06-12-2021	11:59:42.506	900.174	21.225	OK
06-12-2021	11:59:43.506	901.174	21.226	OK
06-12-2021	11:59:44.507	902.175	21.228	OK
06-12-2021	11:59:45.506	903.174	21.229	OK
06-12-2021	11:59:46.507	904.174	21.228	OK
06-12-2021	11:59:47.508	905.175	21.229	OK
06-12-2021	11:59:48.508	906.176	21.225	OK
06-12-2021	11:59:49.508	907.176	21.219	OK
06-12-2021	11:59:50.508	908.176	21.217	OK
06-12-2021	11:59:51.508	909.176	21.214	OK
06-12-2021	11:59:52.508	910.176	21.216	OK
06-12-2021	11:59:53.509	911.177	21.216	OK
06-12-2021	11:59:54.509	912.177	21.216	OK
06-12-2021	11:59:55.508	913.176	21.214	OK
06-12-2021	11:59:56.508	914.176	21.214	OK
06-12-2021	11:59:57.509	915.177	21.214	OK
06-12-2021	11:59:58.510	916.177	21.214	OK
06-12-2021	11:59:59.510	917.178	21.216	OK
06-12-2021	12:00:00.511	918.178	21.214	OK
06-12-2021	12:00:01.512	919.180	21.212	OK
06-12-2021	12:00:02.512	920.180	21.210	OK
06-12-2021	12:00:03.512	921.180	21.208	OK
06-12-2021	12:00:04.513	922.181	21.209	OK
06-12-2021	12:00:05.515	923.182	21.211	OK
06-12-2021	12:00:06.514	924.182	21.210	OK
06-12-2021	12:00:07.515	925.183	21.210	OK
06-12-2021	12:00:08.514	926.182	21.208	OK
06-12-2021	12:00:09.514	927.182	21.207	OK
06-12-2021	12:00:10.514	928.182	21.209	OK
06-12-2021	12:00:11.514	929.182	21.208	OK
06-12-2021	12:00:12.514	930.182	21.208	OK
06-12-2021	12:00:13.515	931.182	21.206	OK
06-12-2021	12:00:14.514	932.182	21.204	OK
06-12-2021	12:00:15.514	933.182	21.203	OK
06-12-2021	12:00:16.514	934.182	21.202	OK
06-12-2021	12:00:17.514	935.182	21.203	OK
06-12-2021	12:00:18.514	936.182	21.202	OK
06-12-2021	12:00:19.514	937.182	21.204	OK
06-12-2021	12:00:20.515	938.183	21.204	OK
06-12-2021	12:00:21.516	939.183	21.202	OK
06-12-2021	12:00:22.515	940.183	21.201	OK
06-12-2021	12:00:23.515	941.183	21.199	OK
06-12-2021	12:00:24.516	942.183	21.200	OK
06-12-2021	12:00:25.516	943.184	21.198	OK
06-12-2021	12:00:26.515	944.183	21.200	OK
06-12-2021	12:00:27.516	945.183	21.201	OK
06-12-2021	12:00:28.515	946.183	21.199	OK
06-12-2021	12:00:29.515	947.183	21.201	OK
06-12-2021	12:00:30.515	948.183	21.196	OK
06-12-2021	12:00:31.516	949.184	21.198	OK
06-12-2021	12:00:32.515	950.183	21.197	OK
06-12-2021	12:00:33.515	951.183	21.198	OK
06-12-2021	12:00:34.515	952.183	21.197	OK
06-12-2021	12:00:35.515	953.183	21.196	OK
06-12-2021	12:00:36.515	954.183	21.193	OK
06-12-2021	12:00:37.516	955.183	21.189	OK
06-12-2021	12:00:38.516	956.184	21.190	OK
06-12-2021	12:00:39.517	957.184	21.188	OK
06-12-2021	12:00:40.516	958.184	21.192	OK
06-12-2021	12:00:41.516	959.184	21.195	OK
06-12-2021	12:00:42.518	960.185	21.192	OK
06-12-2021	12:00:43.518	961.185	21.188	OK
06-12-2021	12:00:44.519	962.187	21.185	OK
06-12-2021	12:00:45.520	963.188	21.184	OK
06-12-2021	12:00:46.520	964.188	21.185	OK
06-12-2021	12:00:47.521	965.189	21.185	OK
06-12-2021	12:00:48.521	966.188	21.185	OK
06-12-2021	12:00:49.520	967.188	21.186	OK
06-12-2021	12:00:50.521	968.188	21.186	OK
06-12-2021	12:00:51.521	969.188	21.192	OK
06-12-2021	12:00:52.522	970.190	21.190	OK
06-12-2021	12:00:53.522	971.189	21.186	OK
06-12-2021	12:00:54.522	972.190	21.187	OK
06-12-2021	12:00:55.521	973.189	21.185	OK
06-12-2021	12:00:56.521	974.189	21.185	OK
06-12-2021	12:00:57.522	975.190	21.187	OK
06-12-2021	12:00:58.522	976.190	21.186	OK
06-12-2021	12:00:59.522	977.189	21.185	OK
06-12-2021	12:01:00.521	978.189	21.182	OK
06-12-2021	12:01:01.523	979.191	21.179	OK
06-12-2021	12:01:02.522	980.190	21.178	OK
06-12-2021	12:01:03.522	981.190	21.177	OK
06-12-2021	12:01:04.522	982.190	21.176	OK
06-12-2021	12:01:05.523	983.191	21.173	OK
06-12-2021	12:01:06.522	984.190	21.173	OK
06-12-2021	12:01:07.522	985.189	21.173	OK
06-12-2021	12:01:08.522	986.190	21.178	OK
06-12-2021	12:01:09.522	987.190	21.179	OK
06-12-2021	12:01:10.522	988.189	21.180	OK
06-12-2021	12:01:11.523	989.191	21.180	OK
06-12-2021	12:01:12.523	990.190	21.178	OK
06-12-2021	12:01:13.522	991.190	21.179	OK
06-12-2021	12:01:14.523	992.191	21.177	OK
06-12-2021	12:01:15.524	993.192	21.176	OK
06-12-2021	12:01:16.522	994.190	21.175	OK
06-12-2021	12:01:17.522	995.190	21.174	OK
06-12-2021	12:01:18.522	996.190	21.174	OK
06-12-2021	12:01:19.522	997.190	21.171	OK
06-12-2021	12:01:20.523	998.191	21.171	OK
06-12-2021	12:01:21.522	999.190	21.168	OK
06-12-2021	12:01:22.522	1000.190	21.166	OK
06-12-2021	12:01:23.523	1001.191	21.168	OK
06-12-2021	12:01:24.523	1002.191	21.168	OK
06-12-2021	12:01:25.523	1003.191	21.169	OK
06-12-2021	12:01:26.523	1004.191	21.170	OK
06-12-2021	12:01:27.523	1005.191	21.170	OK
06-12-2021	12:01:28.523	1006.191	21.173	OK
06-12-2021	12:01:29.524	1007.192	21.170	OK
06-12-2021	12:01:30.524	1008.192	21.167	OK
06-12-2021	12:01:31.525	1009.193	21.166	OK
06-12-2021	12:01:32.524	1010.192	21.164	OK
06-12-2021	12:01:33.525	1011.192	21.164	OK
06-12-2021	12:01:34.525	1012.192	21.163	OK
06-12-2021	12:01:35.531	1013.199	21.163	OK
06-12-2021	12:01:36.526	1014.194	21.163	OK
06-12-2021	12:01:37.526	1015.194	21.165	OK
06-12-2021	12:01:38.527	1016.195	21.166	OK
06-12-2021	12:01:39.527	1017.195	21.166	OK
06-12-2021	12:01:40.528	1018.196	21.163	OK
06-12-2021	12:01:41.530	1019.198	21.163	OK
06-12-2021	12:01:42.531	1020.198	21.163	OK
06-12-2021	12:01:43.530	1021.198	21.162	OK
06-12-2021	12:01:44.531	1022.199	21.164	OK
06-12-2021	12:01:45.531	1023.198	21.160	OK
06-12-2021	12:01:46.531	1024.199	21.156	OK
06-12-2021	12:01:47.531	1025.199	21.157	OK
06-12-2021	12:01:48.531	1026.198	21.154	OK
06-12-2021	12:01:49.532	1027.199	21.153	OK
06-12-2021	12:01:50.530	1028.198	21.154	OK
06-12-2021	12:01:51.530	1029.197	21.151	OK
06-12-2021	12:01:52.532	1030.200	21.152	OK
06-12-2021	12:01:53.532	1031.200	21.152	OK
06-12-2021	12:01:54.531	1032.199	21.149	OK
06-12-2021	12:01:55.531	1033.199	21.147	OK
06-12-2021	12:01:56.531	1034.199	21.147	OK
06-12-2021	12:01:57.532	1035.199	21.147	OK
06-12-2021	12:01:58.531	1036.198	21.151	OK
06-12-2021	12:01:59.533	1037.200	21.154	OK
06-12-2021	12:02:00.533	1038.200	21.151	OK
06-12-2021	12:02:01.532	1039.200	21.151	OK
